SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daad 279 01-01-1970 07:07:43.056 T: 30.88799858093261 [C]; A:[0, -4, 232]; H: 68.05853271484375
SENSE daab 288 01-01-1970 07:07:36.721 T: 30.3887996673584 [C]; A:[104, -64, 220]; H: 67.455810546875
SENSE daad 280 01-01-1970 07:07:43.617 T: 30.88799858093261 [C]; A:[0, 0, 224]; H: 68.05853271484375
SENSE daab 289 01-01-1970 07:07:37.288 T: 30.45119857788085 [C]; A:[106, -62, 214]; H: 67.455810546875
SENSE daad 281 01-01-1970 07:07:44.183 T: 30.88799858093261 [C]; A:[0, -4, 234]; H: 68.05853271484375
SENSE daab 290 01-01-1970 07:07:37.846 T: 30.45119857788085 [C]; A:[104, -66, 216]; H: 67.455810546875
SENSE daad 282 01-01-1970 07:07:44.745 T: 30.82559967041015 [C]; A:[-4, -6, 204]; H: 68.05853271484375
SENSE daab 291 01-01-1970 07:07:38.413 T: 30.45119857788085 [C]; A:[104, -64, 220]; H: 67.455810546875
SENSE daad 283 01-01-1970 07:07:45.337 T: 30.88799858093261 [C]; A:[-8, 4, 228]; H: 68.02801513671875
SENSE daab 292 01-01-1970 07:07:38.990 T: 30.45119857788085 [C]; A:[102, -64, 214]; H: 67.455810546875
SENSE daad 284 01-01-1970 07:07:45.888 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 68.02801513671875
SENSE daab 293 01-01-1970 07:07:39.558 T: 30.45119857788085 [C]; A:[104, -64, 220]; H: 67.455810546875
SENSE daaa 279 24-04-2019 02:46:53.431 T: 31.01279830932617 [C]; A:[-26, 56, 194]; H: 69.30975341796875
SENSE daad 285 01-01-1970 07:07:46.458 T: 30.88799858093261 [C]; A:[0, -4, 234]; H: 68.02801513671875
SENSE daaa 280 24-04-2019 02:47:03.924 T: 31.01279830932617 [C]; A:[-36, 56, 194]; H: 69.24871826171875
SENSE daad 286 01-01-1970 07:07:47.318 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 68.02801513671875
SENSE daaa 281 24-04-2019 02:47:04.485 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.24871826171875
SENSE daad 287 01-01-1970 07:07:47.884 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 68.02801513671875
SENSE daaa 282 24-04-2019 02:47:05.049 T: 31.01279830932617 [C]; A:[-28, 56, 196]; H: 69.24871826171875
SENSE daad 288 01-01-1970 07:07:48.465 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 68.02801513671875
SENSE daaa 283 24-04-2019 02:47:05.624 T: 31.01279830932617 [C]; A:[-26, 60, 188]; H: 69.24871826171875
SENSE daad 289 01-01-1970 07:07:49.032 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.99749755859375
SENSE daaa 284 24-04-2019 02:47:06.189 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.21820068359375
SENSE daad 290 01-01-1970 07:07:49.604 T: 30.88799858093261 [C]; A:[2, -6, 226]; H: 67.99749755859375
SENSE daaa 285 24-04-2019 02:47:06.765 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 69.21820068359375
SENSE daad 291 01-01-1970 07:07:50.174 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 67.99749755859375
SENSE daaa 286 24-04-2019 02:47:07.330 T: 31.01279830932617 [C]; A:[-26, 54, 186]; H: 69.21820068359375
SENSE daad 292 01-01-1970 07:07:50.735 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.99749755859375
SENSE daaa 287 24-04-2019 02:47:07.901 T: 31.01279830932617 [C]; A:[-34, 56, 198]; H: 69.21820068359375
SENSE daad 293 01-01-1970 07:07:51.312 T: 30.88799858093261 [C]; A:[0, 0, 220]; H: 67.96697998046875
SENSE daac 261 24-04-2019 02:46:58.648 T: 30.0143985748291 [C]; A:[6, -70, 214]; H: 71.667236328125
SENSE daab 294 01-01-1970 07:07:40.135 T: 30.45119857788085 [C]; A:[106, -72, 218]; H: 67.455810546875
SENSE daab 295 01-01-1970 07:07:45.789 T: 30.51359939575195 [C]; A:[100, -64, 220]; H: 67.42529296875
SENSE daab 296 01-01-1970 07:07:46.287 T: 30.45119857788085 [C]; A:[108, -66, 220]; H: 67.42529296875
SENSE daab 297 01-01-1970 07:07:46.784 T: 30.45119857788085 [C]; A:[102, -64, 222]; H: 67.42529296875
SENSE daab 298 01-01-1970 07:07:47.282 T: 30.45119857788085 [C]; A:[104, -64, 218]; H: 67.42529296875
SENSE daab 299 01-01-1970 07:07:47.780 T: 30.45119857788085 [C]; A:[102, -70, 212]; H: 67.42529296875
SENSE daab 300 01-01-1970 07:07:48.293 T: 30.45119857788085 [C]; A:[104, -66, 220]; H: 67.42529296875
SENSE daab 301 01-01-1970 07:07:48.790 T: 30.45119857788085 [C]; A:[108, -66, 216]; H: 67.42529296875
SENSE daab 302 01-01-1970 07:07:49.288 T: 30.45119857788085 [C]; A:[104, -64, 222]; H: 67.42529296875
SENSE daaa 288 24-04-2019 02:47:08.475 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.18768310546875
SENSE daab 303 01-01-1970 07:07:49.796 T: 30.3887996673584 [C]; A:[106, -64, 220]; H: 67.42529296875
SENSE daad 294 01-01-1970 07:07:51.888 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.96697998046875
SENSE daab 304 01-01-1970 07:07:50.552 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.42529296875
SENSE daad 295 01-01-1970 07:07:57.432 T: 30.88799858093261 [C]; A:[0, -6, 228]; H: 67.93646240234375
SENSE daab 305 01-01-1970 07:07:51.100 T: 30.45119857788085 [C]; A:[110, -64, 220]; H: 67.42529296875
SENSE daad 296 01-01-1970 07:07:57.998 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.90594482421875
SENSE daab 306 01-01-1970 07:07:51.663 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.42529296875
SENSE daad 297 01-01-1970 07:07:58.560 T: 30.88799858093261 [C]; A:[0, 0, 238]; H: 67.90594482421875
SENSE daab 307 01-01-1970 07:07:52.229 T: 30.45119857788085 [C]; A:[102, -66, 216]; H: 67.42529296875
SENSE daad 298 01-01-1970 07:07:59.125 T: 30.95039939880371 [C]; A:[2, 0, 234]; H: 67.90594482421875
SENSE daab 308 01-01-1970 07:07:52.797 T: 30.45119857788085 [C]; A:[104, -72, 218]; H: 67.42529296875
SENSE daad 299 01-01-1970 07:07:59.702 T: 30.95039939880371 [C]; A:[0, -6, 236]; H: 67.8677978515625
SENSE daab 309 01-01-1970 07:07:53.355 T: 30.45119857788085 [C]; A:[104, -66, 222]; H: 67.42529296875
SENSE daad 300 01-01-1970 07:08:00.258 T: 30.95039939880371 [C]; A:[0, -6, 228]; H: 67.8677978515625
SENSE daab 310 01-01-1970 07:07:53.922 T: 30.45119857788085 [C]; A:[106, -64, 214]; H: 67.42529296875
SENSE daad 301 01-01-1970 07:08:00.824 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daab 311 01-01-1970 07:07:54.489 T: 30.45119857788085 [C]; A:[104, -66, 218]; H: 67.42529296875
SENSE daad 302 01-01-1970 07:08:01.390 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daac 261 24-04-2019 02:46:58.648 T: 30.0143985748291 [C]; A:[6, -70, 214]; H: 71.667236328125
SENSE daad 303 01-01-1970 07:08:01.962 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.8372802734375
SENSE daac 262 24-04-2019 02:47:19.303 T: 30.0143985748291 [C]; A:[10, -78, 210]; H: 71.58331298828125
SENSE daac 263 24-04-2019 02:47:19.832 T: 30.0143985748291 [C]; A:[2, -74, 210]; H: 71.58331298828125
SENSE daad 304 01-01-1970 07:08:02.642 T: 30.95039939880371 [C]; A:[-6, 0, 234]; H: 67.8372802734375
SENSE daac 264 24-04-2019 02:47:20.293 T: 30.0143985748291 [C]; A:[6, -74, 218]; H: 71.58331298828125
SENSE daad 305 01-01-1970 07:08:03.631 T: 30.95039939880371 [C]; A:[0, -6, 226]; H: 67.8372802734375
SENSE daac 265 24-04-2019 02:47:20.960 T: 30.0143985748291 [C]; A:[4, -80, 206]; H: 71.58331298828125
SENSE daac 266 24-04-2019 02:47:21.445 T: 30.0143985748291 [C]; A:[4, -72, 210]; H: 71.58331298828125
SENSE daad 306 01-01-1970 07:08:04.301 T: 30.88799858093261 [C]; A:[2, -6, 224]; H: 67.8067626953125
SENSE daac 267 24-04-2019 02:47:21.922 T: 30.0143985748291 [C]; A:[4, -76, 212]; H: 71.55279541015625
SENSE daac 268 24-04-2019 02:47:22.498 T: 30.0143985748291 [C]; A:[2, -78, 220]; H: 71.55279541015625
SENSE daad 307 01-01-1970 07:08:05.260 T: 30.95039939880371 [C]; A:[4, -4, 228]; H: 67.8067626953125
SENSE daac 269 24-04-2019 02:47:22.969 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.55279541015625
SENSE daab 312 01-01-1970 07:07:55.072 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.42529296875
SENSE daac 270 24-04-2019 02:47:23.535 T: 30.0143985748291 [C]; A:[4, -72, 216]; H: 71.55279541015625
SENSE daab 313 01-01-1970 07:08:00.373 T: 30.51359939575195 [C]; A:[104, -64, 216]; H: 67.42529296875
SENSE daac 271 24-04-2019 02:47:24.260 T: 30.0143985748291 [C]; A:[4, -76, 218]; H: 71.52227783203125
SENSE daab 314 01-01-1970 07:08:00.930 T: 30.45119857788085 [C]; A:[100, -68, 218]; H: 67.42529296875
SENSE daac 272 24-04-2019 02:47:24.837 T: 30.0767993927002 [C]; A:[2, -72, 218]; H: 71.52227783203125
SENSE daab 315 01-01-1970 07:08:01.507 T: 30.45119857788085 [C]; A:[108, -66, 224]; H: 67.42529296875
SENSE daac 273 24-04-2019 02:47:25.407 T: 30.0767993927002 [C]; A:[2, -72, 210]; H: 71.52227783203125
SENSE daab 316 01-01-1970 07:08:02.065 T: 30.45119857788085 [C]; A:[104, -64, 210]; H: 67.42529296875
SENSE daac 274 24-04-2019 02:47:25.978 T: 30.0767993927002 [C]; A:[4, -78, 214]; H: 71.52227783203125
SENSE daab 317 01-01-1970 07:08:02.642 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.42529296875
SENSE daac 275 24-04-2019 02:47:26.549 T: 30.0143985748291 [C]; A:[4, -80, 220]; H: 71.52227783203125
SENSE daac 276 24-04-2019 02:47:27.150 T: 30.0143985748291 [C]; A:[4, -74, 218]; H: 71.52227783203125
SENSE daac 277 24-04-2019 02:47:27.602 T: 30.0143985748291 [C]; A:[4, -74, 214]; H: 71.52227783203125
SENSE daac 278 24-04-2019 02:47:28.069 T: 30.0143985748291 [C]; A:[4, -74, 216]; H: 71.49176025390625
SENSE daad 308 01-01-1970 07:08:06.318 T: 30.95039939880371 [C]; A:[-6, 2, 230]; H: 67.7762451171875
SENSE daac 279 24-04-2019 02:47:28.520 T: 30.0143985748291 [C]; A:[4, -70, 222]; H: 71.49176025390625
SENSE daaa 289 24-04-2019 02:47:13.727 T: 31.01279830932617 [C]; A:[-32, 58, 174]; H: 69.24871826171875
SENSE daac 280 24-04-2019 02:47:29.096 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.49176025390625
SENSE daad 309 01-01-1970 07:08:11.861 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.8067626953125
SENSE daac 281 24-04-2019 02:47:29.667 T: 30.0143985748291 [C]; A:[8, -70, 218]; H: 71.49176025390625
SENSE daac 282 24-04-2019 02:47:30.223 T: 30.0767993927002 [C]; A:[6, -76, 210]; H: 71.49176025390625
SENSE daad 310 01-01-1970 07:08:13.010 T: 30.95039939880371 [C]; A:[0, -8, 222]; H: 67.8372802734375
SENSE daac 283 24-04-2019 02:47:30.695 T: 30.0767993927002 [C]; A:[2, -72, 220]; H: 71.49176025390625
SENSE daac 284 24-04-2019 02:47:31.257 T: 30.0143985748291 [C]; A:[10, -70, 222]; H: 71.45361328125
SENSE daad 311 01-01-1970 07:08:14.042 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8372802734375
SENSE daab 318 01-01-1970 07:08:03.220 T: 30.45119857788085 [C]; A:[106, -66, 222]; H: 67.42529296875
SENSE daab 319 01-01-1970 07:08:08.675 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.42529296875
SENSE daab 320 01-01-1970 07:08:09.173 T: 30.45119857788085 [C]; A:[106, -66, 218]; H: 67.42529296875
SENSE daab 321 01-01-1970 07:08:09.670 T: 30.45119857788085 [C]; A:[104, -62, 214]; H: 67.42529296875
SENSE daab 322 01-01-1970 07:08:10.168 T: 30.45119857788085 [C]; A:[108, -64, 220]; H: 67.42529296875
SENSE daaa 290 24-04-2019 02:47:29.251 T: 31.01279830932617 [C]; A:[-26, 52, 190]; H: 69.164794921875
SENSE daab 323 01-01-1970 07:08:10.666 T: 30.45119857788085 [C]; A:[102, -66, 222]; H: 67.42529296875
SENSE daaa 291 24-04-2019 02:47:34.503 T: 31.07519912719726 [C]; A:[-34, 60, 192]; H: 69.11138916015625
SENSE daaa 292 24-04-2019 02:47:35.062 T: 31.07519912719726 [C]; A:[-28, 60, 196]; H: 69.11138916015625
SENSE daab 324 01-01-1970 07:08:11.352 T: 30.45119857788085 [C]; A:[102, -64, 220]; H: 67.42529296875
SENSE daaa 293 24-04-2019 02:47:35.528 T: 31.07519912719726 [C]; A:[-28, 60, 196]; H: 69.11138916015625
SENSE daab 325 01-01-1970 07:08:12.378 T: 30.45119857788085 [C]; A:[100, -66, 210]; H: 67.42529296875
SENSE daaa 294 24-04-2019 02:47:36.189 T: 31.07519912719726 [C]; A:[-30, 54, 194]; H: 69.11138916015625
SENSE daac 285 24-04-2019 02:47:31.718 T: 30.0767993927002 [C]; A:[8, -76, 210]; H: 71.45361328125
SENSE daaa 295 24-04-2019 02:47:36.668 T: 31.07519912719726 [C]; A:[-32, 60, 192]; H: 69.11138916015625
SENSE daab 326 01-01-1970 07:08:13.045 T: 30.45119857788085 [C]; A:[102, -66, 222]; H: 67.42529296875
SENSE daaa 296 24-04-2019 02:47:37.208 T: 31.01279830932617 [C]; A:[-30, 56, 192]; H: 69.11138916015625
SENSE daab 327 01-01-1970 07:08:14.060 T: 30.51359939575195 [C]; A:[106, -64, 222]; H: 67.42529296875
SENSE daaa 297 24-04-2019 02:47:37.870 T: 31.07519912719726 [C]; A:[-26, 52, 196]; H: 69.08087158203125
SENSE daaa 298 24-04-2019 02:47:38.358 T: 31.07519912719726 [C]; A:[-30, 54, 198]; H: 69.08087158203125
SENSE daab 328 01-01-1970 07:08:14.727 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.42529296875
SENSE daaa 299 24-04-2019 02:47:38.824 T: 31.07519912719726 [C]; A:[-32, 56, 200]; H: 69.08087158203125
SENSE daaa 300 24-04-2019 02:47:39.394 T: 31.07519912719726 [C]; A:[-32, 60, 192]; H: 69.08087158203125
SENSE daab 329 01-01-1970 07:08:15.682 T: 30.45119857788085 [C]; A:[104, -66, 224]; H: 67.42529296875
SENSE daaa 301 24-04-2019 02:47:39.884 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 69.05035400390625
SENSE daaa 302 24-04-2019 02:47:40.454 T: 31.07519912719726 [C]; A:[-28, 58, 194]; H: 69.05035400390625
SENSE daab 330 01-01-1970 07:08:16.738 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.42529296875
SENSE daaa 303 24-04-2019 02:47:40.929 T: 31.07519912719726 [C]; A:[-24, 56, 194]; H: 69.05035400390625
SENSE daac 285 24-04-2019 02:47:31.718 T: 30.0767993927002 [C]; A:[8, -76, 210]; H: 71.45361328125
SENSE daaa 304 24-04-2019 02:47:41.489 T: 31.07519912719726 [C]; A:[-28, 58, 192]; H: 69.05035400390625
SENSE daac 286 24-04-2019 02:47:42.040 T: 30.0767993927002 [C]; A:[8, -74, 214]; H: 71.423095703125
SENSE daad 312 01-01-1970 07:08:15.016 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8372802734375
SENSE daac 287 24-04-2019 02:47:42.611 T: 30.0767993927002 [C]; A:[6, -72, 216]; H: 71.423095703125
SENSE daac 288 24-04-2019 02:47:43.183 T: 30.0767993927002 [C]; A:[4, -74, 214]; H: 71.423095703125
SENSE daad 313 01-01-1970 07:08:25.954 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daac 289 24-04-2019 02:47:43.654 T: 30.0767993927002 [C]; A:[4, -78, 210]; H: 71.423095703125
SENSE daad 314 01-01-1970 07:08:26.987 T: 30.95039939880371 [C]; A:[0, -8, 234]; H: 67.8067626953125
SENSE daac 290 24-04-2019 02:47:44.316 T: 30.0767993927002 [C]; A:[14, -76, 210]; H: 71.423095703125
SENSE daac 291 24-04-2019 02:47:44.802 T: 30.0767993927002 [C]; A:[6, -78, 216]; H: 71.423095703125
SENSE daad 315 01-01-1970 07:08:27.653 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daac 292 24-04-2019 02:47:45.263 T: 30.0767993927002 [C]; A:[8, -80, 218]; H: 71.423095703125
SENSE daac 293 24-04-2019 02:47:45.834 T: 30.0767993927002 [C]; A:[4, -78, 214]; H: 71.423095703125
SENSE daad 316 01-01-1970 07:08:28.617 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.8067626953125
SENSE daab 331 01-01-1970 07:08:17.783 T: 30.45119857788085 [C]; A:[98, -64, 216]; H: 67.42529296875
SENSE daad 317 01-01-1970 07:08:29.595 T: 30.88799858093261 [C]; A:[0, -6, 234]; H: 67.8067626953125
SENSE daab 332 01-01-1970 07:08:23.258 T: 30.45119857788085 [C]; A:[102, -64, 218]; H: 67.42529296875
SENSE daaa 305 24-04-2019 02:47:42.189 T: 31.07519912719726 [C]; A:[-26, 54, 192]; H: 69.05035400390625
SENSE daab 333 01-01-1970 07:08:23.815 T: 30.45119857788085 [C]; A:[106, -66, 220]; H: 67.42529296875
SENSE daaa 306 24-04-2019 02:47:47.624 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 69.01983642578125
SENSE daaa 307 24-04-2019 02:47:48.156 T: 31.07519912719726 [C]; A:[-32, 58, 194]; H: 69.01983642578125
SENSE daab 334 01-01-1970 07:08:24.502 T: 30.51359939575195 [C]; A:[100, -64, 218]; H: 67.42529296875
SENSE daaa 308 24-04-2019 02:47:48.621 T: 31.07519912719726 [C]; A:[-28, 54, 186]; H: 69.05035400390625
SENSE daaa 309 24-04-2019 02:47:49.191 T: 31.13759994506835 [C]; A:[-30, 56, 198]; H: 69.05035400390625
SENSE daab 335 01-01-1970 07:08:25.478 T: 30.45119857788085 [C]; A:[102, -62, 220]; H: 67.42529296875
SENSE daaa 310 24-04-2019 02:47:49.662 T: 31.07519912719726 [C]; A:[-28, 56, 196]; H: 69.05035400390625
SENSE daab 336 01-01-1970 07:08:26.513 T: 30.45119857788085 [C]; A:[106, -62, 220]; H: 67.42529296875
SENSE daaa 311 24-04-2019 02:47:50.323 T: 31.07519912719726 [C]; A:[-30, 54, 192]; H: 69.05035400390625
SENSE daaa 312 24-04-2019 02:47:50.811 T: 31.07519912719726 [C]; A:[-28, 52, 192]; H: 69.05035400390625
SENSE daac 294 24-04-2019 02:47:46.296 T: 30.0143985748291 [C]; A:[6, -76, 210]; H: 71.423095703125
SENSE daaa 313 24-04-2019 02:47:51.281 T: 31.07519912719726 [C]; A:[-34, 62, 194]; H: 69.05035400390625
SENSE daac 295 24-04-2019 02:47:51.709 T: 30.0767993927002 [C]; A:[8, -80, 214]; H: 71.392578125
SENSE daad 318 01-01-1970 07:08:30.146 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.8067626953125
SENSE daac 296 24-04-2019 02:47:52.277 T: 30.0767993927002 [C]; A:[8, -72, 220]; H: 71.392578125
SENSE daac 297 24-04-2019 02:47:52.836 T: 30.0767993927002 [C]; A:[6, -70, 212]; H: 71.392578125
SENSE daad 319 01-01-1970 07:08:35.611 T: 30.88799858093261 [C]; A:[0, -4, 226]; H: 67.8067626953125
SENSE daac 298 24-04-2019 02:47:53.313 T: 30.0767993927002 [C]; A:[6, -74, 214]; H: 71.392578125
SENSE daac 299 24-04-2019 02:47:53.884 T: 30.0143985748291 [C]; A:[2, -76, 210]; H: 71.392578125
SENSE daad 320 01-01-1970 07:08:36.649 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.8372802734375
SENSE daac 300 24-04-2019 02:47:54.345 T: 30.0143985748291 [C]; A:[6, -80, 210]; H: 71.392578125
SENSE daac 301 24-04-2019 02:47:54.916 T: 30.0767993927002 [C]; A:[6, -76, 220]; H: 71.392578125
SENSE daad 321 01-01-1970 07:08:37.672 T: 30.95039939880371 [C]; A:[0, -8, 226]; H: 67.8372802734375
SENSE daac 302 24-04-2019 02:47:55.378 T: 30.0767993927002 [C]; A:[2, -74, 216]; H: 71.362060546875
SENSE daab 337 01-01-1970 07:08:27.190 T: 30.45119857788085 [C]; A:[106, -70, 214]; H: 67.42529296875
SENSE daac 303 24-04-2019 02:47:55.949 T: 30.0767993927002 [C]; A:[0, -70, 218]; H: 71.362060546875
SENSE daad 322 01-01-1970 07:08:38.736 T: 30.95039939880371 [C]; A:[0, -4, 228]; H: 67.8372802734375
SENSE daac 304 24-04-2019 02:47:56.520 T: 30.0767993927002 [C]; A:[6, -78, 218]; H: 71.362060546875
SENSE daaa 314 24-04-2019 02:47:51.857 T: 31.07519912719726 [C]; A:[-28, 58, 196]; H: 69.05035400390625
SENSE daad 323 01-01-1970 07:08:39.848 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.8372802734375
SENSE daac 305 24-04-2019 02:47:57.182 T: 30.0767993927002 [C]; A:[2, -78, 202]; H: 71.362060546875
SENSE daad 324 01-01-1970 07:08:40.662 T: 30.95039939880371 [C]; A:[0, -6, 228]; H: 67.8372802734375
SENSE daac 306 24-04-2019 02:47:57.998 T: 30.0767993927002 [C]; A:[0, -78, 208]; H: 71.362060546875
SENSE daac 307 24-04-2019 02:47:58.526 T: 30.0767993927002 [C]; A:[6, -74, 216]; H: 71.362060546875
SENSE daad 325 01-01-1970 07:08:41.328 T: 30.95039939880371 [C]; A:[2, 0, 236]; H: 67.8372802734375
SENSE daac 308 24-04-2019 02:47:59.003 T: 30.0767993927002 [C]; A:[4, -80, 222]; H: 71.362060546875
SENSE daac 309 24-04-2019 02:47:59.574 T: 30.0143985748291 [C]; A:[6, -74, 212]; H: 71.362060546875
SENSE daad 326 01-01-1970 07:08:42.351 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daac 310 24-04-2019 02:48:00.036 T: 30.0767993927002 [C]; A:[2, -78, 214]; H: 71.33154296875
SENSE daac 311 24-04-2019 02:48:00.617 T: 30.0767993927002 [C]; A:[6, -70, 210]; H: 71.362060546875
SENSE daad 327 01-01-1970 07:08:43.384 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.8372802734375
SENSE daab 338 01-01-1970 07:08:32.606 T: 30.45119857788085 [C]; A:[96, -66, 216]; H: 67.394775390625
SENSE daad 328 01-01-1970 07:08:44.408 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.8372802734375
SENSE daab 339 01-01-1970 07:08:38.020 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.37188720703125
SENSE daad 329 01-01-1970 07:08:44.925 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daaa 315 24-04-2019 02:47:57.243 T: 31.07519912719726 [C]; A:[-34, 58, 176]; H: 69.01983642578125
SENSE daad 330 01-01-1970 07:08:45.495 T: 30.95039939880371 [C]; A:[0, -4, 228]; H: 67.8372802734375
SENSE daaa 316 24-04-2019 02:48:02.639 T: 31.07519912719726 [C]; A:[-28, 54, 188]; H: 68.9969482421875
SENSE daad 331 01-01-1970 07:08:46.067 T: 30.95039939880371 [C]; A:[0, -6, 226]; H: 67.8067626953125
SENSE daaa 317 24-04-2019 02:48:03.214 T: 31.07519912719726 [C]; A:[-26, 56, 192]; H: 68.9969482421875
SENSE daad 332 01-01-1970 07:08:46.633 T: 30.95039939880371 [C]; A:[0, -6, 232]; H: 67.8067626953125
SENSE daaa 318 24-04-2019 02:48:03.789 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 68.9969482421875
SENSE daad 333 01-01-1970 07:08:47.204 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daaa 319 24-04-2019 02:48:04.354 T: 31.07519912719726 [C]; A:[-30, 60, 196]; H: 68.9969482421875
SENSE daad 334 01-01-1970 07:08:47.781 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.8067626953125
SENSE daaa 320 24-04-2019 02:48:04.925 T: 31.13759994506835 [C]; A:[-28, 60, 196]; H: 68.9969482421875
SENSE daad 335 01-01-1970 07:08:48.347 T: 30.95039939880371 [C]; A:[0, -6, 234]; H: 67.8067626953125
SENSE daaa 321 24-04-2019 02:48:05.509 T: 31.13759994506835 [C]; A:[-28, 52, 168]; H: 68.9969482421875
SENSE daac 312 24-04-2019 02:48:01.079 T: 30.0767993927002 [C]; A:[8, -72, 218]; H: 71.33154296875
SENSE daaa 322 24-04-2019 02:48:06.084 T: 31.13759994506835 [C]; A:[-26, 54, 240]; H: 68.9969482421875
SENSE daac 313 24-04-2019 02:48:06.516 T: 30.0767993927002 [C]; A:[6, -74, 214]; H: 71.33154296875
SENSE daaa 323 24-04-2019 02:48:06.659 T: 31.13759994506835 [C]; A:[-26, 60, 194]; H: 68.9969482421875
SENSE daab 340 01-01-1970 07:08:38.603 T: 30.3887996673584 [C]; A:[108, -68, 214]; H: 67.37188720703125
SENSE daaa 324 24-04-2019 02:48:07.234 T: 31.07519912719726 [C]; A:[-30, 58, 194]; H: 68.9664306640625
SENSE daaa 325 24-04-2019 02:48:07.795 T: 31.13759994506835 [C]; A:[-26, 54, 196]; H: 68.9664306640625
SENSE daab 341 01-01-1970 07:08:44.098 T: 30.51359939575195 [C]; A:[106, -64, 216]; H: 67.37188720703125
SENSE daaa 326 24-04-2019 02:48:08.285 T: 31.13759994506835 [C]; A:[-32, 62, 196]; H: 68.9664306640625
SENSE daaa 327 24-04-2019 02:48:08.845 T: 31.13759994506835 [C]; A:[-28, 58, 192]; H: 68.9664306640625
SENSE daab 342 01-01-1970 07:08:45.148 T: 30.45119857788085 [C]; A:[104, -70, 216]; H: 67.37188720703125
SENSE daaa 328 24-04-2019 02:48:09.310 T: 31.07519912719726 [C]; A:[-32, 62, 194]; H: 68.9664306640625
SENSE daaa 329 24-04-2019 02:48:09.880 T: 31.13759994506835 [C]; A:[-30, 60, 190]; H: 68.9664306640625
SENSE daab 343 01-01-1970 07:08:46.168 T: 30.45119857788085 [C]; A:[106, -66, 214]; H: 67.37188720703125
SENSE daaa 330 24-04-2019 02:48:10.345 T: 31.07519912719726 [C]; A:[-28, 60, 192]; H: 68.9359130859375
SENSE daad 336 01-01-1970 07:08:48.934 T: 30.95039939880371 [C]; A:[4, 0, 232]; H: 67.7762451171875
SENSE daaa 331 24-04-2019 02:48:10.921 T: 31.07519912719726 [C]; A:[-30, 62, 192]; H: 68.9359130859375
SENSE daab 344 01-01-1970 07:08:47.234 T: 30.45119857788085 [C]; A:[108, -64, 216]; H: 67.37188720703125
SENSE daaa 332 24-04-2019 02:48:11.495 T: 31.13759994506835 [C]; A:[-32, 58, 198]; H: 68.9359130859375
