SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daac 136 24-04-2019 02:57:51.246 T: 30.20159912109375 [C]; A:[2, -78, 214]; H: 70.5380859375
SENSE daab 101 24-04-2019 02:57:46.781 T: 30.51359939575195 [C]; A:[96, -66, 222]; H: 67.34136962890625
SENSE daac 137 24-04-2019 02:57:51.726 T: 30.26399993896484 [C]; A:[0, -70, 218]; H: 70.568603515625
SENSE daad 101 24-04-2019 02:57:51.595 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 68.07379150390625
SENSE daac 138 24-04-2019 02:57:52.326 T: 30.26399993896484 [C]; A:[8, -74, 210]; H: 70.568603515625
SENSE daad 102 24-04-2019 02:57:52.663 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 68.04327392578125
SENSE daac 139 24-04-2019 02:57:52.993 T: 30.26399993896484 [C]; A:[10, -76, 220]; H: 70.568603515625
SENSE daac 140 24-04-2019 02:57:53.478 T: 30.26399993896484 [C]; A:[6, -78, 214]; H: 70.568603515625
SENSE daad 103 24-04-2019 02:57:53.354 T: 30.95039939880371 [C]; A:[-4, 0, 234]; H: 67.93646240234375
SENSE daac 141 24-04-2019 02:57:53.949 T: 30.26399993896484 [C]; A:[2, -74, 214]; H: 70.568603515625
SENSE daac 142 24-04-2019 02:57:54.520 T: 30.26399993896484 [C]; A:[18, -68, 222]; H: 70.568603515625
SENSE daad 104 24-04-2019 02:57:54.307 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.8677978515625
SENSE daac 143 24-04-2019 02:57:54.982 T: 30.26399993896484 [C]; A:[4, -74, 220]; H: 70.568603515625
SENSE daaa 113 24-04-2019 02:57:50.308 T: 31.26239967346191 [C]; A:[-28, 56, 196]; H: 68.493408203125
SENSE daad 105 24-04-2019 02:57:55.306 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daac 144 24-04-2019 02:57:55.633 T: 30.20159912109375 [C]; A:[4, -72, 214]; H: 70.568603515625
SENSE daad 106 24-04-2019 02:57:56.150 T: 30.95039939880371 [C]; A:[-8, 0, 224]; H: 67.8067626953125
SENSE daac 145 24-04-2019 02:57:56.484 T: 30.26399993896484 [C]; A:[2, -78, 216]; H: 70.568603515625
SENSE daab 102 24-04-2019 02:57:52.087 T: 30.51359939575195 [C]; A:[98, -64, 220]; H: 67.31085205078125
SENSE daac 146 24-04-2019 02:57:56.962 T: 30.26399993896484 [C]; A:[4, -78, 214]; H: 70.568603515625
SENSE daab 103 24-04-2019 02:57:57.384 T: 30.51359939575195 [C]; A:[104, -66, 224]; H: 67.31085205078125
SENSE daac 147 24-04-2019 02:57:57.619 T: 30.26399993896484 [C]; A:[2, -72, 212]; H: 70.568603515625
SENSE daab 104 24-04-2019 02:57:57.957 T: 30.51359939575195 [C]; A:[102, -66, 218]; H: 67.31085205078125
SENSE daac 148 24-04-2019 02:57:58.194 T: 30.20159912109375 [C]; A:[6, -76, 214]; H: 70.568603515625
SENSE daab 105 24-04-2019 02:57:58.539 T: 30.51359939575195 [C]; A:[104, -68, 216]; H: 67.31085205078125
SENSE daac 149 24-04-2019 02:57:58.770 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.568603515625
SENSE daab 106 24-04-2019 02:57:59.112 T: 30.51359939575195 [C]; A:[100, -66, 222]; H: 67.31085205078125
SENSE daac 150 24-04-2019 02:57:59.346 T: 30.26399993896484 [C]; A:[12, -76, 218]; H: 70.568603515625
SENSE daab 107 24-04-2019 02:57:59.700 T: 30.51359939575195 [C]; A:[104, -68, 214]; H: 67.31085205078125
SENSE daac 151 24-04-2019 02:57:59.917 T: 30.26399993896484 [C]; A:[8, -84, 216]; H: 70.568603515625
SENSE daab 108 24-04-2019 02:58:00.262 T: 30.51359939575195 [C]; A:[100, -66, 218]; H: 67.31085205078125
SENSE daac 152 24-04-2019 02:58:00.488 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.568603515625
SENSE daaa 114 24-04-2019 02:57:55.874 T: 31.26239967346191 [C]; A:[-28, 56, 174]; H: 68.493408203125
SENSE daac 153 24-04-2019 02:58:01.074 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.568603515625
SENSE daad 106 24-04-2019 02:57:56.150 T: 30.95039939880371 [C]; A:[-8, 0, 224]; H: 67.8067626953125
SENSE daac 154 24-04-2019 02:58:01.650 T: 30.20159912109375 [C]; A:[8, -80, 214]; H: 70.59912109375
SENSE daad 107 24-04-2019 02:58:01.973 T: 30.95039939880371 [C]; A:[0, -2, 224]; H: 67.7762451171875
SENSE daac 155 24-04-2019 02:58:02.302 T: 30.26399993896484 [C]; A:[6, -74, 216]; H: 70.59912109375
SENSE daac 156 24-04-2019 02:58:02.797 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.59912109375
SENSE daad 108 24-04-2019 02:58:02.648 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daac 157 24-04-2019 02:58:03.259 T: 30.26399993896484 [C]; A:[6, -78, 214]; H: 70.59912109375
SENSE daac 158 24-04-2019 02:58:03.855 T: 30.26399993896484 [C]; A:[6, -74, 218]; H: 70.59912109375
SENSE daad 109 24-04-2019 02:58:03.597 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daac 159 24-04-2019 02:58:04.326 T: 30.26399993896484 [C]; A:[10, -74, 218]; H: 70.59912109375
SENSE daac 160 24-04-2019 02:58:04.902 T: 30.26399993896484 [C]; A:[8, -76, 208]; H: 70.59912109375
SENSE daad 110 24-04-2019 02:58:04.666 T: 30.88799858093261 [C]; A:[-2, 0, 238]; H: 67.8067626953125
SENSE daac 161 24-04-2019 02:58:05.363 T: 30.20159912109375 [C]; A:[4, -76, 212]; H: 70.59912109375
SENSE daab 109 24-04-2019 02:58:00.834 T: 30.51359939575195 [C]; A:[96, -66, 220]; H: 67.31085205078125
SENSE daad 111 24-04-2019 02:58:05.699 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daac 162 24-04-2019 02:58:06.025 T: 30.26399993896484 [C]; A:[10, -78, 214]; H: 70.629638671875
SENSE daad 112 24-04-2019 02:58:06.518 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daad 113 24-04-2019 02:58:07.055 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.8372802734375
SENSE daad 114 24-04-2019 02:58:07.547 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8372802734375
SENSE daad 115 24-04-2019 02:58:08.043 T: 30.95039939880371 [C]; A:[0, -4, 232]; H: 67.8372802734375
SENSE daad 116 24-04-2019 02:58:08.556 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8372802734375
SENSE daad 117 24-04-2019 02:58:09.072 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.8372802734375
SENSE daad 118 24-04-2019 02:58:09.563 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.8372802734375
SENSE daad 119 24-04-2019 02:58:10.075 T: 30.95039939880371 [C]; A:[0, -6, 232]; H: 67.8372802734375
SENSE daad 120 24-04-2019 02:58:10.572 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8372802734375
SENSE daac 162 24-04-2019 02:58:06.025 T: 30.26399993896484 [C]; A:[10, -78, 214]; H: 70.629638671875
SENSE daab 110 24-04-2019 02:58:06.281 T: 30.51359939575195 [C]; A:[98, -68, 218]; H: 67.2879638671875
SENSE daaa 115 24-04-2019 02:58:01.386 T: 31.26239967346191 [C]; A:[-28, 54, 198]; H: 68.493408203125
SENSE daab 111 24-04-2019 02:58:11.707 T: 30.51359939575195 [C]; A:[104, -66, 224]; H: 67.2879638671875
SENSE daad 121 24-04-2019 02:58:11.069 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8677978515625
SENSE daac 163 24-04-2019 02:58:11.371 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.629638671875
SENSE daad 122 24-04-2019 02:58:16.374 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8677978515625
SENSE daab 111 24-04-2019 02:58:11.707 T: 30.51359939575195 [C]; A:[104, -66, 224]; H: 67.2879638671875
SENSE daac 164 24-04-2019 02:58:16.744 T: 30.26399993896484 [C]; A:[4, -76, 212]; H: 70.568603515625
SENSE daad 123 24-04-2019 02:58:17.080 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 112 24-04-2019 02:58:17.273 T: 30.51359939575195 [C]; A:[100, -66, 244]; H: 67.2879638671875
SENSE daad 124 24-04-2019 02:58:17.805 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.8677978515625
SENSE daab 113 24-04-2019 02:58:18.151 T: 30.51359939575195 [C]; A:[100, -66, 222]; H: 67.2879638671875
SENSE daad 125 24-04-2019 02:58:18.361 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 114 24-04-2019 02:58:18.702 T: 30.51359939575195 [C]; A:[96, -64, 220]; H: 67.2879638671875
SENSE daad 126 24-04-2019 02:58:18.938 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 115 24-04-2019 02:58:19.274 T: 30.51359939575195 [C]; A:[104, -68, 218]; H: 67.2879638671875
SENSE daad 127 24-04-2019 02:58:19.514 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8677978515625
SENSE daab 116 24-04-2019 02:58:19.857 T: 30.51359939575195 [C]; A:[102, -68, 220]; H: 67.2879638671875
SENSE daab 117 24-04-2019 02:58:20.459 T: 30.51359939575195 [C]; A:[98, -64, 220]; H: 67.2879638671875
SENSE daab 118 24-04-2019 02:58:20.972 T: 30.51359939575195 [C]; A:[96, -68, 216]; H: 67.2879638671875
SENSE daab 119 24-04-2019 02:58:21.465 T: 30.51359939575195 [C]; A:[102, -66, 218]; H: 67.2879638671875
SENSE daaa 116 24-04-2019 02:58:12.002 T: 31.26239967346191 [C]; A:[-32, 58, 188]; H: 68.493408203125
SENSE daab 120 24-04-2019 02:58:21.993 T: 30.51359939575195 [C]; A:[98, -64, 224]; H: 67.2879638671875
SENSE daaa 117 24-04-2019 02:58:22.292 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.52392578125
SENSE daaa 118 24-04-2019 02:58:22.856 T: 31.26239967346191 [C]; A:[-28, 60, 192]; H: 68.52392578125
SENSE daab 121 24-04-2019 02:58:22.674 T: 30.57599830627441 [C]; A:[102, -64, 212]; H: 67.2879638671875
SENSE daaa 119 24-04-2019 02:58:23.321 T: 31.26239967346191 [C]; A:[-32, 58, 190]; H: 68.52392578125
SENSE daaa 120 24-04-2019 02:58:23.902 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.52392578125
SENSE daab 122 24-04-2019 02:58:23.710 T: 30.51359939575195 [C]; A:[100, -66, 216]; H: 67.2879638671875
SENSE daaa 121 24-04-2019 02:58:24.372 T: 31.26239967346191 [C]; A:[-26, 58, 196]; H: 68.52392578125
SENSE daad 128 24-04-2019 02:58:20.090 T: 30.88799858093261 [C]; A:[2, 0, 224]; H: 67.8677978515625
SENSE daaa 122 24-04-2019 02:58:24.947 T: 31.26239967346191 [C]; A:[-28, 52, 194]; H: 68.52392578125
SENSE daad 129 24-04-2019 02:58:25.391 T: 30.88799858093261 [C]; A:[0, 0, 242]; H: 67.90594482421875
SENSE daaa 123 24-04-2019 02:58:25.697 T: 31.26239967346191 [C]; A:[-32, 56, 194]; H: 68.52392578125
SENSE daad 130 24-04-2019 02:58:25.967 T: 30.95039939880371 [C]; A:[-4, 0, 226]; H: 67.90594482421875
SENSE daaa 124 24-04-2019 02:58:26.272 T: 31.26239967346191 [C]; A:[-32, 54, 194]; H: 68.52392578125
SENSE daad 131 24-04-2019 02:58:26.548 T: 30.95039939880371 [C]; A:[2, 0, 236]; H: 67.90594482421875
SENSE daaa 125 24-04-2019 02:58:26.847 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.52392578125
SENSE daad 132 24-04-2019 02:58:27.125 T: 30.88799858093261 [C]; A:[2, 0, 230]; H: 67.90594482421875
SENSE daac 165 24-04-2019 02:58:17.507 T: 30.26399993896484 [C]; A:[10, -74, 210]; H: 70.568603515625
SENSE daad 133 24-04-2019 02:58:27.706 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.90594482421875
SENSE daac 166 24-04-2019 02:58:28.041 T: 30.26399993896484 [C]; A:[4, -74, 218]; H: 70.5380859375
SENSE daac 167 24-04-2019 02:58:28.514 T: 30.3263988494873 [C]; A:[4, -76, 202]; H: 70.5380859375
SENSE daac 168 24-04-2019 02:58:28.986 T: 30.26399993896484 [C]; A:[8, -80, 212]; H: 70.5380859375
SENSE daac 169 24-04-2019 02:58:29.443 T: 30.26399993896484 [C]; A:[4, -76, 216]; H: 70.5380859375
SENSE daab 123 24-04-2019 02:58:24.760 T: 30.51359939575195 [C]; A:[100, -66, 222]; H: 67.2879638671875
SENSE daac 170 24-04-2019 02:58:29.900 T: 30.26399993896484 [C]; A:[4, -78, 214]; H: 70.5380859375
SENSE daab 124 24-04-2019 02:58:30.231 T: 30.51359939575195 [C]; A:[100, -64, 224]; H: 67.31085205078125
SENSE daac 171 24-04-2019 02:58:30.466 T: 30.26399993896484 [C]; A:[6, -72, 214]; H: 70.5380859375
SENSE daab 125 24-04-2019 02:58:30.804 T: 30.51359939575195 [C]; A:[98, -64, 224]; H: 67.31085205078125
SENSE daac 172 24-04-2019 02:58:31.031 T: 30.26399993896484 [C]; A:[4, -76, 222]; H: 70.5380859375
SENSE daab 126 24-04-2019 02:58:31.382 T: 30.51359939575195 [C]; A:[102, -64, 216]; H: 67.31085205078125
SENSE daac 173 24-04-2019 02:58:31.612 T: 30.3263988494873 [C]; A:[2, -80, 214]; H: 70.507568359375
SENSE daab 127 24-04-2019 02:58:31.954 T: 30.51359939575195 [C]; A:[102, -66, 216]; H: 67.31085205078125
SENSE daac 174 24-04-2019 02:58:32.183 T: 30.26399993896484 [C]; A:[6, -76, 218]; H: 70.507568359375
SENSE daab 128 24-04-2019 02:58:32.516 T: 30.51359939575195 [C]; A:[104, -66, 220]; H: 67.31085205078125
SENSE daad 133 24-04-2019 02:58:27.706 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.90594482421875
SENSE daac 175 24-04-2019 02:58:32.830 T: 30.26399993896484 [C]; A:[4, -72, 208]; H: 70.507568359375
SENSE daab 129 24-04-2019 02:58:33.109 T: 30.51359939575195 [C]; A:[102, -66, 224]; H: 67.31085205078125
SENSE daab 130 24-04-2019 02:58:33.930 T: 30.51359939575195 [C]; A:[98, -64, 224]; H: 67.31085205078125
SENSE daab 131 24-04-2019 02:58:34.423 T: 30.57599830627441 [C]; A:[106, -66, 218]; H: 67.31085205078125
SENSE daab 132 24-04-2019 02:58:34.935 T: 30.51359939575195 [C]; A:[102, -68, 216]; H: 67.31085205078125
SENSE daab 133 24-04-2019 02:58:35.449 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.31085205078125
SENSE daab 134 24-04-2019 02:58:35.956 T: 30.51359939575195 [C]; A:[102, -66, 220]; H: 67.31085205078125
SENSE daab 135 24-04-2019 02:58:36.469 T: 30.51359939575195 [C]; A:[100, -66, 220]; H: 67.31085205078125
SENSE daab 136 24-04-2019 02:58:36.972 T: 30.57599830627441 [C]; A:[104, -64, 220]; H: 67.31085205078125
SENSE daaa 126 24-04-2019 02:58:27.423 T: 31.26239967346191 [C]; A:[-32, 54, 194]; H: 68.52392578125
SENSE daab 137 24-04-2019 02:58:37.469 T: 30.57599830627441 [C]; A:[96, -66, 222]; H: 67.31085205078125
SENSE daac 175 24-04-2019 02:58:32.830 T: 30.26399993896484 [C]; A:[4, -72, 208]; H: 70.507568359375
SENSE daaa 127 24-04-2019 02:58:37.758 T: 31.26239967346191 [C]; A:[-28, 60, 194]; H: 68.493408203125
SENSE daac 176 24-04-2019 02:58:38.245 T: 30.26399993896484 [C]; A:[6, -74, 216]; H: 70.507568359375
SENSE daad 134 24-04-2019 02:58:33.339 T: 30.88799858093261 [C]; A:[0, -2, 232]; H: 67.7762451171875
SENSE daac 177 24-04-2019 02:58:38.812 T: 30.26399993896484 [C]; A:[6, -78, 216]; H: 70.507568359375
SENSE daac 178 24-04-2019 02:58:39.387 T: 30.26399993896484 [C]; A:[8, -72, 216]; H: 70.46942138671875
SENSE daad 135 24-04-2019 02:58:39.146 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7457275390625
SENSE daac 179 24-04-2019 02:58:39.859 T: 30.3263988494873 [C]; A:[8, -76, 208]; H: 70.46942138671875
SENSE daac 180 24-04-2019 02:58:40.430 T: 30.26399993896484 [C]; A:[4, -80, 218]; H: 70.46942138671875
SENSE daad 136 24-04-2019 02:58:40.215 T: 30.95039939880371 [C]; A:[0, -6, 230]; H: 67.8067626953125
SENSE daac 181 24-04-2019 02:58:40.892 T: 30.3263988494873 [C]; A:[10, -68, 214]; H: 70.46942138671875
SENSE daac 182 24-04-2019 02:58:41.468 T: 30.3263988494873 [C]; A:[6, -72, 208]; H: 70.46942138671875
SENSE daad 137 24-04-2019 02:58:41.262 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 68.02801513671875
SENSE daac 183 24-04-2019 02:58:41.945 T: 30.3263988494873 [C]; A:[2, -76, 216]; H: 70.46942138671875
SENSE daab 137 24-04-2019 02:58:37.469 T: 30.57599830627441 [C]; A:[96, -66, 222]; H: 67.31085205078125
SENSE daad 138 24-04-2019 02:58:42.281 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 68.05853271484375
SENSE daac 184 24-04-2019 02:58:42.612 T: 30.26399993896484 [C]; A:[10, -76, 212]; H: 70.46942138671875
SENSE daab 138 24-04-2019 02:58:42.865 T: 30.57599830627441 [C]; A:[98, -66, 222]; H: 67.31085205078125
SENSE daaa 128 24-04-2019 02:58:38.530 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 139 24-04-2019 02:58:43.742 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.31085205078125
SENSE daaa 129 24-04-2019 02:58:44.039 T: 31.19999885559082 [C]; A:[-32, 62, 192]; H: 68.462890625
SENSE daaa 130 24-04-2019 02:58:44.522 T: 31.26239967346191 [C]; A:[-28, 56, 200]; H: 68.493408203125
SENSE daaa 131 24-04-2019 02:58:45.002 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.493408203125
SENSE daaa 132 24-04-2019 02:58:45.462 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.493408203125
SENSE daaa 133 24-04-2019 02:58:45.917 T: 31.26239967346191 [C]; A:[-34, 56, 188]; H: 68.493408203125
SENSE daaa 134 24-04-2019 02:58:46.372 T: 31.26239967346191 [C]; A:[-28, 60, 194]; H: 68.493408203125
SENSE daaa 135 24-04-2019 02:58:46.827 T: 31.19999885559082 [C]; A:[-26, 56, 196]; H: 68.493408203125
SENSE daaa 136 24-04-2019 02:58:47.283 T: 31.26239967346191 [C]; A:[-28, 58, 190]; H: 68.493408203125
SENSE daaa 137 24-04-2019 02:58:47.753 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.493408203125
SENSE daad 139 24-04-2019 02:58:43.100 T: 30.95039939880371 [C]; A:[2, -4, 232]; H: 68.02801513671875
SENSE daac 185 24-04-2019 02:58:43.410 T: 30.26399993896484 [C]; A:[8, -76, 216]; H: 70.46942138671875
SENSE daab 139 24-04-2019 02:58:43.742 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.31085205078125
SENSE daac 186 24-04-2019 02:58:48.812 T: 30.3263988494873 [C]; A:[6, -80, 214]; H: 70.46942138671875
SENSE daab 140 24-04-2019 02:58:49.148 T: 30.57599830627441 [C]; A:[98, -64, 222]; H: 67.2879638671875
SENSE daac 187 24-04-2019 02:58:49.378 T: 30.26399993896484 [C]; A:[2, -76, 212]; H: 70.46942138671875
SENSE daab 141 24-04-2019 02:58:49.730 T: 30.51359939575195 [C]; A:[94, -64, 214]; H: 67.2879638671875
SENSE daac 188 24-04-2019 02:58:49.959 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.46942138671875
SENSE daab 142 24-04-2019 02:58:50.293 T: 30.57599830627441 [C]; A:[100, -60, 220]; H: 67.2879638671875
SENSE daac 189 24-04-2019 02:58:50.530 T: 30.3263988494873 [C]; A:[2, -70, 216]; H: 70.46942138671875
SENSE daab 143 24-04-2019 02:58:50.880 T: 30.57599830627441 [C]; A:[104, -64, 220]; H: 67.2879638671875
SENSE daac 190 24-04-2019 02:58:51.106 T: 30.26399993896484 [C]; A:[6, -78, 220]; H: 70.46942138671875
SENSE daab 144 24-04-2019 02:58:51.438 T: 30.51359939575195 [C]; A:[102, -70, 220]; H: 67.2879638671875
SENSE daac 191 24-04-2019 02:58:51.677 T: 30.3263988494873 [C]; A:[8, -76, 212]; H: 70.46942138671875
SENSE daab 145 24-04-2019 02:58:52.016 T: 30.51359939575195 [C]; A:[96, -68, 216]; H: 67.2879638671875
SENSE daac 192 24-04-2019 02:58:52.248 T: 30.26399993896484 [C]; A:[6, -74, 212]; H: 70.46942138671875
SENSE daab 146 24-04-2019 02:58:52.588 T: 30.51359939575195 [C]; A:[98, -62, 222]; H: 67.2574462890625
SENSE daac 193 24-04-2019 02:58:52.829 T: 30.26399993896484 [C]; A:[6, -76, 214]; H: 70.46942138671875
SENSE daaa 138 24-04-2019 02:58:48.223 T: 31.26239967346191 [C]; A:[-30, 58, 196]; H: 68.493408203125
SENSE daac 194 24-04-2019 02:58:53.419 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.46942138671875
SENSE daad 140 24-04-2019 02:58:48.506 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.90594482421875
SENSE daac 195 24-04-2019 02:58:53.995 T: 30.3263988494873 [C]; A:[6, -72, 210]; H: 70.46942138671875
SENSE daac 196 24-04-2019 02:58:54.566 T: 30.26399993896484 [C]; A:[2, -78, 214]; H: 70.46942138671875
SENSE daad 141 24-04-2019 02:58:54.348 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8067626953125
SENSE daac 197 24-04-2019 02:58:55.034 T: 30.3263988494873 [C]; A:[4, -78, 216]; H: 70.46942138671875
SENSE daac 198 24-04-2019 02:58:55.604 T: 30.26399993896484 [C]; A:[2, -78, 206]; H: 70.46942138671875
SENSE daad 142 24-04-2019 02:58:55.387 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daac 199 24-04-2019 02:58:56.076 T: 30.26399993896484 [C]; A:[2, -76, 216]; H: 70.46942138671875
SENSE daac 200 24-04-2019 02:58:56.642 T: 30.3263988494873 [C]; A:[10, -74, 216]; H: 70.46942138671875
SENSE daad 143 24-04-2019 02:58:56.420 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.7762451171875
SENSE daac 201 24-04-2019 02:58:57.108 T: 30.3263988494873 [C]; A:[8, -74, 216]; H: 70.46942138671875
SENSE daac 202 24-04-2019 02:58:57.706 T: 30.26399993896484 [C]; A:[8, -80, 214]; H: 70.46942138671875
SENSE daad 144 24-04-2019 02:58:57.468 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.7762451171875
SENSE daab 147 24-04-2019 02:58:53.170 T: 30.57599830627441 [C]; A:[102, -62, 222]; H: 67.2574462890625
SENSE daaa 139 24-04-2019 02:58:53.710 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.493408203125
SENSE daad 145 24-04-2019 02:58:58.491 T: 30.95039939880371 [C]; A:[0, -4, 252]; H: 67.7762451171875
SENSE daaa 140 24-04-2019 02:58:59.046 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.52392578125
SENSE daad 146 24-04-2019 02:58:59.326 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.7762451171875
SENSE daaa 141 24-04-2019 02:58:59.611 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.52392578125
SENSE daad 147 24-04-2019 02:58:59.892 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7762451171875
SENSE daaa 142 24-04-2019 02:59:00.186 T: 31.26239967346191 [C]; A:[-30, 56, 198]; H: 68.493408203125
SENSE daad 148 24-04-2019 02:59:00.494 T: 30.95039939880371 [C]; A:[0, -4, 236]; H: 67.7762451171875
SENSE daaa 143 24-04-2019 02:59:00.761 T: 31.26239967346191 [C]; A:[-32, 62, 194]; H: 68.493408203125
SENSE daad 149 24-04-2019 02:59:01.050 T: 30.95039939880371 [C]; A:[0, -4, 236]; H: 67.7762451171875
SENSE daaa 144 24-04-2019 02:59:01.336 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 68.493408203125
SENSE daad 150 24-04-2019 02:59:01.616 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.7762451171875
SENSE daaa 145 24-04-2019 02:59:01.907 T: 31.26239967346191 [C]; A:[-34, 58, 194]; H: 68.493408203125
SENSE daad 151 24-04-2019 02:59:02.192 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.7457275390625
SENSE daaa 146 24-04-2019 02:59:02.482 T: 31.32479858398437 [C]; A:[-32, 54, 194]; H: 68.493408203125
SENSE daad 152 24-04-2019 02:59:02.779 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.7457275390625
SENSE daac 203 24-04-2019 02:58:58.176 T: 30.26399993896484 [C]; A:[4, -76, 216]; H: 70.46942138671875
SENSE daad 153 24-04-2019 02:59:03.365 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.7457275390625
SENSE daab 148 24-04-2019 02:58:58.795 T: 30.51359939575195 [C]; A:[100, -68, 224]; H: 67.2269287109375
SENSE daac 204 24-04-2019 02:59:03.705 T: 30.3263988494873 [C]; A:[6, -80, 212]; H: 70.46942138671875
SENSE daad 154 24-04-2019 02:59:04.061 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.78387451171875
SENSE daac 205 24-04-2019 02:59:04.492 T: 30.3263988494873 [C]; A:[10, -80, 214]; H: 70.46942138671875
SENSE daac 206 24-04-2019 02:59:05.063 T: 30.3263988494873 [C]; A:[4, -74, 212]; H: 70.46942138671875
SENSE daad 155 24-04-2019 02:59:04.846 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.75335693359375
SENSE daac 207 24-04-2019 02:59:05.550 T: 30.3263988494873 [C]; A:[6, -78, 212]; H: 70.46942138671875
SENSE daac 208 24-04-2019 02:59:06.121 T: 30.3263988494873 [C]; A:[4, -78, 216]; H: 70.46942138671875
SENSE daad 156 24-04-2019 02:59:05.909 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.75335693359375
SENSE daac 209 24-04-2019 02:59:06.602 T: 30.3263988494873 [C]; A:[8, -74, 210]; H: 70.46942138671875
SENSE daac 210 24-04-2019 02:59:07.173 T: 30.26399993896484 [C]; A:[2, -76, 220]; H: 70.46942138671875
SENSE daad 157 24-04-2019 02:59:06.967 T: 30.95039939880371 [C]; A:[2, 0, 228]; H: 67.75335693359375
SENSE daac 211 24-04-2019 02:59:07.645 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.46942138671875
SENSE daaa 147 24-04-2019 02:59:03.057 T: 31.26239967346191 [C]; A:[-22, 56, 192]; H: 68.493408203125
SENSE daac 212 24-04-2019 02:59:08.216 T: 30.26399993896484 [C]; A:[4, -74, 218]; H: 70.46942138671875
