SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 244 23-04-2019 19:54:47.874 T: 31.82399940490722 [C]; A:[76, -96, 196]; H: 67.05908203125
SENSE daaa 395 23-04-2019 19:54:48.207 T: 32.3855972290039 [C]; A:[32, -128, 210]; H: 64.2056884765625
SENSE daac 260 23-04-2019 19:54:45.498 T: 31.94879913330078 [C]; A:[8, -70, 222]; H: 67.7152099609375
SENSE daad 240 23-04-2019 19:54:45.638 T: 32.1983985900879 [C]; A:[-46, 42, 196]; H: 67.6846923828125
SENSE daac 261 23-04-2019 19:54:48.960 T: 31.94879913330078 [C]; A:[10, -68, 216]; H: 67.7457275390625
SENSE daad 241 23-04-2019 19:54:49.094 T: 32.1983985900879 [C]; A:[-40, 40, 198]; H: 67.6541748046875
SENSE daac 262 23-04-2019 19:54:49.531 T: 31.94879913330078 [C]; A:[12, -68, 216]; H: 67.7457275390625
SENSE daad 242 23-04-2019 19:54:49.669 T: 32.26079940795898 [C]; A:[-44, 40, 196]; H: 67.6541748046875
SENSE daac 263 23-04-2019 19:54:50.118 T: 31.94879913330078 [C]; A:[10, -64, 220]; H: 67.7457275390625
SENSE daad 243 23-04-2019 19:54:50.271 T: 32.1983985900879 [C]; A:[-48, 46, 198]; H: 67.6541748046875
SENSE daac 264 23-04-2019 19:54:50.688 T: 31.94879913330078 [C]; A:[12, -64, 218]; H: 67.7457275390625
SENSE daad 244 23-04-2019 19:54:50.815 T: 32.1983985900879 [C]; A:[-44, 42, 192]; H: 67.6541748046875
SENSE daab 245 23-04-2019 19:54:48.445 T: 31.88639831542968 [C]; A:[74, -94, 200]; H: 67.05908203125
SENSE daaa 396 23-04-2019 19:54:48.785 T: 32.32320022583007 [C]; A:[34, -130, 208]; H: 64.2056884765625
SENSE daab 246 23-04-2019 19:54:51.898 T: 31.82399940490722 [C]; A:[74, -98, 208]; H: 67.05908203125
SENSE daaa 397 23-04-2019 19:54:52.239 T: 32.32320022583007 [C]; A:[36, -130, 214]; H: 64.1446533203125
SENSE daab 247 23-04-2019 19:54:52.479 T: 31.88639831542968 [C]; A:[76, -94, 200]; H: 67.05908203125
SENSE daaa 398 23-04-2019 19:54:52.811 T: 32.32320022583007 [C]; A:[38, -134, 202]; H: 64.1446533203125
SENSE daab 248 23-04-2019 19:54:53.055 T: 31.88639831542968 [C]; A:[78, -98, 206]; H: 67.05908203125
SENSE daaa 399 23-04-2019 19:54:53.394 T: 32.32320022583007 [C]; A:[34, -128, 220]; H: 64.1446533203125
SENSE daab 249 23-04-2019 19:54:53.632 T: 31.88639831542968 [C]; A:[74, -92, 202]; H: 67.05908203125
SENSE daaa 400 23-04-2019 19:54:53.976 T: 32.32320022583007 [C]; A:[34, -128, 216]; H: 64.1446533203125
SENSE daac 265 23-04-2019 19:54:51.260 T: 31.94879913330078 [C]; A:[8, -66, 214]; H: 67.7457275390625
SENSE daad 245 23-04-2019 19:54:51.400 T: 32.1983985900879 [C]; A:[-42, 44, 196]; H: 67.6541748046875
SENSE daac 266 23-04-2019 19:54:54.722 T: 31.94879913330078 [C]; A:[12, -68, 224]; H: 67.7152099609375
SENSE daad 246 23-04-2019 19:54:54.856 T: 32.1983985900879 [C]; A:[-48, 42, 198]; H: 67.6846923828125
SENSE daac 267 23-04-2019 19:54:55.293 T: 31.94879913330078 [C]; A:[12, -70, 214]; H: 67.7152099609375
SENSE daad 247 23-04-2019 19:54:55.422 T: 32.1983985900879 [C]; A:[-44, 42, 194]; H: 67.6846923828125
SENSE daac 268 23-04-2019 19:54:55.865 T: 31.94879913330078 [C]; A:[4, -64, 210]; H: 67.7152099609375
SENSE daad 248 23-04-2019 19:54:55.997 T: 32.1983985900879 [C]; A:[-44, 40, 192]; H: 67.6846923828125
SENSE daac 269 23-04-2019 19:54:56.452 T: 31.94879913330078 [C]; A:[14, -66, 220]; H: 67.7152099609375
SENSE daad 249 23-04-2019 19:54:56.572 T: 32.1983985900879 [C]; A:[-46, 40, 194]; H: 67.6846923828125
SENSE daab 250 23-04-2019 19:54:54.208 T: 31.88639831542968 [C]; A:[74, -96, 196]; H: 67.05908203125
SENSE daaa 401 23-04-2019 19:54:54.548 T: 32.32320022583007 [C]; A:[32, -130, 214]; H: 64.1446533203125
SENSE daab 251 23-04-2019 19:54:57.641 T: 31.88639831542968 [C]; A:[74, -100, 202]; H: 67.089599609375
SENSE daaa 402 23-04-2019 19:54:57.989 T: 32.3855972290039 [C]; A:[42, -132, 208]; H: 64.1141357421875
SENSE daab 252 23-04-2019 19:54:58.222 T: 31.88639831542968 [C]; A:[74, -96, 200]; H: 67.1201171875
SENSE daaa 403 23-04-2019 19:54:58.560 T: 32.32320022583007 [C]; A:[38, -130, 210]; H: 64.1141357421875
SENSE daab 253 23-04-2019 19:54:58.789 T: 31.82399940490722 [C]; A:[76, -92, 198]; H: 67.1201171875
SENSE daaa 404 23-04-2019 19:54:59.133 T: 32.3855972290039 [C]; A:[36, -132, 210]; H: 64.1141357421875
SENSE daab 254 23-04-2019 19:54:59.370 T: 31.88639831542968 [C]; A:[76, -94, 204]; H: 67.1201171875
SENSE daaa 405 23-04-2019 19:54:59.705 T: 32.3855972290039 [C]; A:[34, -130, 210]; H: 64.0836181640625
SENSE daac 270 23-04-2019 19:54:57.012 T: 31.94879913330078 [C]; A:[10, -66, 222]; H: 67.7152099609375
SENSE daad 250 23-04-2019 19:54:57.143 T: 32.1983985900879 [C]; A:[-46, 44, 192]; H: 67.6846923828125
SENSE daac 271 23-04-2019 19:55:00.449 T: 31.94879913330078 [C]; A:[8, -70, 216]; H: 67.6846923828125
SENSE daad 251 23-04-2019 19:55:00.579 T: 32.1983985900879 [C]; A:[-46, 42, 192]; H: 67.7457275390625
SENSE daac 272 23-04-2019 19:55:01.031 T: 32.01119995117187 [C]; A:[10, -68, 208]; H: 67.6846923828125
SENSE daad 252 23-04-2019 19:55:01.164 T: 32.1983985900879 [C]; A:[-42, 44, 190]; H: 67.7457275390625
SENSE daac 273 23-04-2019 19:55:01.592 T: 32.01119995117187 [C]; A:[4, -68, 218]; H: 67.6846923828125
SENSE daad 253 23-04-2019 19:55:01.729 T: 32.1983985900879 [C]; A:[-46, 42, 194]; H: 67.7457275390625
SENSE daac 274 23-04-2019 19:55:02.173 T: 31.94879913330078 [C]; A:[14, -66, 216]; H: 67.6846923828125
SENSE daad 254 23-04-2019 19:55:02.305 T: 32.26079940795898 [C]; A:[-42, 46, 190]; H: 67.7457275390625
SENSE daab 255 23-04-2019 19:54:59.936 T: 31.88639831542968 [C]; A:[72, -90, 194]; H: 67.1353759765625
SENSE daaa 406 23-04-2019 19:55:00.278 T: 32.32320022583007 [C]; A:[38, -130, 208]; H: 64.0836181640625
SENSE daab 256 23-04-2019 19:55:03.380 T: 31.88639831542968 [C]; A:[76, -94, 198]; H: 67.1048583984375
SENSE daaa 407 23-04-2019 19:55:03.722 T: 32.3855972290039 [C]; A:[36, -126, 212]; H: 64.1141357421875
SENSE daab 257 23-04-2019 19:55:03.961 T: 31.88639831542968 [C]; A:[74, -92, 198]; H: 67.0743408203125
SENSE daaa 408 23-04-2019 19:55:04.304 T: 32.3855972290039 [C]; A:[34, -132, 206]; H: 64.1141357421875
SENSE daab 258 23-04-2019 19:55:04.542 T: 31.88639831542968 [C]; A:[74, -94, 200]; H: 67.0743408203125
SENSE daaa 409 23-04-2019 19:55:04.882 T: 32.32320022583007 [C]; A:[34, -128, 208]; H: 64.1141357421875
SENSE daab 259 23-04-2019 19:55:05.113 T: 31.88639831542968 [C]; A:[74, -92, 196]; H: 67.0438232421875
SENSE daaa 410 23-04-2019 19:55:05.454 T: 32.3855972290039 [C]; A:[32, -128, 206]; H: 64.1141357421875
SENSE daac 275 23-04-2019 19:55:02.754 T: 31.94879913330078 [C]; A:[10, -66, 220]; H: 67.6846923828125
SENSE daad 255 23-04-2019 19:55:02.880 T: 32.26079940795898 [C]; A:[-48, 40, 194]; H: 67.76861572265625
SENSE daac 276 23-04-2019 19:55:06.202 T: 32.01119995117187 [C]; A:[8, -64, 216]; H: 67.6846923828125
SENSE daad 256 23-04-2019 19:55:06.337 T: 32.26079940795898 [C]; A:[-50, 42, 190]; H: 67.79913330078125
SENSE daac 277 23-04-2019 19:55:06.783 T: 32.01119995117187 [C]; A:[10, -70, 222]; H: 67.6846923828125
SENSE daad 257 23-04-2019 19:55:06.912 T: 32.1983985900879 [C]; A:[-48, 42, 196]; H: 67.79913330078125
SENSE daac 278 23-04-2019 19:55:07.354 T: 31.94879913330078 [C]; A:[8, -68, 212]; H: 67.6846923828125
SENSE daad 258 23-04-2019 19:55:07.487 T: 32.1983985900879 [C]; A:[-50, 44, 190]; H: 67.79913330078125
SENSE daac 279 23-04-2019 19:55:07.925 T: 31.94879913330078 [C]; A:[4, -64, 212]; H: 67.6846923828125
SENSE daad 259 23-04-2019 19:55:08.052 T: 32.1983985900879 [C]; A:[-48, 44, 192]; H: 67.79913330078125
SENSE daab 260 23-04-2019 19:55:05.685 T: 31.88639831542968 [C]; A:[76, -96, 198]; H: 67.0438232421875
SENSE daaa 411 23-04-2019 19:55:06.027 T: 32.3855972290039 [C]; A:[38, -128, 206]; H: 64.1141357421875
SENSE daab 261 23-04-2019 19:55:09.137 T: 31.94879913330078 [C]; A:[76, -98, 192]; H: 66.99041748046875
SENSE daaa 412 23-04-2019 19:55:09.481 T: 32.3855972290039 [C]; A:[36, -130, 210]; H: 64.1141357421875
SENSE daab 262 23-04-2019 19:55:09.714 T: 31.88639831542968 [C]; A:[68, -90, 194]; H: 66.99041748046875
SENSE daaa 413 23-04-2019 19:55:10.053 T: 32.3855972290039 [C]; A:[36, -128, 208]; H: 64.1141357421875
SENSE daab 263 23-04-2019 19:55:10.295 T: 31.88639831542968 [C]; A:[76, -92, 196]; H: 66.95989990234375
SENSE daaa 414 23-04-2019 19:55:10.636 T: 32.3855972290039 [C]; A:[42, -128, 210]; H: 64.1141357421875
SENSE daab 264 23-04-2019 19:55:10.876 T: 31.88639831542968 [C]; A:[72, -92, 198]; H: 66.95989990234375
SENSE daaa 415 23-04-2019 19:55:11.214 T: 32.3855972290039 [C]; A:[34, -130, 206]; H: 64.1141357421875
SENSE daac 280 23-04-2019 19:55:08.506 T: 31.94879913330078 [C]; A:[4, -64, 220]; H: 67.6541748046875
SENSE daad 260 23-04-2019 19:55:08.627 T: 32.26079940795898 [C]; A:[-48, 46, 190]; H: 67.79913330078125
SENSE daac 281 23-04-2019 19:55:11.968 T: 31.94879913330078 [C]; A:[8, -64, 218]; H: 67.6541748046875
SENSE daad 261 23-04-2019 19:55:12.093 T: 32.26079940795898 [C]; A:[-42, 40, 198]; H: 67.7457275390625
SENSE daac 282 23-04-2019 19:55:12.545 T: 32.01119995117187 [C]; A:[8, -68, 214]; H: 67.6846923828125
SENSE daad 262 23-04-2019 19:55:12.685 T: 32.1983985900879 [C]; A:[-48, 46, 192]; H: 67.7457275390625
SENSE daac 283 23-04-2019 19:55:13.116 T: 32.01119995117187 [C]; A:[8, -68, 224]; H: 67.6846923828125
SENSE daad 263 23-04-2019 19:55:13.238 T: 32.26079940795898 [C]; A:[-44, 40, 192]; H: 67.7152099609375
SENSE daac 284 23-04-2019 19:55:13.687 T: 32.01119995117187 [C]; A:[4, -64, 212]; H: 67.6846923828125
SENSE daad 264 23-04-2019 19:55:13.814 T: 32.26079940795898 [C]; A:[-46, 42, 194]; H: 67.7152099609375
SENSE daab 265 23-04-2019 19:55:11.447 T: 31.88639831542968 [C]; A:[72, -92, 194]; H: 66.95989990234375
SENSE daaa 416 23-04-2019 19:55:11.786 T: 32.3855972290039 [C]; A:[36, -130, 202]; H: 64.1141357421875
SENSE daab 266 23-04-2019 19:55:14.900 T: 31.94879913330078 [C]; A:[76, -96, 200]; H: 66.92938232421875
SENSE daaa 417 23-04-2019 19:55:15.240 T: 32.3855972290039 [C]; A:[40, -128, 208]; H: 64.1141357421875
SENSE daab 267 23-04-2019 19:55:15.472 T: 31.94879913330078 [C]; A:[78, -92, 200]; H: 66.906494140625
SENSE daaa 418 23-04-2019 19:55:15.812 T: 32.447998046875 [C]; A:[38, -130, 210]; H: 64.1141357421875
SENSE daab 268 23-04-2019 19:55:16.049 T: 31.94879913330078 [C]; A:[72, -94, 198]; H: 66.906494140625
SENSE daaa 419 23-04-2019 19:55:16.394 T: 32.447998046875 [C]; A:[38, -128, 210]; H: 64.1141357421875
SENSE daab 269 23-04-2019 19:55:16.625 T: 31.94879913330078 [C]; A:[72, -94, 198]; H: 66.906494140625
SENSE daaa 420 23-04-2019 19:55:16.967 T: 32.3855972290039 [C]; A:[34, -128, 212]; H: 64.0836181640625
SENSE daac 285 23-04-2019 19:55:14.258 T: 32.01119995117187 [C]; A:[4, -68, 218]; H: 67.6846923828125
SENSE daad 265 23-04-2019 19:55:14.389 T: 32.26079940795898 [C]; A:[-46, 46, 192]; H: 67.7152099609375
SENSE daac 286 23-04-2019 19:55:17.720 T: 31.94879913330078 [C]; A:[10, -66, 214]; H: 67.6541748046875
SENSE daad 266 23-04-2019 19:55:17.845 T: 32.26079940795898 [C]; A:[-48, 46, 192]; H: 67.6541748046875
SENSE daac 287 23-04-2019 19:55:18.291 T: 31.94879913330078 [C]; A:[6, -64, 218]; H: 67.6541748046875
SENSE daad 267 23-04-2019 19:55:18.420 T: 32.1983985900879 [C]; A:[-48, 44, 194]; H: 67.6541748046875
SENSE daac 288 23-04-2019 19:55:18.888 T: 32.01119995117187 [C]; A:[10, -70, 220]; H: 67.6541748046875
SENSE daad 268 23-04-2019 19:55:18.995 T: 32.1983985900879 [C]; A:[-48, 38, 192]; H: 67.6541748046875
SENSE daac 289 23-04-2019 19:55:19.448 T: 32.01119995117187 [C]; A:[8, -72, 216]; H: 67.6541748046875
SENSE daad 269 23-04-2019 19:55:19.576 T: 32.26079940795898 [C]; A:[-50, 44, 192]; H: 67.6541748046875
SENSE daab 270 23-04-2019 19:55:17.211 T: 31.94879913330078 [C]; A:[72, -96, 194]; H: 66.906494140625
SENSE daaa 421 23-04-2019 19:55:17.545 T: 32.447998046875 [C]; A:[36, -128, 208]; H: 64.0836181640625
SENSE daab 271 23-04-2019 19:55:20.663 T: 31.94879913330078 [C]; A:[74, -98, 200]; H: 66.8759765625
SENSE daaa 422 23-04-2019 19:55:20.998 T: 32.447998046875 [C]; A:[38, -132, 210]; H: 64.0531005859375
SENSE daab 272 23-04-2019 19:55:21.240 T: 31.88639831542968 [C]; A:[70, -92, 204]; H: 66.845458984375
SENSE daaa 423 23-04-2019 19:55:21.580 T: 32.447998046875 [C]; A:[36, -128, 208]; H: 64.0531005859375
SENSE daab 273 23-04-2019 19:55:21.806 T: 31.94879913330078 [C]; A:[78, -98, 198]; H: 66.845458984375
SENSE daaa 424 23-04-2019 19:55:22.148 T: 32.3855972290039 [C]; A:[34, -130, 210]; H: 64.0225830078125
SENSE daab 274 23-04-2019 19:55:22.403 T: 31.94879913330078 [C]; A:[76, -94, 198]; H: 66.845458984375
SENSE daaa 425 23-04-2019 19:55:22.720 T: 32.3855972290039 [C]; A:[40, -132, 210]; H: 64.0531005859375
SENSE daac 290 23-04-2019 19:55:20.030 T: 32.01119995117187 [C]; A:[8, -68, 202]; H: 67.6846923828125
SENSE daad 270 23-04-2019 19:55:20.150 T: 32.26079940795898 [C]; A:[-44, 44, 196]; H: 67.6541748046875
SENSE daac 291 23-04-2019 19:55:23.472 T: 32.01119995117187 [C]; A:[4, -66, 216]; H: 67.6846923828125
SENSE daad 271 23-04-2019 19:55:23.596 T: 32.26079940795898 [C]; A:[-44, 46, 192]; H: 67.63128662109375
SENSE daac 292 23-04-2019 19:55:24.043 T: 32.01119995117187 [C]; A:[2, -64, 214]; H: 67.6846923828125
SENSE daad 272 23-04-2019 19:55:24.161 T: 32.26079940795898 [C]; A:[-42, 40, 198]; H: 67.60076904296875
SENSE daac 293 23-04-2019 19:55:24.614 T: 32.01119995117187 [C]; A:[6, -72, 208]; H: 67.6846923828125
SENSE daad 273 23-04-2019 19:55:24.736 T: 32.26079940795898 [C]; A:[-42, 40, 196]; H: 67.60076904296875
SENSE daac 294 23-04-2019 19:55:25.185 T: 32.01119995117187 [C]; A:[2, -66, 214]; H: 67.6846923828125
SENSE daad 274 23-04-2019 19:55:25.311 T: 32.26079940795898 [C]; A:[-48, 40, 194]; H: 67.60076904296875
SENSE daab 275 23-04-2019 19:55:22.954 T: 31.94879913330078 [C]; A:[70, -92, 204]; H: 66.81494140625
SENSE daaa 426 23-04-2019 19:55:23.293 T: 32.447998046875 [C]; A:[36, -128, 206]; H: 64.0225830078125
SENSE daab 276 23-04-2019 19:55:26.397 T: 31.94879913330078 [C]; A:[76, -100, 202]; H: 66.784423828125
SENSE daaa 427 23-04-2019 19:55:26.732 T: 32.447998046875 [C]; A:[36, -128, 204]; H: 63.9615478515625
SENSE daab 277 23-04-2019 19:55:26.968 T: 31.94879913330078 [C]; A:[72, -92, 206]; H: 66.76153564453125
SENSE daaa 428 23-04-2019 19:55:27.304 T: 32.447998046875 [C]; A:[34, -128, 210]; H: 63.9615478515625
SENSE daab 278 23-04-2019 19:55:27.550 T: 32.01119995117187 [C]; A:[76, -94, 200]; H: 66.784423828125
SENSE daab 279 23-04-2019 19:55:28.141 T: 32.01119995117187 [C]; A:[76, -98, 198]; H: 66.76153564453125
SENSE daac 295 23-04-2019 19:55:25.752 T: 32.01119995117187 [C]; A:[8, -72, 212]; H: 67.6846923828125
SENSE daab 280 23-04-2019 19:55:28.603 T: 31.94879913330078 [C]; A:[74, -94, 200]; H: 66.76153564453125
SENSE daad 275 23-04-2019 19:55:25.882 T: 32.26079940795898 [C]; A:[-46, 42, 196]; H: 67.60076904296875
SENSE daab 281 23-04-2019 19:55:29.359 T: 32.01119995117187 [C]; A:[78, -98, 206]; H: 66.76153564453125
SENSE daad 276 23-04-2019 19:55:29.417 T: 32.26079940795898 [C]; A:[-44, 38, 198]; H: 67.60076904296875
SENSE daab 282 23-04-2019 19:55:29.930 T: 32.01119995117187 [C]; A:[74, -92, 208]; H: 66.76153564453125
SENSE daad 277 23-04-2019 19:55:29.992 T: 32.1983985900879 [C]; A:[-46, 44, 192]; H: 67.60076904296875
SENSE daab 283 23-04-2019 19:55:30.501 T: 32.01119995117187 [C]; A:[72, -100, 194]; H: 66.76153564453125
SENSE daad 278 23-04-2019 19:55:30.568 T: 32.1983985900879 [C]; A:[-48, 46, 192]; H: 67.60076904296875
SENSE daab 284 23-04-2019 19:55:31.072 T: 31.94879913330078 [C]; A:[76, -100, 206]; H: 66.76153564453125
SENSE daad 279 23-04-2019 19:55:31.133 T: 32.26079940795898 [C]; A:[-48, 46, 192]; H: 67.60076904296875
SENSE daac 296 23-04-2019 19:55:29.005 T: 32.01119995117187 [C]; A:[6, -62, 220]; H: 67.6236572265625
SENSE daad 280 23-04-2019 19:55:31.718 T: 32.26079940795898 [C]; A:[-50, 44, 194]; H: 67.60076904296875
SENSE daac 297 23-04-2019 19:55:32.248 T: 32.01119995117187 [C]; A:[8, -64, 216]; H: 67.5626220703125
SENSE daad 281 23-04-2019 19:55:32.374 T: 32.26079940795898 [C]; A:[-44, 42, 194]; H: 67.60076904296875
SENSE daac 298 23-04-2019 19:55:32.829 T: 32.01119995117187 [C]; A:[8, -68, 212]; H: 67.5626220703125
SENSE daad 282 23-04-2019 19:55:32.948 T: 32.26079940795898 [C]; A:[-52, 44, 192]; H: 67.60076904296875
SENSE daac 299 23-04-2019 19:55:33.401 T: 32.01119995117187 [C]; A:[12, -70, 220]; H: 67.5626220703125
SENSE daad 283 23-04-2019 19:55:33.523 T: 32.26079940795898 [C]; A:[-50, 44, 196]; H: 67.60076904296875
SENSE daac 300 23-04-2019 19:55:33.972 T: 32.01119995117187 [C]; A:[6, -62, 216]; H: 67.5626220703125
SENSE daad 284 23-04-2019 19:55:34.098 T: 32.26079940795898 [C]; A:[-46, 44, 194]; H: 67.60076904296875
SENSE daab 285 23-04-2019 19:55:31.654 T: 32.01119995117187 [C]; A:[74, -96, 200]; H: 66.76153564453125
SENSE daab 286 23-04-2019 19:55:35.186 T: 32.01119995117187 [C]; A:[72, -98, 204]; H: 66.76153564453125
SENSE daab 287 23-04-2019 19:55:35.664 T: 32.01119995117187 [C]; A:[74, -94, 200]; H: 66.76153564453125
SENSE daab 288 23-04-2019 19:55:36.115 T: 32.01119995117187 [C]; A:[76, -92, 198]; H: 66.70050048828125
SENSE daab 289 23-04-2019 19:55:36.567 T: 31.94879913330078 [C]; A:[72, -96, 198]; H: 66.70050048828125
SENSE daab 290 23-04-2019 19:55:37.020 T: 32.01119995117187 [C]; A:[76, -92, 194]; H: 66.70050048828125
SENSE daac 301 23-04-2019 19:55:34.549 T: 32.01119995117187 [C]; A:[10, -66, 212]; H: 67.5931396484375
SENSE daab 291 23-04-2019 19:55:37.472 T: 32.01119995117187 [C]; A:[72, -92, 200]; H: 66.70050048828125
SENSE daad 285 23-04-2019 19:55:34.673 T: 32.26079940795898 [C]; A:[-46, 44, 196]; H: 67.60076904296875
SENSE daab 292 23-04-2019 19:55:38.162 T: 32.01119995117187 [C]; A:[80, -100, 198]; H: 66.70050048828125
SENSE daad 286 23-04-2019 19:55:38.219 T: 32.26079940795898 [C]; A:[-44, 44, 174]; H: 67.57025146484375
SENSE daab 293 23-04-2019 19:55:38.734 T: 32.01119995117187 [C]; A:[80, -98, 204]; H: 66.70050048828125
SENSE daad 287 23-04-2019 19:55:38.794 T: 32.26079940795898 [C]; A:[-44, 42, 192]; H: 67.57025146484375
SENSE daab 294 23-04-2019 19:55:39.311 T: 32.01119995117187 [C]; A:[74, -96, 198]; H: 66.70050048828125
SENSE daad 288 23-04-2019 19:55:39.365 T: 32.26079940795898 [C]; A:[-46, 42, 188]; H: 67.57025146484375
SENSE daab 295 23-04-2019 19:55:39.881 T: 32.01119995117187 [C]; A:[76, -94, 202]; H: 66.70050048828125
SENSE daad 289 23-04-2019 19:55:39.950 T: 32.26079940795898 [C]; A:[-50, 44, 200]; H: 67.57025146484375
SENSE daac 302 23-04-2019 19:55:37.806 T: 32.01119995117187 [C]; A:[8, -64, 218]; H: 67.5931396484375
SENSE daad 290 23-04-2019 19:55:40.525 T: 32.26079940795898 [C]; A:[-40, 44, 194]; H: 67.54736328125
SENSE daac 303 23-04-2019 19:55:41.060 T: 32.01119995117187 [C]; A:[10, -64, 218]; H: 67.5626220703125
SENSE daad 291 23-04-2019 19:55:41.180 T: 32.26079940795898 [C]; A:[-46, 46, 194]; H: 67.54736328125
SENSE daac 304 23-04-2019 19:55:41.641 T: 32.07360076904296 [C]; A:[10, -68, 214]; H: 67.5626220703125
SENSE daad 292 23-04-2019 19:55:41.760 T: 32.26079940795898 [C]; A:[-46, 42, 192]; H: 67.516845703125
SENSE daac 305 23-04-2019 19:55:42.202 T: 32.01119995117187 [C]; A:[2, -72, 230]; H: 67.5626220703125
SENSE daad 293 23-04-2019 19:55:42.325 T: 32.26079940795898 [C]; A:[-46, 46, 190]; H: 67.516845703125
SENSE daac 306 23-04-2019 19:55:42.783 T: 32.01119995117187 [C]; A:[2, -66, 220]; H: 67.5321044921875
SENSE daad 294 23-04-2019 19:55:42.906 T: 32.26079940795898 [C]; A:[-46, 40, 198]; H: 67.516845703125
SENSE daab 296 23-04-2019 19:55:40.462 T: 32.01119995117187 [C]; A:[74, -96, 196]; H: 66.70050048828125
SENSE daab 297 23-04-2019 19:55:43.995 T: 32.01119995117187 [C]; A:[74, -90, 198]; H: 66.66998291015625
SENSE daab 298 23-04-2019 19:55:44.467 T: 32.01119995117187 [C]; A:[68, -94, 198]; H: 66.66998291015625
SENSE daab 299 23-04-2019 19:55:44.929 T: 32.07360076904296 [C]; A:[72, -98, 200]; H: 66.66998291015625
SENSE daab 300 23-04-2019 19:55:45.406 T: 32.07360076904296 [C]; A:[74, -96, 198]; H: 66.66998291015625
SENSE daab 301 23-04-2019 19:55:45.858 T: 32.01119995117187 [C]; A:[74, -94, 202]; H: 66.66998291015625
SENSE daac 307 23-04-2019 19:55:43.360 T: 32.01119995117187 [C]; A:[6, -70, 214]; H: 67.5321044921875
SENSE daab 302 23-04-2019 19:55:46.310 T: 32.07360076904296 [C]; A:[70, -94, 198]; H: 66.66998291015625
SENSE daad 295 23-04-2019 19:55:43.480 T: 32.26079940795898 [C]; A:[-48, 40, 196]; H: 67.486328125
SENSE daab 303 23-04-2019 19:55:46.961 T: 32.01119995117187 [C]; A:[76, -100, 200]; H: 66.6470947265625
SENSE daad 296 23-04-2019 19:55:47.016 T: 32.26079940795898 [C]; A:[-50, 46, 192]; H: 67.516845703125
SENSE daab 304 23-04-2019 19:55:47.542 T: 32.07360076904296 [C]; A:[76, -96, 206]; H: 66.6470947265625
SENSE daad 297 23-04-2019 19:55:47.592 T: 32.26079940795898 [C]; A:[-48, 40, 192]; H: 67.516845703125
SENSE daab 305 23-04-2019 19:55:48.113 T: 32.07360076904296 [C]; A:[76, -92, 204]; H: 66.6470947265625
SENSE daad 298 23-04-2019 19:55:48.176 T: 32.26079940795898 [C]; A:[-50, 44, 192]; H: 67.516845703125
SENSE daab 306 23-04-2019 19:55:48.690 T: 32.01119995117187 [C]; A:[72, -92, 202]; H: 66.6470947265625
SENSE daad 299 23-04-2019 19:55:48.752 T: 32.26079940795898 [C]; A:[-48, 46, 194]; H: 67.516845703125
SENSE daac 308 23-04-2019 19:55:46.613 T: 32.01119995117187 [C]; A:[12, -68, 216]; H: 67.50921630859375
SENSE daad 300 23-04-2019 19:55:49.342 T: 32.26079940795898 [C]; A:[-48, 42, 192]; H: 67.516845703125
SENSE daac 309 23-04-2019 19:55:49.866 T: 32.01119995117187 [C]; A:[10, -64, 214]; H: 67.47869873046875
SENSE daad 301 23-04-2019 19:55:49.987 T: 32.26079940795898 [C]; A:[-44, 46, 194]; H: 67.516845703125
SENSE daac 310 23-04-2019 19:55:50.447 T: 32.07360076904296 [C]; A:[6, -64, 216]; H: 67.47869873046875
SENSE daad 302 23-04-2019 19:55:50.562 T: 32.26079940795898 [C]; A:[-50, 44, 196]; H: 67.516845703125
SENSE daac 311 23-04-2019 19:55:51.019 T: 32.01119995117187 [C]; A:[8, -64, 214]; H: 67.44818115234375
SENSE daad 303 23-04-2019 19:55:51.137 T: 32.26079940795898 [C]; A:[-48, 44, 186]; H: 67.516845703125
SENSE daac 312 23-04-2019 19:55:51.590 T: 32.01119995117187 [C]; A:[8, -68, 216]; H: 67.44818115234375
SENSE daad 304 23-04-2019 19:55:51.712 T: 32.26079940795898 [C]; A:[-50, 42, 194]; H: 67.54736328125
SENSE daab 307 23-04-2019 19:55:49.271 T: 32.01119995117187 [C]; A:[70, -98, 198]; H: 66.68524169921875
SENSE daab 308 23-04-2019 19:55:52.814 T: 32.01119995117187 [C]; A:[72, -98, 198]; H: 66.6318359375
SENSE daab 309 23-04-2019 19:55:53.266 T: 32.07360076904296 [C]; A:[74, -94, 198]; H: 66.6318359375
SENSE daab 310 23-04-2019 19:55:53.718 T: 32.01119995117187 [C]; A:[74, -90, 198]; H: 66.6318359375
SENSE daab 311 23-04-2019 19:55:54.180 T: 32.07360076904296 [C]; A:[76, -98, 196]; H: 66.6318359375
SENSE daab 312 23-04-2019 19:55:54.642 T: 32.07360076904296 [C]; A:[78, -94, 200]; H: 66.601318359375
SENSE daac 313 23-04-2019 19:55:52.172 T: 32.01119995117187 [C]; A:[8, -68, 222]; H: 67.44818115234375
SENSE daab 313 23-04-2019 19:55:55.120 T: 32.01119995117187 [C]; A:[76, -96, 200]; H: 66.601318359375
SENSE daad 305 23-04-2019 19:55:52.287 T: 32.26079940795898 [C]; A:[-46, 38, 196]; H: 67.516845703125
