SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daaa 317 23-04-2019 21:03:51.664 T: 32.01119995117187 [C]; A:[40, 4, 244]; H: 64.49560546875
SENSE daac 312 23-04-2019 21:03:54.702 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daaa 318 23-04-2019 21:03:55.098 T: 32.07360076904296 [C]; A:[52, 38, 256]; H: 64.49560546875
SENSE daac 313 23-04-2019 21:03:55.283 T: 31.32479858398437 [C]; A:[-6, -64, 220]; H: 68.8443603515625
SENSE daaa 319 23-04-2019 21:03:55.685 T: 32.07360076904296 [C]; A:[44, 8, 246]; H: 64.49560546875
SENSE daac 314 23-04-2019 21:03:55.853 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.8443603515625
SENSE daaa 320 23-04-2019 21:03:56.264 T: 32.07360076904296 [C]; A:[38, 6, 250]; H: 64.49560546875
SENSE daac 315 23-04-2019 21:03:56.434 T: 31.38719940185546 [C]; A:[0, -66, 222]; H: 68.8138427734375
SENSE daaa 321 23-04-2019 21:03:56.830 T: 32.07360076904296 [C]; A:[38, 4, 248]; H: 64.49560546875
SENSE daab 316 23-04-2019 21:03:54.183 T: 31.69919967651367 [C]; A:[74, -94, 198]; H: 66.74627685546875
SENSE daad 311 23-04-2019 21:03:54.253 T: 32.32320022583007 [C]; A:[-42, 48, 196]; H: 66.89886474609375
SENSE daab 317 23-04-2019 21:03:57.635 T: 31.76159858703613 [C]; A:[72, -96, 198]; H: 66.77679443359375
SENSE daad 312 23-04-2019 21:03:57.709 T: 32.32320022583007 [C]; A:[-40, 52, 198]; H: 66.92938232421875
SENSE daab 318 23-04-2019 21:03:58.217 T: 31.69919967651367 [C]; A:[76, -100, 206]; H: 66.77679443359375
SENSE daad 313 23-04-2019 21:03:58.284 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.92938232421875
SENSE daab 319 23-04-2019 21:03:58.783 T: 31.76159858703613 [C]; A:[80, -100, 198]; H: 66.77679443359375
SENSE daad 314 23-04-2019 21:03:58.859 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.92938232421875
SENSE daab 320 23-04-2019 21:03:59.359 T: 31.76159858703613 [C]; A:[78, -98, 202]; H: 66.77679443359375
SENSE daad 315 23-04-2019 21:03:59.430 T: 32.32320022583007 [C]; A:[-40, 50, 196]; H: 66.92938232421875
SENSE daac 316 23-04-2019 21:03:57.005 T: 31.32479858398437 [C]; A:[0, -64, 216]; H: 68.8443603515625
SENSE daaa 322 23-04-2019 21:03:57.408 T: 32.07360076904296 [C]; A:[40, 8, 240]; H: 64.49560546875
SENSE daac 317 23-04-2019 21:04:00.452 T: 31.32479858398437 [C]; A:[0, -64, 220]; H: 68.8138427734375
SENSE daaa 323 23-04-2019 21:04:00.842 T: 32.01119995117187 [C]; A:[40, 6, 246]; H: 64.49560546875
SENSE daac 318 23-04-2019 21:04:01.012 T: 31.38719940185546 [C]; A:[0, -64, 210]; H: 68.8443603515625
SENSE daaa 324 23-04-2019 21:04:01.420 T: 32.07360076904296 [C]; A:[38, 12, 244]; H: 64.49560546875
SENSE daac 319 23-04-2019 21:04:01.593 T: 31.38719940185546 [C]; A:[-4, -66, 214]; H: 68.8138427734375
SENSE daaa 325 23-04-2019 21:04:01.997 T: 32.01119995117187 [C]; A:[40, 12, 250]; H: 64.49560546875
SENSE daac 320 23-04-2019 21:04:02.174 T: 31.38719940185546 [C]; A:[-6, -64, 214]; H: 68.8138427734375
SENSE daaa 326 23-04-2019 21:04:02.574 T: 32.07360076904296 [C]; A:[42, 2, 254]; H: 64.49560546875
SENSE daab 321 23-04-2019 21:03:59.930 T: 31.69919967651367 [C]; A:[74, -96, 200]; H: 66.77679443359375
SENSE daad 316 23-04-2019 21:03:59.995 T: 32.32320022583007 [C]; A:[-44, 48, 194]; H: 66.89886474609375
SENSE daab 322 23-04-2019 21:04:03.363 T: 31.76159858703613 [C]; A:[74, -94, 196]; H: 66.77679443359375
SENSE daad 317 23-04-2019 21:04:03.431 T: 32.3855972290039 [C]; A:[-44, 50, 194]; H: 66.92938232421875
SENSE daab 323 23-04-2019 21:04:03.934 T: 31.69919967651367 [C]; A:[76, -100, 194]; H: 66.77679443359375
SENSE daad 318 23-04-2019 21:04:04.006 T: 32.32320022583007 [C]; A:[-46, 50, 194]; H: 66.92938232421875
SENSE daab 324 23-04-2019 21:04:04.516 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.77679443359375
SENSE daad 319 23-04-2019 21:04:04.591 T: 32.32320022583007 [C]; A:[-40, 50, 188]; H: 66.89886474609375
SENSE daab 325 23-04-2019 21:04:05.093 T: 31.69919967651367 [C]; A:[76, -100, 206]; H: 66.77679443359375
SENSE daad 320 23-04-2019 21:04:05.156 T: 32.32320022583007 [C]; A:[-40, 48, 198]; H: 66.89886474609375
SENSE daac 321 23-04-2019 21:04:02.745 T: 31.38719940185546 [C]; A:[0, -66, 216]; H: 68.8138427734375
SENSE daaa 327 23-04-2019 21:04:03.142 T: 32.07360076904296 [C]; A:[36, 12, 256]; H: 64.49560546875
SENSE daac 322 23-04-2019 21:04:06.201 T: 31.32479858398437 [C]; A:[-6, -64, 218]; H: 68.8138427734375
SENSE daaa 328 23-04-2019 21:04:06.596 T: 32.07360076904296 [C]; A:[42, 4, 248]; H: 64.49560546875
SENSE daac 323 23-04-2019 21:04:06.777 T: 31.38719940185546 [C]; A:[0, -62, 226]; H: 68.85198974609375
SENSE daaa 329 23-04-2019 21:04:07.174 T: 32.07360076904296 [C]; A:[40, 6, 254]; H: 64.49560546875
SENSE daac 324 23-04-2019 21:04:07.348 T: 31.38719940185546 [C]; A:[-6, -64, 208]; H: 68.85198974609375
SENSE daaa 330 23-04-2019 21:04:07.751 T: 32.07360076904296 [C]; A:[38, 10, 244]; H: 64.49560546875
SENSE daac 325 23-04-2019 21:04:07.928 T: 31.38719940185546 [C]; A:[0, -66, 212]; H: 68.8138427734375
SENSE daaa 331 23-04-2019 21:04:08.328 T: 32.07360076904296 [C]; A:[42, 6, 246]; H: 64.49560546875
SENSE daab 326 23-04-2019 21:04:05.663 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.77679443359375
SENSE daad 321 23-04-2019 21:04:05.732 T: 32.32320022583007 [C]; A:[-46, 48, 192]; H: 66.89886474609375
SENSE daab 327 23-04-2019 21:04:09.126 T: 31.69919967651367 [C]; A:[68, -92, 206]; H: 66.77679443359375
SENSE daad 322 23-04-2019 21:04:09.188 T: 32.26079940795898 [C]; A:[-42, 46, 192]; H: 66.86834716796875
SENSE daab 328 23-04-2019 21:04:09.697 T: 31.69919967651367 [C]; A:[78, -100, 202]; H: 66.77679443359375
SENSE daad 323 23-04-2019 21:04:09.773 T: 32.3855972290039 [C]; A:[-38, 48, 196]; H: 66.86834716796875
SENSE daab 329 23-04-2019 21:04:10.278 T: 31.69919967651367 [C]; A:[74, -94, 202]; H: 66.77679443359375
SENSE daad 324 23-04-2019 21:04:10.348 T: 32.32320022583007 [C]; A:[-44, 52, 198]; H: 66.86834716796875
SENSE daab 330 23-04-2019 21:04:10.850 T: 31.69919967651367 [C]; A:[76, -96, 202]; H: 66.77679443359375
SENSE daad 325 23-04-2019 21:04:10.913 T: 32.32320022583007 [C]; A:[-40, 44, 192]; H: 66.86834716796875
SENSE daac 326 23-04-2019 21:04:08.509 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.85198974609375
SENSE daaa 332 23-04-2019 21:04:08.906 T: 32.07360076904296 [C]; A:[38, 4, 254]; H: 64.4345703125
SENSE daac 327 23-04-2019 21:04:11.960 T: 31.38719940185546 [C]; A:[0, -64, 224]; H: 68.85198974609375
SENSE daaa 333 23-04-2019 21:04:12.361 T: 32.07360076904296 [C]; A:[38, 10, 252]; H: 64.4345703125
SENSE daac 328 23-04-2019 21:04:12.531 T: 31.38719940185546 [C]; A:[-8, -70, 210]; H: 68.85198974609375
SENSE daaa 334 23-04-2019 21:04:12.937 T: 32.07360076904296 [C]; A:[40, 6, 250]; H: 64.4345703125
SENSE daac 329 23-04-2019 21:04:13.098 T: 31.38719940185546 [C]; A:[0, -70, 222]; H: 68.82147216796875
SENSE daaa 335 23-04-2019 21:04:13.505 T: 32.07360076904296 [C]; A:[44, 2, 244]; H: 64.4345703125
SENSE daac 330 23-04-2019 21:04:13.678 T: 31.38719940185546 [C]; A:[0, -64, 220]; H: 68.82147216796875
SENSE daaa 336 23-04-2019 21:04:14.082 T: 32.07360076904296 [C]; A:[44, 4, 246]; H: 64.4345703125
SENSE daab 331 23-04-2019 21:04:11.431 T: 31.69919967651367 [C]; A:[76, -90, 202]; H: 66.77679443359375
SENSE daad 326 23-04-2019 21:04:11.498 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.83782958984375
SENSE daab 332 23-04-2019 21:04:14.883 T: 31.69919967651367 [C]; A:[74, -96, 204]; H: 66.77679443359375
SENSE daad 327 23-04-2019 21:04:14.960 T: 32.32320022583007 [C]; A:[-44, 54, 190]; H: 66.89886474609375
SENSE daab 333 23-04-2019 21:04:15.454 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.74627685546875
SENSE daad 328 23-04-2019 21:04:15.516 T: 32.32320022583007 [C]; A:[-42, 54, 192]; H: 66.89886474609375
SENSE daab 334 23-04-2019 21:04:16.036 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.74627685546875
SENSE daad 329 23-04-2019 21:04:16.100 T: 32.32320022583007 [C]; A:[-42, 52, 196]; H: 66.89886474609375
SENSE daab 335 23-04-2019 21:04:16.607 T: 31.69919967651367 [C]; A:[70, -96, 202]; H: 66.74627685546875
SENSE daad 330 23-04-2019 21:04:16.675 T: 32.32320022583007 [C]; A:[-38, 48, 194]; H: 66.89886474609375
SENSE daac 331 23-04-2019 21:04:14.259 T: 31.38719940185546 [C]; A:[-6, -62, 216]; H: 68.82147216796875
SENSE daaa 337 23-04-2019 21:04:14.660 T: 32.07360076904296 [C]; A:[38, 4, 248]; H: 64.4345703125
SENSE daac 332 23-04-2019 21:04:17.705 T: 31.38719940185546 [C]; A:[0, -62, 212]; H: 68.79095458984375
SENSE daaa 338 23-04-2019 21:04:18.114 T: 32.01119995117187 [C]; A:[36, 6, 238]; H: 64.4345703125
SENSE daac 333 23-04-2019 21:04:18.286 T: 31.38719940185546 [C]; A:[-4, -64, 214]; H: 68.79095458984375
SENSE daaa 339 23-04-2019 21:04:18.682 T: 32.01119995117187 [C]; A:[42, 8, 248]; H: 64.4345703125
SENSE daac 334 23-04-2019 21:04:18.857 T: 31.44959831237792 [C]; A:[0, -64, 214]; H: 68.79095458984375
SENSE daaa 340 23-04-2019 21:04:19.259 T: 32.07360076904296 [C]; A:[40, 8, 252]; H: 64.4345703125
SENSE daac 335 23-04-2019 21:04:19.428 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.79095458984375
SENSE daaa 341 23-04-2019 21:04:19.836 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.4345703125
SENSE daab 336 23-04-2019 21:04:17.178 T: 31.69919967651367 [C]; A:[76, -100, 202]; H: 66.71575927734375
SENSE daad 331 23-04-2019 21:04:17.251 T: 32.32320022583007 [C]; A:[-46, 52, 192]; H: 66.89886474609375
SENSE daab 337 23-04-2019 21:04:20.646 T: 31.69919967651367 [C]; A:[70, -102, 198]; H: 66.71575927734375
SENSE daad 332 23-04-2019 21:04:20.697 T: 32.32320022583007 [C]; A:[-42, 48, 192]; H: 66.86834716796875
SENSE daab 338 23-04-2019 21:04:21.207 T: 31.69919967651367 [C]; A:[72, -98, 194]; H: 66.71575927734375
SENSE daad 333 23-04-2019 21:04:21.272 T: 32.32320022583007 [C]; A:[-46, 52, 192]; H: 66.86834716796875
SENSE daab 339 23-04-2019 21:04:21.778 T: 31.69919967651367 [C]; A:[74, -98, 194]; H: 66.71575927734375
SENSE daad 334 23-04-2019 21:04:21.853 T: 32.3855972290039 [C]; A:[-38, 50, 198]; H: 66.83782958984375
SENSE daab 340 23-04-2019 21:04:22.359 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.71575927734375
SENSE daad 335 23-04-2019 21:04:22.418 T: 32.32320022583007 [C]; A:[-40, 54, 190]; H: 66.83782958984375
SENSE daac 336 23-04-2019 21:04:20.014 T: 31.44959831237792 [C]; A:[0, -64, 224]; H: 68.79095458984375
SENSE daaa 342 23-04-2019 21:04:20.414 T: 32.01119995117187 [C]; A:[38, 6, 246]; H: 64.4345703125
SENSE daac 337 23-04-2019 21:04:23.459 T: 31.38719940185546 [C]; A:[-4, -68, 216]; H: 68.72991943359375
SENSE daaa 343 23-04-2019 21:04:23.858 T: 32.07360076904296 [C]; A:[42, 6, 246]; H: 64.404052734375
SENSE daac 338 23-04-2019 21:04:24.030 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.72991943359375
SENSE daaa 344 23-04-2019 21:04:24.435 T: 32.01119995117187 [C]; A:[44, 8, 248]; H: 64.404052734375
SENSE daac 339 23-04-2019 21:04:24.601 T: 31.44959831237792 [C]; A:[0, -64, 214]; H: 68.72991943359375
SENSE daaa 345 23-04-2019 21:04:25.013 T: 32.07360076904296 [C]; A:[36, 8, 242]; H: 64.404052734375
SENSE daac 340 23-04-2019 21:04:25.192 T: 31.38719940185546 [C]; A:[0, -64, 210]; H: 68.69940185546875
SENSE daaa 346 23-04-2019 21:04:25.591 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.404052734375
SENSE daab 341 23-04-2019 21:04:22.930 T: 31.69919967651367 [C]; A:[68, -94, 198]; H: 66.71575927734375
SENSE daad 336 23-04-2019 21:04:22.993 T: 32.32320022583007 [C]; A:[-44, 46, 194]; H: 66.83782958984375
SENSE daab 342 23-04-2019 21:04:26.383 T: 31.69919967651367 [C]; A:[76, -98, 192]; H: 66.71575927734375
SENSE daad 337 23-04-2019 21:04:26.440 T: 32.32320022583007 [C]; A:[-42, 46, 196]; H: 66.83782958984375
SENSE daab 343 23-04-2019 21:04:26.944 T: 31.69919967651367 [C]; A:[76, -96, 198]; H: 66.71575927734375
SENSE daad 338 23-04-2019 21:04:27.015 T: 32.32320022583007 [C]; A:[-42, 48, 192]; H: 66.83782958984375
SENSE daab 344 23-04-2019 21:04:27.531 T: 31.69919967651367 [C]; A:[78, -102, 202]; H: 66.71575927734375
SENSE daad 339 23-04-2019 21:04:27.590 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.83782958984375
SENSE daab 345 23-04-2019 21:04:28.102 T: 31.76159858703613 [C]; A:[74, -96, 200]; H: 66.71575927734375
SENSE daad 340 23-04-2019 21:04:28.162 T: 32.32320022583007 [C]; A:[-48, 48, 192]; H: 66.80731201171875
SENSE daac 341 23-04-2019 21:04:25.763 T: 31.38719940185546 [C]; A:[0, -64, 220]; H: 68.69940185546875
SENSE daaa 347 23-04-2019 21:04:26.158 T: 32.01119995117187 [C]; A:[46, 2, 248]; H: 64.404052734375
SENSE daac 342 23-04-2019 21:04:29.204 T: 31.38719940185546 [C]; A:[-6, -62, 218]; H: 68.69940185546875
SENSE daaa 348 23-04-2019 21:04:29.602 T: 32.01119995117187 [C]; A:[42, 4, 250]; H: 64.404052734375
SENSE daac 343 23-04-2019 21:04:29.785 T: 31.44959831237792 [C]; A:[0, -64, 216]; H: 68.69940185546875
SENSE daaa 349 23-04-2019 21:04:30.190 T: 32.01119995117187 [C]; A:[38, 4, 246]; H: 64.404052734375
SENSE daac 344 23-04-2019 21:04:30.361 T: 31.44959831237792 [C]; A:[0, -66, 224]; H: 68.69940185546875
SENSE daaa 350 23-04-2019 21:04:30.757 T: 32.01119995117187 [C]; A:[42, 8, 244]; H: 64.404052734375
SENSE daac 345 23-04-2019 21:04:30.922 T: 31.44959831237792 [C]; A:[-8, -62, 208]; H: 68.69940185546875
SENSE daaa 351 23-04-2019 21:04:31.325 T: 32.07360076904296 [C]; A:[36, 6, 270]; H: 64.404052734375
SENSE daab 346 23-04-2019 21:04:28.683 T: 31.69919967651367 [C]; A:[74, -98, 202]; H: 66.71575927734375
SENSE daad 341 23-04-2019 21:04:28.736 T: 32.32320022583007 [C]; A:[-48, 54, 196]; H: 66.83782958984375
SENSE daab 347 23-04-2019 21:04:32.126 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.71575927734375
SENSE daad 342 23-04-2019 21:04:32.183 T: 32.3855972290039 [C]; A:[-46, 52, 192]; H: 66.80731201171875
SENSE daab 348 23-04-2019 21:04:32.697 T: 31.69919967651367 [C]; A:[72, -100, 200]; H: 66.71575927734375
SENSE daad 343 23-04-2019 21:04:32.758 T: 32.32320022583007 [C]; A:[-44, 52, 194]; H: 66.80731201171875
SENSE daab 349 23-04-2019 21:04:33.268 T: 31.69919967651367 [C]; A:[76, -96, 200]; H: 66.71575927734375
SENSE daad 344 23-04-2019 21:04:33.333 T: 32.3855972290039 [C]; A:[-42, 52, 192]; H: 66.80731201171875
SENSE daab 350 23-04-2019 21:04:33.845 T: 31.69919967651367 [C]; A:[74, -102, 194]; H: 66.71575927734375
SENSE daad 345 23-04-2019 21:04:33.899 T: 32.32320022583007 [C]; A:[-38, 46, 190]; H: 66.80731201171875
SENSE daac 346 23-04-2019 21:04:31.508 T: 31.44959831237792 [C]; A:[-10, -64, 214]; H: 68.69940185546875
SENSE daaa 352 23-04-2019 21:04:31.903 T: 32.01119995117187 [C]; A:[38, 8, 248]; H: 64.404052734375
SENSE daac 347 23-04-2019 21:04:34.939 T: 31.44959831237792 [C]; A:[0, -68, 212]; H: 68.69940185546875
SENSE daaa 353 23-04-2019 21:04:35.337 T: 32.01119995117187 [C]; A:[42, 6, 248]; H: 64.37353515625
SENSE daac 348 23-04-2019 21:04:35.515 T: 31.44959831237792 [C]; A:[0, -68, 210]; H: 68.69940185546875
SENSE daaa 354 23-04-2019 21:04:35.914 T: 32.01119995117187 [C]; A:[38, 6, 238]; H: 64.404052734375
SENSE daac 349 23-04-2019 21:04:36.091 T: 31.44959831237792 [C]; A:[0, -70, 206]; H: 68.69940185546875
SENSE daaa 355 23-04-2019 21:04:36.491 T: 32.01119995117187 [C]; A:[38, 8, 244]; H: 64.404052734375
SENSE daac 350 23-04-2019 21:04:36.662 T: 31.44959831237792 [C]; A:[0, -64, 220]; H: 68.69940185546875
SENSE daaa 356 23-04-2019 21:04:37.069 T: 32.01119995117187 [C]; A:[38, 4, 242]; H: 64.404052734375
SENSE daab 351 23-04-2019 21:04:34.416 T: 31.69919967651367 [C]; A:[78, -100, 204]; H: 66.71575927734375
SENSE daad 346 23-04-2019 21:04:34.464 T: 32.3855972290039 [C]; A:[-38, 48, 190]; H: 66.80731201171875
SENSE daab 352 23-04-2019 21:04:37.858 T: 31.69919967651367 [C]; A:[74, -94, 202]; H: 66.71575927734375
SENSE daad 347 23-04-2019 21:04:37.910 T: 32.3855972290039 [C]; A:[-42, 52, 192]; H: 66.80731201171875
SENSE daab 353 23-04-2019 21:04:38.429 T: 31.69919967651367 [C]; A:[76, -100, 198]; H: 66.71575927734375
SENSE daad 348 23-04-2019 21:04:38.496 T: 32.3855972290039 [C]; A:[-46, 54, 192]; H: 66.80731201171875
SENSE daab 354 23-04-2019 21:04:39.011 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.71575927734375
SENSE daad 349 23-04-2019 21:04:39.071 T: 32.32320022583007 [C]; A:[-42, 56, 192]; H: 66.77679443359375
SENSE daab 355 23-04-2019 21:04:39.582 T: 31.69919967651367 [C]; A:[70, -98, 200]; H: 66.71575927734375
SENSE daad 350 23-04-2019 21:04:39.646 T: 32.32320022583007 [C]; A:[-44, 50, 192]; H: 66.77679443359375
SENSE daac 351 23-04-2019 21:04:37.232 T: 31.44959831237792 [C]; A:[0, -66, 216]; H: 68.69940185546875
SENSE daaa 357 23-04-2019 21:04:37.636 T: 32.01119995117187 [C]; A:[38, 8, 242]; H: 64.4345703125
SENSE daac 352 23-04-2019 21:04:40.688 T: 31.51199913024902 [C]; A:[0, -64, 216]; H: 68.69940185546875
SENSE daaa 358 23-04-2019 21:04:41.091 T: 32.01119995117187 [C]; A:[40, 4, 244]; H: 64.4345703125
SENSE daac 353 23-04-2019 21:04:41.269 T: 31.51199913024902 [C]; A:[0, -64, 218]; H: 68.69940185546875
SENSE daaa 359 23-04-2019 21:04:41.663 T: 32.01119995117187 [C]; A:[36, 10, 244]; H: 64.4345703125
SENSE daac 354 23-04-2019 21:04:41.846 T: 31.51199913024902 [C]; A:[-4, -62, 216]; H: 68.69940185546875
SENSE daaa 360 23-04-2019 21:04:42.240 T: 32.01119995117187 [C]; A:[40, 8, 248]; H: 64.4345703125
SENSE daac 355 23-04-2019 21:04:42.421 T: 31.44959831237792 [C]; A:[-4, -64, 214]; H: 68.69940185546875
SENSE daaa 361 23-04-2019 21:04:42.818 T: 32.01119995117187 [C]; A:[38, 8, 248]; H: 64.4345703125
SENSE daab 356 23-04-2019 21:04:40.169 T: 31.69919967651367 [C]; A:[76, -98, 200]; H: 66.71575927734375
SENSE daad 351 23-04-2019 21:04:40.222 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 66.77679443359375
SENSE daab 357 23-04-2019 21:04:43.620 T: 31.69919967651367 [C]; A:[76, -98, 200]; H: 66.74627685546875
SENSE daad 352 23-04-2019 21:04:43.693 T: 32.32320022583007 [C]; A:[-44, 50, 190]; H: 66.86834716796875
SENSE daab 358 23-04-2019 21:04:44.192 T: 31.69919967651367 [C]; A:[76, -98, 202]; H: 66.77679443359375
SENSE daad 353 23-04-2019 21:04:44.249 T: 32.32320022583007 [C]; A:[-42, 52, 188]; H: 66.86834716796875
SENSE daab 359 23-04-2019 21:04:44.763 T: 31.69919967651367 [C]; A:[70, -94, 202]; H: 66.77679443359375
SENSE daad 354 23-04-2019 21:04:44.824 T: 32.32320022583007 [C]; A:[-42, 52, 194]; H: 66.83782958984375
SENSE daab 360 23-04-2019 21:04:45.344 T: 31.69919967651367 [C]; A:[76, -102, 198]; H: 66.77679443359375
SENSE daad 355 23-04-2019 21:04:45.399 T: 32.32320022583007 [C]; A:[-38, 48, 194]; H: 66.83782958984375
SENSE daac 356 23-04-2019 21:04:42.997 T: 31.44959831237792 [C]; A:[0, -64, 218]; H: 68.69940185546875
SENSE daaa 362 23-04-2019 21:04:43.395 T: 32.01119995117187 [C]; A:[40, 2, 242]; H: 64.49560546875
SENSE daac 357 23-04-2019 21:04:46.443 T: 31.44959831237792 [C]; A:[-6, -64, 216]; H: 68.69940185546875
SENSE daaa 363 23-04-2019 21:04:46.839 T: 31.94879913330078 [C]; A:[38, 8, 246]; H: 64.49560546875
SENSE daac 358 23-04-2019 21:04:47.019 T: 31.44959831237792 [C]; A:[-4, -64, 220]; H: 68.69940185546875
SENSE daaa 364 23-04-2019 21:04:47.417 T: 31.94879913330078 [C]; A:[36, 6, 248]; H: 64.49560546875
SENSE daac 359 23-04-2019 21:04:47.585 T: 31.44959831237792 [C]; A:[0, -64, 208]; H: 68.69940185546875
SENSE daaa 365 23-04-2019 21:04:47.985 T: 31.94879913330078 [C]; A:[38, 6, 246]; H: 64.4345703125
SENSE daac 360 23-04-2019 21:04:48.166 T: 31.44959831237792 [C]; A:[0, -66, 212]; H: 68.6612548828125
SENSE daaa 366 23-04-2019 21:04:48.562 T: 32.01119995117187 [C]; A:[40, 14, 246]; H: 64.404052734375
SENSE daab 361 23-04-2019 21:04:45.905 T: 31.69919967651367 [C]; A:[80, -98, 202]; H: 66.7996826171875
SENSE daad 356 23-04-2019 21:04:45.964 T: 32.32320022583007 [C]; A:[-42, 50, 200]; H: 66.83782958984375
SENSE daab 362 23-04-2019 21:04:49.373 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.8607177734375
SENSE daad 357 23-04-2019 21:04:49.411 T: 32.26079940795898 [C]; A:[-48, 46, 188]; H: 67.0133056640625
SENSE daab 363 23-04-2019 21:04:49.935 T: 31.69919967651367 [C]; A:[70, -96, 198]; H: 66.8607177734375
SENSE daad 358 23-04-2019 21:04:49.987 T: 32.26079940795898 [C]; A:[-44, 50, 192]; H: 67.0133056640625
SENSE daab 364 23-04-2019 21:04:50.515 T: 31.69919967651367 [C]; A:[72, -96, 208]; H: 66.8607177734375
SENSE daad 359 23-04-2019 21:04:50.567 T: 32.26079940795898 [C]; A:[-44, 52, 194]; H: 67.0743408203125
SENSE daab 365 23-04-2019 21:04:51.087 T: 31.69919967651367 [C]; A:[72, -100, 206]; H: 66.8912353515625
SENSE daad 360 23-04-2019 21:04:51.132 T: 32.26079940795898 [C]; A:[-40, 50, 190]; H: 67.0743408203125
SENSE daac 361 23-04-2019 21:04:48.738 T: 31.44959831237792 [C]; A:[0, -68, 214]; H: 68.6612548828125
SENSE daaa 367 23-04-2019 21:04:49.139 T: 31.94879913330078 [C]; A:[38, 4, 246]; H: 64.404052734375
SENSE daac 362 23-04-2019 21:04:52.178 T: 31.44959831237792 [C]; A:[-6, -66, 216]; H: 68.69940185546875
SENSE daaa 368 23-04-2019 21:04:52.573 T: 32.01119995117187 [C]; A:[38, 6, 250]; H: 64.556640625
SENSE daac 363 23-04-2019 21:04:52.759 T: 31.51199913024902 [C]; A:[0, -66, 212]; H: 68.69940185546875
SENSE daaa 369 23-04-2019 21:04:53.151 T: 32.01119995117187 [C]; A:[40, 8, 242]; H: 64.556640625
SENSE daac 364 23-04-2019 21:04:53.330 T: 31.44959831237792 [C]; A:[0, -66, 220]; H: 68.69940185546875
SENSE daaa 370 23-04-2019 21:04:53.728 T: 32.01119995117187 [C]; A:[40, 2, 246]; H: 64.526123046875
SENSE daac 365 23-04-2019 21:04:53.901 T: 31.44959831237792 [C]; A:[-4, -60, 220]; H: 68.72991943359375
SENSE daaa 371 23-04-2019 21:04:54.301 T: 32.01119995117187 [C]; A:[42, 8, 248]; H: 64.526123046875
SENSE daab 366 23-04-2019 21:04:51.648 T: 31.69919967651367 [C]; A:[76, -100, 204]; H: 66.8912353515625
SENSE daad 361 23-04-2019 21:04:51.708 T: 32.26079940795898 [C]; A:[-40, 48, 192]; H: 67.1353759765625
SENSE daab 367 23-04-2019 21:04:55.111 T: 31.69919967651367 [C]; A:[76, -100, 204]; H: 66.94464111328125
SENSE daad 362 23-04-2019 21:04:55.164 T: 32.32320022583007 [C]; A:[-42, 50, 188]; H: 67.2269287109375
SENSE daab 368 23-04-2019 21:04:55.682 T: 31.63679885864257 [C]; A:[76, -96, 200]; H: 66.94464111328125
SENSE daad 363 23-04-2019 21:04:55.740 T: 32.26079940795898 [C]; A:[-42, 48, 192]; H: 67.2269287109375
SENSE daab 369 23-04-2019 21:04:56.259 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.97515869140625
SENSE daad 364 23-04-2019 21:04:56.315 T: 32.26079940795898 [C]; A:[-40, 46, 192]; H: 67.2574462890625
SENSE daab 370 23-04-2019 21:04:56.839 T: 31.69919967651367 [C]; A:[70, -100, 198]; H: 67.00567626953125
SENSE daad 365 23-04-2019 21:04:56.886 T: 32.26079940795898 [C]; A:[-42, 52, 194]; H: 67.2574462890625
SENSE daac 366 23-04-2019 21:04:54.482 T: 31.51199913024902 [C]; A:[-4, -64, 216]; H: 68.72991943359375
SENSE daaa 372 23-04-2019 21:04:54.883 T: 32.01119995117187 [C]; A:[38, 6, 264]; H: 64.526123046875
SENSE daac 367 23-04-2019 21:04:57.939 T: 31.44959831237792 [C]; A:[-4, -58, 222]; H: 68.85198974609375
SENSE daaa 373 23-04-2019 21:04:58.337 T: 32.01119995117187 [C]; A:[34, 8, 240]; H: 64.4345703125
