SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daaa 88 24-04-2019 04:56:28.047 T: 31.07519912719726 [C]; A:[-26, 54, 194]; H: 68.71466064453125
SENSE daad 94 24-04-2019 04:56:28.389 T: 31.07519912719726 [C]; A:[0, -16, 246]; H: 65.58660888671875
SENSE daaa 89 24-04-2019 04:56:28.621 T: 31.01279830932617 [C]; A:[-30, 60, 196]; H: 68.71466064453125
SENSE daad 95 24-04-2019 04:56:28.951 T: 31.07519912719726 [C]; A:[4, -20, 244]; H: 65.58660888671875
SENSE daac 96 24-04-2019 04:56:24.191 T: 30.7007999420166 [C]; A:[-4, -6, 226]; H: 67.95172119140625
SENSE daad 96 24-04-2019 04:56:29.549 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.58660888671875
SENSE daac 97 24-04-2019 04:56:29.794 T: 30.76319885253906 [C]; A:[-4, -4, 230]; H: 67.95172119140625
SENSE daad 97 24-04-2019 04:56:30.260 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.58660888671875
SENSE daac 98 24-04-2019 04:56:30.485 T: 30.76319885253906 [C]; A:[-2, -4, 232]; H: 67.95172119140625
SENSE daad 98 24-04-2019 04:56:30.952 T: 31.07519912719726 [C]; A:[6, -22, 250]; H: 65.58660888671875
SENSE daac 99 24-04-2019 04:56:31.195 T: 30.76319885253906 [C]; A:[-6, -4, 230]; H: 67.95172119140625
SENSE daad 99 24-04-2019 04:56:31.663 T: 31.07519912719726 [C]; A:[2, -22, 242]; H: 65.58660888671875
SENSE daac 100 24-04-2019 04:56:31.905 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 67.95172119140625
SENSE daad 100 24-04-2019 04:56:32.375 T: 31.13759994506835 [C]; A:[4, -20, 252]; H: 65.58660888671875
SENSE daac 101 24-04-2019 04:56:32.596 T: 30.76319885253906 [C]; A:[-4, -4, 228]; H: 67.95172119140625
SENSE daad 101 24-04-2019 04:56:33.067 T: 31.07519912719726 [C]; A:[2, -18, 252]; H: 65.58660888671875
SENSE daac 102 24-04-2019 04:56:33.286 T: 30.7007999420166 [C]; A:[-6, 0, 232]; H: 67.95172119140625
SENSE daaa 90 24-04-2019 04:56:29.207 T: 31.01279830932617 [C]; A:[-32, 54, 198]; H: 68.71466064453125
SENSE daab 172 24-04-2019 04:56:34.160 T: 29.82719993591308 [C]; A:[2, -72, 210]; H: 71.606201171875
SENSE daac 103 24-04-2019 04:56:34.012 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 67.95172119140625
SENSE daab 173 24-04-2019 04:56:34.732 T: 29.82719993591308 [C]; A:[2, -72, 214]; H: 71.606201171875
SENSE daab 174 24-04-2019 04:56:35.303 T: 29.82719993591308 [C]; A:[0, -68, 218]; H: 71.606201171875
SENSE daac 104 24-04-2019 04:56:35.079 T: 30.76319885253906 [C]; A:[-8, 0, 232]; H: 67.95172119140625
SENSE daab 175 24-04-2019 04:56:35.789 T: 29.82719993591308 [C]; A:[0, -70, 220]; H: 71.606201171875
SENSE daab 176 24-04-2019 04:56:36.355 T: 29.88959884643554 [C]; A:[0, -66, 210]; H: 71.57568359375
SENSE daac 105 24-04-2019 04:56:36.127 T: 30.76319885253906 [C]; A:[-4, 0, 240]; H: 67.95172119140625
SENSE daab 177 24-04-2019 04:56:36.817 T: 29.82719993591308 [C]; A:[0, -68, 218]; H: 71.57568359375
SENSE daab 178 24-04-2019 04:56:37.409 T: 29.82719993591308 [C]; A:[0, -72, 212]; H: 71.57568359375
SENSE daac 106 24-04-2019 04:56:37.165 T: 30.7007999420166 [C]; A:[-6, -4, 228]; H: 67.95172119140625
SENSE daab 179 24-04-2019 04:56:37.885 T: 29.82719993591308 [C]; A:[0, -72, 214]; H: 71.57568359375
SENSE daac 107 24-04-2019 04:56:38.218 T: 30.76319885253906 [C]; A:[-8, 0, 230]; H: 67.95172119140625
SENSE daab 180 24-04-2019 04:56:38.546 T: 29.82719993591308 [C]; A:[0, -72, 212]; H: 71.53753662109375
SENSE daad 102 24-04-2019 04:56:33.764 T: 31.13759994506835 [C]; A:[2, -20, 250]; H: 65.58660888671875
SENSE daab 181 24-04-2019 04:56:39.132 T: 29.82719993591308 [C]; A:[-2, -70, 216]; H: 71.53753662109375
SENSE daaa 91 24-04-2019 04:56:34.453 T: 31.01279830932617 [C]; A:[-32, 58, 194]; H: 68.65362548828125
SENSE daab 182 24-04-2019 04:56:39.593 T: 29.82719993591308 [C]; A:[0, -68, 214]; H: 71.53753662109375
SENSE daaa 92 24-04-2019 04:56:39.900 T: 31.01279830932617 [C]; A:[-30, 56, 206]; H: 68.6307373046875
SENSE daab 183 24-04-2019 04:56:40.179 T: 29.88959884643554 [C]; A:[0, -74, 218]; H: 71.53753662109375
SENSE daaa 93 24-04-2019 04:56:40.475 T: 31.07519912719726 [C]; A:[-28, 56, 198]; H: 68.6307373046875
SENSE daab 184 24-04-2019 04:56:40.749 T: 29.82719993591308 [C]; A:[0, -76, 216]; H: 71.53753662109375
SENSE daaa 94 24-04-2019 04:56:41.056 T: 31.01279830932617 [C]; A:[-32, 60, 194]; H: 68.6307373046875
SENSE daab 185 24-04-2019 04:56:41.325 T: 29.88959884643554 [C]; A:[0, -72, 216]; H: 71.50701904296875
SENSE daaa 95 24-04-2019 04:56:41.631 T: 31.01279830932617 [C]; A:[-28, 52, 192]; H: 68.6307373046875
SENSE daab 186 24-04-2019 04:56:41.906 T: 29.88959884643554 [C]; A:[0, -72, 214]; H: 71.50701904296875
SENSE daaa 96 24-04-2019 04:56:42.206 T: 31.07519912719726 [C]; A:[-30, 54, 192]; H: 68.6307373046875
SENSE daab 187 24-04-2019 04:56:42.487 T: 29.88959884643554 [C]; A:[-4, -66, 214]; H: 71.50701904296875
SENSE daaa 97 24-04-2019 04:56:42.781 T: 31.07519912719726 [C]; A:[-30, 58, 192]; H: 68.6307373046875
SENSE daab 188 24-04-2019 04:56:43.058 T: 29.82719993591308 [C]; A:[0, -72, 214]; H: 71.50701904296875
SENSE daaa 98 24-04-2019 04:56:43.356 T: 31.07519912719726 [C]; A:[-28, 56, 192]; H: 68.6307373046875
SENSE daab 189 24-04-2019 04:56:43.630 T: 29.88959884643554 [C]; A:[0, -74, 216]; H: 71.47650146484375
SENSE daab 190 24-04-2019 04:56:44.205 T: 29.88959884643554 [C]; A:[2, -72, 218]; H: 71.47650146484375
SENSE daab 191 24-04-2019 04:56:44.702 T: 29.88959884643554 [C]; A:[0, -68, 210]; H: 71.47650146484375
SENSE daad 103 24-04-2019 04:56:44.623 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.52557373046875
SENSE daab 192 24-04-2019 04:56:45.173 T: 29.88959884643554 [C]; A:[0, -70, 212]; H: 71.47650146484375
SENSE daab 193 24-04-2019 04:56:45.749 T: 29.88959884643554 [C]; A:[0, -72, 192]; H: 71.47650146484375
SENSE daad 104 24-04-2019 04:56:45.574 T: 31.07519912719726 [C]; A:[0, -16, 246]; H: 65.52557373046875
SENSE daab 194 24-04-2019 04:56:46.217 T: 29.88959884643554 [C]; A:[2, -70, 206]; H: 71.44598388671875
SENSE daab 195 24-04-2019 04:56:46.792 T: 29.88959884643554 [C]; A:[0, -72, 218]; H: 71.44598388671875
SENSE daad 105 24-04-2019 04:56:46.624 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.52557373046875
SENSE daab 196 24-04-2019 04:56:47.254 T: 29.82719993591308 [C]; A:[4, -74, 216]; H: 71.44598388671875
SENSE daab 197 24-04-2019 04:56:47.825 T: 29.88959884643554 [C]; A:[0, -72, 218]; H: 71.44598388671875
SENSE daad 106 24-04-2019 04:56:47.654 T: 31.07519912719726 [C]; A:[0, -16, 252]; H: 65.52557373046875
SENSE daab 198 24-04-2019 04:56:48.296 T: 29.88959884643554 [C]; A:[-4, -68, 220]; H: 71.44598388671875
SENSE daaa 99 24-04-2019 04:56:43.932 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 68.6307373046875
SENSE daab 199 24-04-2019 04:56:48.867 T: 29.88959884643554 [C]; A:[0, -74, 210]; H: 71.44598388671875
SENSE daac 108 24-04-2019 04:56:38.899 T: 30.76319885253906 [C]; A:[-6, -4, 232]; H: 67.95172119140625
SENSE daab 200 24-04-2019 04:56:49.468 T: 29.88959884643554 [C]; A:[0, -70, 216]; H: 71.41546630859375
SENSE daab 201 24-04-2019 04:56:50.034 T: 29.88959884643554 [C]; A:[0, -70, 210]; H: 71.41546630859375
SENSE daac 109 24-04-2019 04:56:49.812 T: 30.76319885253906 [C]; A:[-6, 0, 230]; H: 68.0203857421875
SENSE daab 202 24-04-2019 04:56:50.505 T: 29.88959884643554 [C]; A:[0, -66, 220]; H: 71.41546630859375
SENSE daac 110 24-04-2019 04:56:50.840 T: 30.76319885253906 [C]; A:[-8, -6, 228]; H: 67.9898681640625
SENSE daac 111 24-04-2019 04:56:51.351 T: 30.76319885253906 [C]; A:[-8, 0, 230]; H: 67.9898681640625
SENSE daac 112 24-04-2019 04:56:51.843 T: 30.76319885253906 [C]; A:[-2, 0, 224]; H: 67.9898681640625
SENSE daac 113 24-04-2019 04:56:52.355 T: 30.76319885253906 [C]; A:[-6, 0, 230]; H: 67.9898681640625
SENSE daac 114 24-04-2019 04:56:52.847 T: 30.7007999420166 [C]; A:[-4, -8, 224]; H: 67.9898681640625
SENSE daac 115 24-04-2019 04:56:53.379 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 67.9898681640625
SENSE daad 107 24-04-2019 04:56:48.714 T: 31.07519912719726 [C]; A:[2, -18, 256]; H: 65.52557373046875
SENSE daac 116 24-04-2019 04:56:53.895 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 67.9898681640625
SENSE daaa 100 24-04-2019 04:56:49.188 T: 31.01279830932617 [C]; A:[-30, 58, 196]; H: 68.65362548828125
SENSE daad 108 24-04-2019 04:56:54.299 T: 31.13759994506835 [C]; A:[0, -16, 248]; H: 65.46453857421875
SENSE daaa 101 24-04-2019 04:56:54.776 T: 31.07519912719726 [C]; A:[-32, 58, 194]; H: 68.6307373046875
SENSE daad 109 24-04-2019 04:56:55.110 T: 31.07519912719726 [C]; A:[4, -18, 254]; H: 65.49505615234375
SENSE daab 203 24-04-2019 04:56:55.768 T: 29.88959884643554 [C]; A:[0, -74, 218]; H: 71.3468017578125
SENSE daad 110 24-04-2019 04:56:55.682 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.46453857421875
SENSE daab 204 24-04-2019 04:56:56.230 T: 29.88959884643554 [C]; A:[0, -66, 214]; H: 71.3468017578125
SENSE daab 205 24-04-2019 04:56:56.811 T: 29.95199966430664 [C]; A:[2, -72, 218]; H: 71.3468017578125
SENSE daad 111 24-04-2019 04:56:56.663 T: 31.07519912719726 [C]; A:[6, -22, 250]; H: 65.46453857421875
SENSE daab 206 24-04-2019 04:56:57.283 T: 29.88959884643554 [C]; A:[0, -74, 224]; H: 71.3468017578125
SENSE daab 207 24-04-2019 04:56:57.859 T: 29.95199966430664 [C]; A:[0, -74, 214]; H: 71.3162841796875
SENSE daad 112 24-04-2019 04:56:57.683 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.49505615234375
SENSE daab 208 24-04-2019 04:56:58.320 T: 29.88959884643554 [C]; A:[0, -70, 214]; H: 71.3162841796875
SENSE daab 209 24-04-2019 04:56:58.896 T: 29.88959884643554 [C]; A:[0, -72, 220]; H: 71.3162841796875
SENSE daad 113 24-04-2019 04:56:58.723 T: 31.13759994506835 [C]; A:[2, -18, 252]; H: 65.49505615234375
SENSE daab 210 24-04-2019 04:56:59.383 T: 29.88959884643554 [C]; A:[-4, -72, 222]; H: 71.3162841796875
SENSE daac 117 24-04-2019 04:56:54.476 T: 30.7007999420166 [C]; A:[-4, -6, 228]; H: 67.9898681640625
SENSE daab 211 24-04-2019 04:56:59.969 T: 29.88959884643554 [C]; A:[0, -70, 208]; H: 71.2857666015625
SENSE daad 114 24-04-2019 04:56:59.888 T: 31.07519912719726 [C]; A:[0, -24, 252]; H: 65.49505615234375
SENSE daab 212 24-04-2019 04:57:00.560 T: 29.88959884643554 [C]; A:[0, -72, 214]; H: 71.2857666015625
SENSE daac 118 24-04-2019 04:57:00.407 T: 30.76319885253906 [C]; A:[0, -8, 234]; H: 67.95172119140625
SENSE daab 213 24-04-2019 04:57:01.136 T: 29.95199966430664 [C]; A:[0, -70, 210]; H: 71.2857666015625
SENSE daad 115 24-04-2019 04:57:01.057 T: 31.07519912719726 [C]; A:[0, -14, 252]; H: 65.49505615234375
SENSE daab 214 24-04-2019 04:57:01.727 T: 29.88959884643554 [C]; A:[0, -68, 216]; H: 71.2857666015625
SENSE daac 119 24-04-2019 04:57:01.584 T: 30.76319885253906 [C]; A:[-4, -8, 228]; H: 67.95172119140625
SENSE daab 215 24-04-2019 04:57:02.303 T: 29.88959884643554 [C]; A:[0, -76, 216]; H: 71.2857666015625
SENSE daad 116 24-04-2019 04:57:02.216 T: 31.07519912719726 [C]; A:[0, -20, 246]; H: 65.46453857421875
SENSE daab 216 24-04-2019 04:57:02.878 T: 29.88959884643554 [C]; A:[0, -76, 214]; H: 71.2857666015625
SENSE daac 120 24-04-2019 04:57:02.741 T: 30.7007999420166 [C]; A:[-12, 0, 226]; H: 67.95172119140625
SENSE daab 217 24-04-2019 04:57:03.454 T: 29.88959884643554 [C]; A:[0, -72, 214]; H: 71.2857666015625
SENSE daad 117 24-04-2019 04:57:03.376 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.49505615234375
SENSE daac 121 24-04-2019 04:57:03.914 T: 30.76319885253906 [C]; A:[-4, -8, 230]; H: 67.95172119140625
SENSE daad 118 24-04-2019 04:57:04.516 T: 31.13759994506835 [C]; A:[0, -20, 250]; H: 65.46453857421875
SENSE daac 122 24-04-2019 04:57:04.634 T: 30.76319885253906 [C]; A:[-6, -8, 230]; H: 67.92120361328125
SENSE daaa 102 24-04-2019 04:56:55.350 T: 31.07519912719726 [C]; A:[-24, 54, 190]; H: 68.6307373046875
SENSE daad 119 24-04-2019 04:57:05.108 T: 31.07519912719726 [C]; A:[0, -18, 242]; H: 65.49505615234375
SENSE daaa 103 24-04-2019 04:57:05.639 T: 31.07519912719726 [C]; A:[-32, 56, 190]; H: 68.6002197265625
SENSE daad 120 24-04-2019 04:57:05.984 T: 31.07519912719726 [C]; A:[2, -18, 250]; H: 65.49505615234375
SENSE daaa 104 24-04-2019 04:57:06.214 T: 31.07519912719726 [C]; A:[-30, 56, 196]; H: 68.6002197265625
SENSE daad 121 24-04-2019 04:57:06.556 T: 31.13759994506835 [C]; A:[0, -20, 248]; H: 65.46453857421875
SENSE daaa 105 24-04-2019 04:57:06.779 T: 31.13759994506835 [C]; A:[-30, 54, 182]; H: 68.6002197265625
SENSE daad 122 24-04-2019 04:57:07.119 T: 31.13759994506835 [C]; A:[2, -20, 254]; H: 65.46453857421875
SENSE daaa 106 24-04-2019 04:57:07.354 T: 31.07519912719726 [C]; A:[-34, 60, 192]; H: 68.6002197265625
SENSE daad 123 24-04-2019 04:57:07.701 T: 31.07519912719726 [C]; A:[0, -16, 248]; H: 65.46453857421875
SENSE daaa 107 24-04-2019 04:57:07.925 T: 31.07519912719726 [C]; A:[-30, 50, 190]; H: 68.6002197265625
SENSE daad 124 24-04-2019 04:57:08.263 T: 31.13759994506835 [C]; A:[2, -24, 248]; H: 65.46453857421875
SENSE daaa 108 24-04-2019 04:57:08.500 T: 31.07519912719726 [C]; A:[-28, 54, 198]; H: 68.6002197265625
SENSE daab 218 24-04-2019 04:57:04.056 T: 29.95199966430664 [C]; A:[4, -78, 214]; H: 71.2857666015625
SENSE daad 125 24-04-2019 04:57:08.845 T: 31.13759994506835 [C]; A:[2, -16, 246]; H: 65.46453857421875
SENSE daab 219 24-04-2019 04:57:09.358 T: 29.95199966430664 [C]; A:[0, -74, 214]; H: 71.2552490234375
SENSE daab 220 24-04-2019 04:57:09.933 T: 29.95199966430664 [C]; A:[0, -68, 214]; H: 71.2247314453125
SENSE daad 126 24-04-2019 04:57:09.752 T: 31.13759994506835 [C]; A:[2, -16, 248]; H: 65.46453857421875
SENSE daac 123 24-04-2019 04:57:05.324 T: 30.7007999420166 [C]; A:[-6, -8, 228]; H: 67.92120361328125
SENSE daad 127 24-04-2019 04:57:10.712 T: 31.13759994506835 [C]; A:[0, -16, 248]; H: 65.46453857421875
SENSE daac 124 24-04-2019 04:57:10.917 T: 30.76319885253906 [C]; A:[-10, 0, 236]; H: 67.92120361328125
SENSE daad 128 24-04-2019 04:57:11.393 T: 31.13759994506835 [C]; A:[2, -16, 250]; H: 65.46453857421875
SENSE daac 125 24-04-2019 04:57:11.618 T: 30.76319885253906 [C]; A:[-10, 0, 224]; H: 67.92120361328125
SENSE daad 129 24-04-2019 04:57:12.095 T: 31.07519912719726 [C]; A:[4, -20, 248]; H: 65.46453857421875
SENSE daac 126 24-04-2019 04:57:12.313 T: 30.76319885253906 [C]; A:[-6, 0, 228]; H: 67.92120361328125
SENSE daad 130 24-04-2019 04:57:12.797 T: 31.13759994506835 [C]; A:[0, -20, 250]; H: 65.46453857421875
SENSE daac 127 24-04-2019 04:57:13.013 T: 30.76319885253906 [C]; A:[-8, 0, 232]; H: 67.92120361328125
SENSE daad 131 24-04-2019 04:57:13.488 T: 31.07519912719726 [C]; A:[2, -18, 250]; H: 65.49505615234375
SENSE daac 128 24-04-2019 04:57:13.714 T: 30.76319885253906 [C]; A:[-8, 0, 230]; H: 67.92120361328125
SENSE daad 132 24-04-2019 04:57:14.195 T: 31.13759994506835 [C]; A:[6, -18, 248]; H: 65.49505615234375
SENSE daac 129 24-04-2019 04:57:14.414 T: 30.76319885253906 [C]; A:[-6, -6, 226]; H: 67.92120361328125
SENSE daad 133 24-04-2019 04:57:14.887 T: 31.13759994506835 [C]; A:[2, -18, 246]; H: 65.49505615234375
SENSE daac 130 24-04-2019 04:57:15.104 T: 30.76319885253906 [C]; A:[-8, 0, 230]; H: 67.92120361328125
SENSE daad 134 24-04-2019 04:57:15.579 T: 31.13759994506835 [C]; A:[2, -20, 240]; H: 65.52557373046875
SENSE daac 131 24-04-2019 04:57:15.815 T: 30.76319885253906 [C]; A:[-8, -4, 234]; H: 67.92120361328125
SENSE daad 135 24-04-2019 04:57:16.290 T: 31.13759994506835 [C]; A:[0, -18, 248]; H: 65.52557373046875
SENSE daac 132 24-04-2019 04:57:16.510 T: 30.76319885253906 [C]; A:[-8, 0, 228]; H: 67.92120361328125
SENSE daad 136 24-04-2019 04:57:16.992 T: 31.07519912719726 [C]; A:[0, -20, 252]; H: 65.52557373046875
SENSE daac 133 24-04-2019 04:57:17.210 T: 30.76319885253906 [C]; A:[-8, 0, 230]; H: 67.92120361328125
SENSE daad 137 24-04-2019 04:57:17.684 T: 31.13759994506835 [C]; A:[0, -24, 246]; H: 65.52557373046875
SENSE daac 134 24-04-2019 04:57:17.901 T: 30.76319885253906 [C]; A:[-8, 0, 228]; H: 67.92120361328125
SENSE daad 138 24-04-2019 04:57:18.376 T: 31.13759994506835 [C]; A:[0, -24, 248]; H: 65.52557373046875
SENSE daac 135 24-04-2019 04:57:18.611 T: 30.76319885253906 [C]; A:[-8, 0, 228]; H: 67.92120361328125
SENSE daaa 109 24-04-2019 04:57:09.075 T: 31.13759994506835 [C]; A:[-28, 56, 188]; H: 68.6002197265625
SENSE daad 139 24-04-2019 04:57:19.077 T: 31.13759994506835 [C]; A:[2, -14, 252]; H: 65.52557373046875
SENSE daaa 110 24-04-2019 04:57:19.603 T: 31.07519912719726 [C]; A:[-28, 52, 196]; H: 68.51629638671875
SENSE daad 140 24-04-2019 04:57:19.948 T: 31.13759994506835 [C]; A:[2, -18, 252]; H: 65.52557373046875
SENSE daaa 111 24-04-2019 04:57:20.178 T: 31.07519912719726 [C]; A:[-24, 56, 194]; H: 68.51629638671875
SENSE daab 221 24-04-2019 04:57:20.294 T: 29.95199966430664 [C]; A:[0, -74, 216]; H: 71.18658447265625
SENSE daaa 112 24-04-2019 04:57:20.784 T: 31.07519912719726 [C]; A:[-28, 58, 198]; H: 68.51629638671875
SENSE daab 222 24-04-2019 04:57:21.065 T: 29.95199966430664 [C]; A:[2, -74, 216]; H: 71.18658447265625
SENSE daaa 113 24-04-2019 04:57:21.354 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.51629638671875
SENSE daab 223 24-04-2019 04:57:21.636 T: 29.95199966430664 [C]; A:[0, -68, 216]; H: 71.15606689453125
SENSE daaa 114 24-04-2019 04:57:21.929 T: 31.07519912719726 [C]; A:[-34, 58, 196]; H: 68.51629638671875
SENSE daab 224 24-04-2019 04:57:22.217 T: 29.95199966430664 [C]; A:[0, -72, 224]; H: 71.15606689453125
SENSE daaa 115 24-04-2019 04:57:22.504 T: 31.07519912719726 [C]; A:[-32, 56, 196]; H: 68.51629638671875
SENSE daab 225 24-04-2019 04:57:22.778 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.15606689453125
SENSE daaa 116 24-04-2019 04:57:23.069 T: 31.07519912719726 [C]; A:[-30, 58, 192]; H: 68.51629638671875
SENSE daab 226 24-04-2019 04:57:23.359 T: 29.95199966430664 [C]; A:[2, -72, 238]; H: 71.15606689453125
SENSE daaa 117 24-04-2019 04:57:23.644 T: 31.13759994506835 [C]; A:[-28, 52, 188]; H: 68.51629638671875
SENSE daab 227 24-04-2019 04:57:23.931 T: 29.95199966430664 [C]; A:[2, -68, 212]; H: 71.15606689453125
SENSE daac 136 24-04-2019 04:57:19.301 T: 30.76319885253906 [C]; A:[-4, -6, 232]; H: 67.92120361328125
SENSE daab 228 24-04-2019 04:57:24.496 T: 29.95199966430664 [C]; A:[0, -70, 216]; H: 71.15606689453125
SENSE daab 229 24-04-2019 04:57:25.085 T: 30.0143985748291 [C]; A:[2, -74, 214]; H: 71.15606689453125
SENSE daac 137 24-04-2019 04:57:24.834 T: 30.76319885253906 [C]; A:[0, -6, 234]; H: 67.95172119140625
SENSE daab 230 24-04-2019 04:57:25.569 T: 29.95199966430664 [C]; A:[0, -74, 214]; H: 71.15606689453125
SENSE daab 231 24-04-2019 04:57:26.145 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.15606689453125
SENSE daac 138 24-04-2019 04:57:25.917 T: 30.76319885253906 [C]; A:[-6, -4, 230]; H: 67.95172119140625
SENSE daab 232 24-04-2019 04:57:26.612 T: 29.95199966430664 [C]; A:[0, -70, 256]; H: 71.15606689453125
SENSE daac 139 24-04-2019 04:57:26.945 T: 30.7007999420166 [C]; A:[-6, -6, 238]; H: 67.95172119140625
SENSE daab 233 24-04-2019 04:57:27.278 T: 30.0143985748291 [C]; A:[0, -66, 224]; H: 71.15606689453125
SENSE daab 234 24-04-2019 04:57:27.763 T: 30.0143985748291 [C]; A:[0, -72, 206]; H: 71.15606689453125
SENSE daac 140 24-04-2019 04:57:27.620 T: 30.76319885253906 [C]; A:[-6, -6, 224]; H: 67.95172119140625
SENSE daab 235 24-04-2019 04:57:28.235 T: 29.95199966430664 [C]; A:[0, -72, 220]; H: 71.15606689453125
SENSE daab 236 24-04-2019 04:57:28.811 T: 29.95199966430664 [C]; A:[0, -76, 220]; H: 71.15606689453125
SENSE daac 141 24-04-2019 04:57:28.579 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 67.95172119140625
SENSE daab 237 24-04-2019 04:57:29.288 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.15606689453125
SENSE daac 142 24-04-2019 04:57:29.627 T: 30.7007999420166 [C]; A:[-6, 0, 234]; H: 67.95172119140625
SENSE daab 238 24-04-2019 04:57:29.960 T: 30.0143985748291 [C]; A:[0, -74, 220]; H: 71.15606689453125
SENSE daab 239 24-04-2019 04:57:30.420 T: 30.0143985748291 [C]; A:[-4, -68, 212]; H: 71.15606689453125
SENSE daab 240 24-04-2019 04:57:30.916 T: 29.95199966430664 [C]; A:[0, -68, 220]; H: 71.15606689453125
SENSE daad 141 24-04-2019 04:57:30.837 T: 31.07519912719726 [C]; A:[0, -18, 250]; H: 65.55609130859375
SENSE daab 241 24-04-2019 04:57:31.393 T: 30.0143985748291 [C]; A:[0, -72, 210]; H: 71.20184326171875
SENSE daab 242 24-04-2019 04:57:31.959 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.12554931640625
SENSE daad 142 24-04-2019 04:57:31.807 T: 31.13759994506835 [C]; A:[2, -22, 250]; H: 65.55609130859375
SENSE daab 243 24-04-2019 04:57:32.431 T: 30.0143985748291 [C]; A:[0, -68, 216]; H: 71.17132568359375
SENSE daab 244 24-04-2019 04:57:32.997 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.17132568359375
SENSE daad 143 24-04-2019 04:57:32.828 T: 31.13759994506835 [C]; A:[2, -22, 246]; H: 65.55609130859375
SENSE daab 245 24-04-2019 04:57:33.459 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.17132568359375
SENSE daaa 118 24-04-2019 04:57:24.210 T: 31.13759994506835 [C]; A:[-32, 62, 192]; H: 68.51629638671875
SENSE daab 246 24-04-2019 04:57:34.035 T: 29.95199966430664 [C]; A:[0, -72, 214]; H: 71.17132568359375
SENSE daab 247 24-04-2019 04:57:34.785 T: 30.0143985748291 [C]; A:[0, -68, 210]; H: 71.17132568359375
SENSE daab 248 24-04-2019 04:57:35.271 T: 30.0143985748291 [C]; A:[0, -70, 222]; H: 71.17132568359375
SENSE daac 143 24-04-2019 04:57:35.130 T: 30.76319885253906 [C]; A:[-6, 0, 232]; H: 67.95172119140625
SENSE daab 249 24-04-2019 04:57:35.733 T: 29.95199966430664 [C]; A:[0, -70, 210]; H: 71.17132568359375
SENSE daac 144 24-04-2019 04:57:36.065 T: 30.76319885253906 [C]; A:[-6, 0, 230]; H: 67.95172119140625
SENSE daab 250 24-04-2019 04:57:36.390 T: 30.0143985748291 [C]; A:[0, -72, 214]; H: 71.17132568359375
SENSE daab 251 24-04-2019 04:57:36.900 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.1331787109375
SENSE daac 145 24-04-2019 04:57:36.754 T: 30.76319885253906 [C]; A:[-8, 0, 236]; H: 67.95172119140625
SENSE daab 252 24-04-2019 04:57:37.371 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.1331787109375
SENSE daab 253 24-04-2019 04:57:37.942 T: 30.0143985748291 [C]; A:[0, -68, 216]; H: 71.1331787109375
SENSE daac 146 24-04-2019 04:57:37.713 T: 30.76319885253906 [C]; A:[0, -8, 232]; H: 67.95172119140625
SENSE daab 254 24-04-2019 04:57:38.404 T: 30.0143985748291 [C]; A:[0, -74, 212]; H: 71.1331787109375
SENSE daad 144 24-04-2019 04:57:33.853 T: 31.13759994506835 [C]; A:[0, -20, 250]; H: 65.55609130859375
SENSE daac 147 24-04-2019 04:57:38.731 T: 30.76319885253906 [C]; A:[-6, -4, 228]; H: 67.9898681640625
SENSE daaa 119 24-04-2019 04:57:34.493 T: 31.07519912719726 [C]; A:[-26, 52, 186]; H: 68.51629638671875
SENSE daad 145 24-04-2019 04:57:39.307 T: 31.13759994506835 [C]; A:[0, -18, 248]; H: 65.52557373046875
SENSE daac 148 24-04-2019 04:57:39.521 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 67.9898681640625
SENSE daad 146 24-04-2019 04:57:40.158 T: 31.07519912719726 [C]; A:[0, -16, 242]; H: 65.52557373046875
SENSE daac 149 24-04-2019 04:57:40.400 T: 30.76319885253906 [C]; A:[-6, 0, 232]; H: 68.0203857421875
SENSE daad 147 24-04-2019 04:57:40.869 T: 31.07519912719726 [C]; A:[0, -14, 250]; H: 65.52557373046875
