SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daaa 328 24-04-2019 06:01:40.621 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 328 24-04-2019 06:01:40.622 T: 30.76319885253906 [C]; A:[46, 26, 244]; H: 65.7926025390625
SENSE daac 328 24-04-2019 06:01:40.590 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.4852294921875
SENSE daad 328 24-04-2019 06:01:40.622 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.5369873046875
SENSE daaa 329 24-04-2019 06:01:40.962 T: 30.20159912109375 [C]; A:[2, -6, 232]; H: 68.981689453125
SENSE daab 329 24-04-2019 06:01:40.959 T: 30.76319885253906 [C]; A:[44, 30, 240]; H: 65.7926025390625
SENSE daac 329 24-04-2019 06:01:40.927 T: 30.57599830627441 [C]; A:[-26, 54, 188]; H: 69.5157470703125
SENSE daad 329 24-04-2019 06:01:40.959 T: 29.45279884338378 [C]; A:[6, -72, 216]; H: 72.5369873046875
SENSE daaa 330 24-04-2019 06:01:41.300 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 68.951171875
SENSE daab 330 24-04-2019 06:01:41.296 T: 30.76319885253906 [C]; A:[46, 22, 242]; H: 65.7926025390625
SENSE daac 330 24-04-2019 06:01:41.263 T: 30.57599830627441 [C]; A:[-30, 56, 190]; H: 69.5157470703125
SENSE daad 330 24-04-2019 06:01:41.295 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.5369873046875
SENSE daaa 331 24-04-2019 06:01:41.632 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 68.981689453125
SENSE daab 331 24-04-2019 06:01:41.628 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.7926025390625
SENSE daac 331 24-04-2019 06:01:41.595 T: 30.57599830627441 [C]; A:[-30, 62, 194]; H: 69.5157470703125
SENSE daad 331 24-04-2019 06:01:41.626 T: 29.45279884338378 [C]; A:[0, -72, 210]; H: 72.5064697265625
SENSE daaa 332 24-04-2019 06:01:41.963 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 68.951171875
SENSE daab 332 24-04-2019 06:01:41.960 T: 30.82559967041015 [C]; A:[42, 24, 246]; H: 65.7926025390625
SENSE daac 332 24-04-2019 06:01:41.928 T: 30.6383991241455 [C]; A:[-26, 56, 196]; H: 69.5157470703125
SENSE daad 332 24-04-2019 06:01:41.961 T: 29.45279884338378 [C]; A:[0, -74, 224]; H: 72.54461669921875
SENSE daaa 333 24-04-2019 06:01:42.299 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.981689453125
SENSE daab 333 24-04-2019 06:01:42.296 T: 30.76319885253906 [C]; A:[44, 22, 238]; H: 65.7926025390625
SENSE daac 333 24-04-2019 06:01:42.263 T: 30.57599830627441 [C]; A:[-28, 56, 190]; H: 69.5157470703125
SENSE daad 333 24-04-2019 06:01:42.295 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 72.5064697265625
SENSE daaa 334 24-04-2019 06:01:42.632 T: 30.20159912109375 [C]; A:[0, 0, 222]; H: 68.981689453125
SENSE daab 334 24-04-2019 06:01:42.629 T: 30.82559967041015 [C]; A:[46, 26, 244]; H: 65.7926025390625
SENSE daac 334 24-04-2019 06:01:42.596 T: 30.6383991241455 [C]; A:[-36, 58, 194]; H: 69.47760009765625
SENSE daad 334 24-04-2019 06:01:42.628 T: 29.45279884338378 [C]; A:[0, -76, 216]; H: 72.5064697265625
SENSE daaa 335 24-04-2019 06:01:42.965 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 335 24-04-2019 06:01:42.962 T: 30.76319885253906 [C]; A:[46, 26, 242]; H: 65.7926025390625
SENSE daac 335 24-04-2019 06:01:42.928 T: 30.6383991241455 [C]; A:[-26, 52, 186]; H: 69.44708251953125
SENSE daad 335 24-04-2019 06:01:42.960 T: 29.45279884338378 [C]; A:[0, -70, 216]; H: 72.54461669921875
SENSE daaa 336 24-04-2019 06:01:43.296 T: 30.13919830322265 [C]; A:[2, 0, 220]; H: 68.951171875
SENSE daab 336 24-04-2019 06:01:43.291 T: 30.82559967041015 [C]; A:[44, 26, 246]; H: 65.8231201171875
SENSE daac 336 24-04-2019 06:01:43.257 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.44708251953125
SENSE daad 336 24-04-2019 06:01:43.290 T: 29.45279884338378 [C]; A:[0, -70, 216]; H: 72.54461669921875
SENSE daaa 337 24-04-2019 06:01:43.630 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 337 24-04-2019 06:01:43.627 T: 30.7007999420166 [C]; A:[46, 30, 248]; H: 65.8231201171875
SENSE daac 337 24-04-2019 06:01:43.594 T: 30.57599830627441 [C]; A:[-30, 58, 198]; H: 69.44708251953125
SENSE daad 337 24-04-2019 06:01:43.627 T: 29.45279884338378 [C]; A:[0, -70, 210]; H: 72.54461669921875
SENSE daaa 338 24-04-2019 06:01:43.964 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.951171875
SENSE daab 338 24-04-2019 06:01:43.961 T: 30.76319885253906 [C]; A:[46, 30, 242]; H: 65.8231201171875
SENSE daac 338 24-04-2019 06:01:43.928 T: 30.57599830627441 [C]; A:[-28, 54, 186]; H: 69.4852294921875
SENSE daad 338 24-04-2019 06:01:43.959 T: 29.45279884338378 [C]; A:[0, -70, 208]; H: 72.54461669921875
SENSE daaa 339 24-04-2019 06:01:44.297 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 68.951171875
SENSE daab 339 24-04-2019 06:01:44.294 T: 30.76319885253906 [C]; A:[40, 28, 252]; H: 65.84600830078125
SENSE daac 339 24-04-2019 06:01:44.261 T: 30.6383991241455 [C]; A:[-24, 56, 190]; H: 69.47760009765625
SENSE daad 339 24-04-2019 06:01:44.295 T: 29.39039993286132 [C]; A:[0, -72, 218]; H: 72.54461669921875
SENSE daaa 340 24-04-2019 06:01:44.639 T: 30.13919830322265 [C]; A:[0, -6, 228]; H: 68.951171875
SENSE daab 340 24-04-2019 06:01:44.630 T: 30.76319885253906 [C]; A:[46, 28, 242]; H: 65.84600830078125
SENSE daac 340 24-04-2019 06:01:44.597 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.4852294921875
SENSE daad 340 24-04-2019 06:01:44.628 T: 29.45279884338378 [C]; A:[0, -70, 218]; H: 72.54461669921875
SENSE daaa 341 24-04-2019 06:01:44.965 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.951171875
SENSE daab 341 24-04-2019 06:01:44.962 T: 30.76319885253906 [C]; A:[48, 26, 244]; H: 65.84600830078125
SENSE daac 341 24-04-2019 06:01:44.930 T: 30.6383991241455 [C]; A:[-30, 56, 190]; H: 69.4852294921875
SENSE daad 341 24-04-2019 06:01:44.963 T: 29.39039993286132 [C]; A:[0, -72, 218]; H: 72.54461669921875
SENSE daaa 342 24-04-2019 06:01:45.299 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 68.981689453125
SENSE daab 342 24-04-2019 06:01:45.297 T: 30.76319885253906 [C]; A:[48, 28, 244]; H: 65.84600830078125
SENSE daac 342 24-04-2019 06:01:45.263 T: 30.57599830627441 [C]; A:[-30, 58, 194]; H: 69.4852294921875
SENSE daad 342 24-04-2019 06:01:45.297 T: 29.39039993286132 [C]; A:[0, -70, 208]; H: 72.51409912109375
SENSE daaa 343 24-04-2019 06:01:45.635 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.981689453125
SENSE daab 343 24-04-2019 06:01:45.632 T: 30.76319885253906 [C]; A:[40, 26, 248]; H: 65.84600830078125
SENSE daac 343 24-04-2019 06:01:45.599 T: 30.57599830627441 [C]; A:[-32, 60, 190]; H: 69.4852294921875
SENSE daad 343 24-04-2019 06:01:45.633 T: 29.39039993286132 [C]; A:[0, -72, 214]; H: 72.51409912109375
SENSE daaa 344 24-04-2019 06:01:45.970 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 344 24-04-2019 06:01:45.966 T: 30.76319885253906 [C]; A:[42, 26, 244]; H: 65.84600830078125
SENSE daac 344 24-04-2019 06:01:45.932 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.4852294921875
SENSE daad 344 24-04-2019 06:01:45.965 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.51409912109375
SENSE daaa 345 24-04-2019 06:01:46.300 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.981689453125
SENSE daab 345 24-04-2019 06:01:46.297 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.84600830078125
SENSE daac 345 24-04-2019 06:01:46.262 T: 30.6383991241455 [C]; A:[-28, 60, 196]; H: 69.4852294921875
SENSE daad 345 24-04-2019 06:01:46.294 T: 29.45279884338378 [C]; A:[0, -70, 216]; H: 72.51409912109375
SENSE daaa 346 24-04-2019 06:01:46.632 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.981689453125
SENSE daab 346 24-04-2019 06:01:46.628 T: 30.76319885253906 [C]; A:[42, 24, 248]; H: 65.84600830078125
SENSE daac 346 24-04-2019 06:01:46.597 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.4852294921875
SENSE daad 346 24-04-2019 06:01:46.630 T: 29.45279884338378 [C]; A:[0, -74, 262]; H: 72.51409912109375
SENSE daaa 347 24-04-2019 06:01:46.967 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 68.981689453125
SENSE daab 347 24-04-2019 06:01:46.964 T: 30.7007999420166 [C]; A:[42, 28, 248]; H: 65.84600830078125
SENSE daac 347 24-04-2019 06:01:46.930 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.4852294921875
SENSE daad 347 24-04-2019 06:01:46.964 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.51409912109375
SENSE daaa 348 24-04-2019 06:01:47.302 T: 30.20159912109375 [C]; A:[4, 0, 226]; H: 68.981689453125
SENSE daab 348 24-04-2019 06:01:47.298 T: 30.82559967041015 [C]; A:[40, 24, 242]; H: 65.84600830078125
SENSE daac 348 24-04-2019 06:01:47.265 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.4852294921875
SENSE daad 348 24-04-2019 06:01:47.298 T: 29.45279884338378 [C]; A:[0, -68, 224]; H: 72.51409912109375
SENSE daaa 349 24-04-2019 06:01:47.636 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 68.981689453125
SENSE daab 349 24-04-2019 06:01:47.633 T: 30.76319885253906 [C]; A:[44, 26, 244]; H: 65.84600830078125
SENSE daac 349 24-04-2019 06:01:47.598 T: 30.57599830627441 [C]; A:[-30, 52, 194]; H: 69.4852294921875
SENSE daad 349 24-04-2019 06:01:47.630 T: 29.39039993286132 [C]; A:[0, -74, 212]; H: 72.51409912109375
SENSE daaa 350 24-04-2019 06:01:47.966 T: 30.13919830322265 [C]; A:[0, 2, 228]; H: 68.981689453125
SENSE daab 350 24-04-2019 06:01:47.962 T: 30.76319885253906 [C]; A:[42, 26, 240]; H: 65.84600830078125
SENSE daac 350 24-04-2019 06:01:47.927 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daad 350 24-04-2019 06:01:47.965 T: 29.45279884338378 [C]; A:[0, -66, 208]; H: 72.51409912109375
SENSE daaa 351 24-04-2019 06:01:48.296 T: 30.13919830322265 [C]; A:[0, -6, 230]; H: 68.981689453125
SENSE daab 351 24-04-2019 06:01:48.293 T: 30.76319885253906 [C]; A:[44, 22, 244]; H: 65.84600830078125
SENSE daac 351 24-04-2019 06:01:48.260 T: 30.57599830627441 [C]; A:[-32, 62, 192]; H: 69.4852294921875
SENSE daad 351 24-04-2019 06:01:48.294 T: 29.45279884338378 [C]; A:[2, -68, 216]; H: 72.51409912109375
SENSE daaa 352 24-04-2019 06:01:48.631 T: 30.13919830322265 [C]; A:[0, -4, 224]; H: 68.981689453125
SENSE daab 352 24-04-2019 06:01:48.627 T: 30.76319885253906 [C]; A:[38, 32, 248]; H: 65.84600830078125
SENSE daac 352 24-04-2019 06:01:48.591 T: 30.57599830627441 [C]; A:[-30, 60, 188]; H: 69.4852294921875
SENSE daad 352 24-04-2019 06:01:48.624 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.51409912109375
SENSE daaa 353 24-04-2019 06:01:48.961 T: 30.13919830322265 [C]; A:[0, -6, 228]; H: 68.981689453125
SENSE daab 353 24-04-2019 06:01:48.956 T: 30.76319885253906 [C]; A:[44, 28, 248]; H: 65.84600830078125
SENSE daac 353 24-04-2019 06:01:48.922 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daad 353 24-04-2019 06:01:48.957 T: 29.51519966125488 [C]; A:[-6, -72, 212]; H: 72.51409912109375
SENSE daaa 354 24-04-2019 06:01:49.296 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 68.981689453125
SENSE daab 354 24-04-2019 06:01:49.292 T: 30.76319885253906 [C]; A:[42, 24, 248]; H: 65.84600830078125
SENSE daac 354 24-04-2019 06:01:49.264 T: 30.57599830627441 [C]; A:[-30, 58, 186]; H: 69.4852294921875
SENSE daad 354 24-04-2019 06:01:49.292 T: 29.51519966125488 [C]; A:[0, -72, 212]; H: 72.48358154296875
SENSE daaa 355 24-04-2019 06:01:49.628 T: 30.13919830322265 [C]; A:[2, 0, 234]; H: 68.981689453125
SENSE daab 355 24-04-2019 06:01:49.623 T: 30.76319885253906 [C]; A:[46, 24, 250]; H: 65.84600830078125
SENSE daac 355 24-04-2019 06:01:49.588 T: 30.57599830627441 [C]; A:[-26, 58, 196]; H: 69.4852294921875
SENSE daad 355 24-04-2019 06:01:49.621 T: 29.45279884338378 [C]; A:[0, -68, 222]; H: 72.48358154296875
SENSE daaa 356 24-04-2019 06:01:49.959 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.981689453125
SENSE daab 356 24-04-2019 06:01:49.958 T: 30.76319885253906 [C]; A:[40, 22, 246]; H: 65.84600830078125
SENSE daac 356 24-04-2019 06:01:49.923 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.4852294921875
SENSE daad 356 24-04-2019 06:01:49.957 T: 29.45279884338378 [C]; A:[2, -76, 214]; H: 72.48358154296875
SENSE daaa 357 24-04-2019 06:01:50.295 T: 30.20159912109375 [C]; A:[2, -4, 232]; H: 68.981689453125
SENSE daab 357 24-04-2019 06:01:50.293 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.84600830078125
SENSE daac 357 24-04-2019 06:01:50.258 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.4852294921875
SENSE daad 357 24-04-2019 06:01:50.293 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.48358154296875
SENSE daaa 358 24-04-2019 06:01:50.629 T: 30.13919830322265 [C]; A:[-4, -4, 228]; H: 68.981689453125
SENSE daab 358 24-04-2019 06:01:50.626 T: 30.76319885253906 [C]; A:[40, 28, 240]; H: 65.84600830078125
SENSE daac 358 24-04-2019 06:01:50.591 T: 30.57599830627441 [C]; A:[-24, 56, 194]; H: 69.4852294921875
SENSE daad 358 24-04-2019 06:01:50.625 T: 29.45279884338378 [C]; A:[2, -68, 220]; H: 72.48358154296875
SENSE daaa 359 24-04-2019 06:01:50.963 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.981689453125
SENSE daab 359 24-04-2019 06:01:50.960 T: 30.76319885253906 [C]; A:[44, 26, 246]; H: 65.84600830078125
SENSE daac 359 24-04-2019 06:01:50.925 T: 30.6383991241455 [C]; A:[-32, 58, 198]; H: 69.4852294921875
SENSE daad 359 24-04-2019 06:01:50.960 T: 29.45279884338378 [C]; A:[-4, -72, 218]; H: 72.48358154296875
SENSE daaa 360 24-04-2019 06:01:51.298 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 360 24-04-2019 06:01:51.295 T: 30.76319885253906 [C]; A:[44, 26, 248]; H: 65.84600830078125
SENSE daac 360 24-04-2019 06:01:51.261 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 69.4852294921875
SENSE daad 360 24-04-2019 06:01:51.296 T: 29.45279884338378 [C]; A:[2, -70, 218]; H: 72.48358154296875
SENSE daaa 361 24-04-2019 06:01:51.633 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 361 24-04-2019 06:01:51.629 T: 30.76319885253906 [C]; A:[46, 30, 246]; H: 65.84600830078125
SENSE daac 361 24-04-2019 06:01:51.600 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.4852294921875
SENSE daad 361 24-04-2019 06:01:51.626 T: 29.45279884338378 [C]; A:[0, -68, 210]; H: 72.48358154296875
SENSE daaa 362 24-04-2019 06:01:51.962 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.01220703125
SENSE daab 362 24-04-2019 06:01:51.958 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.84600830078125
SENSE daac 362 24-04-2019 06:01:51.923 T: 30.6383991241455 [C]; A:[-26, 54, 194]; H: 69.4852294921875
SENSE daad 362 24-04-2019 06:01:51.956 T: 29.45279884338378 [C]; A:[0, -70, 218]; H: 72.48358154296875
SENSE daaa 363 24-04-2019 06:01:52.292 T: 30.20159912109375 [C]; A:[2, -4, 232]; H: 69.01220703125
SENSE daab 363 24-04-2019 06:01:52.290 T: 30.76319885253906 [C]; A:[42, 26, 246]; H: 65.84600830078125
SENSE daac 363 24-04-2019 06:01:52.254 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.5157470703125
SENSE daad 363 24-04-2019 06:01:52.289 T: 29.51519966125488 [C]; A:[0, -72, 212]; H: 72.48358154296875
SENSE daaa 364 24-04-2019 06:01:52.625 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.01220703125
SENSE daab 364 24-04-2019 06:01:52.620 T: 30.76319885253906 [C]; A:[48, 26, 244]; H: 65.84600830078125
SENSE daac 364 24-04-2019 06:01:52.584 T: 30.57599830627441 [C]; A:[-30, 54, 194]; H: 69.5157470703125
SENSE daad 364 24-04-2019 06:01:52.620 T: 29.45279884338378 [C]; A:[0, -70, 208]; H: 72.48358154296875
SENSE daaa 365 24-04-2019 06:01:52.957 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.01220703125
SENSE daab 365 24-04-2019 06:01:52.954 T: 30.76319885253906 [C]; A:[40, 26, 242]; H: 65.84600830078125
SENSE daac 365 24-04-2019 06:01:52.918 T: 30.6383991241455 [C]; A:[-26, 58, 194]; H: 69.4852294921875
SENSE daad 365 24-04-2019 06:01:52.954 T: 29.45279884338378 [C]; A:[0, -74, 216]; H: 72.45306396484375
SENSE daaa 366 24-04-2019 06:01:53.292 T: 30.13919830322265 [C]; A:[0, -6, 232]; H: 69.01220703125
SENSE daab 366 24-04-2019 06:01:53.289 T: 30.76319885253906 [C]; A:[42, 30, 246]; H: 65.84600830078125
SENSE daac 366 24-04-2019 06:01:53.254 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daad 366 24-04-2019 06:01:53.289 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.45306396484375
SENSE daaa 367 24-04-2019 06:01:53.626 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.042724609375
SENSE daab 367 24-04-2019 06:01:53.621 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.84600830078125
SENSE daac 367 24-04-2019 06:01:53.584 T: 30.6383991241455 [C]; A:[-30, 60, 196]; H: 69.4852294921875
SENSE daad 367 24-04-2019 06:01:53.618 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.45306396484375
SENSE daaa 368 24-04-2019 06:01:53.954 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.042724609375
SENSE daab 368 24-04-2019 06:01:53.951 T: 30.76319885253906 [C]; A:[44, 28, 244]; H: 65.84600830078125
SENSE daac 368 24-04-2019 06:01:53.915 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.4852294921875
SENSE daad 368 24-04-2019 06:01:53.949 T: 29.45279884338378 [C]; A:[0, -72, 214]; H: 72.45306396484375
SENSE daaa 369 24-04-2019 06:01:54.287 T: 30.13919830322265 [C]; A:[0, -4, 232]; H: 69.042724609375
SENSE daab 369 24-04-2019 06:01:54.282 T: 30.76319885253906 [C]; A:[48, 26, 244]; H: 65.84600830078125
SENSE daac 369 24-04-2019 06:01:54.246 T: 30.6383991241455 [C]; A:[-32, 62, 194]; H: 69.4852294921875
SENSE daad 369 24-04-2019 06:01:54.282 T: 29.45279884338378 [C]; A:[0, -72, 208]; H: 72.45306396484375
SENSE daaa 370 24-04-2019 06:01:54.618 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.042724609375
SENSE daab 370 24-04-2019 06:01:54.615 T: 30.76319885253906 [C]; A:[42, 22, 244]; H: 65.84600830078125
SENSE daac 370 24-04-2019 06:01:54.579 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.4852294921875
SENSE daad 370 24-04-2019 06:01:54.615 T: 29.45279884338378 [C]; A:[0, -74, 212]; H: 72.45306396484375
SENSE daaa 371 24-04-2019 06:01:54.953 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.042724609375
SENSE daab 371 24-04-2019 06:01:54.950 T: 30.76319885253906 [C]; A:[40, 24, 244]; H: 65.84600830078125
SENSE daac 371 24-04-2019 06:01:54.913 T: 30.57599830627441 [C]; A:[-32, 60, 192]; H: 69.5157470703125
SENSE daad 371 24-04-2019 06:01:54.950 T: 29.45279884338378 [C]; A:[0, -74, 212]; H: 72.45306396484375
SENSE daaa 372 24-04-2019 06:01:55.287 T: 30.0767993927002 [C]; A:[0, -4, 226]; H: 69.042724609375
SENSE daab 372 24-04-2019 06:01:55.286 T: 30.76319885253906 [C]; A:[42, 26, 246]; H: 65.84600830078125
SENSE daac 372 24-04-2019 06:01:55.250 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.4852294921875
SENSE daad 372 24-04-2019 06:01:55.284 T: 29.45279884338378 [C]; A:[0, -66, 220]; H: 72.45306396484375
SENSE daaa 373 24-04-2019 06:01:55.621 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.042724609375
SENSE daab 373 24-04-2019 06:01:55.618 T: 30.76319885253906 [C]; A:[44, 26, 244]; H: 65.84600830078125
SENSE daac 373 24-04-2019 06:01:55.585 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.4852294921875
SENSE daad 373 24-04-2019 06:01:55.621 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.45306396484375
SENSE daaa 374 24-04-2019 06:01:55.959 T: 30.13919830322265 [C]; A:[-4, 0, 232]; H: 69.042724609375
SENSE daab 374 24-04-2019 06:01:55.956 T: 30.76319885253906 [C]; A:[44, 30, 242]; H: 65.87652587890625
SENSE daac 374 24-04-2019 06:01:55.919 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.4852294921875
SENSE daad 374 24-04-2019 06:01:55.956 T: 29.45279884338378 [C]; A:[0, -70, 210]; H: 72.45306396484375
SENSE daaa 375 24-04-2019 06:01:56.294 T: 30.20159912109375 [C]; A:[2, -4, 230]; H: 69.042724609375
SENSE daab 375 24-04-2019 06:01:56.292 T: 30.76319885253906 [C]; A:[38, 28, 244]; H: 65.87652587890625
SENSE daac 375 24-04-2019 06:01:56.257 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.4852294921875
SENSE daad 375 24-04-2019 06:01:56.293 T: 29.45279884338378 [C]; A:[2, -70, 218]; H: 72.45306396484375
SENSE daaa 376 24-04-2019 06:01:56.631 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.042724609375
SENSE daab 376 24-04-2019 06:01:56.627 T: 30.76319885253906 [C]; A:[44, 26, 242]; H: 65.87652587890625
SENSE daac 376 24-04-2019 06:01:56.591 T: 30.57599830627441 [C]; A:[-30, 60, 192]; H: 69.4852294921875
SENSE daad 376 24-04-2019 06:01:56.628 T: 29.51519966125488 [C]; A:[2, -72, 218]; H: 72.45306396484375
SENSE daaa 377 24-04-2019 06:01:56.964 T: 30.13919830322265 [C]; A:[0, -6, 234]; H: 69.042724609375
SENSE daab 377 24-04-2019 06:01:56.962 T: 30.76319885253906 [C]; A:[42, 28, 242]; H: 65.87652587890625
SENSE daac 377 24-04-2019 06:01:56.923 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.4852294921875
SENSE daad 377 24-04-2019 06:01:56.958 T: 29.45279884338378 [C]; A:[0, -70, 224]; H: 72.45306396484375
SENSE daaa 378 24-04-2019 06:01:57.299 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.042724609375
SENSE daab 378 24-04-2019 06:01:57.295 T: 30.76319885253906 [C]; A:[42, 26, 248]; H: 65.87652587890625
SENSE daac 378 24-04-2019 06:01:57.259 T: 30.57599830627441 [C]; A:[-32, 60, 194]; H: 69.4852294921875
SENSE daad 378 24-04-2019 06:01:57.295 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.42254638671875
SENSE daaa 379 24-04-2019 06:01:57.633 T: 30.13919830322265 [C]; A:[-4, 0, 230]; H: 69.042724609375
SENSE daab 379 24-04-2019 06:01:57.629 T: 30.76319885253906 [C]; A:[46, 28, 244]; H: 65.87652587890625
SENSE daac 379 24-04-2019 06:01:57.592 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.4852294921875
SENSE daad 379 24-04-2019 06:01:57.628 T: 29.45279884338378 [C]; A:[0, -72, 210]; H: 72.42254638671875
SENSE daaa 380 24-04-2019 06:01:57.965 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 380 24-04-2019 06:01:57.960 T: 30.76319885253906 [C]; A:[46, 28, 248]; H: 65.87652587890625
SENSE daac 380 24-04-2019 06:01:57.923 T: 30.6383991241455 [C]; A:[-26, 56, 198]; H: 69.4852294921875
SENSE daad 380 24-04-2019 06:01:57.960 T: 29.45279884338378 [C]; A:[2, -70, 216]; H: 72.42254638671875
SENSE daaa 381 24-04-2019 06:01:58.296 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.08087158203125
SENSE daab 381 24-04-2019 06:01:58.292 T: 30.76319885253906 [C]; A:[46, 22, 244]; H: 65.87652587890625
SENSE daac 381 24-04-2019 06:01:58.256 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.4852294921875
SENSE daad 381 24-04-2019 06:01:58.293 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.42254638671875
SENSE daaa 382 24-04-2019 06:01:58.631 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.08087158203125
SENSE daab 382 24-04-2019 06:01:58.628 T: 30.76319885253906 [C]; A:[42, 22, 250]; H: 65.87652587890625
SENSE daac 382 24-04-2019 06:01:58.591 T: 30.6383991241455 [C]; A:[-26, 52, 192]; H: 69.4852294921875
SENSE daad 382 24-04-2019 06:01:58.628 T: 29.45279884338378 [C]; A:[0, -72, 214]; H: 72.42254638671875
SENSE daaa 383 24-04-2019 06:01:58.966 T: 30.13919830322265 [C]; A:[0, -4, 224]; H: 69.08087158203125
SENSE daab 383 24-04-2019 06:01:58.962 T: 30.76319885253906 [C]; A:[44, 24, 244]; H: 65.87652587890625
SENSE daac 383 24-04-2019 06:01:58.926 T: 30.57599830627441 [C]; A:[-24, 54, 198]; H: 69.46234130859375
