SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daab 832 24-04-2019 04:43:13.225 T: 30.6383991241455 [C]; A:[6, -76, 222]; H: 69.08087158203125
SENSE daac 384 24-04-2019 04:43:13.074 T: 30.88799858093261 [C]; A:[0, -6, 228]; H: 67.49395751953125
SENSE daab 833 24-04-2019 04:43:13.701 T: 30.7007999420166 [C]; A:[6, -76, 214]; H: 69.08087158203125
SENSE daab 834 24-04-2019 04:43:14.267 T: 30.7007999420166 [C]; A:[2, -76, 216]; H: 69.08087158203125
SENSE daac 385 24-04-2019 04:43:14.077 T: 30.88799858093261 [C]; A:[-4, 0, 236]; H: 67.49395751953125
SENSE daab 835 24-04-2019 04:43:14.744 T: 30.7007999420166 [C]; A:[4, -70, 216]; H: 69.08087158203125
SENSE daab 836 24-04-2019 04:43:15.315 T: 30.6383991241455 [C]; A:[4, -72, 216]; H: 69.08087158203125
SENSE daac 386 24-04-2019 04:43:15.090 T: 30.88799858093261 [C]; A:[-4, -4, 226]; H: 67.49395751953125
SENSE daab 837 24-04-2019 04:43:15.781 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.08087158203125
SENSE daab 838 24-04-2019 04:43:16.343 T: 30.6383991241455 [C]; A:[6, -74, 206]; H: 69.08087158203125
SENSE daac 387 24-04-2019 04:43:16.133 T: 30.88799858093261 [C]; A:[-4, 0, 234]; H: 67.49395751953125
SENSE daaa 362 24-04-2019 04:43:11.716 T: 31.32479858398437 [C]; A:[-34, 60, 196]; H: 68.04327392578125
SENSE daac 388 24-04-2019 04:43:17.136 T: 30.95039939880371 [C]; A:[-4, -4, 232]; H: 67.46343994140625
SENSE daaa 363 24-04-2019 04:43:17.283 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 68.066162109375
SENSE daad 475 24-04-2019 04:43:12.634 T: 31.13759994506835 [C]; A:[-8, 0, 248]; H: 65.52557373046875
SENSE daac 389 24-04-2019 04:43:17.772 T: 30.88799858093261 [C]; A:[-4, -4, 232]; H: 67.49395751953125
SENSE daad 476 24-04-2019 04:43:18.318 T: 31.13759994506835 [C]; A:[-6, 0, 252]; H: 65.46453857421875
SENSE daac 390 24-04-2019 04:43:18.557 T: 30.88799858093261 [C]; A:[0, -4, 226]; H: 67.46343994140625
SENSE daad 477 24-04-2019 04:43:19.019 T: 31.13759994506835 [C]; A:[-10, -4, 248]; H: 65.46453857421875
SENSE daac 391 24-04-2019 04:43:19.248 T: 30.88799858093261 [C]; A:[-6, -6, 230]; H: 67.46343994140625
SENSE daad 478 24-04-2019 04:43:19.721 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.46453857421875
SENSE daac 392 24-04-2019 04:43:19.952 T: 30.88799858093261 [C]; A:[0, -4, 236]; H: 67.46343994140625
SENSE daad 479 24-04-2019 04:43:20.428 T: 31.13759994506835 [C]; A:[-10, 0, 246]; H: 65.46453857421875
SENSE daac 393 24-04-2019 04:43:20.653 T: 30.95039939880371 [C]; A:[0, -8, 236]; H: 67.46343994140625
SENSE daad 480 24-04-2019 04:43:21.129 T: 31.19999885559082 [C]; A:[0, 0, 240]; H: 65.46453857421875
SENSE daac 394 24-04-2019 04:43:21.343 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.46343994140625
SENSE daab 839 24-04-2019 04:43:16.825 T: 30.7007999420166 [C]; A:[2, -74, 212]; H: 69.08087158203125
SENSE daad 481 24-04-2019 04:43:21.821 T: 31.19999885559082 [C]; A:[-8, 0, 254]; H: 65.46453857421875
SENSE daab 840 24-04-2019 04:43:22.361 T: 30.76319885253906 [C]; A:[6, -72, 222]; H: 69.12664794921875
SENSE daaa 364 24-04-2019 04:43:17.858 T: 31.32479858398437 [C]; A:[-26, 56, 194]; H: 68.066162109375
SENSE daab 841 24-04-2019 04:43:22.926 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.12664794921875
SENSE daad 482 24-04-2019 04:43:22.757 T: 31.13759994506835 [C]; A:[-6, -6, 250]; H: 65.46453857421875
SENSE daab 842 24-04-2019 04:43:23.532 T: 30.6383991241455 [C]; A:[8, -76, 220]; H: 69.12664794921875
SENSE daab 843 24-04-2019 04:43:24.108 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.12664794921875
SENSE daad 483 24-04-2019 04:43:23.946 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.46453857421875
SENSE daab 844 24-04-2019 04:43:24.594 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.12664794921875
SENSE daab 845 24-04-2019 04:43:25.155 T: 30.7007999420166 [C]; A:[4, -72, 218]; H: 69.12664794921875
SENSE daad 484 24-04-2019 04:43:25.006 T: 31.13759994506835 [C]; A:[-12, 2, 252]; H: 65.46453857421875
SENSE daab 846 24-04-2019 04:43:25.642 T: 30.7007999420166 [C]; A:[4, -74, 212]; H: 69.12664794921875
SENSE daab 847 24-04-2019 04:43:26.213 T: 30.7007999420166 [C]; A:[2, -72, 222]; H: 69.09613037109375
SENSE daad 485 24-04-2019 04:43:26.052 T: 31.19999885559082 [C]; A:[-4, -4, 244]; H: 65.46453857421875
SENSE daab 848 24-04-2019 04:43:26.705 T: 30.7007999420166 [C]; A:[8, -76, 210]; H: 69.09613037109375
SENSE daac 395 24-04-2019 04:43:22.043 T: 30.95039939880371 [C]; A:[-6, 0, 236]; H: 67.46343994140625
SENSE daab 849 24-04-2019 04:43:27.275 T: 30.7007999420166 [C]; A:[4, -76, 214]; H: 69.09613037109375
SENSE daad 486 24-04-2019 04:43:27.086 T: 31.19999885559082 [C]; A:[-6, 0, 248]; H: 65.46453857421875
SENSE daab 850 24-04-2019 04:43:27.876 T: 30.7007999420166 [C]; A:[4, -72, 222]; H: 69.09613037109375
SENSE daac 396 24-04-2019 04:43:27.731 T: 30.88799858093261 [C]; A:[-4, -6, 232]; H: 67.5626220703125
SENSE daab 851 24-04-2019 04:43:28.481 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.09613037109375
SENSE daad 487 24-04-2019 04:43:28.395 T: 31.13759994506835 [C]; A:[-8, 0, 244]; H: 65.46453857421875
SENSE daab 852 24-04-2019 04:43:28.978 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.09613037109375
SENSE daab 853 24-04-2019 04:43:29.559 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.09613037109375
SENSE daad 488 24-04-2019 04:43:29.395 T: 31.19999885559082 [C]; A:[-10, 0, 246]; H: 65.46453857421875
SENSE daab 854 24-04-2019 04:43:30.025 T: 30.7007999420166 [C]; A:[2, -74, 220]; H: 69.09613037109375
SENSE daab 855 24-04-2019 04:43:30.596 T: 30.7007999420166 [C]; A:[4, -76, 212]; H: 69.09613037109375
SENSE daad 489 24-04-2019 04:43:30.436 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.46453857421875
SENSE daab 856 24-04-2019 04:43:31.073 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.09613037109375
SENSE daab 857 24-04-2019 04:43:31.649 T: 30.7007999420166 [C]; A:[0, -72, 222]; H: 69.09613037109375
SENSE daad 490 24-04-2019 04:43:31.506 T: 31.13759994506835 [C]; A:[-6, -4, 256]; H: 65.46453857421875
SENSE daab 858 24-04-2019 04:43:32.136 T: 30.7007999420166 [C]; A:[0, -72, 204]; H: 69.09613037109375
SENSE daab 859 24-04-2019 04:43:32.697 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.09613037109375
SENSE daaa 365 24-04-2019 04:43:23.119 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 68.04327392578125
SENSE daab 860 24-04-2019 04:43:33.164 T: 30.7007999420166 [C]; A:[2, -74, 222]; H: 69.09613037109375
SENSE daaa 366 24-04-2019 04:43:33.407 T: 31.32479858398437 [C]; A:[-32, 60, 204]; H: 68.066162109375
SENSE daab 861 24-04-2019 04:43:33.834 T: 30.7007999420166 [C]; A:[4, -70, 218]; H: 69.09613037109375
SENSE daaa 367 24-04-2019 04:43:33.988 T: 31.32479858398437 [C]; A:[-34, 58, 192]; H: 68.066162109375
SENSE daab 862 24-04-2019 04:43:34.410 T: 30.6383991241455 [C]; A:[4, -68, 214]; H: 69.09613037109375
SENSE daaa 368 24-04-2019 04:43:34.553 T: 31.32479858398437 [C]; A:[-34, 56, 198]; H: 68.066162109375
SENSE daab 863 24-04-2019 04:43:34.981 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.09613037109375
SENSE daaa 369 24-04-2019 04:43:35.138 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 68.066162109375
SENSE daab 864 24-04-2019 04:43:35.557 T: 30.7007999420166 [C]; A:[0, -70, 214]; H: 69.09613037109375
SENSE daaa 370 24-04-2019 04:43:35.713 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 68.066162109375
SENSE daab 865 24-04-2019 04:43:36.132 T: 30.7007999420166 [C]; A:[6, -76, 214]; H: 69.09613037109375
SENSE daaa 371 24-04-2019 04:43:36.288 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 68.066162109375
SENSE daab 866 24-04-2019 04:43:36.708 T: 30.7007999420166 [C]; A:[2, -72, 220]; H: 69.09613037109375
SENSE daaa 372 24-04-2019 04:43:36.864 T: 31.32479858398437 [C]; A:[-28, 54, 198]; H: 68.066162109375
SENSE daab 867 24-04-2019 04:43:37.284 T: 30.7007999420166 [C]; A:[4, -80, 252]; H: 69.09613037109375
SENSE daad 491 24-04-2019 04:43:32.536 T: 31.13759994506835 [C]; A:[-8, -8, 246]; H: 65.46453857421875
SENSE daab 868 24-04-2019 04:43:37.861 T: 30.7007999420166 [C]; A:[2, -74, 218]; H: 69.09613037109375
SENSE daab 869 24-04-2019 04:43:38.441 T: 30.7007999420166 [C]; A:[0, -76, 204]; H: 69.09613037109375
SENSE daad 492 24-04-2019 04:43:38.279 T: 31.13759994506835 [C]; A:[-8, -6, 246]; H: 65.46453857421875
SENSE daab 870 24-04-2019 04:43:38.928 T: 30.7007999420166 [C]; A:[6, -74, 206]; H: 69.09613037109375
SENSE daab 871 24-04-2019 04:43:39.499 T: 30.6383991241455 [C]; A:[0, -72, 218]; H: 69.09613037109375
SENSE daad 493 24-04-2019 04:43:39.329 T: 31.13759994506835 [C]; A:[-8, -10, 250]; H: 65.46453857421875
SENSE daab 872 24-04-2019 04:43:39.976 T: 30.7007999420166 [C]; A:[4, -74, 214]; H: 69.06561279296875
SENSE daab 873 24-04-2019 04:43:40.537 T: 30.7007999420166 [C]; A:[2, -78, 218]; H: 69.06561279296875
SENSE daad 494 24-04-2019 04:43:40.389 T: 31.19999885559082 [C]; A:[-10, 0, 244]; H: 65.46453857421875
SENSE daab 874 24-04-2019 04:43:41.023 T: 30.7007999420166 [C]; A:[4, -72, 210]; H: 69.09613037109375
SENSE daab 875 24-04-2019 04:43:41.594 T: 30.76319885253906 [C]; A:[0, -74, 208]; H: 69.09613037109375
SENSE daad 495 24-04-2019 04:43:41.429 T: 31.19999885559082 [C]; A:[-10, 0, 252]; H: 65.46453857421875
SENSE daab 876 24-04-2019 04:43:42.056 T: 30.7007999420166 [C]; A:[4, -72, 212]; H: 69.09613037109375
SENSE daaa 373 24-04-2019 04:43:37.444 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.04327392578125
SENSE daab 877 24-04-2019 04:43:42.652 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.06561279296875
SENSE daad 496 24-04-2019 04:43:42.469 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.46453857421875
SENSE daab 878 24-04-2019 04:43:43.208 T: 30.7007999420166 [C]; A:[4, -74, 224]; H: 69.09613037109375
SENSE daab 879 24-04-2019 04:43:43.789 T: 30.7007999420166 [C]; A:[0, -70, 218]; H: 69.09613037109375
SENSE daad 497 24-04-2019 04:43:43.648 T: 31.13759994506835 [C]; A:[-8, 0, 246]; H: 65.46453857421875
SENSE daab 880 24-04-2019 04:43:44.266 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.06561279296875
SENSE daab 881 24-04-2019 04:43:44.837 T: 30.7007999420166 [C]; A:[0, -74, 220]; H: 69.06561279296875
SENSE daad 498 24-04-2019 04:43:44.684 T: 31.13759994506835 [C]; A:[-8, -6, 246]; H: 65.46453857421875
SENSE daab 882 24-04-2019 04:43:45.309 T: 30.7007999420166 [C]; A:[2, -74, 212]; H: 69.06561279296875
SENSE daab 883 24-04-2019 04:43:45.889 T: 30.7007999420166 [C]; A:[0, -70, 220]; H: 69.06561279296875
SENSE daad 499 24-04-2019 04:43:45.714 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.46453857421875
SENSE daab 884 24-04-2019 04:43:46.366 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.06561279296875
SENSE daab 885 24-04-2019 04:43:46.937 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.06561279296875
SENSE daad 500 24-04-2019 04:43:46.774 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.46453857421875
SENSE daab 886 24-04-2019 04:43:47.403 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.06561279296875
SENSE daaa 374 24-04-2019 04:43:42.790 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.066162109375
SENSE daab 887 24-04-2019 04:43:47.980 T: 30.7007999420166 [C]; A:[0, -68, 214]; H: 69.06561279296875
SENSE daad 501 24-04-2019 04:43:47.824 T: 31.13759994506835 [C]; A:[-6, 0, 254]; H: 65.46453857421875
SENSE daab 888 24-04-2019 04:43:48.555 T: 30.7007999420166 [C]; A:[6, -76, 220]; H: 69.06561279296875
SENSE daac 397 24-04-2019 04:43:33.512 T: 30.82559967041015 [C]; A:[-4, 0, 230]; H: 67.5626220703125
SENSE daab 889 24-04-2019 04:43:49.146 T: 30.7007999420166 [C]; A:[4, -70, 220]; H: 69.06561279296875
SENSE daad 502 24-04-2019 04:43:49.063 T: 31.13759994506835 [C]; A:[-14, -4, 246]; H: 65.46453857421875
SENSE daab 890 24-04-2019 04:43:49.747 T: 30.7007999420166 [C]; A:[0, -76, 218]; H: 69.06561279296875
SENSE daac 398 24-04-2019 04:43:49.596 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.46343994140625
SENSE daab 891 24-04-2019 04:43:50.348 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.06561279296875
SENSE daad 503 24-04-2019 04:43:50.262 T: 31.19999885559082 [C]; A:[-4, -4, 252]; H: 65.46453857421875
SENSE daab 892 24-04-2019 04:43:50.840 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.06561279296875
SENSE daab 893 24-04-2019 04:43:51.410 T: 30.7007999420166 [C]; A:[8, -74, 210]; H: 69.06561279296875
SENSE daad 504 24-04-2019 04:43:51.269 T: 31.13759994506835 [C]; A:[-10, -4, 252]; H: 65.46453857421875
SENSE daab 894 24-04-2019 04:43:51.887 T: 30.7007999420166 [C]; A:[0, -76, 210]; H: 69.06561279296875
SENSE daab 895 24-04-2019 04:43:52.468 T: 30.7007999420166 [C]; A:[4, -70, 218]; H: 69.06561279296875
SENSE daad 505 24-04-2019 04:43:52.307 T: 31.13759994506835 [C]; A:[-6, 0, 248]; H: 65.46453857421875
SENSE daab 896 24-04-2019 04:43:52.961 T: 30.7007999420166 [C]; A:[6, -72, 216]; H: 69.06561279296875
SENSE daaa 375 24-04-2019 04:43:48.137 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 68.0966796875
SENSE daab 897 24-04-2019 04:43:53.520 T: 30.7007999420166 [C]; A:[6, -68, 218]; H: 69.06561279296875
SENSE daad 506 24-04-2019 04:43:53.367 T: 31.13759994506835 [C]; A:[-12, 0, 242]; H: 65.46453857421875
SENSE daab 898 24-04-2019 04:43:54.096 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.06561279296875
SENSE daab 899 24-04-2019 04:43:54.730 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.09613037109375
SENSE daab 900 24-04-2019 04:43:55.254 T: 30.7007999420166 [C]; A:[4, -74, 220]; H: 69.09613037109375
SENSE daac 399 24-04-2019 04:43:55.100 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.43292236328125
SENSE daab 901 24-04-2019 04:43:55.735 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.09613037109375
SENSE daab 902 24-04-2019 04:43:56.316 T: 30.7007999420166 [C]; A:[4, -76, 210]; H: 69.09613037109375
SENSE daac 400 24-04-2019 04:43:56.088 T: 30.88799858093261 [C]; A:[-6, 0, 230]; H: 67.43292236328125
SENSE daab 903 24-04-2019 04:43:56.783 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.09613037109375
SENSE daab 904 24-04-2019 04:43:57.364 T: 30.7007999420166 [C]; A:[4, -74, 210]; H: 69.09613037109375
SENSE daac 401 24-04-2019 04:43:57.137 T: 30.88799858093261 [C]; A:[-8, -8, 230]; H: 67.43292236328125
SENSE daab 905 24-04-2019 04:43:57.840 T: 30.7007999420166 [C]; A:[6, -76, 214]; H: 69.09613037109375
SENSE daab 906 24-04-2019 04:43:58.417 T: 30.76319885253906 [C]; A:[0, -74, 216]; H: 69.09613037109375
SENSE daac 402 24-04-2019 04:43:58.210 T: 30.88799858093261 [C]; A:[-4, 0, 228]; H: 67.43292236328125
SENSE daab 907 24-04-2019 04:43:58.878 T: 30.7007999420166 [C]; A:[4, -70, 220]; H: 69.09613037109375
SENSE daab 908 24-04-2019 04:43:59.449 T: 30.7007999420166 [C]; A:[0, -68, 212]; H: 69.09613037109375
SENSE daac 403 24-04-2019 04:43:59.238 T: 30.88799858093261 [C]; A:[-6, 0, 228]; H: 67.43292236328125
SENSE daab 909 24-04-2019 04:43:59.936 T: 30.7007999420166 [C]; A:[2, -74, 214]; H: 69.09613037109375
SENSE daab 910 24-04-2019 04:44:00.507 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.09613037109375
SENSE daac 404 24-04-2019 04:44:00.291 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.43292236328125
SENSE daab 911 24-04-2019 04:44:00.994 T: 30.7007999420166 [C]; A:[0, -74, 220]; H: 69.09613037109375
SENSE daab 912 24-04-2019 04:44:01.564 T: 30.7007999420166 [C]; A:[2, -76, 210]; H: 69.09613037109375
SENSE daac 405 24-04-2019 04:44:01.339 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.43292236328125
SENSE daab 913 24-04-2019 04:44:02.041 T: 30.76319885253906 [C]; A:[2, -72, 216]; H: 69.06561279296875
SENSE daab 914 24-04-2019 04:44:02.627 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.09613037109375
SENSE daac 406 24-04-2019 04:44:02.377 T: 30.88799858093261 [C]; A:[-6, 0, 232]; H: 67.43292236328125
SENSE daab 915 24-04-2019 04:44:03.093 T: 30.7007999420166 [C]; A:[2, -68, 218]; H: 69.09613037109375
SENSE daaa 376 24-04-2019 04:43:53.673 T: 31.32479858398437 [C]; A:[-24, 52, 192]; H: 68.127197265625
SENSE daab 916 24-04-2019 04:44:03.670 T: 30.7007999420166 [C]; A:[4, -72, 196]; H: 69.06561279296875
SENSE daaa 377 24-04-2019 04:44:03.956 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 68.127197265625
SENSE daab 917 24-04-2019 04:44:04.380 T: 30.7007999420166 [C]; A:[0, -72, 204]; H: 69.06561279296875
SENSE daad 507 24-04-2019 04:43:54.507 T: 31.13759994506835 [C]; A:[-8, 0, 248]; H: 65.46453857421875
SENSE daab 918 24-04-2019 04:44:04.956 T: 30.7007999420166 [C]; A:[6, -74, 210]; H: 69.06561279296875
SENSE daab 919 24-04-2019 04:44:05.537 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.06561279296875
SENSE daad 508 24-04-2019 04:44:05.375 T: 31.19999885559082 [C]; A:[-4, -4, 250]; H: 65.46453857421875
SENSE daab 920 24-04-2019 04:44:06.014 T: 30.7007999420166 [C]; A:[4, -76, 218]; H: 69.06561279296875
SENSE daab 921 24-04-2019 04:44:06.599 T: 30.76319885253906 [C]; A:[2, -72, 212]; H: 69.06561279296875
SENSE daad 509 24-04-2019 04:44:06.455 T: 31.19999885559082 [C]; A:[-10, -6, 246]; H: 65.46453857421875
SENSE daab 922 24-04-2019 04:44:07.071 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.06561279296875
SENSE daab 923 24-04-2019 04:44:07.642 T: 30.7007999420166 [C]; A:[6, -78, 222]; H: 69.06561279296875
SENSE daad 510 24-04-2019 04:44:07.481 T: 31.13759994506835 [C]; A:[-10, 0, 246]; H: 65.46453857421875
SENSE daab 924 24-04-2019 04:44:08.109 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.06561279296875
SENSE daac 407 24-04-2019 04:44:03.450 T: 30.95039939880371 [C]; A:[-6, 0, 262]; H: 67.43292236328125
SENSE daab 925 24-04-2019 04:44:08.707 T: 30.7007999420166 [C]; A:[6, -72, 212]; H: 69.06561279296875
SENSE daad 511 24-04-2019 04:44:08.520 T: 31.19999885559082 [C]; A:[-12, 0, 252]; H: 65.46453857421875
SENSE daab 926 24-04-2019 04:44:09.216 T: 30.7007999420166 [C]; A:[6, -74, 220]; H: 69.06561279296875
SENSE daaa 378 24-04-2019 04:44:04.531 T: 31.32479858398437 [C]; A:[-34, 58, 190]; H: 68.127197265625
SENSE daab 927 24-04-2019 04:44:09.797 T: 30.7007999420166 [C]; A:[8, -72, 216]; H: 69.06561279296875
SENSE daad 512 24-04-2019 04:44:09.630 T: 31.13759994506835 [C]; A:[-6, 0, 248]; H: 65.46453857421875
SENSE daab 928 24-04-2019 04:44:10.373 T: 30.7007999420166 [C]; A:[2, -80, 218]; H: 69.06561279296875
SENSE daab 929 24-04-2019 04:44:10.944 T: 30.7007999420166 [C]; A:[0, -74, 218]; H: 69.06561279296875
SENSE daad 513 24-04-2019 04:44:10.779 T: 31.19999885559082 [C]; A:[-6, -4, 254]; H: 65.46453857421875
SENSE daab 930 24-04-2019 04:44:11.420 T: 30.7007999420166 [C]; A:[2, -72, 210]; H: 69.06561279296875
SENSE daab 931 24-04-2019 04:44:11.987 T: 30.7007999420166 [C]; A:[2, -74, 220]; H: 69.06561279296875
SENSE daad 514 24-04-2019 04:44:11.839 T: 31.19999885559082 [C]; A:[-8, -4, 250]; H: 65.46453857421875
SENSE daab 932 24-04-2019 04:44:12.463 T: 30.7007999420166 [C]; A:[2, -74, 206]; H: 69.06561279296875
SENSE daab 933 24-04-2019 04:44:13.044 T: 30.7007999420166 [C]; A:[2, -74, 214]; H: 69.06561279296875
SENSE daad 515 24-04-2019 04:44:12.889 T: 31.13759994506835 [C]; A:[-8, -4, 248]; H: 65.46453857421875
SENSE daab 934 24-04-2019 04:44:13.521 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.09613037109375
SENSE daab 935 24-04-2019 04:44:14.122 T: 30.7007999420166 [C]; A:[0, -70, 208]; H: 69.06561279296875
SENSE daab 936 24-04-2019 04:44:14.623 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 69.06561279296875
SENSE daac 408 24-04-2019 04:44:14.471 T: 30.95039939880371 [C]; A:[-8, -4, 226]; H: 67.49395751953125
SENSE daaa 379 24-04-2019 04:44:09.938 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 68.127197265625
SENSE daac 409 24-04-2019 04:44:15.425 T: 30.95039939880371 [C]; A:[-4, 0, 238]; H: 67.49395751953125
SENSE daaa 380 24-04-2019 04:44:15.539 T: 31.32479858398437 [C]; A:[-30, 56, 188]; H: 68.0966796875
SENSE daac 410 24-04-2019 04:44:15.966 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.49395751953125
SENSE daaa 381 24-04-2019 04:44:16.114 T: 31.32479858398437 [C]; A:[-32, 54, 198]; H: 68.0966796875
SENSE daac 411 24-04-2019 04:44:16.538 T: 30.88799858093261 [C]; A:[-4, -6, 230]; H: 67.49395751953125
SENSE daaa 382 24-04-2019 04:44:16.694 T: 31.26239967346191 [C]; A:[-30, 50, 190]; H: 68.0966796875
SENSE daac 412 24-04-2019 04:44:17.124 T: 30.95039939880371 [C]; A:[-6, -6, 230]; H: 67.49395751953125
SENSE daaa 383 24-04-2019 04:44:17.274 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 68.0966796875
SENSE daac 413 24-04-2019 04:44:17.696 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.49395751953125
SENSE daaa 384 24-04-2019 04:44:17.840 T: 31.32479858398437 [C]; A:[-28, 58, 196]; H: 68.0966796875
SENSE daac 414 24-04-2019 04:44:18.261 T: 30.88799858093261 [C]; A:[-6, 0, 230]; H: 67.49395751953125
SENSE daaa 385 24-04-2019 04:44:18.410 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 68.0966796875
SENSE daac 415 24-04-2019 04:44:18.837 T: 30.95039939880371 [C]; A:[-8, 0, 230]; H: 67.49395751953125
SENSE daad 516 24-04-2019 04:44:14.034 T: 31.13759994506835 [C]; A:[-8, 0, 250]; H: 65.46453857421875
SENSE daac 416 24-04-2019 04:44:19.409 T: 30.95039939880371 [C]; A:[-4, 0, 230]; H: 67.49395751953125
SENSE daab 937 24-04-2019 04:44:15.110 T: 30.7007999420166 [C]; A:[0, -74, 212]; H: 69.06561279296875
SENSE daac 417 24-04-2019 04:44:19.980 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.49395751953125
SENSE daab 938 24-04-2019 04:44:20.363 T: 30.76319885253906 [C]; A:[0, -74, 214]; H: 69.09613037109375
SENSE daab 939 24-04-2019 04:44:20.929 T: 30.76319885253906 [C]; A:[2, -70, 226]; H: 69.06561279296875
SENSE daac 418 24-04-2019 04:44:20.700 T: 30.95039939880371 [C]; A:[-2, -4, 230]; H: 67.46343994140625
SENSE daab 940 24-04-2019 04:44:21.400 T: 30.7007999420166 [C]; A:[0, -72, 224]; H: 69.09613037109375
SENSE daab 941 24-04-2019 04:44:21.977 T: 30.7007999420166 [C]; A:[4, -70, 218]; H: 69.06561279296875
SENSE daac 419 24-04-2019 04:44:21.769 T: 30.95039939880371 [C]; A:[0, -4, 238]; H: 67.49395751953125
SENSE daab 942 24-04-2019 04:44:22.463 T: 30.7007999420166 [C]; A:[6, -80, 220]; H: 69.06561279296875
SENSE daab 943 24-04-2019 04:44:23.034 T: 30.7007999420166 [C]; A:[2, -70, 222]; H: 69.06561279296875
SENSE daac 420 24-04-2019 04:44:22.821 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.49395751953125
SENSE daab 944 24-04-2019 04:44:23.511 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.06561279296875
SENSE daaa 386 24-04-2019 04:44:18.990 T: 31.32479858398437 [C]; A:[-30, 58, 196]; H: 68.0966796875
SENSE daab 945 24-04-2019 04:44:24.092 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.06561279296875
SENSE daac 421 24-04-2019 04:44:23.869 T: 30.95039939880371 [C]; A:[-4, -6, 228]; H: 67.49395751953125
SENSE daab 946 24-04-2019 04:44:24.673 T: 30.7007999420166 [C]; A:[2, -70, 222]; H: 69.06561279296875
SENSE daad 517 24-04-2019 04:44:19.816 T: 31.19999885559082 [C]; A:[-10, 0, 246]; H: 65.46453857421875
SENSE daab 947 24-04-2019 04:44:25.264 T: 30.7007999420166 [C]; A:[2, -72, 206]; H: 69.06561279296875
SENSE daac 422 24-04-2019 04:44:25.121 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.49395751953125
