SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daad 108 23-04-2019 21:20:20.936 T: 31.94879913330078 [C]; A:[-54, 48, 200]; H: 67.699951171875
SENSE daab 114 23-04-2019 21:20:21.376 T: 31.32479858398437 [C]; A:[70, -98, 202]; H: 67.18115234375
SENSE daad 109 23-04-2019 21:20:21.511 T: 31.94879913330078 [C]; A:[-46, 42, 192]; H: 67.699951171875
SENSE daab 115 23-04-2019 21:20:21.952 T: 31.32479858398437 [C]; A:[72, -96, 200]; H: 67.18115234375
SENSE daad 110 23-04-2019 21:20:22.086 T: 31.88639831542968 [C]; A:[-52, 46, 192]; H: 67.699951171875
SENSE daac 111 23-04-2019 21:20:19.605 T: 31.07519912719726 [C]; A:[6, -78, 206]; H: 69.1495361328125
SENSE daaa 117 23-04-2019 21:20:20.005 T: 31.26239967346191 [C]; A:[-14, -68, 236]; H: 66.30377197265625
SENSE daac 112 23-04-2019 21:20:23.040 T: 31.07519912719726 [C]; A:[12, -76, 218]; H: 69.1495361328125
SENSE daaa 118 23-04-2019 21:20:23.450 T: 31.26239967346191 [C]; A:[-16, -70, 234]; H: 66.39532470703125
SENSE daac 113 23-04-2019 21:20:23.621 T: 31.07519912719726 [C]; A:[8, -88, 202]; H: 69.1495361328125
SENSE daaa 119 23-04-2019 21:20:24.023 T: 31.26239967346191 [C]; A:[-16, -72, 240]; H: 66.39532470703125
SENSE daac 114 23-04-2019 21:20:24.209 T: 31.07519912719726 [C]; A:[8, -80, 212]; H: 69.1495361328125
SENSE daaa 120 23-04-2019 21:20:24.594 T: 31.26239967346191 [C]; A:[-14, -70, 234]; H: 66.42584228515625
SENSE daac 115 23-04-2019 21:20:24.778 T: 31.07519912719726 [C]; A:[8, -82, 210]; H: 69.1495361328125
SENSE daaa 121 23-04-2019 21:20:25.177 T: 31.26239967346191 [C]; A:[-18, -74, 238]; H: 66.3876953125
SENSE daab 116 23-04-2019 21:20:22.518 T: 31.38719940185546 [C]; A:[82, -104, 198]; H: 67.18115234375
SENSE daad 111 23-04-2019 21:20:22.651 T: 31.94879913330078 [C]; A:[-48, 44, 192]; H: 67.699951171875
SENSE daab 117 23-04-2019 21:20:25.981 T: 31.32479858398437 [C]; A:[78, -100, 198]; H: 67.18115234375
SENSE daad 112 23-04-2019 21:20:26.117 T: 31.88639831542968 [C]; A:[-48, 40, 192]; H: 67.699951171875
SENSE daab 118 23-04-2019 21:20:26.557 T: 31.38719940185546 [C]; A:[74, -98, 204]; H: 67.18115234375
SENSE daad 113 23-04-2019 21:20:26.692 T: 31.94879913330078 [C]; A:[-50, 44, 198]; H: 67.66943359375
SENSE daab 119 23-04-2019 21:20:27.133 T: 31.32479858398437 [C]; A:[72, -96, 202]; H: 67.18115234375
SENSE daad 114 23-04-2019 21:20:27.273 T: 31.88639831542968 [C]; A:[-50, 46, 194]; H: 67.66943359375
SENSE daab 120 23-04-2019 21:20:27.710 T: 31.38719940185546 [C]; A:[78, -100, 206]; H: 67.18115234375
SENSE daad 115 23-04-2019 21:20:27.842 T: 31.94879913330078 [C]; A:[-48, 44, 190]; H: 67.66943359375
SENSE daac 116 23-04-2019 21:20:25.349 T: 31.13759994506835 [C]; A:[6, -74, 240]; H: 69.1495361328125
SENSE daaa 122 23-04-2019 21:20:25.754 T: 31.26239967346191 [C]; A:[-20, -72, 234]; H: 66.3876953125
SENSE daac 117 23-04-2019 21:20:28.804 T: 31.07519912719726 [C]; A:[10, -84, 212]; H: 69.1800537109375
SENSE daaa 123 23-04-2019 21:20:29.208 T: 31.19999885559082 [C]; A:[-20, -72, 236]; H: 66.418212890625
SENSE daac 118 23-04-2019 21:20:29.375 T: 31.07519912719726 [C]; A:[6, -78, 204]; H: 69.1800537109375
SENSE daaa 124 23-04-2019 21:20:29.781 T: 31.26239967346191 [C]; A:[-14, -70, 240]; H: 66.418212890625
SENSE daac 119 23-04-2019 21:20:29.956 T: 31.07519912719726 [C]; A:[14, -78, 214]; H: 69.1800537109375
SENSE daaa 125 23-04-2019 21:20:30.359 T: 31.26239967346191 [C]; A:[-16, -72, 234]; H: 66.44873046875
SENSE daac 120 23-04-2019 21:20:30.537 T: 31.01279830932617 [C]; A:[10, -78, 214]; H: 69.1800537109375
SENSE daaa 126 23-04-2019 21:20:30.935 T: 31.19999885559082 [C]; A:[-14, -74, 238]; H: 66.44873046875
SENSE daab 121 23-04-2019 21:20:28.276 T: 31.38719940185546 [C]; A:[76, -96, 202]; H: 67.18115234375
SENSE daad 116 23-04-2019 21:20:28.412 T: 31.94879913330078 [C]; A:[-50, 42, 192]; H: 67.66943359375
SENSE daab 122 23-04-2019 21:20:31.738 T: 31.38719940185546 [C]; A:[76, -96, 210]; H: 67.18115234375
SENSE daad 117 23-04-2019 21:20:31.868 T: 31.94879913330078 [C]; A:[-48, 42, 192]; H: 67.638916015625
SENSE daab 123 23-04-2019 21:20:32.315 T: 31.38719940185546 [C]; A:[72, -96, 196]; H: 67.18115234375
SENSE daad 118 23-04-2019 21:20:32.443 T: 31.94879913330078 [C]; A:[-46, 44, 184]; H: 67.638916015625
SENSE daab 124 23-04-2019 21:20:32.891 T: 31.38719940185546 [C]; A:[78, -98, 198]; H: 67.18115234375
SENSE daad 119 23-04-2019 21:20:33.028 T: 31.94879913330078 [C]; A:[-48, 40, 196]; H: 67.638916015625
SENSE daab 125 23-04-2019 21:20:33.467 T: 31.38719940185546 [C]; A:[74, -98, 200]; H: 67.18115234375
SENSE daad 120 23-04-2019 21:20:33.589 T: 31.94879913330078 [C]; A:[-50, 44, 192]; H: 67.638916015625
SENSE daac 121 23-04-2019 21:20:31.114 T: 31.01279830932617 [C]; A:[8, -74, 210]; H: 69.1800537109375
SENSE daaa 127 23-04-2019 21:20:31.518 T: 31.26239967346191 [C]; A:[-16, -74, 236]; H: 66.44873046875
SENSE daac 122 23-04-2019 21:20:34.559 T: 31.07519912719726 [C]; A:[6, -76, 214]; H: 69.24871826171875
SENSE daaa 128 23-04-2019 21:20:34.962 T: 31.19999885559082 [C]; A:[-14, -76, 234]; H: 66.44873046875
SENSE daac 123 23-04-2019 21:20:35.140 T: 31.07519912719726 [C]; A:[10, -82, 212]; H: 69.24871826171875
SENSE daaa 129 23-04-2019 21:20:35.530 T: 31.19999885559082 [C]; A:[-14, -72, 240]; H: 66.479248046875
SENSE daac 124 23-04-2019 21:20:35.701 T: 31.07519912719726 [C]; A:[6, -78, 206]; H: 69.24871826171875
SENSE daaa 130 23-04-2019 21:20:36.102 T: 31.26239967346191 [C]; A:[-16, -74, 240]; H: 66.479248046875
SENSE daac 125 23-04-2019 21:20:36.282 T: 31.07519912719726 [C]; A:[6, -78, 214]; H: 69.24871826171875
SENSE daaa 131 23-04-2019 21:20:36.680 T: 31.19999885559082 [C]; A:[-18, -72, 230]; H: 66.479248046875
SENSE daab 126 23-04-2019 21:20:34.059 T: 31.32479858398437 [C]; A:[72, -94, 204]; H: 67.18115234375
SENSE daad 121 23-04-2019 21:20:34.173 T: 31.88639831542968 [C]; A:[-50, 46, 192]; H: 67.638916015625
SENSE daab 127 23-04-2019 21:20:37.486 T: 31.32479858398437 [C]; A:[80, -102, 204]; H: 67.211669921875
SENSE daad 122 23-04-2019 21:20:37.609 T: 31.94879913330078 [C]; A:[-46, 40, 192]; H: 67.699951171875
SENSE daab 128 23-04-2019 21:20:38.057 T: 31.38719940185546 [C]; A:[72, -100, 194]; H: 67.211669921875
SENSE daad 123 23-04-2019 21:20:38.194 T: 31.94879913330078 [C]; A:[-48, 44, 192]; H: 67.699951171875
SENSE daab 129 23-04-2019 21:20:38.638 T: 31.38719940185546 [C]; A:[78, -96, 200]; H: 67.23455810546875
SENSE daad 124 23-04-2019 21:20:38.769 T: 31.94879913330078 [C]; A:[-52, 44, 192]; H: 67.72283935546875
SENSE daab 130 23-04-2019 21:20:39.220 T: 31.32479858398437 [C]; A:[70, -102, 194]; H: 67.23455810546875
SENSE daad 125 23-04-2019 21:20:39.345 T: 31.88639831542968 [C]; A:[-46, 40, 194]; H: 67.72283935546875
SENSE daac 126 23-04-2019 21:20:36.863 T: 31.07519912719726 [C]; A:[4, -78, 222]; H: 69.24871826171875
SENSE daaa 132 23-04-2019 21:20:37.267 T: 31.19999885559082 [C]; A:[-20, -68, 240]; H: 66.479248046875
SENSE daac 127 23-04-2019 21:20:40.309 T: 31.07519912719726 [C]; A:[10, -78, 216]; H: 69.24871826171875
SENSE daaa 133 23-04-2019 21:20:40.711 T: 31.19999885559082 [C]; A:[-14, -70, 240]; H: 66.509765625
SENSE daac 128 23-04-2019 21:20:40.889 T: 31.07519912719726 [C]; A:[10, -78, 210]; H: 69.24871826171875
SENSE daaa 134 23-04-2019 21:20:41.288 T: 31.19999885559082 [C]; A:[-16, -72, 262]; H: 66.509765625
SENSE daac 129 23-04-2019 21:20:41.460 T: 31.07519912719726 [C]; A:[4, -72, 220]; H: 69.24871826171875
SENSE daaa 135 23-04-2019 21:20:41.856 T: 31.19999885559082 [C]; A:[-16, -72, 242]; H: 66.509765625
SENSE daac 130 23-04-2019 21:20:42.031 T: 31.07519912719726 [C]; A:[6, -80, 216]; H: 69.24871826171875
SENSE daaa 136 23-04-2019 21:20:42.433 T: 31.26239967346191 [C]; A:[-16, -72, 234]; H: 66.509765625
SENSE daab 131 23-04-2019 21:20:39.791 T: 31.38719940185546 [C]; A:[76, -94, 198]; H: 67.23455810546875
SENSE daad 126 23-04-2019 21:20:39.936 T: 31.94879913330078 [C]; A:[-48, 46, 196]; H: 67.72283935546875
SENSE daab 132 23-04-2019 21:20:43.243 T: 31.32479858398437 [C]; A:[70, -98, 194]; H: 67.23455810546875
SENSE daad 127 23-04-2019 21:20:43.371 T: 31.94879913330078 [C]; A:[-52, 46, 192]; H: 67.72283935546875
SENSE daab 133 23-04-2019 21:20:43.815 T: 31.32479858398437 [C]; A:[76, -98, 200]; H: 67.26507568359375
SENSE daad 128 23-04-2019 21:20:43.955 T: 31.94879913330078 [C]; A:[-52, 44, 192]; H: 67.72283935546875
SENSE daab 134 23-04-2019 21:20:44.406 T: 31.32479858398437 [C]; A:[74, -98, 198]; H: 67.26507568359375
SENSE daad 129 23-04-2019 21:20:44.531 T: 31.94879913330078 [C]; A:[-48, 42, 192]; H: 67.75335693359375
SENSE daab 135 23-04-2019 21:20:44.977 T: 31.38719940185546 [C]; A:[74, -98, 200]; H: 67.26507568359375
SENSE daad 130 23-04-2019 21:20:45.106 T: 31.94879913330078 [C]; A:[-44, 44, 196]; H: 67.75335693359375
SENSE daac 131 23-04-2019 21:20:42.611 T: 31.07519912719726 [C]; A:[2, -78, 220]; H: 69.24871826171875
SENSE daaa 137 23-04-2019 21:20:43.011 T: 31.19999885559082 [C]; A:[-16, -70, 230]; H: 66.509765625
SENSE daac 132 23-04-2019 21:20:46.066 T: 31.07519912719726 [C]; A:[6, -74, 222]; H: 69.21820068359375
SENSE daaa 138 23-04-2019 21:20:46.465 T: 31.19999885559082 [C]; A:[-18, -74, 240]; H: 66.509765625
SENSE daac 133 23-04-2019 21:20:46.642 T: 31.07519912719726 [C]; A:[8, -78, 216]; H: 69.21820068359375
SENSE daaa 139 23-04-2019 21:20:47.043 T: 31.19999885559082 [C]; A:[-12, -74, 240]; H: 66.509765625
SENSE daac 134 23-04-2019 21:20:47.223 T: 31.07519912719726 [C]; A:[6, -72, 208]; H: 69.21820068359375
SENSE daaa 140 23-04-2019 21:20:47.630 T: 31.19999885559082 [C]; A:[-12, -76, 240]; H: 66.509765625
SENSE daac 135 23-04-2019 21:20:47.793 T: 31.07519912719726 [C]; A:[6, -78, 216]; H: 69.21820068359375
SENSE daaa 141 23-04-2019 21:20:48.197 T: 31.19999885559082 [C]; A:[-14, -72, 240]; H: 66.509765625
SENSE daab 136 23-04-2019 21:20:45.548 T: 31.32479858398437 [C]; A:[78, -98, 202]; H: 67.26507568359375
SENSE daad 131 23-04-2019 21:20:45.671 T: 31.94879913330078 [C]; A:[-50, 48, 192]; H: 67.72283935546875
SENSE daab 137 23-04-2019 21:20:49.001 T: 31.32479858398437 [C]; A:[74, -100, 196]; H: 67.26507568359375
SENSE daad 132 23-04-2019 21:20:49.126 T: 31.94879913330078 [C]; A:[-50, 46, 190]; H: 67.72283935546875
SENSE daab 138 23-04-2019 21:20:49.572 T: 31.38719940185546 [C]; A:[72, -94, 198]; H: 67.26507568359375
SENSE daad 133 23-04-2019 21:20:49.697 T: 31.88639831542968 [C]; A:[-44, 44, 192]; H: 67.72283935546875
SENSE daab 139 23-04-2019 21:20:50.149 T: 31.32479858398437 [C]; A:[74, -100, 198]; H: 67.26507568359375
SENSE daad 134 23-04-2019 21:20:50.272 T: 32.01119995117187 [C]; A:[-48, 44, 192]; H: 67.72283935546875
SENSE daab 140 23-04-2019 21:20:50.730 T: 31.38719940185546 [C]; A:[76, -98, 198]; H: 67.26507568359375
SENSE daad 135 23-04-2019 21:20:50.857 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 67.72283935546875
SENSE daac 136 23-04-2019 21:20:48.374 T: 31.07519912719726 [C]; A:[6, -76, 210]; H: 69.21820068359375
SENSE daaa 142 23-04-2019 21:20:48.774 T: 31.19999885559082 [C]; A:[-16, -70, 240]; H: 66.509765625
SENSE daac 137 23-04-2019 21:20:51.809 T: 31.07519912719726 [C]; A:[10, -78, 204]; H: 69.1800537109375
SENSE daaa 143 23-04-2019 21:20:52.204 T: 31.19999885559082 [C]; A:[-18, -68, 240]; H: 66.509765625
SENSE daac 138 23-04-2019 21:20:52.380 T: 31.07519912719726 [C]; A:[12, -80, 216]; H: 69.1800537109375
SENSE daaa 144 23-04-2019 21:20:52.787 T: 31.19999885559082 [C]; A:[-20, -72, 236]; H: 66.540283203125
SENSE daac 139 23-04-2019 21:20:52.961 T: 31.07519912719726 [C]; A:[6, -76, 212]; H: 69.1495361328125
SENSE daaa 145 23-04-2019 21:20:53.369 T: 31.26239967346191 [C]; A:[-14, -74, 230]; H: 66.540283203125
SENSE daac 140 23-04-2019 21:20:53.547 T: 31.07519912719726 [C]; A:[12, -80, 214]; H: 69.1495361328125
SENSE daaa 146 23-04-2019 21:20:53.951 T: 31.19999885559082 [C]; A:[-14, -72, 234]; H: 66.540283203125
SENSE daab 141 23-04-2019 21:20:51.301 T: 31.32479858398437 [C]; A:[72, -100, 200]; H: 67.26507568359375
SENSE daad 136 23-04-2019 21:20:51.422 T: 31.94879913330078 [C]; A:[-52, 42, 192]; H: 67.699951171875
SENSE daab 142 23-04-2019 21:20:54.754 T: 31.38719940185546 [C]; A:[72, -96, 200]; H: 67.26507568359375
SENSE daad 137 23-04-2019 21:20:54.878 T: 31.94879913330078 [C]; A:[-52, 46, 192]; H: 67.638916015625
SENSE daab 143 23-04-2019 21:20:55.325 T: 31.38719940185546 [C]; A:[74, -96, 200]; H: 67.26507568359375
SENSE daad 138 23-04-2019 21:20:55.453 T: 31.94879913330078 [C]; A:[-50, 44, 194]; H: 67.61602783203125
SENSE daab 144 23-04-2019 21:20:55.896 T: 31.38719940185546 [C]; A:[76, -100, 196]; H: 67.26507568359375
SENSE daad 139 23-04-2019 21:20:56.014 T: 31.94879913330078 [C]; A:[-50, 48, 198]; H: 67.61602783203125
SENSE daab 145 23-04-2019 21:20:56.463 T: 31.38719940185546 [C]; A:[72, -96, 196]; H: 67.26507568359375
SENSE daad 140 23-04-2019 21:20:56.588 T: 31.94879913330078 [C]; A:[-50, 46, 198]; H: 67.61602783203125
SENSE daac 141 23-04-2019 21:20:54.117 T: 31.07519912719726 [C]; A:[8, -78, 214]; H: 69.1495361328125
SENSE daaa 147 23-04-2019 21:20:54.513 T: 31.19999885559082 [C]; A:[-18, -66, 240]; H: 66.540283203125
SENSE daac 142 23-04-2019 21:20:57.567 T: 31.07519912719726 [C]; A:[6, -76, 212]; H: 69.1190185546875
SENSE daaa 148 23-04-2019 21:20:57.967 T: 31.19999885559082 [C]; A:[-14, -70, 234]; H: 66.540283203125
SENSE daac 143 23-04-2019 21:20:58.148 T: 31.07519912719726 [C]; A:[8, -78, 216]; H: 69.1190185546875
SENSE daaa 149 23-04-2019 21:20:58.540 T: 31.26239967346191 [C]; A:[-12, -70, 238]; H: 66.540283203125
SENSE daac 144 23-04-2019 21:20:58.719 T: 31.07519912719726 [C]; A:[12, -84, 210]; H: 69.1190185546875
SENSE daaa 150 23-04-2019 21:20:59.118 T: 31.19999885559082 [C]; A:[-16, -72, 234]; H: 66.540283203125
SENSE daac 145 23-04-2019 21:20:59.290 T: 31.13759994506835 [C]; A:[8, -80, 220]; H: 69.1190185546875
SENSE daaa 151 23-04-2019 21:20:59.690 T: 31.19999885559082 [C]; A:[-12, -72, 234]; H: 66.540283203125
SENSE daab 146 23-04-2019 21:20:57.044 T: 31.38719940185546 [C]; A:[76, -100, 196]; H: 67.26507568359375
SENSE daad 141 23-04-2019 21:20:57.163 T: 32.01119995117187 [C]; A:[-52, 44, 196]; H: 67.61602783203125
SENSE daab 147 23-04-2019 21:21:00.486 T: 31.38719940185546 [C]; A:[78, -100, 196]; H: 67.26507568359375
SENSE daad 142 23-04-2019 21:21:00.599 T: 31.94879913330078 [C]; A:[-48, 36, 192]; H: 67.58551025390625
SENSE daab 148 23-04-2019 21:21:01.047 T: 31.38719940185546 [C]; A:[74, -96, 196]; H: 67.26507568359375
SENSE daad 143 23-04-2019 21:21:01.174 T: 31.94879913330078 [C]; A:[-54, 44, 194]; H: 67.58551025390625
SENSE daab 149 23-04-2019 21:21:01.628 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.23455810546875
SENSE daad 144 23-04-2019 21:21:01.749 T: 31.94879913330078 [C]; A:[-50, 46, 196]; H: 67.58551025390625
SENSE daab 150 23-04-2019 21:21:02.200 T: 31.38719940185546 [C]; A:[76, -100, 198]; H: 67.23455810546875
SENSE daad 145 23-04-2019 21:21:02.330 T: 31.94879913330078 [C]; A:[-48, 44, 194]; H: 67.58551025390625
SENSE daac 146 23-04-2019 21:20:59.856 T: 31.07519912719726 [C]; A:[14, -80, 218]; H: 69.1190185546875
SENSE daaa 152 23-04-2019 21:21:00.252 T: 31.19999885559082 [C]; A:[-16, -76, 234]; H: 66.540283203125
SENSE daac 147 23-04-2019 21:21:03.291 T: 31.13759994506835 [C]; A:[10, -84, 210]; H: 69.1190185546875
SENSE daaa 153 23-04-2019 21:21:03.696 T: 31.19999885559082 [C]; A:[-16, -72, 236]; H: 66.509765625
SENSE daac 148 23-04-2019 21:21:03.872 T: 31.13759994506835 [C]; A:[8, -78, 206]; H: 69.0885009765625
SENSE daaa 154 23-04-2019 21:21:04.274 T: 31.26239967346191 [C]; A:[-12, -74, 238]; H: 66.540283203125
SENSE daac 149 23-04-2019 21:21:04.443 T: 31.13759994506835 [C]; A:[6, -80, 216]; H: 69.0885009765625
SENSE daaa 155 23-04-2019 21:21:04.846 T: 31.19999885559082 [C]; A:[-14, -68, 238]; H: 66.540283203125
SENSE daac 150 23-04-2019 21:21:05.023 T: 31.13759994506835 [C]; A:[6, -72, 218]; H: 69.0885009765625
SENSE daaa 156 23-04-2019 21:21:05.414 T: 31.19999885559082 [C]; A:[-12, -76, 238]; H: 66.540283203125
SENSE daab 151 23-04-2019 21:21:02.782 T: 31.38719940185546 [C]; A:[78, -96, 198]; H: 67.23455810546875
SENSE daad 146 23-04-2019 21:21:02.894 T: 31.94879913330078 [C]; A:[-48, 48, 192]; H: 67.58551025390625
SENSE daab 152 23-04-2019 21:21:06.223 T: 31.38719940185546 [C]; A:[76, -96, 192]; H: 67.211669921875
SENSE daad 147 23-04-2019 21:21:06.350 T: 31.94879913330078 [C]; A:[-48, 46, 196]; H: 67.61602783203125
SENSE daab 153 23-04-2019 21:21:06.795 T: 31.38719940185546 [C]; A:[76, -98, 198]; H: 67.211669921875
SENSE daad 148 23-04-2019 21:21:06.915 T: 31.94879913330078 [C]; A:[-54, 46, 198]; H: 67.61602783203125
SENSE daab 154 23-04-2019 21:21:07.366 T: 31.38719940185546 [C]; A:[76, -98, 204]; H: 67.211669921875
SENSE daad 149 23-04-2019 21:21:07.480 T: 32.01119995117187 [C]; A:[-44, 44, 190]; H: 67.61602783203125
SENSE daab 155 23-04-2019 21:21:07.937 T: 31.38719940185546 [C]; A:[76, -96, 198]; H: 67.211669921875
SENSE daad 150 23-04-2019 21:21:08.065 T: 31.94879913330078 [C]; A:[-46, 44, 194]; H: 67.61602783203125
SENSE daac 151 23-04-2019 21:21:05.594 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 69.0885009765625
SENSE daaa 157 23-04-2019 21:21:05.991 T: 31.19999885559082 [C]; A:[-16, -74, 236]; H: 66.57080078125
SENSE daac 152 23-04-2019 21:21:09.040 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 69.0579833984375
SENSE daaa 158 23-04-2019 21:21:09.435 T: 31.26239967346191 [C]; A:[-16, -70, 232]; H: 66.601318359375
SENSE daac 153 23-04-2019 21:21:09.610 T: 31.13759994506835 [C]; A:[8, -82, 206]; H: 69.0579833984375
SENSE daaa 159 23-04-2019 21:21:10.007 T: 31.19999885559082 [C]; A:[-16, -74, 242]; H: 66.601318359375
SENSE daac 154 23-04-2019 21:21:10.181 T: 31.13759994506835 [C]; A:[8, -76, 212]; H: 69.0579833984375
SENSE daaa 160 23-04-2019 21:21:10.590 T: 31.26239967346191 [C]; A:[-20, -74, 244]; H: 66.601318359375
SENSE daac 155 23-04-2019 21:21:10.762 T: 31.07519912719726 [C]; A:[8, -82, 212]; H: 69.0579833984375
SENSE daaa 161 23-04-2019 21:21:11.162 T: 31.26239967346191 [C]; A:[-18, -72, 236]; H: 66.601318359375
SENSE daab 156 23-04-2019 21:21:08.519 T: 31.38719940185546 [C]; A:[76, -96, 204]; H: 67.211669921875
SENSE daad 151 23-04-2019 21:21:08.656 T: 31.94879913330078 [C]; A:[-50, 42, 192]; H: 67.61602783203125
SENSE daab 157 23-04-2019 21:21:11.961 T: 31.38719940185546 [C]; A:[78, -98, 202]; H: 67.18115234375
SENSE daad 152 23-04-2019 21:21:12.080 T: 31.94879913330078 [C]; A:[-52, 42, 192]; H: 67.58551025390625
SENSE daab 158 23-04-2019 21:21:12.538 T: 31.38719940185546 [C]; A:[72, -96, 196]; H: 67.18115234375
SENSE daad 153 23-04-2019 21:21:12.655 T: 31.94879913330078 [C]; A:[-48, 44, 192]; H: 67.58551025390625
SENSE daab 159 23-04-2019 21:21:13.114 T: 31.38719940185546 [C]; A:[74, -94, 198]; H: 67.18115234375
SENSE daad 154 23-04-2019 21:21:13.230 T: 32.01119995117187 [C]; A:[-50, 44, 194]; H: 67.58551025390625
SENSE daab 160 23-04-2019 21:21:13.680 T: 31.38719940185546 [C]; A:[74, -102, 200]; H: 67.18115234375
SENSE daad 155 23-04-2019 21:21:13.806 T: 31.94879913330078 [C]; A:[-50, 46, 192]; H: 67.58551025390625
SENSE daac 156 23-04-2019 21:21:11.342 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 69.0579833984375
SENSE daaa 162 23-04-2019 21:21:11.730 T: 31.19999885559082 [C]; A:[-18, -68, 240]; H: 66.57080078125
SENSE daac 157 23-04-2019 21:21:14.778 T: 31.13759994506835 [C]; A:[10, -78, 216]; H: 68.98931884765625
SENSE daaa 163 23-04-2019 21:21:15.184 T: 31.26239967346191 [C]; A:[-20, -72, 234]; H: 66.509765625
SENSE daac 158 23-04-2019 21:21:15.375 T: 31.13759994506835 [C]; A:[6, -76, 208]; H: 68.98931884765625
SENSE daaa 164 23-04-2019 21:21:15.751 T: 31.19999885559082 [C]; A:[-16, -70, 234]; H: 66.509765625
SENSE daac 159 23-04-2019 21:21:15.925 T: 31.13759994506835 [C]; A:[8, -78, 208]; H: 68.98931884765625
SENSE daaa 165 23-04-2019 21:21:16.328 T: 31.26239967346191 [C]; A:[-18, -76, 236]; H: 66.509765625
SENSE daac 160 23-04-2019 21:21:16.506 T: 31.13759994506835 [C]; A:[10, -80, 214]; H: 68.98931884765625
SENSE daaa 166 23-04-2019 21:21:16.906 T: 31.19999885559082 [C]; A:[-18, -72, 236]; H: 66.479248046875
SENSE daab 161 23-04-2019 21:21:14.261 T: 31.38719940185546 [C]; A:[82, -100, 192]; H: 67.18115234375
SENSE daad 156 23-04-2019 21:21:14.381 T: 31.94879913330078 [C]; A:[-46, 40, 192]; H: 67.55499267578125
SENSE daab 162 23-04-2019 21:21:17.714 T: 31.38719940185546 [C]; A:[78, -102, 200]; H: 67.211669921875
SENSE daad 157 23-04-2019 21:21:17.826 T: 31.94879913330078 [C]; A:[-48, 44, 198]; H: 67.52447509765625
SENSE daab 163 23-04-2019 21:21:18.285 T: 31.38719940185546 [C]; A:[76, -94, 200]; H: 67.211669921875
SENSE daad 158 23-04-2019 21:21:18.397 T: 31.94879913330078 [C]; A:[-44, 40, 192]; H: 67.5015869140625
SENSE daab 164 23-04-2019 21:21:18.862 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.211669921875
SENSE daad 159 23-04-2019 21:21:18.981 T: 32.01119995117187 [C]; A:[-48, 38, 192]; H: 67.5015869140625
SENSE daab 165 23-04-2019 21:21:19.443 T: 31.38719940185546 [C]; A:[76, -98, 202]; H: 67.211669921875
SENSE daad 160 23-04-2019 21:21:19.557 T: 32.01119995117187 [C]; A:[-52, 44, 198]; H: 67.5015869140625
SENSE daac 161 23-04-2019 21:21:17.087 T: 31.13759994506835 [C]; A:[8, -78, 212]; H: 68.98931884765625
SENSE daaa 167 23-04-2019 21:21:17.488 T: 31.26239967346191 [C]; A:[-18, -78, 236]; H: 66.44873046875
SENSE daac 162 23-04-2019 21:21:20.523 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 68.95880126953125
SENSE daaa 168 23-04-2019 21:21:20.928 T: 31.19999885559082 [C]; A:[-18, -76, 234]; H: 66.509765625
SENSE daac 163 23-04-2019 21:21:21.104 T: 31.13759994506835 [C]; A:[12, -78, 214]; H: 68.95880126953125
SENSE daaa 169 23-04-2019 21:21:21.504 T: 31.19999885559082 [C]; A:[-16, -72, 234]; H: 66.509765625
SENSE daac 164 23-04-2019 21:21:21.685 T: 31.19999885559082 [C]; A:[10, -78, 214]; H: 68.95880126953125
SENSE daaa 170 23-04-2019 21:21:22.082 T: 31.19999885559082 [C]; A:[-14, -72, 234]; H: 66.509765625
SENSE daac 165 23-04-2019 21:21:22.261 T: 31.13759994506835 [C]; A:[6, -76, 214]; H: 68.95880126953125
SENSE daaa 171 23-04-2019 21:21:22.649 T: 31.19999885559082 [C]; A:[-16, -70, 230]; H: 66.540283203125
SENSE daab 166 23-04-2019 21:21:20.014 T: 31.38719940185546 [C]; A:[74, -98, 202]; H: 67.18115234375
SENSE daad 161 23-04-2019 21:21:20.132 T: 31.94879913330078 [C]; A:[-50, 46, 194]; H: 67.5015869140625
SENSE daab 167 23-04-2019 21:21:23.456 T: 31.38719940185546 [C]; A:[72, -98, 202]; H: 67.18115234375
SENSE daad 162 23-04-2019 21:21:23.578 T: 31.94879913330078 [C]; A:[-52, 44, 192]; H: 67.61602783203125
SENSE daab 168 23-04-2019 21:21:24.033 T: 31.32479858398437 [C]; A:[76, -96, 200]; H: 67.18115234375
SENSE daad 163 23-04-2019 21:21:24.153 T: 32.01119995117187 [C]; A:[-50, 46, 192]; H: 67.61602783203125
SENSE daab 169 23-04-2019 21:21:24.609 T: 31.38719940185546 [C]; A:[70, -96, 200]; H: 67.18115234375
SENSE daad 164 23-04-2019 21:21:24.724 T: 31.94879913330078 [C]; A:[-50, 48, 194]; H: 67.61602783203125
SENSE daab 170 23-04-2019 21:21:25.176 T: 31.38719940185546 [C]; A:[72, -98, 194]; H: 67.18115234375
