SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daab 434 24-04-2019 04:11:04.998 T: 30.57599830627441 [C]; A:[0, -70, 214]; H: 69.531005859375
SENSE daac 208 24-04-2019 04:11:04.851 T: 30.76319885253906 [C]; A:[2, 0, 234]; H: 67.95172119140625
SENSE daab 435 24-04-2019 04:11:05.464 T: 30.57599830627441 [C]; A:[0, -80, 214]; H: 69.531005859375
SENSE daab 436 24-04-2019 04:11:06.040 T: 30.57599830627441 [C]; A:[4, -74, 216]; H: 69.531005859375
SENSE daac 209 24-04-2019 04:11:05.810 T: 30.76319885253906 [C]; A:[6, 0, 236]; H: 67.99749755859375
SENSE daab 437 24-04-2019 04:11:06.502 T: 30.57599830627441 [C]; A:[0, -68, 220]; H: 69.50048828125
SENSE daac 210 24-04-2019 04:11:06.848 T: 30.82559967041015 [C]; A:[6, -4, 232]; H: 67.99749755859375
SENSE daab 438 24-04-2019 04:11:07.194 T: 30.57599830627441 [C]; A:[0, -72, 218]; H: 69.50048828125
SENSE daaa 168 24-04-2019 04:11:02.538 T: 31.19999885559082 [C]; A:[-30, 54, 196]; H: 68.52392578125
SENSE daab 439 24-04-2019 04:11:07.704 T: 30.57599830627441 [C]; A:[0, -72, 220]; H: 69.50048828125
SENSE daac 211 24-04-2019 04:11:07.558 T: 30.76319885253906 [C]; A:[0, 0, 236]; H: 67.99749755859375
SENSE daab 440 24-04-2019 04:11:08.235 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.50048828125
SENSE daab 441 24-04-2019 04:11:08.811 T: 30.57599830627441 [C]; A:[2, -78, 216]; H: 69.50048828125
SENSE daab 442 24-04-2019 04:11:09.157 T: 30.57599830627441 [C]; A:[0, -78, 208]; H: 69.50048828125
SENSE daab 443 24-04-2019 04:11:09.506 T: 30.57599830627441 [C]; A:[4, -74, 218]; H: 69.50048828125
SENSE daab 444 24-04-2019 04:11:09.872 T: 30.57599830627441 [C]; A:[4, -76, 220]; H: 69.50048828125
SENSE daab 445 24-04-2019 04:11:10.215 T: 30.57599830627441 [C]; A:[0, -72, 216]; H: 69.50048828125
SENSE daab 446 24-04-2019 04:11:10.558 T: 30.57599830627441 [C]; A:[0, -72, 212]; H: 69.50048828125
SENSE daab 447 24-04-2019 04:11:10.910 T: 30.57599830627441 [C]; A:[2, -68, 224]; H: 69.469970703125
SENSE daab 448 24-04-2019 04:11:11.253 T: 30.6383991241455 [C]; A:[2, -72, 218]; H: 69.50048828125
SENSE daab 449 24-04-2019 04:11:11.605 T: 30.6383991241455 [C]; A:[4, -72, 224]; H: 69.50048828125
SENSE daab 450 24-04-2019 04:11:11.979 T: 30.57599830627441 [C]; A:[0, -78, 218]; H: 69.469970703125
SENSE daab 451 24-04-2019 04:11:12.330 T: 30.57599830627441 [C]; A:[4, -72, 220]; H: 69.469970703125
SENSE daab 452 24-04-2019 04:11:12.673 T: 30.57599830627441 [C]; A:[2, -70, 212]; H: 69.469970703125
SENSE daaa 169 24-04-2019 04:11:07.917 T: 31.13759994506835 [C]; A:[-26, 54, 190]; H: 68.52392578125
SENSE daab 453 24-04-2019 04:11:13.025 T: 30.6383991241455 [C]; A:[2, -72, 222]; H: 69.469970703125
SENSE daab 454 24-04-2019 04:11:13.677 T: 30.57599830627441 [C]; A:[2, -64, 214]; H: 69.469970703125
SENSE daab 455 24-04-2019 04:11:14.174 T: 30.57599830627441 [C]; A:[6, -76, 212]; H: 69.469970703125
SENSE daad 216 24-04-2019 04:11:14.101 T: 31.26239967346191 [C]; A:[-10, -4, 254]; H: 65.46453857421875
SENSE daab 456 24-04-2019 04:11:14.650 T: 30.57599830627441 [C]; A:[2, -70, 222]; H: 69.469970703125
SENSE daab 457 24-04-2019 04:11:15.226 T: 30.57599830627441 [C]; A:[0, -78, 216]; H: 69.469970703125
SENSE daad 217 24-04-2019 04:11:15.066 T: 31.26239967346191 [C]; A:[-14, -4, 250]; H: 65.46453857421875
SENSE daab 458 24-04-2019 04:11:15.693 T: 30.57599830627441 [C]; A:[4, -74, 220]; H: 69.469970703125
SENSE daab 459 24-04-2019 04:11:16.259 T: 30.57599830627441 [C]; A:[0, -68, 220]; H: 69.469970703125
SENSE daad 218 24-04-2019 04:11:16.106 T: 31.19999885559082 [C]; A:[-12, -4, 244]; H: 65.46453857421875
SENSE daab 460 24-04-2019 04:11:16.719 T: 30.57599830627441 [C]; A:[0, -72, 214]; H: 69.469970703125
SENSE daab 461 24-04-2019 04:11:17.301 T: 30.57599830627441 [C]; A:[4, -76, 216]; H: 69.469970703125
SENSE daad 219 24-04-2019 04:11:17.146 T: 31.19999885559082 [C]; A:[-8, 0, 252]; H: 65.43402099609375
SENSE daab 462 24-04-2019 04:11:17.763 T: 30.57599830627441 [C]; A:[0, -70, 214]; H: 69.50048828125
SENSE daaa 170 24-04-2019 04:11:13.352 T: 31.19999885559082 [C]; A:[-32, 58, 196]; H: 68.52392578125
SENSE daab 463 24-04-2019 04:11:18.344 T: 30.57599830627441 [C]; A:[0, -72, 218]; H: 69.469970703125
SENSE daad 220 24-04-2019 04:11:18.167 T: 31.26239967346191 [C]; A:[0, -8, 242]; H: 65.43402099609375
SENSE daab 464 24-04-2019 04:11:18.935 T: 30.57599830627441 [C]; A:[0, -74, 214]; H: 69.50048828125
SENSE daab 465 24-04-2019 04:11:19.506 T: 30.57599830627441 [C]; A:[4, -72, 212]; H: 69.469970703125
SENSE daad 221 24-04-2019 04:11:19.352 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.43402099609375
SENSE daab 466 24-04-2019 04:11:19.982 T: 30.6383991241455 [C]; A:[0, -74, 208]; H: 69.50048828125
SENSE daab 467 24-04-2019 04:11:20.558 T: 30.6383991241455 [C]; A:[2, -74, 218]; H: 69.469970703125
SENSE daad 222 24-04-2019 04:11:20.386 T: 31.26239967346191 [C]; A:[-8, -6, 248]; H: 65.43402099609375
SENSE daab 468 24-04-2019 04:11:21.035 T: 30.57599830627441 [C]; A:[6, -76, 214]; H: 69.469970703125
SENSE daab 469 24-04-2019 04:11:21.611 T: 30.6383991241455 [C]; A:[0, -72, 218]; H: 69.469970703125
SENSE daad 223 24-04-2019 04:11:21.437 T: 31.19999885559082 [C]; A:[-12, 0, 246]; H: 65.43402099609375
SENSE daab 470 24-04-2019 04:11:22.098 T: 30.6383991241455 [C]; A:[-4, -70, 218]; H: 69.469970703125
SENSE daab 471 24-04-2019 04:11:22.663 T: 30.57599830627441 [C]; A:[0, -72, 216]; H: 69.469970703125
SENSE daad 224 24-04-2019 04:11:22.517 T: 31.26239967346191 [C]; A:[-10, 0, 256]; H: 65.43402099609375
SENSE daab 472 24-04-2019 04:11:23.130 T: 30.57599830627441 [C]; A:[4, -72, 216]; H: 69.469970703125
SENSE daaa 171 24-04-2019 04:11:18.607 T: 31.13759994506835 [C]; A:[-32, 58, 196]; H: 68.54681396484375
SENSE daac 212 24-04-2019 04:11:08.582 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 67.99749755859375
SENSE daab 473 24-04-2019 04:11:23.797 T: 30.57599830627441 [C]; A:[4, -78, 220]; H: 69.469970703125
SENSE daac 213 24-04-2019 04:11:24.298 T: 30.82559967041015 [C]; A:[4, 0, 226]; H: 67.90594482421875
SENSE daab 474 24-04-2019 04:11:24.633 T: 30.57599830627441 [C]; A:[6, -72, 218]; H: 69.469970703125
SENSE daab 475 24-04-2019 04:11:25.146 T: 30.6383991241455 [C]; A:[0, -68, 210]; H: 69.469970703125
SENSE daac 214 24-04-2019 04:11:24.999 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.90594482421875
SENSE daab 476 24-04-2019 04:11:25.623 T: 30.6383991241455 [C]; A:[0, -70, 222]; H: 69.469970703125
SENSE daab 477 24-04-2019 04:11:26.194 T: 30.6383991241455 [C]; A:[0, -76, 214]; H: 69.469970703125
SENSE daac 215 24-04-2019 04:11:25.962 T: 30.82559967041015 [C]; A:[0, 0, 222]; H: 67.90594482421875
SENSE daab 478 24-04-2019 04:11:26.655 T: 30.57599830627441 [C]; A:[0, -72, 208]; H: 69.469970703125
SENSE daab 479 24-04-2019 04:11:27.237 T: 30.57599830627441 [C]; A:[4, -70, 218]; H: 69.469970703125
SENSE daac 216 24-04-2019 04:11:27.010 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.90594482421875
SENSE daab 480 24-04-2019 04:11:27.713 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.469970703125
SENSE daab 481 24-04-2019 04:11:28.289 T: 30.6383991241455 [C]; A:[2, -74, 216]; H: 69.469970703125
SENSE daac 217 24-04-2019 04:11:28.075 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 67.93646240234375
SENSE daad 225 24-04-2019 04:11:23.527 T: 31.26239967346191 [C]; A:[-10, -4, 248]; H: 65.43402099609375
SENSE daaa 172 24-04-2019 04:11:23.961 T: 31.13759994506835 [C]; A:[-26, 58, 192]; H: 68.52392578125
SENSE daac 218 24-04-2019 04:11:29.161 T: 30.82559967041015 [C]; A:[2, -4, 232]; H: 67.89068603515625
SENSE daad 226 24-04-2019 04:11:29.400 T: 31.26239967346191 [C]; A:[-10, 0, 254]; H: 65.43402099609375
SENSE daac 219 24-04-2019 04:11:29.901 T: 30.76319885253906 [C]; A:[2, -6, 236]; H: 67.93646240234375
SENSE daad 227 24-04-2019 04:11:30.316 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.43402099609375
SENSE daac 220 24-04-2019 04:11:30.482 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.93646240234375
SENSE daad 228 24-04-2019 04:11:30.962 T: 31.26239967346191 [C]; A:[-12, -4, 254]; H: 65.43402099609375
SENSE daac 221 24-04-2019 04:11:31.183 T: 30.82559967041015 [C]; A:[4, 0, 230]; H: 67.93646240234375
SENSE daad 229 24-04-2019 04:11:31.654 T: 31.26239967346191 [C]; A:[-14, -6, 248]; H: 65.43402099609375
SENSE daac 222 24-04-2019 04:11:31.873 T: 30.82559967041015 [C]; A:[2, -4, 228]; H: 67.93646240234375
SENSE daad 230 24-04-2019 04:11:32.356 T: 31.26239967346191 [C]; A:[-6, -8, 246]; H: 65.40350341796875
SENSE daac 223 24-04-2019 04:11:32.574 T: 30.82559967041015 [C]; A:[4, 0, 232]; H: 67.93646240234375
SENSE daad 231 24-04-2019 04:11:33.058 T: 31.26239967346191 [C]; A:[-12, -6, 250]; H: 65.40350341796875
SENSE daac 224 24-04-2019 04:11:33.260 T: 30.82559967041015 [C]; A:[0, -6, 230]; H: 67.93646240234375
SENSE daab 482 24-04-2019 04:11:28.837 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.469970703125
SENSE daad 232 24-04-2019 04:11:33.729 T: 31.26239967346191 [C]; A:[-10, -6, 252]; H: 65.40350341796875
SENSE daab 483 24-04-2019 04:11:34.273 T: 30.6383991241455 [C]; A:[0, -76, 208]; H: 69.469970703125
SENSE daaa 173 24-04-2019 04:11:29.577 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.54681396484375
SENSE daab 484 24-04-2019 04:11:34.843 T: 30.57599830627441 [C]; A:[0, -70, 222]; H: 69.439453125
SENSE daad 233 24-04-2019 04:11:34.695 T: 31.32479858398437 [C]; A:[-10, -6, 250]; H: 65.40350341796875
SENSE daab 485 24-04-2019 04:11:35.424 T: 30.6383991241455 [C]; A:[0, -74, 216]; H: 69.439453125
SENSE daab 486 24-04-2019 04:11:35.995 T: 30.6383991241455 [C]; A:[4, -72, 212]; H: 69.439453125
SENSE daad 234 24-04-2019 04:11:35.825 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.37298583984375
SENSE daab 487 24-04-2019 04:11:36.478 T: 30.6383991241455 [C]; A:[2, -72, 218]; H: 69.439453125
SENSE daab 488 24-04-2019 04:11:37.028 T: 30.6383991241455 [C]; A:[2, -70, 210]; H: 69.439453125
SENSE daad 235 24-04-2019 04:11:36.905 T: 31.26239967346191 [C]; A:[-14, 0, 246]; H: 65.37298583984375
SENSE daab 489 24-04-2019 04:11:37.489 T: 30.57599830627441 [C]; A:[2, -72, 220]; H: 69.439453125
SENSE daab 490 24-04-2019 04:11:38.050 T: 30.6383991241455 [C]; A:[4, -72, 216]; H: 69.439453125
SENSE daad 236 24-04-2019 04:11:37.885 T: 31.26239967346191 [C]; A:[-12, -6, 248]; H: 65.37298583984375
SENSE daab 491 24-04-2019 04:11:38.512 T: 30.6383991241455 [C]; A:[4, -70, 212]; H: 69.439453125
SENSE daac 225 24-04-2019 04:11:33.970 T: 30.82559967041015 [C]; A:[0, 0, 234]; H: 67.93646240234375
SENSE daad 237 24-04-2019 04:11:38.905 T: 31.26239967346191 [C]; A:[-10, -4, 252]; H: 65.37298583984375
SENSE daac 226 24-04-2019 04:11:39.543 T: 30.82559967041015 [C]; A:[4, -4, 234]; H: 67.93646240234375
SENSE daad 238 24-04-2019 04:11:39.786 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.37298583984375
SENSE daaa 174 24-04-2019 04:11:35.091 T: 31.19999885559082 [C]; A:[-30, 54, 198]; H: 68.54681396484375
SENSE daad 239 24-04-2019 04:11:40.499 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.37298583984375
SENSE daaa 175 24-04-2019 04:11:40.666 T: 31.19999885559082 [C]; A:[-32, 58, 198]; H: 68.54681396484375
SENSE daad 240 24-04-2019 04:11:41.105 T: 31.32479858398437 [C]; A:[-12, 0, 248]; H: 65.37298583984375
SENSE daaa 176 24-04-2019 04:11:41.271 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.54681396484375
SENSE daad 241 24-04-2019 04:11:41.687 T: 31.32479858398437 [C]; A:[-12, -6, 250]; H: 65.37298583984375
SENSE daaa 177 24-04-2019 04:11:41.856 T: 31.19999885559082 [C]; A:[-26, 54, 192]; H: 68.54681396484375
SENSE daad 242 24-04-2019 04:11:42.270 T: 31.26239967346191 [C]; A:[-8, -8, 248]; H: 65.37298583984375
SENSE daaa 178 24-04-2019 04:11:42.451 T: 31.19999885559082 [C]; A:[-30, 62, 188]; H: 68.54681396484375
SENSE daad 243 24-04-2019 04:11:42.842 T: 31.26239967346191 [C]; A:[-12, -4, 252]; H: 65.37298583984375
SENSE daaa 179 24-04-2019 04:11:43.043 T: 31.13759994506835 [C]; A:[-34, 58, 192]; H: 68.52392578125
SENSE daad 244 24-04-2019 04:11:43.424 T: 31.32479858398437 [C]; A:[-10, -4, 244]; H: 65.37298583984375
SENSE daaa 180 24-04-2019 04:11:43.596 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.52392578125
SENSE daab 492 24-04-2019 04:11:39.112 T: 30.57599830627441 [C]; A:[2, -72, 212]; H: 69.439453125
SENSE daad 245 24-04-2019 04:11:44.026 T: 31.26239967346191 [C]; A:[-8, -10, 244]; H: 65.37298583984375
SENSE daab 493 24-04-2019 04:11:44.535 T: 30.6383991241455 [C]; A:[2, -68, 222]; H: 69.439453125
SENSE daab 494 24-04-2019 04:11:45.106 T: 30.6383991241455 [C]; A:[0, -70, 212]; H: 69.439453125
SENSE daac 227 24-04-2019 04:11:40.134 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.93646240234375
SENSE daab 495 24-04-2019 04:11:45.562 T: 30.6383991241455 [C]; A:[4, -72, 218]; H: 69.439453125
SENSE daab 496 24-04-2019 04:11:46.138 T: 30.6383991241455 [C]; A:[4, -70, 216]; H: 69.439453125
SENSE daac 228 24-04-2019 04:11:45.907 T: 30.82559967041015 [C]; A:[0, 0, 234]; H: 67.90594482421875
SENSE daab 497 24-04-2019 04:11:46.615 T: 30.57599830627441 [C]; A:[6, -78, 212]; H: 69.439453125
SENSE daab 498 24-04-2019 04:11:47.191 T: 30.6383991241455 [C]; A:[0, -76, 216]; H: 69.439453125
SENSE daac 229 24-04-2019 04:11:46.980 T: 30.82559967041015 [C]; A:[4, -6, 240]; H: 67.90594482421875
SENSE daab 499 24-04-2019 04:11:47.668 T: 30.6383991241455 [C]; A:[2, -68, 208]; H: 69.439453125
SENSE daac 230 24-04-2019 04:11:47.998 T: 30.82559967041015 [C]; A:[2, 0, 228]; H: 67.90594482421875
SENSE daab 500 24-04-2019 04:11:48.325 T: 30.6383991241455 [C]; A:[6, -74, 212]; H: 69.439453125
SENSE daab 501 24-04-2019 04:11:48.820 T: 30.6383991241455 [C]; A:[6, -74, 218]; H: 69.439453125
SENSE daac 231 24-04-2019 04:11:48.678 T: 30.82559967041015 [C]; A:[2, -10, 228]; H: 67.90594482421875
SENSE daab 502 24-04-2019 04:11:49.296 T: 30.6383991241455 [C]; A:[4, -72, 220]; H: 69.439453125
SENSE daab 503 24-04-2019 04:11:49.868 T: 30.6383991241455 [C]; A:[0, -74, 220]; H: 69.439453125
SENSE daac 232 24-04-2019 04:11:49.647 T: 30.82559967041015 [C]; A:[0, 2, 228]; H: 67.90594482421875
SENSE daab 504 24-04-2019 04:11:50.344 T: 30.6383991241455 [C]; A:[4, -72, 214]; H: 69.439453125
SENSE daac 233 24-04-2019 04:11:50.685 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 67.90594482421875
SENSE daab 505 24-04-2019 04:11:51.006 T: 30.57599830627441 [C]; A:[0, -70, 216]; H: 69.439453125
SENSE daab 506 24-04-2019 04:11:51.501 T: 30.6383991241455 [C]; A:[4, -74, 222]; H: 69.439453125
SENSE daac 234 24-04-2019 04:11:51.355 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.86016845703125
SENSE daab 507 24-04-2019 04:11:51.962 T: 30.6383991241455 [C]; A:[2, -72, 208]; H: 69.439453125
SENSE daab 508 24-04-2019 04:11:52.539 T: 30.6383991241455 [C]; A:[0, -72, 218]; H: 69.439453125
SENSE daac 235 24-04-2019 04:11:52.330 T: 30.82559967041015 [C]; A:[2, 0, 228]; H: 67.86016845703125
SENSE daab 509 24-04-2019 04:11:53.000 T: 30.6383991241455 [C]; A:[2, -72, 220]; H: 69.439453125
SENSE daac 236 24-04-2019 04:11:53.337 T: 30.76319885253906 [C]; A:[2, 0, 224]; H: 67.89068603515625
SENSE daab 510 24-04-2019 04:11:53.662 T: 30.6383991241455 [C]; A:[2, -66, 212]; H: 69.439453125
SENSE daaa 181 24-04-2019 04:11:44.201 T: 31.13759994506835 [C]; A:[-30, 54, 194]; H: 68.52392578125
SENSE daab 511 24-04-2019 04:11:54.147 T: 30.6383991241455 [C]; A:[0, -76, 218]; H: 69.439453125
SENSE daac 237 24-04-2019 04:11:54.008 T: 30.76319885253906 [C]; A:[0, -8, 236]; H: 67.89068603515625
SENSE daab 512 24-04-2019 04:11:54.834 T: 30.6383991241455 [C]; A:[0, -72, 210]; H: 69.439453125
SENSE daad 246 24-04-2019 04:11:44.963 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.37298583984375
SENSE daab 513 24-04-2019 04:11:55.433 T: 30.6383991241455 [C]; A:[4, -72, 214]; H: 69.439453125
SENSE daac 238 24-04-2019 04:11:55.295 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.92120361328125
SENSE daab 514 24-04-2019 04:11:56.019 T: 30.6383991241455 [C]; A:[2, -68, 216]; H: 69.439453125
SENSE daad 247 24-04-2019 04:11:55.936 T: 31.26239967346191 [C]; A:[-10, -4, 252]; H: 65.43402099609375
SENSE daab 515 24-04-2019 04:11:56.595 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.439453125
SENSE daac 239 24-04-2019 04:11:56.452 T: 30.82559967041015 [C]; A:[0, -4, 238]; H: 67.92120361328125
SENSE daab 516 24-04-2019 04:11:57.171 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.439453125
SENSE daad 248 24-04-2019 04:11:57.096 T: 31.26239967346191 [C]; A:[-8, -8, 248]; H: 65.43402099609375
SENSE daab 517 24-04-2019 04:11:57.672 T: 30.6383991241455 [C]; A:[0, -70, 214]; H: 69.439453125
SENSE daab 518 24-04-2019 04:11:58.233 T: 30.6383991241455 [C]; A:[0, -70, 212]; H: 69.439453125
SENSE daad 249 24-04-2019 04:11:58.076 T: 31.26239967346191 [C]; A:[-14, 0, 254]; H: 65.43402099609375
SENSE daab 519 24-04-2019 04:11:58.705 T: 30.7007999420166 [C]; A:[2, -70, 250]; H: 69.439453125
SENSE daab 520 24-04-2019 04:11:59.271 T: 30.6383991241455 [C]; A:[4, -74, 214]; H: 69.40130615234375
SENSE daaa 182 24-04-2019 04:11:54.480 T: 31.13759994506835 [C]; A:[-26, 56, 194]; H: 68.493408203125
SENSE daab 521 24-04-2019 04:11:59.738 T: 30.6383991241455 [C]; A:[2, -68, 216]; H: 69.40130615234375
SENSE daaa 183 24-04-2019 04:11:59.975 T: 31.19999885559082 [C]; A:[-32, 62, 192]; H: 68.493408203125
SENSE daab 522 24-04-2019 04:12:00.309 T: 30.6383991241455 [C]; A:[6, -76, 212]; H: 69.40130615234375
SENSE daaa 184 24-04-2019 04:12:00.550 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.493408203125
SENSE daab 523 24-04-2019 04:12:00.890 T: 30.6383991241455 [C]; A:[2, -70, 214]; H: 69.40130615234375
SENSE daaa 185 24-04-2019 04:12:01.141 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.493408203125
SENSE daab 524 24-04-2019 04:12:01.460 T: 30.6383991241455 [C]; A:[2, -72, 212]; H: 69.40130615234375
SENSE daab 525 24-04-2019 04:12:02.041 T: 30.6383991241455 [C]; A:[4, -72, 216]; H: 69.40130615234375
SENSE daab 526 24-04-2019 04:12:02.528 T: 30.6383991241455 [C]; A:[2, -70, 210]; H: 69.40130615234375
SENSE daac 240 24-04-2019 04:12:02.383 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 67.96697998046875
SENSE daab 527 24-04-2019 04:12:02.995 T: 30.6383991241455 [C]; A:[6, -68, 222]; H: 69.40130615234375
SENSE daab 528 24-04-2019 04:12:03.575 T: 30.6383991241455 [C]; A:[0, -70, 210]; H: 69.40130615234375
SENSE daac 241 24-04-2019 04:12:03.347 T: 30.82559967041015 [C]; A:[2, -6, 228]; H: 67.96697998046875
SENSE daab 529 24-04-2019 04:12:04.042 T: 30.6383991241455 [C]; A:[4, -76, 214]; H: 69.40130615234375
SENSE daad 250 24-04-2019 04:11:59.116 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.40350341796875
SENSE daab 530 24-04-2019 04:12:04.618 T: 30.7007999420166 [C]; A:[6, -72, 220]; H: 69.40130615234375
SENSE daac 242 24-04-2019 04:12:04.474 T: 30.82559967041015 [C]; A:[6, 0, 224]; H: 67.96697998046875
SENSE daab 531 24-04-2019 04:12:05.219 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.40130615234375
SENSE daad 251 24-04-2019 04:12:05.138 T: 31.26239967346191 [C]; A:[-8, -8, 250]; H: 65.37298583984375
SENSE daab 532 24-04-2019 04:12:05.721 T: 30.7007999420166 [C]; A:[2, -76, 212]; H: 69.37078857421875
SENSE daab 533 24-04-2019 04:12:06.291 T: 30.6383991241455 [C]; A:[2, -74, 216]; H: 69.37078857421875
SENSE daad 252 24-04-2019 04:12:06.144 T: 31.32479858398437 [C]; A:[-10, 0, 248]; H: 65.37298583984375
SENSE daaa 186 24-04-2019 04:12:01.701 T: 31.19999885559082 [C]; A:[-24, 50, 192]; H: 68.493408203125
SENSE daad 253 24-04-2019 04:12:07.114 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.37298583984375
SENSE daaa 187 24-04-2019 04:12:07.285 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.462890625
SENSE daad 254 24-04-2019 04:12:07.686 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.37298583984375
SENSE daaa 188 24-04-2019 04:12:07.860 T: 31.19999885559082 [C]; A:[-26, 54, 184]; H: 68.462890625
SENSE daad 255 24-04-2019 04:12:08.259 T: 31.26239967346191 [C]; A:[-12, 0, 248]; H: 65.37298583984375
SENSE daaa 189 24-04-2019 04:12:08.425 T: 31.19999885559082 [C]; A:[-34, 58, 192]; H: 68.462890625
SENSE daad 256 24-04-2019 04:12:08.831 T: 31.26239967346191 [C]; A:[-10, -6, 252]; H: 65.37298583984375
SENSE daaa 190 24-04-2019 04:12:08.990 T: 31.13759994506835 [C]; A:[-34, 58, 202]; H: 68.462890625
SENSE daad 257 24-04-2019 04:12:09.419 T: 31.26239967346191 [C]; A:[-12, 0, 248]; H: 65.37298583984375
SENSE daaa 191 24-04-2019 04:12:09.595 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.462890625
SENSE daad 258 24-04-2019 04:12:10.016 T: 31.26239967346191 [C]; A:[-12, 0, 250]; H: 65.37298583984375
SENSE daad 259 24-04-2019 04:12:10.598 T: 31.26239967346191 [C]; A:[-12, -4, 246]; H: 65.37298583984375
SENSE daad 260 24-04-2019 04:12:11.170 T: 31.26239967346191 [C]; A:[-12, -6, 252]; H: 65.37298583984375
SENSE daab 534 24-04-2019 04:12:06.753 T: 30.6383991241455 [C]; A:[6, -72, 214]; H: 69.37078857421875
SENSE daab 535 24-04-2019 04:12:12.041 T: 30.7007999420166 [C]; A:[10, -78, 212]; H: 69.37078857421875
SENSE daab 536 24-04-2019 04:12:12.508 T: 30.6383991241455 [C]; A:[6, -72, 248]; H: 69.37078857421875
SENSE daab 537 24-04-2019 04:12:12.955 T: 30.6383991241455 [C]; A:[2, -74, 198]; H: 69.37078857421875
SENSE daab 538 24-04-2019 04:12:13.432 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.37078857421875
SENSE daab 539 24-04-2019 04:12:13.898 T: 30.6383991241455 [C]; A:[2, -74, 216]; H: 69.34027099609375
SENSE daab 540 24-04-2019 04:12:14.350 T: 30.6383991241455 [C]; A:[2, -74, 210]; H: 69.34027099609375
SENSE daab 541 24-04-2019 04:12:14.802 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.34027099609375
SENSE daaa 192 24-04-2019 04:12:14.821 T: 31.19999885559082 [C]; A:[-30, 52, 194]; H: 68.44000244140625
SENSE daab 542 24-04-2019 04:12:15.283 T: 30.6383991241455 [C]; A:[0, -70, 210]; H: 69.34027099609375
SENSE daaa 193 24-04-2019 04:12:15.510 T: 31.19999885559082 [C]; A:[-26, 50, 192]; H: 68.44000244140625
SENSE daab 543 24-04-2019 04:12:15.854 T: 30.6383991241455 [C]; A:[4, -74, 216]; H: 69.34027099609375
SENSE daaa 194 24-04-2019 04:12:16.095 T: 31.19999885559082 [C]; A:[-26, 54, 192]; H: 68.44000244140625
SENSE daab 544 24-04-2019 04:12:16.431 T: 30.7007999420166 [C]; A:[0, -68, 216]; H: 69.34027099609375
SENSE daad 261 24-04-2019 04:12:11.733 T: 31.19999885559082 [C]; A:[-10, 0, 254]; H: 65.37298583984375
SENSE daab 545 24-04-2019 04:12:17.011 T: 30.7007999420166 [C]; A:[4, -72, 212]; H: 69.34027099609375
SENSE daab 546 24-04-2019 04:12:17.582 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.34027099609375
SENSE daad 262 24-04-2019 04:12:17.436 T: 31.26239967346191 [C]; A:[-12, -6, 248]; H: 65.37298583984375
SENSE daab 547 24-04-2019 04:12:18.039 T: 30.6383991241455 [C]; A:[2, -74, 210]; H: 69.34027099609375
SENSE daab 548 24-04-2019 04:12:18.615 T: 30.7007999420166 [C]; A:[0, -72, 222]; H: 69.34027099609375
SENSE daad 263 24-04-2019 04:12:18.462 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.37298583984375
