SENSE daaa 1 24-04-2019 06:32:09.771 T: 30.0143985748291 [C]; A:[0, -4, 232]; H: 69.44708251953125
SENSE daad 112 24-04-2019 06:32:46.767 T: 29.95199966430664 [C]; A:[12, -72, 210]; H: 70.7059326171875
SENSE daaa 113 24-04-2019 06:32:47.096 T: 30.13919830322265 [C]; A:[0, 2, 230]; H: 69.08087158203125
SENSE daab 113 24-04-2019 06:32:47.097 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 66.052001953125
SENSE daac 113 24-04-2019 06:32:47.084 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.1190185546875
SENSE daad 113 24-04-2019 06:32:47.093 T: 29.95199966430664 [C]; A:[12, -76, 216]; H: 70.7059326171875
SENSE daaa 114 24-04-2019 06:32:47.427 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 114 24-04-2019 06:32:47.428 T: 30.57599830627441 [C]; A:[48, 24, 250]; H: 66.052001953125
SENSE daac 114 24-04-2019 06:32:47.417 T: 30.6383991241455 [C]; A:[-26, 56, 194]; H: 69.1190185546875
SENSE daad 114 24-04-2019 06:32:47.426 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7059326171875
SENSE daaa 115 24-04-2019 06:32:47.762 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.08087158203125
SENSE daab 115 24-04-2019 06:32:47.763 T: 30.57599830627441 [C]; A:[46, 24, 244]; H: 66.052001953125
SENSE daac 115 24-04-2019 06:32:47.751 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 69.1190185546875
SENSE daad 115 24-04-2019 06:32:47.761 T: 29.95199966430664 [C]; A:[16, -74, 214]; H: 70.7059326171875
SENSE daaa 116 24-04-2019 06:32:48.097 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 116 24-04-2019 06:32:48.097 T: 30.6383991241455 [C]; A:[40, 26, 240]; H: 66.052001953125
SENSE daac 116 24-04-2019 06:32:48.086 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 69.1190185546875
SENSE daad 116 24-04-2019 06:32:48.096 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7059326171875
SENSE daaa 117 24-04-2019 06:32:48.432 T: 30.0767993927002 [C]; A:[2, 0, 236]; H: 69.08087158203125
SENSE daab 117 24-04-2019 06:32:48.432 T: 30.6383991241455 [C]; A:[48, 24, 250]; H: 66.052001953125
SENSE daac 117 24-04-2019 06:32:48.421 T: 30.6383991241455 [C]; A:[-26, 56, 198]; H: 69.1190185546875
SENSE daad 117 24-04-2019 06:32:48.431 T: 29.95199966430664 [C]; A:[12, -80, 218]; H: 70.7059326171875
SENSE daaa 118 24-04-2019 06:32:48.767 T: 30.0767993927002 [C]; A:[4, 0, 230]; H: 69.08087158203125
SENSE daab 118 24-04-2019 06:32:48.768 T: 30.6383991241455 [C]; A:[44, 28, 244]; H: 66.052001953125
SENSE daac 118 24-04-2019 06:32:48.764 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.1190185546875
SENSE daad 118 24-04-2019 06:32:48.766 T: 29.95199966430664 [C]; A:[14, -72, 216]; H: 70.7059326171875
SENSE daaa 119 24-04-2019 06:32:49.101 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.08087158203125
SENSE daab 119 24-04-2019 06:32:49.101 T: 30.57599830627441 [C]; A:[48, 22, 246]; H: 66.052001953125
SENSE daac 119 24-04-2019 06:32:49.089 T: 30.6383991241455 [C]; A:[-30, 56, 186]; H: 69.1190185546875
SENSE daad 119 24-04-2019 06:32:49.105 T: 29.95199966430664 [C]; A:[16, -78, 216]; H: 70.7059326171875
SENSE daaa 120 24-04-2019 06:32:49.435 T: 30.13919830322265 [C]; A:[4, 0, 266]; H: 69.08087158203125
SENSE daab 120 24-04-2019 06:32:49.436 T: 30.6383991241455 [C]; A:[48, 20, 248]; H: 66.052001953125
SENSE daac 120 24-04-2019 06:32:49.424 T: 30.7007999420166 [C]; A:[-26, 54, 200]; H: 69.1190185546875
SENSE daad 120 24-04-2019 06:32:49.434 T: 29.95199966430664 [C]; A:[10, -76, 212]; H: 70.7059326171875
SENSE daaa 121 24-04-2019 06:32:49.772 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 121 24-04-2019 06:32:49.771 T: 30.57599830627441 [C]; A:[46, 24, 246]; H: 66.052001953125
SENSE daac 121 24-04-2019 06:32:49.757 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.1190185546875
SENSE daad 121 24-04-2019 06:32:49.766 T: 29.95199966430664 [C]; A:[12, -78, 214]; H: 70.7059326171875
SENSE daaa 122 24-04-2019 06:32:50.101 T: 30.13919830322265 [C]; A:[2, 0, 232]; H: 69.08087158203125
SENSE daab 122 24-04-2019 06:32:50.100 T: 30.57599830627441 [C]; A:[44, 22, 248]; H: 66.052001953125
SENSE daac 122 24-04-2019 06:32:50.088 T: 30.6383991241455 [C]; A:[-32, 58, 188]; H: 69.09613037109375
SENSE daad 122 24-04-2019 06:32:50.099 T: 29.95199966430664 [C]; A:[16, -72, 214]; H: 70.7059326171875
SENSE daaa 123 24-04-2019 06:32:50.440 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 123 24-04-2019 06:32:50.435 T: 30.6383991241455 [C]; A:[44, 26, 242]; H: 66.052001953125
SENSE daac 123 24-04-2019 06:32:50.423 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 123 24-04-2019 06:32:50.433 T: 29.95199966430664 [C]; A:[18, -80, 222]; H: 70.7059326171875
SENSE daaa 124 24-04-2019 06:32:50.768 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 124 24-04-2019 06:32:50.766 T: 30.6383991241455 [C]; A:[42, 26, 248]; H: 66.052001953125
SENSE daac 124 24-04-2019 06:32:50.753 T: 30.6383991241455 [C]; A:[-34, 54, 192]; H: 69.09613037109375
SENSE daad 124 24-04-2019 06:32:50.764 T: 29.95199966430664 [C]; A:[12, -82, 216]; H: 70.7059326171875
SENSE daaa 125 24-04-2019 06:32:51.100 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 125 24-04-2019 06:32:51.101 T: 30.6383991241455 [C]; A:[40, 28, 246]; H: 66.052001953125
SENSE daac 125 24-04-2019 06:32:51.088 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.09613037109375
SENSE daad 125 24-04-2019 06:32:51.098 T: 29.95199966430664 [C]; A:[16, -78, 212]; H: 70.7059326171875
SENSE daaa 126 24-04-2019 06:32:51.434 T: 30.0767993927002 [C]; A:[2, 0, 228]; H: 69.11138916015625
SENSE daab 126 24-04-2019 06:32:51.435 T: 30.57599830627441 [C]; A:[42, 26, 250]; H: 66.052001953125
SENSE daac 126 24-04-2019 06:32:51.423 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.09613037109375
SENSE daad 126 24-04-2019 06:32:51.439 T: 29.95199966430664 [C]; A:[10, -74, 210]; H: 70.7059326171875
SENSE daaa 127 24-04-2019 06:32:51.769 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.11138916015625
SENSE daab 127 24-04-2019 06:32:51.770 T: 30.6383991241455 [C]; A:[40, 24, 246]; H: 66.052001953125
SENSE daac 127 24-04-2019 06:32:51.757 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.09613037109375
SENSE daad 127 24-04-2019 06:32:51.767 T: 30.0143985748291 [C]; A:[12, -80, 210]; H: 70.7059326171875
SENSE daaa 128 24-04-2019 06:32:52.100 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.11138916015625
SENSE daab 128 24-04-2019 06:32:52.099 T: 30.6383991241455 [C]; A:[46, 26, 244]; H: 66.052001953125
SENSE daac 128 24-04-2019 06:32:52.086 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 128 24-04-2019 06:32:52.097 T: 29.95199966430664 [C]; A:[10, -78, 212]; H: 70.7059326171875
SENSE daaa 129 24-04-2019 06:32:52.435 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.11138916015625
SENSE daab 129 24-04-2019 06:32:52.435 T: 30.6383991241455 [C]; A:[48, 28, 246]; H: 66.052001953125
SENSE daac 129 24-04-2019 06:32:52.423 T: 30.6383991241455 [C]; A:[-30, 52, 192]; H: 69.09613037109375
SENSE daad 129 24-04-2019 06:32:52.433 T: 29.95199966430664 [C]; A:[12, -78, 216]; H: 70.7059326171875
SENSE daaa 130 24-04-2019 06:32:52.768 T: 30.0767993927002 [C]; A:[4, -6, 234]; H: 69.14190673828125
SENSE daab 130 24-04-2019 06:32:52.767 T: 30.6383991241455 [C]; A:[44, 30, 240]; H: 66.052001953125
SENSE daac 130 24-04-2019 06:32:52.753 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.09613037109375
SENSE daad 130 24-04-2019 06:32:52.764 T: 29.95199966430664 [C]; A:[20, -78, 216]; H: 70.7059326171875
SENSE daaa 131 24-04-2019 06:32:53.103 T: 30.13919830322265 [C]; A:[2, -6, 234]; H: 69.14190673828125
SENSE daab 131 24-04-2019 06:32:53.103 T: 30.7007999420166 [C]; A:[44, 24, 244]; H: 66.052001953125
SENSE daac 131 24-04-2019 06:32:53.090 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.09613037109375
SENSE daad 131 24-04-2019 06:32:53.101 T: 29.95199966430664 [C]; A:[14, -74, 204]; H: 70.7059326171875
SENSE daaa 132 24-04-2019 06:32:53.438 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.14190673828125
SENSE daab 132 24-04-2019 06:32:53.438 T: 30.57599830627441 [C]; A:[50, 24, 246]; H: 66.08251953125
SENSE daac 132 24-04-2019 06:32:53.426 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 132 24-04-2019 06:32:53.436 T: 29.95199966430664 [C]; A:[16, -78, 214]; H: 70.7059326171875
SENSE daaa 133 24-04-2019 06:32:53.772 T: 30.0767993927002 [C]; A:[0, 2, 228]; H: 69.14190673828125
SENSE daab 133 24-04-2019 06:32:53.778 T: 30.6383991241455 [C]; A:[46, 22, 244]; H: 66.08251953125
SENSE daac 133 24-04-2019 06:32:53.758 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 69.03509521484375
SENSE daad 133 24-04-2019 06:32:53.775 T: 29.95199966430664 [C]; A:[14, -80, 212]; H: 70.7059326171875
SENSE daaa 134 24-04-2019 06:32:54.104 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.17242431640625
SENSE daab 134 24-04-2019 06:32:54.104 T: 30.6383991241455 [C]; A:[48, 22, 238]; H: 66.08251953125
SENSE daac 134 24-04-2019 06:32:54.090 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.03509521484375
SENSE daad 134 24-04-2019 06:32:54.100 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7059326171875
SENSE daaa 135 24-04-2019 06:32:54.434 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.17242431640625
SENSE daab 135 24-04-2019 06:32:54.435 T: 30.6383991241455 [C]; A:[50, 22, 246]; H: 66.08251953125
SENSE daac 135 24-04-2019 06:32:54.422 T: 30.6383991241455 [C]; A:[-30, 54, 196]; H: 69.03509521484375
SENSE daad 135 24-04-2019 06:32:54.437 T: 30.0143985748291 [C]; A:[14, -80, 216]; H: 70.6754150390625
SENSE daaa 136 24-04-2019 06:32:54.771 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.17242431640625
SENSE daab 136 24-04-2019 06:32:54.770 T: 30.6383991241455 [C]; A:[40, 28, 246]; H: 66.08251953125
SENSE daac 136 24-04-2019 06:32:54.755 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 69.03509521484375
SENSE daad 136 24-04-2019 06:32:54.766 T: 29.95199966430664 [C]; A:[12, -76, 216]; H: 70.7059326171875
SENSE daaa 137 24-04-2019 06:32:55.101 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.20294189453125
SENSE daab 137 24-04-2019 06:32:55.102 T: 30.6383991241455 [C]; A:[46, 26, 246]; H: 66.08251953125
SENSE daac 137 24-04-2019 06:32:55.089 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.03509521484375
SENSE daad 137 24-04-2019 06:32:55.101 T: 30.0143985748291 [C]; A:[10, -80, 214]; H: 70.7059326171875
SENSE daaa 138 24-04-2019 06:32:55.437 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.20294189453125
SENSE daab 138 24-04-2019 06:32:55.437 T: 30.57599830627441 [C]; A:[46, 22, 244]; H: 66.08251953125
SENSE daac 138 24-04-2019 06:32:55.423 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.03509521484375
SENSE daad 138 24-04-2019 06:32:55.433 T: 29.95199966430664 [C]; A:[12, -78, 214]; H: 70.7059326171875
SENSE daaa 139 24-04-2019 06:32:55.768 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.20294189453125
SENSE daab 139 24-04-2019 06:32:55.767 T: 30.6383991241455 [C]; A:[44, 22, 248]; H: 66.08251953125
SENSE daac 139 24-04-2019 06:32:55.754 T: 30.6383991241455 [C]; A:[-24, 60, 188]; H: 69.03509521484375
SENSE daad 139 24-04-2019 06:32:55.766 T: 29.95199966430664 [C]; A:[14, -78, 220]; H: 70.7059326171875
SENSE daaa 140 24-04-2019 06:32:56.101 T: 30.0767993927002 [C]; A:[0, 2, 228]; H: 69.20294189453125
SENSE daab 140 24-04-2019 06:32:56.109 T: 30.6383991241455 [C]; A:[46, 20, 240]; H: 66.08251953125
SENSE daac 140 24-04-2019 06:32:56.088 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.03509521484375
SENSE daad 140 24-04-2019 06:32:56.107 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7059326171875
SENSE daaa 141 24-04-2019 06:32:56.436 T: 30.0767993927002 [C]; A:[4, -4, 228]; H: 69.1953125
SENSE daab 141 24-04-2019 06:32:56.437 T: 30.6383991241455 [C]; A:[48, 24, 246]; H: 66.08251953125
SENSE daac 141 24-04-2019 06:32:56.423 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.03509521484375
SENSE daad 141 24-04-2019 06:32:56.436 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7059326171875
SENSE daaa 142 24-04-2019 06:32:56.774 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.1953125
SENSE daab 142 24-04-2019 06:32:56.774 T: 30.6383991241455 [C]; A:[48, 22, 250]; H: 66.08251953125
SENSE daac 142 24-04-2019 06:32:56.759 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.03509521484375
SENSE daad 142 24-04-2019 06:32:56.769 T: 29.95199966430664 [C]; A:[12, -76, 210]; H: 70.6754150390625
SENSE daaa 143 24-04-2019 06:32:57.104 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.1953125
SENSE daab 143 24-04-2019 06:32:57.105 T: 30.6383991241455 [C]; A:[46, 24, 252]; H: 66.08251953125
SENSE daac 143 24-04-2019 06:32:57.090 T: 30.6383991241455 [C]; A:[-28, 62, 192]; H: 69.03509521484375
SENSE daad 143 24-04-2019 06:32:57.102 T: 29.95199966430664 [C]; A:[10, -74, 214]; H: 70.6754150390625
SENSE daaa 144 24-04-2019 06:32:57.437 T: 30.0767993927002 [C]; A:[2, 0, 228]; H: 69.1953125
SENSE daab 144 24-04-2019 06:32:57.438 T: 30.57599830627441 [C]; A:[46, 24, 242]; H: 66.08251953125
SENSE daac 144 24-04-2019 06:32:57.423 T: 30.6383991241455 [C]; A:[-34, 58, 188]; H: 69.03509521484375
SENSE daad 144 24-04-2019 06:32:57.436 T: 29.95199966430664 [C]; A:[18, -78, 218]; H: 70.7059326171875
SENSE daaa 145 24-04-2019 06:32:57.774 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.225830078125
SENSE daab 145 24-04-2019 06:32:57.773 T: 30.6383991241455 [C]; A:[46, 26, 272]; H: 66.052001953125
SENSE daac 145 24-04-2019 06:32:57.758 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.03509521484375
SENSE daad 145 24-04-2019 06:32:57.768 T: 30.0143985748291 [C]; A:[12, -74, 214]; H: 70.6754150390625
