SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daad 107 24-04-2019 01:54:27.174 T: 28.89119911193847 [C]; A:[4, -78, 212]; H: 75.12335205078125
SENSE daac 113 24-04-2019 01:54:30.437 T: 29.95199966430664 [C]; A:[156, -102, 154]; H: 70.5228271484375
SENSE daac 114 24-04-2019 01:54:31.003 T: 29.95199966430664 [C]; A:[156, -102, 162]; H: 70.5228271484375
SENSE daad 108 24-04-2019 01:54:30.779 T: 28.95359992980957 [C]; A:[6, -78, 214]; H: 75.06231689453125
SENSE daac 115 24-04-2019 01:54:31.474 T: 29.88959884643554 [C]; A:[150, -104, 154]; H: 70.5228271484375
SENSE daac 116 24-04-2019 01:54:32.041 T: 29.95199966430664 [C]; A:[156, -104, 162]; H: 70.48468017578125
SENSE daad 109 24-04-2019 01:54:31.811 T: 28.95359992980957 [C]; A:[6, -78, 210]; H: 75.06231689453125
SENSE daac 117 24-04-2019 01:54:32.503 T: 29.95199966430664 [C]; A:[152, -98, 164]; H: 70.48468017578125
SENSE daad 110 24-04-2019 01:54:32.839 T: 28.95359992980957 [C]; A:[10, -80, 210]; H: 75.06231689453125
SENSE daaa 106 24-04-2019 01:54:30.204 T: 29.07839965820312 [C]; A:[60, -146, 192]; H: 72.2928466796875
SENSE daac 118 24-04-2019 01:54:33.175 T: 29.95199966430664 [C]; A:[154, -96, 158]; H: 70.45416259765625
SENSE daad 111 24-04-2019 01:54:33.514 T: 29.01599884033203 [C]; A:[8, -78, 210]; H: 75.03179931640625
SENSE daac 119 24-04-2019 01:54:33.948 T: 29.95199966430664 [C]; A:[154, -100, 154]; H: 70.45416259765625
SENSE daad 112 24-04-2019 01:54:34.274 T: 29.01599884033203 [C]; A:[10, -76, 216]; H: 75.03179931640625
SENSE daab 125 24-04-2019 01:54:28.674 T: 29.88959884643554 [C]; A:[-44, 52, 194]; H: 72.399658203125
SENSE daac 120 24-04-2019 01:54:34.605 T: 29.95199966430664 [C]; A:[152, -102, 154]; H: 70.45416259765625
SENSE daad 113 24-04-2019 01:54:34.944 T: 29.01599884033203 [C]; A:[4, -76, 212]; H: 75.03179931640625
SENSE daac 121 24-04-2019 01:54:35.388 T: 29.95199966430664 [C]; A:[156, -102, 160]; H: 70.42364501953125
SENSE daac 122 24-04-2019 01:54:35.730 T: 29.95199966430664 [C]; A:[152, -100, 160]; H: 70.42364501953125
SENSE daac 123 24-04-2019 01:54:36.172 T: 29.88959884643554 [C]; A:[152, -100, 158]; H: 70.42364501953125
SENSE daaa 107 24-04-2019 01:54:33.717 T: 29.14079856872558 [C]; A:[64, -154, 190]; H: 72.20892333984375
SENSE daac 124 24-04-2019 01:54:36.515 T: 29.95199966430664 [C]; A:[154, -100, 154]; H: 70.39312744140625
SENSE daac 125 24-04-2019 01:54:36.867 T: 29.95199966430664 [C]; A:[154, -98, 158]; H: 70.39312744140625
SENSE daac 126 24-04-2019 01:54:37.221 T: 29.88959884643554 [C]; A:[154, -102, 152]; H: 70.39312744140625
SENSE daac 127 24-04-2019 01:54:37.554 T: 29.95199966430664 [C]; A:[150, -102, 156]; H: 70.39312744140625
SENSE daac 128 24-04-2019 01:54:37.897 T: 29.95199966430664 [C]; A:[154, -98, 162]; H: 70.39312744140625
SENSE daab 126 24-04-2019 01:54:35.124 T: 29.88959884643554 [C]; A:[-40, 50, 186]; H: 72.36151123046875
SENSE daac 129 24-04-2019 01:54:38.254 T: 29.95199966430664 [C]; A:[150, -100, 158]; H: 70.39312744140625
SENSE daac 130 24-04-2019 01:54:38.596 T: 29.95199966430664 [C]; A:[148, -94, 154]; H: 70.36260986328125
SENSE daac 131 24-04-2019 01:54:38.960 T: 29.95199966430664 [C]; A:[156, -100, 162]; H: 70.36260986328125
SENSE daad 114 24-04-2019 01:54:36.096 T: 29.01599884033203 [C]; A:[8, -80, 216]; H: 75.00128173828125
SENSE daac 132 24-04-2019 01:54:39.393 T: 29.95199966430664 [C]; A:[152, -102, 162]; H: 70.324462890625
SENSE daaa 108 24-04-2019 01:54:36.992 T: 29.14079856872558 [C]; A:[62, -152, 192]; H: 72.125
SENSE daad 115 24-04-2019 01:54:40.058 T: 29.01599884033203 [C]; A:[8, -72, 210]; H: 74.902099609375
SENSE daaa 109 24-04-2019 01:54:40.456 T: 29.14079856872558 [C]; A:[62, -150, 192]; H: 72.08685302734375
SENSE daaa 110 24-04-2019 01:54:41.094 T: 29.14079856872558 [C]; A:[60, -152, 186]; H: 72.08685302734375
SENSE daaa 111 24-04-2019 01:54:41.561 T: 29.20319938659667 [C]; A:[62, -150, 194]; H: 72.08685302734375
SENSE daaa 112 24-04-2019 01:54:42.029 T: 29.20319938659667 [C]; A:[58, -148, 192]; H: 72.08685302734375
SENSE daaa 113 24-04-2019 01:54:42.491 T: 29.14079856872558 [C]; A:[64, -156, 188]; H: 72.05633544921875
SENSE daaa 114 24-04-2019 01:54:42.954 T: 29.20319938659667 [C]; A:[62, -150, 192]; H: 72.02581787109375
SENSE daaa 115 24-04-2019 01:54:43.417 T: 29.20319938659667 [C]; A:[62, -148, 188]; H: 72.02581787109375
SENSE daaa 116 24-04-2019 01:54:43.906 T: 29.20319938659667 [C]; A:[58, -152, 188]; H: 72.02581787109375
SENSE daaa 117 24-04-2019 01:54:44.378 T: 29.20319938659667 [C]; A:[64, -150, 190]; H: 72.0029296875
SENSE daaa 118 24-04-2019 01:54:44.830 T: 29.20319938659667 [C]; A:[64, -154, 194]; H: 72.0029296875
SENSE daaa 119 24-04-2019 01:54:45.298 T: 29.20319938659667 [C]; A:[62, -154, 186]; H: 71.94189453125
SENSE daaa 120 24-04-2019 01:54:45.751 T: 29.20319938659667 [C]; A:[60, -150, 192]; H: 71.94189453125
SENSE daaa 121 24-04-2019 01:54:46.214 T: 29.26559829711914 [C]; A:[62, -152, 184]; H: 71.94189453125
SENSE daaa 122 24-04-2019 01:54:46.693 T: 29.20319938659667 [C]; A:[64, -154, 188]; H: 71.91900634765625
SENSE daaa 123 24-04-2019 01:54:47.155 T: 29.20319938659667 [C]; A:[60, -152, 188]; H: 71.91900634765625
SENSE daaa 124 24-04-2019 01:54:47.618 T: 29.20319938659667 [C]; A:[58, -148, 192]; H: 71.91900634765625
SENSE daaa 125 24-04-2019 01:54:48.085 T: 29.26559829711914 [C]; A:[64, -152, 188]; H: 71.88848876953125
SENSE daaa 126 24-04-2019 01:54:48.548 T: 29.26559829711914 [C]; A:[60, -152, 192]; H: 71.88848876953125
SENSE daaa 127 24-04-2019 01:54:49.011 T: 29.26559829711914 [C]; A:[62, -152, 192]; H: 71.88848876953125
SENSE daaa 128 24-04-2019 01:54:49.490 T: 29.26559829711914 [C]; A:[66, -154, 186]; H: 71.85797119140625
SENSE daaa 129 24-04-2019 01:54:49.952 T: 29.26559829711914 [C]; A:[60, -150, 190]; H: 71.85797119140625
SENSE daaa 130 24-04-2019 01:54:50.415 T: 29.26559829711914 [C]; A:[62, -150, 194]; H: 71.85797119140625
SENSE daaa 131 24-04-2019 01:54:50.878 T: 29.26559829711914 [C]; A:[60, -148, 190]; H: 71.8350830078125
SENSE daaa 132 24-04-2019 01:54:51.345 T: 29.26559829711914 [C]; A:[64, -148, 192]; H: 71.8350830078125
SENSE daaa 133 24-04-2019 01:54:51.824 T: 29.26559829711914 [C]; A:[58, -152, 192]; H: 71.8350830078125
SENSE daaa 134 24-04-2019 01:54:52.286 T: 29.20319938659667 [C]; A:[64, -152, 192]; H: 71.8045654296875
SENSE daaa 135 24-04-2019 01:54:52.749 T: 29.26559829711914 [C]; A:[58, -154, 192]; H: 71.8045654296875
SENSE daad 116 24-04-2019 01:54:40.926 T: 29.01599884033203 [C]; A:[8, -78, 212]; H: 74.902099609375
SENSE daaa 136 24-04-2019 01:54:53.212 T: 29.26559829711914 [C]; A:[60, -146, 192]; H: 71.7740478515625
SENSE daaa 137 24-04-2019 01:54:53.814 T: 29.26559829711914 [C]; A:[62, -154, 188]; H: 71.7740478515625
SENSE daab 127 24-04-2019 01:54:38.700 T: 29.88959884643554 [C]; A:[-46, 48, 194]; H: 72.2470703125
SENSE daaa 138 24-04-2019 01:54:54.267 T: 29.26559829711914 [C]; A:[64, -150, 190]; H: 71.7435302734375
SENSE daaa 139 24-04-2019 01:54:54.839 T: 29.26559829711914 [C]; A:[62, -154, 192]; H: 71.7435302734375
SENSE daab 128 24-04-2019 01:54:54.579 T: 30.0143985748291 [C]; A:[-40, 44, 198]; H: 71.9876708984375
SENSE daaa 140 24-04-2019 01:54:55.312 T: 29.26559829711914 [C]; A:[64, -152, 192]; H: 71.7435302734375
SENSE daab 129 24-04-2019 01:54:55.604 T: 30.0767993927002 [C]; A:[-44, 48, 194]; H: 71.9876708984375
SENSE daaa 141 24-04-2019 01:54:55.970 T: 29.26559829711914 [C]; A:[60, -152, 196]; H: 71.7435302734375
SENSE daaa 142 24-04-2019 01:54:56.466 T: 29.32799911499023 [C]; A:[64, -152, 194]; H: 71.72064208984375
SENSE daad 117 24-04-2019 01:54:56.470 T: 29.14079856872558 [C]; A:[6, -76, 220]; H: 74.55877685546875
SENSE daaa 143 24-04-2019 01:54:56.934 T: 29.32799911499023 [C]; A:[64, -152, 192]; H: 71.72064208984375
SENSE daad 118 24-04-2019 01:54:57.160 T: 29.14079856872558 [C]; A:[6, -78, 208]; H: 74.5206298828125
SENSE daaa 144 24-04-2019 01:54:57.512 T: 29.32799911499023 [C]; A:[66, -154, 192]; H: 71.69012451171875
SENSE daad 119 24-04-2019 01:54:57.741 T: 29.14079856872558 [C]; A:[12, -74, 214]; H: 74.5206298828125
SENSE daaa 145 24-04-2019 01:54:58.084 T: 29.32799911499023 [C]; A:[62, -152, 194]; H: 71.65960693359375
SENSE daad 120 24-04-2019 01:54:58.308 T: 29.14079856872558 [C]; A:[6, -78, 210]; H: 74.4901123046875
SENSE daaa 146 24-04-2019 01:54:58.666 T: 29.26559829711914 [C]; A:[58, -146, 188]; H: 71.65960693359375
SENSE daad 121 24-04-2019 01:54:58.888 T: 29.14079856872558 [C]; A:[14, -80, 222]; H: 74.4901123046875
SENSE daab 130 24-04-2019 01:54:56.269 T: 30.0143985748291 [C]; A:[-46, 50, 192]; H: 71.96478271484375
SENSE daad 122 24-04-2019 01:54:59.469 T: 29.14079856872558 [C]; A:[8, -76, 214]; H: 74.4595947265625
SENSE daab 131 24-04-2019 01:54:59.854 T: 30.0767993927002 [C]; A:[-44, 48, 192]; H: 71.94189453125
SENSE daab 132 24-04-2019 01:55:00.505 T: 30.0767993927002 [C]; A:[-48, 50, 194]; H: 71.911376953125
SENSE daab 133 24-04-2019 01:55:01.019 T: 30.0767993927002 [C]; A:[-40, 48, 196]; H: 71.911376953125
SENSE daab 134 24-04-2019 01:55:01.524 T: 30.0767993927002 [C]; A:[-46, 46, 198]; H: 71.911376953125
SENSE daaa 147 24-04-2019 01:54:59.238 T: 29.26559829711914 [C]; A:[64, -154, 194]; H: 71.65960693359375
SENSE daab 135 24-04-2019 01:55:02.049 T: 30.0767993927002 [C]; A:[-44, 48, 198]; H: 71.911376953125
SENSE daaa 148 24-04-2019 01:55:02.493 T: 29.32799911499023 [C]; A:[62, -150, 192]; H: 71.55279541015625
SENSE daaa 149 24-04-2019 01:55:03.070 T: 29.39039993286132 [C]; A:[56, -154, 186]; H: 71.52227783203125
SENSE daab 136 24-04-2019 01:55:02.804 T: 30.0767993927002 [C]; A:[-44, 44, 192]; H: 71.88848876953125
SENSE daaa 150 24-04-2019 01:55:03.533 T: 29.32799911499023 [C]; A:[60, -150, 192]; H: 71.52227783203125
SENSE daaa 151 24-04-2019 01:55:04.111 T: 29.32799911499023 [C]; A:[62, -154, 184]; H: 71.52227783203125
SENSE daab 137 24-04-2019 01:55:03.839 T: 30.0767993927002 [C]; A:[-44, 46, 194]; H: 71.85797119140625
SENSE daaa 152 24-04-2019 01:55:04.573 T: 29.32799911499023 [C]; A:[62, -152, 194]; H: 71.5299072265625
SENSE daaa 153 24-04-2019 01:55:05.146 T: 29.39039993286132 [C]; A:[62, -150, 190]; H: 71.5299072265625
SENSE daaa 154 24-04-2019 01:55:05.614 T: 29.39039993286132 [C]; A:[64, -148, 206]; H: 71.4993896484375
SENSE daaa 155 24-04-2019 01:55:06.076 T: 29.39039993286132 [C]; A:[64, -154, 192]; H: 71.4993896484375
SENSE daad 123 24-04-2019 01:55:00.318 T: 29.14079856872558 [C]; A:[4, -78, 208]; H: 74.4290771484375
SENSE daaa 156 24-04-2019 01:55:06.539 T: 29.39039993286132 [C]; A:[66, -156, 190]; H: 71.4993896484375
SENSE daad 124 24-04-2019 01:55:06.876 T: 29.20319938659667 [C]; A:[10, -80, 220]; H: 74.26885986328125
SENSE daaa 157 24-04-2019 01:55:07.181 T: 29.39039993286132 [C]; A:[62, -150, 192]; H: 71.47650146484375
SENSE daad 125 24-04-2019 01:55:07.407 T: 29.20319938659667 [C]; A:[10, -82, 220]; H: 74.26885986328125
SENSE daaa 158 24-04-2019 01:55:07.753 T: 29.32799911499023 [C]; A:[60, -152, 192]; H: 71.47650146484375
SENSE daab 138 24-04-2019 01:55:04.905 T: 30.0767993927002 [C]; A:[-42, 46, 200]; H: 71.82745361328125
SENSE daaa 159 24-04-2019 01:55:08.351 T: 29.39039993286132 [C]; A:[58, -146, 190]; H: 71.44598388671875
SENSE daaa 160 24-04-2019 01:55:08.918 T: 29.39039993286132 [C]; A:[56, -154, 188]; H: 71.44598388671875
SENSE daab 139 24-04-2019 01:55:08.641 T: 30.0767993927002 [C]; A:[-46, 48, 192]; H: 71.7435302734375
SENSE daaa 161 24-04-2019 01:55:09.381 T: 29.32799911499023 [C]; A:[58, -150, 192]; H: 71.41546630859375
SENSE daab 140 24-04-2019 01:55:09.666 T: 30.0767993927002 [C]; A:[-42, 48, 194]; H: 71.7435302734375
SENSE daaa 162 24-04-2019 01:55:10.039 T: 29.39039993286132 [C]; A:[62, -152, 192]; H: 71.41546630859375
SENSE daaa 163 24-04-2019 01:55:10.531 T: 29.32799911499023 [C]; A:[64, -152, 192]; H: 71.41546630859375
SENSE daab 141 24-04-2019 01:55:10.351 T: 30.13919830322265 [C]; A:[-44, 50, 192]; H: 71.72064208984375
SENSE daad 126 24-04-2019 01:55:07.984 T: 29.20319938659667 [C]; A:[10, -80, 216]; H: 74.26885986328125
SENSE daab 142 24-04-2019 01:55:11.256 T: 30.13919830322265 [C]; A:[-46, 50, 194]; H: 71.72064208984375
SENSE daad 127 24-04-2019 01:55:11.513 T: 29.20319938659667 [C]; A:[14, -80, 216]; H: 74.2001953125
SENSE daab 143 24-04-2019 01:55:11.811 T: 30.0767993927002 [C]; A:[-38, 46, 192]; H: 71.72064208984375
SENSE daad 128 24-04-2019 01:55:12.089 T: 29.26559829711914 [C]; A:[8, -78, 210]; H: 74.2001953125
SENSE daab 144 24-04-2019 01:55:12.396 T: 30.13919830322265 [C]; A:[-44, 50, 196]; H: 71.69012451171875
SENSE daad 129 24-04-2019 01:55:12.665 T: 29.20319938659667 [C]; A:[8, -76, 210]; H: 74.169677734375
SENSE daab 145 24-04-2019 01:55:13.047 T: 30.13919830322265 [C]; A:[-50, 56, 196]; H: 71.69012451171875
SENSE daab 146 24-04-2019 01:55:13.672 T: 30.13919830322265 [C]; A:[-44, 48, 188]; H: 71.69012451171875
SENSE daaa 164 24-04-2019 01:55:10.993 T: 29.39039993286132 [C]; A:[60, -148, 192]; H: 71.392578125
SENSE daab 147 24-04-2019 01:55:14.187 T: 30.0767993927002 [C]; A:[-44, 46, 194]; H: 71.69012451171875
SENSE daaa 165 24-04-2019 01:55:14.564 T: 29.39039993286132 [C]; A:[64, -154, 192]; H: 71.27813720703125
SENSE daaa 166 24-04-2019 01:55:15.089 T: 29.45279884338378 [C]; A:[58, -148, 188]; H: 71.27813720703125
SENSE daab 148 24-04-2019 01:55:14.882 T: 30.13919830322265 [C]; A:[-42, 48, 192]; H: 71.65960693359375
SENSE daaa 167 24-04-2019 01:55:15.577 T: 29.39039993286132 [C]; A:[60, -148, 190]; H: 71.24761962890625
SENSE daaa 168 24-04-2019 01:55:16.144 T: 29.45279884338378 [C]; A:[64, -152, 192]; H: 71.24761962890625
SENSE daab 149 24-04-2019 01:55:15.868 T: 30.13919830322265 [C]; A:[-46, 48, 198]; H: 71.65960693359375
SENSE daad 130 24-04-2019 01:55:13.534 T: 29.26559829711914 [C]; A:[8, -78, 220]; H: 74.169677734375
SENSE daab 150 24-04-2019 01:55:16.893 T: 30.13919830322265 [C]; A:[-44, 50, 192]; H: 71.63671875
SENSE daad 131 24-04-2019 01:55:17.153 T: 29.26559829711914 [C]; A:[10, -78, 214]; H: 74.108642578125
SENSE daad 132 24-04-2019 01:55:17.690 T: 29.26559829711914 [C]; A:[6, -80, 216]; H: 74.07049560546875
SENSE daad 133 24-04-2019 01:55:18.190 T: 29.20319938659667 [C]; A:[4, -80, 210]; H: 74.07049560546875
SENSE daad 134 24-04-2019 01:55:18.692 T: 29.26559829711914 [C]; A:[10, -82, 214]; H: 74.07049560546875
SENSE daad 135 24-04-2019 01:55:19.203 T: 29.26559829711914 [C]; A:[8, -74, 214]; H: 74.07049560546875
SENSE daaa 169 24-04-2019 01:55:16.632 T: 29.39039993286132 [C]; A:[56, -150, 192]; H: 71.2247314453125
SENSE daaa 170 24-04-2019 01:55:20.051 T: 29.45279884338378 [C]; A:[60, -150, 190]; H: 71.1636962890625
SENSE daaa 171 24-04-2019 01:55:20.544 T: 29.45279884338378 [C]; A:[62, -150, 190]; H: 71.14080810546875
SENSE daaa 172 24-04-2019 01:55:21.021 T: 29.45279884338378 [C]; A:[62, -150, 192]; H: 71.14080810546875
SENSE daaa 173 24-04-2019 01:55:21.509 T: 29.45279884338378 [C]; A:[60, -150, 192]; H: 71.14080810546875
SENSE daaa 174 24-04-2019 01:55:21.997 T: 29.45279884338378 [C]; A:[60, -152, 190]; H: 71.14080810546875
SENSE daaa 175 24-04-2019 01:55:22.464 T: 29.45279884338378 [C]; A:[62, -150, 190]; H: 71.14080810546875
SENSE daaa 176 24-04-2019 01:55:22.942 T: 29.51519966125488 [C]; A:[64, -152, 186]; H: 71.14080810546875
SENSE daaa 177 24-04-2019 01:55:23.425 T: 29.45279884338378 [C]; A:[56, -150, 190]; H: 71.14080810546875
SENSE daaa 178 24-04-2019 01:55:23.903 T: 29.51519966125488 [C]; A:[60, -146, 186]; H: 71.11029052734375
SENSE daaa 179 24-04-2019 01:55:24.366 T: 29.45279884338378 [C]; A:[62, -152, 190]; H: 71.07977294921875
SENSE daaa 180 24-04-2019 01:55:24.843 T: 29.45279884338378 [C]; A:[60, -152, 184]; H: 71.07977294921875
SENSE daaa 181 24-04-2019 01:55:25.321 T: 29.51519966125488 [C]; A:[60, -152, 184]; H: 71.07977294921875
SENSE daad 136 24-04-2019 01:55:19.694 T: 29.26559829711914 [C]; A:[4, -76, 212]; H: 74.07049560546875
SENSE daaa 182 24-04-2019 01:55:25.794 T: 29.51519966125488 [C]; A:[64, -154, 192]; H: 71.0263671875
SENSE daad 137 24-04-2019 01:55:26.216 T: 29.32799911499023 [C]; A:[8, -78, 218]; H: 73.986572265625
SENSE daaa 183 24-04-2019 01:55:26.441 T: 29.51519966125488 [C]; A:[62, -152, 194]; H: 71.0263671875
SENSE daab 151 24-04-2019 01:55:26.746 T: 30.20159912109375 [C]; A:[-38, 50, 190]; H: 71.545166015625
SENSE daaa 184 24-04-2019 01:55:27.140 T: 29.45279884338378 [C]; A:[60, -148, 188]; H: 70.995849609375
SENSE daaa 185 24-04-2019 01:55:27.685 T: 29.51519966125488 [C]; A:[60, -152, 186]; H: 70.995849609375
SENSE daab 152 24-04-2019 01:55:27.461 T: 30.20159912109375 [C]; A:[-42, 46, 192]; H: 71.545166015625
SENSE daaa 186 24-04-2019 01:55:28.148 T: 29.51519966125488 [C]; A:[62, -148, 192]; H: 70.97296142578125
SENSE daab 153 24-04-2019 01:55:28.436 T: 30.20159912109375 [C]; A:[-46, 48, 194]; H: 71.52227783203125
SENSE daaa 187 24-04-2019 01:55:28.837 T: 29.51519966125488 [C]; A:[64, -154, 192]; H: 70.97296142578125
SENSE daaa 188 24-04-2019 01:55:29.377 T: 29.51519966125488 [C]; A:[60, -146, 190]; H: 70.97296142578125
SENSE daad 138 24-04-2019 01:55:26.753 T: 29.32799911499023 [C]; A:[10, -84, 210]; H: 73.9560546875
SENSE daaa 189 24-04-2019 01:55:29.845 T: 29.51519966125488 [C]; A:[64, -150, 188]; H: 70.94244384765625
SENSE daad 139 24-04-2019 01:55:30.187 T: 29.32799911499023 [C]; A:[8, -82, 218]; H: 73.88739013671875
SENSE daaa 190 24-04-2019 01:55:30.487 T: 29.51519966125488 [C]; A:[58, -152, 184]; H: 70.94244384765625
SENSE daad 140 24-04-2019 01:55:30.728 T: 29.32799911499023 [C]; A:[4, -72, 212]; H: 73.85687255859375
SENSE daaa 191 24-04-2019 01:55:31.059 T: 29.51519966125488 [C]; A:[62, -150, 186]; H: 70.9500732421875
SENSE daad 141 24-04-2019 01:55:31.279 T: 29.32799911499023 [C]; A:[10, -78, 212]; H: 73.85687255859375
SENSE daaa 192 24-04-2019 01:55:31.631 T: 29.51519966125488 [C]; A:[64, -154, 190]; H: 70.91192626953125
SENSE daad 142 24-04-2019 01:55:31.860 T: 29.32799911499023 [C]; A:[10, -78, 216]; H: 73.82635498046875
SENSE daaa 193 24-04-2019 01:55:32.209 T: 29.51519966125488 [C]; A:[66, -154, 192]; H: 70.9195556640625
SENSE daab 154 24-04-2019 01:55:29.131 T: 30.13919830322265 [C]; A:[-42, 48, 196]; H: 71.52227783203125
SENSE daab 155 24-04-2019 01:55:33.052 T: 30.20159912109375 [C]; A:[-46, 50, 194]; H: 71.4383544921875
SENSE daab 156 24-04-2019 01:55:33.627 T: 30.20159912109375 [C]; A:[-48, 46, 190]; H: 71.4383544921875
SENSE daab 157 24-04-2019 01:55:34.143 T: 30.20159912109375 [C]; A:[-46, 56, 188]; H: 71.4383544921875
SENSE daab 158 24-04-2019 01:55:34.673 T: 30.20159912109375 [C]; A:[-42, 42, 212]; H: 71.4078369140625
SENSE daab 159 24-04-2019 01:55:35.178 T: 30.20159912109375 [C]; A:[-42, 50, 194]; H: 71.4078369140625
SENSE daaa 194 24-04-2019 01:55:32.796 T: 29.51519966125488 [C]; A:[62, -152, 188]; H: 70.9195556640625
SENSE daab 160 24-04-2019 01:55:35.673 T: 30.20159912109375 [C]; A:[-44, 44, 228]; H: 71.4078369140625
SENSE daaa 195 24-04-2019 01:55:36.081 T: 29.57759857177734 [C]; A:[60, -150, 190]; H: 70.86614990234375
SENSE daaa 196 24-04-2019 01:55:36.663 T: 29.57759857177734 [C]; A:[64, -150, 192]; H: 70.86614990234375
SENSE daab 161 24-04-2019 01:55:36.388 T: 30.20159912109375 [C]; A:[-46, 48, 196]; H: 71.3773193359375
SENSE daaa 197 24-04-2019 01:55:37.136 T: 29.57759857177734 [C]; A:[60, -148, 192]; H: 70.86614990234375
SENSE daaa 198 24-04-2019 01:55:37.713 T: 29.57759857177734 [C]; A:[60, -154, 190]; H: 70.83563232421875
SENSE daab 162 24-04-2019 01:55:37.423 T: 30.26399993896484 [C]; A:[-42, 50, 204]; H: 71.41546630859375
SENSE daaa 199 24-04-2019 01:55:38.186 T: 29.57759857177734 [C]; A:[62, -152, 192]; H: 70.83563232421875
SENSE daad 143 24-04-2019 01:55:32.441 T: 29.32799911499023 [C]; A:[12, -80, 212]; H: 73.82635498046875
SENSE daab 163 24-04-2019 01:55:38.468 T: 30.20159912109375 [C]; A:[-44, 54, 196]; H: 71.392578125
SENSE daaa 200 24-04-2019 01:55:38.871 T: 29.57759857177734 [C]; A:[64, -150, 190]; H: 70.83563232421875
SENSE daaa 201 24-04-2019 01:55:39.579 T: 29.57759857177734 [C]; A:[64, -154, 188]; H: 70.80511474609375
SENSE daab 164 24-04-2019 01:55:39.308 T: 30.26399993896484 [C]; A:[-42, 44, 192]; H: 71.35443115234375
SENSE daaa 202 24-04-2019 01:55:40.042 T: 29.63999938964843 [C]; A:[60, -150, 192]; H: 70.80511474609375
SENSE daaa 203 24-04-2019 01:55:40.620 T: 29.57759857177734 [C]; A:[64, -148, 186]; H: 70.751708984375
SENSE daab 165 24-04-2019 01:55:40.334 T: 30.20159912109375 [C]; A:[-42, 48, 196]; H: 71.392578125
SENSE daaa 204 24-04-2019 01:55:41.082 T: 29.57759857177734 [C]; A:[62, -148, 190]; H: 70.751708984375
SENSE daab 166 24-04-2019 01:55:41.359 T: 30.20159912109375 [C]; A:[-44, 50, 200]; H: 71.362060546875
SENSE daaa 205 24-04-2019 01:55:41.761 T: 29.57759857177734 [C]; A:[64, -152, 190]; H: 70.751708984375
SENSE daad 144 24-04-2019 01:55:38.994 T: 29.32799911499023 [C]; A:[6, -78, 210]; H: 73.6661376953125
SENSE daaa 206 24-04-2019 01:55:42.307 T: 29.57759857177734 [C]; A:[64, -146, 192]; H: 70.72119140625
SENSE daab 167 24-04-2019 01:55:42.064 T: 30.26399993896484 [C]; A:[-48, 54, 190]; H: 71.362060546875
SENSE daad 145 24-04-2019 01:55:42.706 T: 29.39039993286132 [C]; A:[6, -74, 214]; H: 73.62799072265625
SENSE daab 168 24-04-2019 01:55:43.189 T: 30.26399993896484 [C]; A:[-42, 52, 192]; H: 71.33154296875
SENSE daad 146 24-04-2019 01:55:43.465 T: 29.39039993286132 [C]; A:[10, -78, 220]; H: 73.59747314453125
SENSE daab 169 24-04-2019 01:55:43.754 T: 30.26399993896484 [C]; A:[-46, 48, 190]; H: 71.33154296875
SENSE daad 147 24-04-2019 01:55:44.036 T: 29.39039993286132 [C]; A:[10, -78, 206]; H: 73.59747314453125
SENSE daab 170 24-04-2019 01:55:44.329 T: 30.26399993896484 [C]; A:[-44, 48, 190]; H: 71.301025390625
SENSE daad 148 24-04-2019 01:55:44.607 T: 29.39039993286132 [C]; A:[8, -78, 214]; H: 73.59747314453125
SENSE daab 171 24-04-2019 01:55:44.900 T: 30.26399993896484 [C]; A:[-48, 54, 194]; H: 71.301025390625
SENSE daab 172 24-04-2019 01:55:45.474 T: 30.26399993896484 [C]; A:[-44, 48, 192]; H: 71.301025390625
SENSE daab 173 24-04-2019 01:55:45.970 T: 30.26399993896484 [C]; A:[-42, 46, 198]; H: 71.301025390625
SENSE daab 174 24-04-2019 01:55:46.475 T: 30.26399993896484 [C]; A:[-44, 42, 194]; H: 71.301025390625
SENSE daab 175 24-04-2019 01:55:46.970 T: 30.26399993896484 [C]; A:[-46, 52, 192]; H: 71.301025390625
SENSE daab 176 24-04-2019 01:55:47.465 T: 30.26399993896484 [C]; A:[-46, 48, 194]; H: 71.301025390625
SENSE daab 177 24-04-2019 01:55:47.970 T: 30.26399993896484 [C]; A:[-40, 44, 192]; H: 71.27813720703125
SENSE daab 178 24-04-2019 01:55:48.486 T: 30.26399993896484 [C]; A:[-42, 52, 192]; H: 71.27813720703125
SENSE daab 179 24-04-2019 01:55:48.990 T: 30.26399993896484 [C]; A:[-42, 46, 192]; H: 71.27813720703125
SENSE daab 180 24-04-2019 01:55:49.495 T: 30.26399993896484 [C]; A:[-42, 46, 196]; H: 71.27813720703125
SENSE daab 181 24-04-2019 01:55:50.010 T: 30.3263988494873 [C]; A:[-42, 52, 188]; H: 71.27813720703125
SENSE daab 182 24-04-2019 01:55:50.500 T: 30.3263988494873 [C]; A:[-48, 56, 192]; H: 71.21710205078125
SENSE daad 149 24-04-2019 01:55:45.178 T: 29.39039993286132 [C]; A:[8, -80, 252]; H: 73.56695556640625
SENSE daaa 207 24-04-2019 01:55:42.939 T: 29.57759857177734 [C]; A:[64, -152, 194]; H: 70.72119140625
