SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daaa 62 24-04-2019 04:21:58.690 T: 30.82559967041015 [C]; A:[-30, 54, 192]; H: 69.38604736328125
SENSE daab 216 24-04-2019 04:21:58.961 T: 30.3887996673584 [C]; A:[0, -72, 212]; H: 69.84381103515625
SENSE daaa 63 24-04-2019 04:21:59.275 T: 30.82559967041015 [C]; A:[-30, 60, 190]; H: 69.38604736328125
SENSE daab 217 24-04-2019 04:21:59.542 T: 30.45119857788085 [C]; A:[0, -76, 212]; H: 69.84381103515625
SENSE daab 218 24-04-2019 04:22:00.123 T: 30.3887996673584 [C]; A:[6, -74, 214]; H: 69.81329345703125
SENSE daab 219 24-04-2019 04:22:00.614 T: 30.45119857788085 [C]; A:[2, -70, 210]; H: 69.81329345703125
SENSE daac 116 24-04-2019 04:22:00.467 T: 30.82559967041015 [C]; A:[0, 4, 232]; H: 68.02801513671875
SENSE daab 220 24-04-2019 04:22:01.076 T: 30.3887996673584 [C]; A:[2, -74, 208]; H: 69.81329345703125
SENSE daab 221 24-04-2019 04:22:01.652 T: 30.45119857788085 [C]; A:[2, -78, 218]; H: 69.81329345703125
SENSE daac 117 24-04-2019 04:22:01.426 T: 30.76319885253906 [C]; A:[2, 0, 226]; H: 68.02801513671875
SENSE daab 222 24-04-2019 04:22:02.124 T: 30.45119857788085 [C]; A:[0, -74, 216]; H: 69.81329345703125
SENSE daad 57 24-04-2019 04:21:57.183 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.380615234375
SENSE daab 223 24-04-2019 04:22:02.705 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 69.81329345703125
SENSE daac 118 24-04-2019 04:22:02.563 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.99749755859375
SENSE daab 224 24-04-2019 04:22:03.281 T: 30.45119857788085 [C]; A:[4, -74, 216]; H: 69.81329345703125
SENSE daad 58 24-04-2019 04:22:03.205 T: 31.32479858398437 [C]; A:[-10, 6, 252]; H: 65.28143310546875
SENSE daab 225 24-04-2019 04:22:03.857 T: 30.45119857788085 [C]; A:[0, -72, 214]; H: 69.81329345703125
SENSE daac 119 24-04-2019 04:22:03.711 T: 30.82559967041015 [C]; A:[2, 0, 230]; H: 68.02801513671875
SENSE daab 226 24-04-2019 04:22:04.432 T: 30.45119857788085 [C]; A:[4, -78, 216]; H: 69.81329345703125
SENSE daad 59 24-04-2019 04:22:04.354 T: 31.26239967346191 [C]; A:[-16, 0, 246]; H: 65.28143310546875
SENSE daab 227 24-04-2019 04:22:05.028 T: 30.45119857788085 [C]; A:[4, -70, 218]; H: 69.81329345703125
SENSE daac 120 24-04-2019 04:22:04.878 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 68.02801513671875
SENSE daab 228 24-04-2019 04:22:05.614 T: 30.45119857788085 [C]; A:[8, -78, 214]; H: 69.81329345703125
SENSE daad 60 24-04-2019 04:22:05.539 T: 31.26239967346191 [C]; A:[-8, 2, 252]; H: 65.258544921875
SENSE daab 229 24-04-2019 04:22:06.190 T: 30.45119857788085 [C]; A:[2, -68, 218]; H: 69.81329345703125
SENSE daac 121 24-04-2019 04:22:06.046 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 68.02801513671875
SENSE daab 230 24-04-2019 04:22:06.765 T: 30.45119857788085 [C]; A:[0, -70, 220]; H: 69.81329345703125
SENSE daad 61 24-04-2019 04:22:06.683 T: 31.26239967346191 [C]; A:[-12, 6, 244]; H: 65.258544921875
SENSE daab 231 24-04-2019 04:22:07.356 T: 30.45119857788085 [C]; A:[0, -68, 216]; H: 69.81329345703125
SENSE daac 122 24-04-2019 04:22:07.208 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.99749755859375
SENSE daab 232 24-04-2019 04:22:07.942 T: 30.45119857788085 [C]; A:[0, -76, 218]; H: 69.81329345703125
SENSE daad 62 24-04-2019 04:22:07.863 T: 31.26239967346191 [C]; A:[-14, 6, 248]; H: 65.258544921875
SENSE daab 233 24-04-2019 04:22:08.518 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.81329345703125
SENSE daac 123 24-04-2019 04:22:08.376 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.99749755859375
SENSE daab 234 24-04-2019 04:22:09.094 T: 30.45119857788085 [C]; A:[0, -72, 218]; H: 69.81329345703125
SENSE daad 63 24-04-2019 04:22:09.012 T: 31.26239967346191 [C]; A:[-12, 4, 246]; H: 65.28143310546875
SENSE daaa 64 24-04-2019 04:21:59.850 T: 30.82559967041015 [C]; A:[-26, 56, 192]; H: 69.38604736328125
SENSE daab 235 24-04-2019 04:22:09.670 T: 30.45119857788085 [C]; A:[4, -72, 212]; H: 69.81329345703125
SENSE daaa 65 24-04-2019 04:22:10.162 T: 30.82559967041015 [C]; A:[-28, 54, 192]; H: 69.38604736328125
SENSE daab 236 24-04-2019 04:22:10.444 T: 30.45119857788085 [C]; A:[6, -72, 210]; H: 69.81329345703125
SENSE daaa 66 24-04-2019 04:22:10.747 T: 30.82559967041015 [C]; A:[-32, 58, 192]; H: 69.38604736328125
SENSE daab 237 24-04-2019 04:22:11.014 T: 30.45119857788085 [C]; A:[0, -70, 214]; H: 69.81329345703125
SENSE daaa 67 24-04-2019 04:22:11.322 T: 30.82559967041015 [C]; A:[-30, 58, 194]; H: 69.38604736328125
SENSE daab 238 24-04-2019 04:22:11.595 T: 30.45119857788085 [C]; A:[6, -72, 218]; H: 69.81329345703125
SENSE daaa 68 24-04-2019 04:22:11.903 T: 30.82559967041015 [C]; A:[-26, 54, 196]; H: 69.38604736328125
SENSE daab 239 24-04-2019 04:22:12.166 T: 30.45119857788085 [C]; A:[0, -72, 210]; H: 69.81329345703125
SENSE daaa 69 24-04-2019 04:22:12.467 T: 30.82559967041015 [C]; A:[-30, 58, 194]; H: 69.38604736328125
SENSE daab 240 24-04-2019 04:22:12.737 T: 30.45119857788085 [C]; A:[4, -76, 212]; H: 69.81329345703125
SENSE daaa 70 24-04-2019 04:22:13.042 T: 30.82559967041015 [C]; A:[-30, 56, 198]; H: 69.35552978515625
SENSE daab 241 24-04-2019 04:22:13.313 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 69.81329345703125
SENSE daaa 71 24-04-2019 04:22:13.627 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.35552978515625
SENSE daab 242 24-04-2019 04:22:13.894 T: 30.45119857788085 [C]; A:[0, -72, 220]; H: 69.81329345703125
SENSE daab 243 24-04-2019 04:22:14.464 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daab 244 24-04-2019 04:22:14.951 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daad 64 24-04-2019 04:22:14.875 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.2890625
SENSE daab 245 24-04-2019 04:22:15.422 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.81329345703125
SENSE daab 246 24-04-2019 04:22:15.988 T: 30.45119857788085 [C]; A:[2, -68, 214]; H: 69.81329345703125
SENSE daad 65 24-04-2019 04:22:15.840 T: 31.26239967346191 [C]; A:[-12, 0, 248]; H: 65.2890625
SENSE daab 247 24-04-2019 04:22:16.450 T: 30.45119857788085 [C]; A:[2, -74, 212]; H: 69.81329345703125
SENSE daab 248 24-04-2019 04:22:17.026 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.81329345703125
SENSE daad 66 24-04-2019 04:22:16.856 T: 31.32479858398437 [C]; A:[-12, 6, 250]; H: 65.2890625
SENSE daab 249 24-04-2019 04:22:17.497 T: 30.45119857788085 [C]; A:[4, -74, 220]; H: 69.81329345703125
SENSE daab 250 24-04-2019 04:22:18.063 T: 30.45119857788085 [C]; A:[4, -72, 214]; H: 69.81329345703125
SENSE daad 67 24-04-2019 04:22:17.900 T: 31.32479858398437 [C]; A:[-14, 8, 252]; H: 65.258544921875
SENSE daab 251 24-04-2019 04:22:18.530 T: 30.45119857788085 [C]; A:[4, -74, 208]; H: 69.81329345703125
SENSE daaa 72 24-04-2019 04:22:14.192 T: 30.82559967041015 [C]; A:[-34, 56, 192]; H: 69.35552978515625
SENSE daab 252 24-04-2019 04:22:19.105 T: 30.51359939575195 [C]; A:[8, -72, 220]; H: 69.81329345703125
SENSE daad 68 24-04-2019 04:22:18.930 T: 31.26239967346191 [C]; A:[-10, 4, 246]; H: 65.258544921875
SENSE daab 253 24-04-2019 04:22:19.721 T: 30.45119857788085 [C]; A:[10, -76, 212]; H: 69.81329345703125
SENSE daab 254 24-04-2019 04:22:20.297 T: 30.45119857788085 [C]; A:[0, -74, 216]; H: 69.81329345703125
SENSE daad 69 24-04-2019 04:22:20.130 T: 31.32479858398437 [C]; A:[-10, 6, 248]; H: 65.258544921875
SENSE daab 255 24-04-2019 04:22:20.758 T: 30.45119857788085 [C]; A:[6, -74, 220]; H: 69.81329345703125
SENSE daab 256 24-04-2019 04:22:21.339 T: 30.45119857788085 [C]; A:[0, -74, 212]; H: 69.81329345703125
SENSE daad 70 24-04-2019 04:22:21.180 T: 31.32479858398437 [C]; A:[-8, 8, 252]; H: 65.258544921875
SENSE daab 257 24-04-2019 04:22:21.811 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.81329345703125
SENSE daab 258 24-04-2019 04:22:22.387 T: 30.51359939575195 [C]; A:[4, -74, 220]; H: 69.8514404296875
SENSE daad 71 24-04-2019 04:22:22.210 T: 31.32479858398437 [C]; A:[-16, 4, 250]; H: 65.258544921875
SENSE daab 259 24-04-2019 04:22:22.858 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.81329345703125
SENSE daab 260 24-04-2019 04:22:23.424 T: 30.45119857788085 [C]; A:[2, -72, 212]; H: 69.8514404296875
SENSE daad 72 24-04-2019 04:22:23.270 T: 31.32479858398437 [C]; A:[-12, 6, 254]; H: 65.258544921875
SENSE daab 261 24-04-2019 04:22:23.911 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.8514404296875
SENSE daaa 73 24-04-2019 04:22:19.448 T: 30.88799858093261 [C]; A:[-36, 62, 200]; H: 69.32501220703125
SENSE daab 262 24-04-2019 04:22:24.486 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 69.81329345703125
SENSE daad 73 24-04-2019 04:22:24.316 T: 31.32479858398437 [C]; A:[-10, 2, 246]; H: 65.258544921875
SENSE daab 263 24-04-2019 04:22:25.067 T: 30.45119857788085 [C]; A:[0, -76, 212]; H: 69.8514404296875
SENSE daab 264 24-04-2019 04:22:25.643 T: 30.51359939575195 [C]; A:[6, -70, 214]; H: 69.8514404296875
SENSE daad 74 24-04-2019 04:22:25.484 T: 31.32479858398437 [C]; A:[-10, 0, 254]; H: 65.258544921875
SENSE daab 265 24-04-2019 04:22:26.114 T: 30.51359939575195 [C]; A:[4, -72, 218]; H: 69.8514404296875
SENSE daab 266 24-04-2019 04:22:26.686 T: 30.51359939575195 [C]; A:[2, -74, 212]; H: 69.81329345703125
SENSE daad 75 24-04-2019 04:22:26.525 T: 31.32479858398437 [C]; A:[-12, 6, 254]; H: 65.258544921875
SENSE daab 267 24-04-2019 04:22:27.147 T: 30.45119857788085 [C]; A:[2, -72, 210]; H: 69.81329345703125
SENSE daab 268 24-04-2019 04:22:27.723 T: 30.45119857788085 [C]; A:[0, -70, 216]; H: 69.8514404296875
SENSE daad 76 24-04-2019 04:22:27.555 T: 31.32479858398437 [C]; A:[-12, 6, 246]; H: 65.23565673828125
SENSE daab 269 24-04-2019 04:22:28.194 T: 30.51359939575195 [C]; A:[0, -70, 216]; H: 69.8514404296875
SENSE daab 270 24-04-2019 04:22:28.770 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 69.8514404296875
SENSE daad 77 24-04-2019 04:22:28.615 T: 31.32479858398437 [C]; A:[-12, 4, 248]; H: 65.23565673828125
SENSE daab 271 24-04-2019 04:22:29.257 T: 30.45119857788085 [C]; A:[2, -76, 212]; H: 69.8209228515625
SENSE daac 124 24-04-2019 04:22:09.523 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.99749755859375
SENSE daab 272 24-04-2019 04:22:29.835 T: 30.45119857788085 [C]; A:[0, -74, 216]; H: 69.8209228515625
SENSE daad 78 24-04-2019 04:22:29.665 T: 31.32479858398437 [C]; A:[-10, 8, 248]; H: 65.258544921875
SENSE daab 273 24-04-2019 04:22:30.433 T: 30.51359939575195 [C]; A:[2, -82, 224]; H: 69.8209228515625
SENSE daac 125 24-04-2019 04:22:30.291 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 67.99749755859375
SENSE daab 274 24-04-2019 04:22:31.019 T: 30.51359939575195 [C]; A:[4, -74, 216]; H: 69.8209228515625
SENSE daad 79 24-04-2019 04:22:30.944 T: 31.32479858398437 [C]; A:[-8, 8, 252]; H: 65.258544921875
SENSE daab 275 24-04-2019 04:22:31.615 T: 30.45119857788085 [C]; A:[6, -74, 250]; H: 69.8209228515625
SENSE daac 126 24-04-2019 04:22:31.469 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.99749755859375
SENSE daad 80 24-04-2019 04:22:32.123 T: 31.32479858398437 [C]; A:[-14, 0, 252]; H: 65.258544921875
SENSE daad 81 24-04-2019 04:22:32.835 T: 31.32479858398437 [C]; A:[-16, 6, 254]; H: 65.258544921875
SENSE daad 82 24-04-2019 04:22:33.393 T: 31.26239967346191 [C]; A:[-10, 4, 252]; H: 65.258544921875
SENSE daad 83 24-04-2019 04:22:33.960 T: 31.26239967346191 [C]; A:[-14, 8, 244]; H: 65.258544921875
SENSE daad 84 24-04-2019 04:22:34.537 T: 31.26239967346191 [C]; A:[-12, 6, 254]; H: 65.258544921875
SENSE daaa 74 24-04-2019 04:22:24.790 T: 30.82559967041015 [C]; A:[-32, 58, 192]; H: 69.32501220703125
SENSE daad 85 24-04-2019 04:22:35.104 T: 31.32479858398437 [C]; A:[-16, 2, 248]; H: 65.258544921875
SENSE daaa 75 24-04-2019 04:22:35.331 T: 30.88799858093261 [C]; A:[-34, 58, 192]; H: 69.2716064453125
SENSE daad 86 24-04-2019 04:22:35.692 T: 31.26239967346191 [C]; A:[-10, 6, 248]; H: 65.258544921875
SENSE daaa 76 24-04-2019 04:22:35.931 T: 30.88799858093261 [C]; A:[-28, 60, 192]; H: 69.2716064453125
SENSE daad 87 24-04-2019 04:22:36.284 T: 31.32479858398437 [C]; A:[-12, 8, 250]; H: 65.258544921875
SENSE daaa 77 24-04-2019 04:22:36.511 T: 30.88799858093261 [C]; A:[-30, 56, 194]; H: 69.2716064453125
SENSE daac 127 24-04-2019 04:22:36.694 T: 30.88799858093261 [C]; A:[4, -6, 226]; H: 67.93646240234375
SENSE daad 88 24-04-2019 04:22:36.936 T: 31.32479858398437 [C]; A:[-8, 8, 258]; H: 65.23565673828125
SENSE daac 128 24-04-2019 04:22:37.439 T: 30.82559967041015 [C]; A:[2, 2, 230]; H: 67.90594482421875
SENSE daad 89 24-04-2019 04:22:37.846 T: 31.26239967346191 [C]; A:[-10, 4, 244]; H: 65.23565673828125
SENSE daac 129 24-04-2019 04:22:38.020 T: 30.82559967041015 [C]; A:[4, -4, 232]; H: 67.90594482421875
SENSE daad 90 24-04-2019 04:22:38.498 T: 31.32479858398437 [C]; A:[-8, 2, 244]; H: 65.23565673828125
SENSE daac 130 24-04-2019 04:22:38.721 T: 30.88799858093261 [C]; A:[4, 0, 230]; H: 67.90594482421875
SENSE daad 91 24-04-2019 04:22:39.200 T: 31.26239967346191 [C]; A:[-12, 14, 248]; H: 65.23565673828125
SENSE daac 131 24-04-2019 04:22:39.416 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.90594482421875
SENSE daad 92 24-04-2019 04:22:39.887 T: 31.26239967346191 [C]; A:[-12, 10, 256]; H: 65.23565673828125
SENSE daac 132 24-04-2019 04:22:40.117 T: 30.88799858093261 [C]; A:[2, 0, 226]; H: 67.8677978515625
SENSE daad 93 24-04-2019 04:22:40.603 T: 31.26239967346191 [C]; A:[-12, 8, 250]; H: 65.23565673828125
SENSE daac 133 24-04-2019 04:22:40.822 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8677978515625
SENSE daad 94 24-04-2019 04:22:41.305 T: 31.32479858398437 [C]; A:[-12, 8, 246]; H: 65.23565673828125
SENSE daac 134 24-04-2019 04:22:41.522 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.8677978515625
SENSE daaa 78 24-04-2019 04:22:37.172 T: 30.88799858093261 [C]; A:[-32, 58, 194]; H: 69.2716064453125
SENSE daab 276 24-04-2019 04:22:32.200 T: 30.51359939575195 [C]; A:[0, -70, 210]; H: 69.8209228515625
SENSE daaa 79 24-04-2019 04:22:42.517 T: 30.88799858093261 [C]; A:[-30, 54, 194]; H: 69.2410888671875
SENSE daab 277 24-04-2019 04:22:42.794 T: 30.45119857788085 [C]; A:[6, -78, 220]; H: 69.7904052734375
SENSE daaa 80 24-04-2019 04:22:43.093 T: 30.88799858093261 [C]; A:[-28, 54, 192]; H: 69.2410888671875
SENSE daab 278 24-04-2019 04:22:43.365 T: 30.51359939575195 [C]; A:[0, -72, 210]; H: 69.7598876953125
SENSE daaa 81 24-04-2019 04:22:43.663 T: 30.88799858093261 [C]; A:[-36, 58, 192]; H: 69.21820068359375
SENSE daab 279 24-04-2019 04:22:43.946 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.7598876953125
SENSE daaa 82 24-04-2019 04:22:44.243 T: 30.88799858093261 [C]; A:[-30, 58, 192]; H: 69.21820068359375
SENSE daab 280 24-04-2019 04:22:44.522 T: 30.51359939575195 [C]; A:[0, -72, 212]; H: 69.7598876953125
SENSE daaa 83 24-04-2019 04:22:44.813 T: 30.88799858093261 [C]; A:[-30, 58, 202]; H: 69.21820068359375
SENSE daab 281 24-04-2019 04:22:45.093 T: 30.51359939575195 [C]; A:[4, -72, 208]; H: 69.7598876953125
SENSE daaa 84 24-04-2019 04:22:45.393 T: 30.88799858093261 [C]; A:[-32, 56, 196]; H: 69.21820068359375
SENSE daab 282 24-04-2019 04:22:45.674 T: 30.45119857788085 [C]; A:[4, -72, 220]; H: 69.7598876953125
SENSE daaa 85 24-04-2019 04:22:45.973 T: 30.88799858093261 [C]; A:[-36, 60, 186]; H: 69.21820068359375
SENSE daab 283 24-04-2019 04:22:46.255 T: 30.51359939575195 [C]; A:[2, -76, 222]; H: 69.7598876953125
SENSE daaa 86 24-04-2019 04:22:46.543 T: 30.88799858093261 [C]; A:[-32, 58, 198]; H: 69.21820068359375
SENSE daab 284 24-04-2019 04:22:46.826 T: 30.51359939575195 [C]; A:[2, -68, 214]; H: 69.7598876953125
SENSE daad 95 24-04-2019 04:22:41.997 T: 31.32479858398437 [C]; A:[-8, 0, 250]; H: 65.23565673828125
SENSE daab 285 24-04-2019 04:22:47.412 T: 30.51359939575195 [C]; A:[2, -70, 208]; H: 69.7598876953125
SENSE daab 286 24-04-2019 04:22:47.977 T: 30.51359939575195 [C]; A:[6, -72, 222]; H: 69.7598876953125
SENSE daad 96 24-04-2019 04:22:47.809 T: 31.32479858398437 [C]; A:[-10, 4, 248]; H: 65.20513916015625
SENSE daab 287 24-04-2019 04:22:48.449 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.7598876953125
SENSE daab 288 24-04-2019 04:22:49.025 T: 30.51359939575195 [C]; A:[2, -72, 212]; H: 69.7598876953125
SENSE daad 97 24-04-2019 04:22:48.869 T: 31.32479858398437 [C]; A:[-12, 6, 248]; H: 65.20513916015625
SENSE daab 289 24-04-2019 04:22:49.486 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 69.7598876953125
SENSE daab 290 24-04-2019 04:22:50.068 T: 30.51359939575195 [C]; A:[2, -72, 210]; H: 69.7598876953125
SENSE daad 98 24-04-2019 04:22:49.895 T: 31.32479858398437 [C]; A:[-8, 2, 248]; H: 65.20513916015625
SENSE daab 291 24-04-2019 04:22:50.539 T: 30.45119857788085 [C]; A:[6, -72, 210]; H: 69.7598876953125
SENSE daab 292 24-04-2019 04:22:51.115 T: 30.51359939575195 [C]; A:[4, -68, 216]; H: 69.7598876953125
SENSE daad 99 24-04-2019 04:22:50.945 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.20513916015625
SENSE daab 293 24-04-2019 04:22:51.577 T: 30.51359939575195 [C]; A:[6, -76, 218]; H: 69.7598876953125
SENSE daaa 87 24-04-2019 04:22:47.124 T: 30.88799858093261 [C]; A:[-28, 56, 192]; H: 69.21820068359375
SENSE daab 294 24-04-2019 04:22:52.162 T: 30.51359939575195 [C]; A:[0, -64, 212]; H: 69.7598876953125
SENSE daad 100 24-04-2019 04:22:51.975 T: 31.26239967346191 [C]; A:[-16, 0, 254]; H: 65.20513916015625
SENSE daab 295 24-04-2019 04:22:52.749 T: 30.51359939575195 [C]; A:[-6, -76, 210]; H: 69.7598876953125
SENSE daab 296 24-04-2019 04:22:53.314 T: 30.51359939575195 [C]; A:[2, -68, 218]; H: 69.7598876953125
SENSE daad 101 24-04-2019 04:22:53.155 T: 31.32479858398437 [C]; A:[-12, 2, 244]; H: 65.20513916015625
SENSE daab 297 24-04-2019 04:22:53.776 T: 30.51359939575195 [C]; A:[0, -70, 216]; H: 69.7598876953125
SENSE daab 298 24-04-2019 04:22:54.352 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.7598876953125
SENSE daad 102 24-04-2019 04:22:54.195 T: 31.32479858398437 [C]; A:[-14, 2, 252]; H: 65.17462158203125
SENSE daab 299 24-04-2019 04:22:54.824 T: 30.51359939575195 [C]; A:[6, -74, 214]; H: 69.7598876953125
SENSE daab 300 24-04-2019 04:22:55.399 T: 30.51359939575195 [C]; A:[6, -72, 216]; H: 69.7598876953125
SENSE daad 103 24-04-2019 04:22:55.235 T: 31.32479858398437 [C]; A:[-12, 4, 254]; H: 65.17462158203125
SENSE daab 301 24-04-2019 04:22:55.886 T: 30.51359939575195 [C]; A:[2, -72, 210]; H: 69.7598876953125
SENSE daab 302 24-04-2019 04:22:56.452 T: 30.45119857788085 [C]; A:[4, -76, 216]; H: 69.72174072265625
SENSE daad 104 24-04-2019 04:22:56.310 T: 31.26239967346191 [C]; A:[-12, 6, 252]; H: 65.17462158203125
SENSE daab 303 24-04-2019 04:22:56.914 T: 30.45119857788085 [C]; A:[2, -70, 212]; H: 69.72174072265625
SENSE daac 135 24-04-2019 04:22:42.213 T: 30.88799858093261 [C]; A:[0, 0, 224]; H: 67.8677978515625
SENSE daab 304 24-04-2019 04:22:57.493 T: 30.45119857788085 [C]; A:[2, -72, 222]; H: 69.72174072265625
SENSE daad 105 24-04-2019 04:22:57.325 T: 31.32479858398437 [C]; A:[-16, 2, 246]; H: 65.17462158203125
SENSE daab 305 24-04-2019 04:22:58.106 T: 30.51359939575195 [C]; A:[6, -78, 214]; H: 69.72174072265625
SENSE daac 136 24-04-2019 04:22:57.954 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 306 24-04-2019 04:22:58.681 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.72174072265625
SENSE daad 106 24-04-2019 04:22:58.604 T: 31.32479858398437 [C]; A:[-10, 4, 246]; H: 65.17462158203125
SENSE daab 307 24-04-2019 04:22:59.267 T: 30.51359939575195 [C]; A:[4, -74, 214]; H: 69.72174072265625
SENSE daac 137 24-04-2019 04:22:59.121 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 308 24-04-2019 04:22:59.843 T: 30.51359939575195 [C]; A:[6, -76, 218]; H: 69.72174072265625
SENSE daad 107 24-04-2019 04:22:59.763 T: 31.26239967346191 [C]; A:[-8, 2, 248]; H: 65.17462158203125
SENSE daab 309 24-04-2019 04:23:00.434 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.72174072265625
SENSE daac 138 24-04-2019 04:23:00.284 T: 30.88799858093261 [C]; A:[0, 0, 236]; H: 67.7762451171875
SENSE daab 310 24-04-2019 04:23:01.009 T: 30.51359939575195 [C]; A:[0, -72, 208]; H: 69.72174072265625
SENSE daad 108 24-04-2019 04:23:00.933 T: 31.26239967346191 [C]; A:[-14, 4, 254]; H: 65.17462158203125
SENSE daac 139 24-04-2019 04:23:01.451 T: 30.88799858093261 [C]; A:[0, 2, 240]; H: 67.7762451171875
SENSE daad 109 24-04-2019 04:23:02.063 T: 31.32479858398437 [C]; A:[-12, 2, 254]; H: 65.17462158203125
SENSE daac 140 24-04-2019 04:23:02.166 T: 30.88799858093261 [C]; A:[2, 0, 226]; H: 67.7762451171875
SENSE daad 110 24-04-2019 04:23:02.640 T: 31.26239967346191 [C]; A:[-8, 0, 252]; H: 65.17462158203125
SENSE daac 141 24-04-2019 04:23:02.881 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.7762451171875
SENSE daad 111 24-04-2019 04:23:03.366 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.17462158203125
SENSE daac 142 24-04-2019 04:23:03.582 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daad 112 24-04-2019 04:23:04.068 T: 31.32479858398437 [C]; A:[-10, 2, 246]; H: 65.17462158203125
SENSE daac 143 24-04-2019 04:23:04.267 T: 30.88799858093261 [C]; A:[4, 0, 230]; H: 67.8067626953125
SENSE daad 113 24-04-2019 04:23:04.750 T: 31.32479858398437 [C]; A:[-8, 4, 254]; H: 65.17462158203125
SENSE daac 144 24-04-2019 04:23:04.972 T: 30.88799858093261 [C]; A:[4, -4, 232]; H: 67.8067626953125
SENSE daad 114 24-04-2019 04:23:05.452 T: 31.26239967346191 [C]; A:[-12, 4, 254]; H: 65.17462158203125
SENSE daac 145 24-04-2019 04:23:05.668 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8067626953125
SENSE daad 115 24-04-2019 04:23:06.153 T: 31.26239967346191 [C]; A:[-10, 2, 246]; H: 65.17462158203125
SENSE daab 311 24-04-2019 04:23:01.595 T: 30.45119857788085 [C]; A:[2, -74, 216]; H: 69.72174072265625
SENSE daab 312 24-04-2019 04:23:07.072 T: 30.51359939575195 [C]; A:[2, -74, 214]; H: 69.7598876953125
SENSE daad 116 24-04-2019 04:23:06.882 T: 31.32479858398437 [C]; A:[-12, 4, 246]; H: 65.17462158203125
SENSE daaa 88 24-04-2019 04:22:52.449 T: 30.88799858093261 [C]; A:[-32, 54, 192]; H: 69.15716552734375
SENSE daad 117 24-04-2019 04:23:07.910 T: 31.26239967346191 [C]; A:[-14, 2, 254]; H: 65.17462158203125
SENSE daaa 89 24-04-2019 04:23:08.110 T: 30.95039939880371 [C]; A:[-34, 58, 198]; H: 69.01983642578125
SENSE daad 118 24-04-2019 04:23:08.482 T: 31.32479858398437 [C]; A:[-14, 2, 252]; H: 65.17462158203125
SENSE daaa 90 24-04-2019 04:23:08.700 T: 30.95039939880371 [C]; A:[-34, 56, 192]; H: 69.01983642578125
SENSE daad 119 24-04-2019 04:23:09.055 T: 31.32479858398437 [C]; A:[-6, 4, 248]; H: 65.17462158203125
SENSE daaa 91 24-04-2019 04:23:09.270 T: 30.95039939880371 [C]; A:[-30, 58, 192]; H: 69.01983642578125
SENSE daad 120 24-04-2019 04:23:09.627 T: 31.32479858398437 [C]; A:[-12, 4, 254]; H: 65.20513916015625
SENSE daaa 92 24-04-2019 04:23:09.850 T: 30.95039939880371 [C]; A:[-30, 58, 198]; H: 69.01983642578125
SENSE daad 121 24-04-2019 04:23:10.200 T: 31.32479858398437 [C]; A:[-10, 0, 248]; H: 65.20513916015625
