SENSE daaa 1 24-04-2019 05:41:24.420 T: 30.0143985748291 [C]; A:[-22, 58, 198]; H: 71.79693603515625
SENSE daab 170 24-04-2019 05:43:45.890 T: 29.82719993591308 [C]; A:[0, -66, 216]; H: 71.9876708984375
SENSE daaa 86 24-04-2019 05:43:41.428 T: 30.51359939575195 [C]; A:[-30, 56, 192]; H: 70.40838623046875
SENSE daab 171 24-04-2019 05:43:46.466 T: 29.88959884643554 [C]; A:[0, -76, 214]; H: 71.9876708984375
SENSE daad 114 24-04-2019 05:43:46.299 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.8841552734375
SENSE daab 172 24-04-2019 05:43:47.037 T: 29.82719993591308 [C]; A:[2, -72, 216]; H: 71.9876708984375
SENSE daab 173 24-04-2019 05:43:47.636 T: 29.88959884643554 [C]; A:[0, -68, 218]; H: 71.9876708984375
SENSE daab 174 24-04-2019 05:43:48.160 T: 29.88959884643554 [C]; A:[0, -72, 218]; H: 71.9876708984375
SENSE daac 81 24-04-2019 05:43:48.010 T: 30.76319885253906 [C]; A:[-4, 0, 210]; H: 68.50103759765625
SENSE daab 175 24-04-2019 05:43:48.631 T: 29.88959884643554 [C]; A:[0, -70, 212]; H: 71.9571533203125
SENSE daab 176 24-04-2019 05:43:49.207 T: 29.82719993591308 [C]; A:[0, -66, 218]; H: 71.9571533203125
SENSE daac 82 24-04-2019 05:43:48.968 T: 30.76319885253906 [C]; A:[0, 0, 236]; H: 68.50103759765625
SENSE daab 177 24-04-2019 05:43:49.669 T: 29.82719993591308 [C]; A:[0, -72, 212]; H: 71.9571533203125
SENSE daab 178 24-04-2019 05:43:50.235 T: 29.88959884643554 [C]; A:[0, -74, 216]; H: 71.9571533203125
SENSE daac 83 24-04-2019 05:43:50.022 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.50103759765625
SENSE daab 179 24-04-2019 05:43:50.722 T: 29.88959884643554 [C]; A:[0, -64, 212]; H: 71.9571533203125
SENSE daab 180 24-04-2019 05:43:51.298 T: 29.88959884643554 [C]; A:[0, -74, 220]; H: 71.9266357421875
SENSE daac 84 24-04-2019 05:43:51.069 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 68.50103759765625
SENSE daaa 87 24-04-2019 05:43:46.774 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 70.2939453125
SENSE daac 85 24-04-2019 05:43:52.058 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.53155517578125
SENSE daad 115 24-04-2019 05:43:47.468 T: 31.13759994506835 [C]; A:[6, -12, 246]; H: 65.8841552734375
SENSE daac 86 24-04-2019 05:43:52.629 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.53155517578125
SENSE daad 116 24-04-2019 05:43:53.043 T: 31.13759994506835 [C]; A:[6, -8, 248]; H: 65.9146728515625
SENSE daac 87 24-04-2019 05:43:53.190 T: 30.76319885253906 [C]; A:[0, -8, 224]; H: 68.53155517578125
SENSE daad 117 24-04-2019 05:43:53.670 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.9146728515625
SENSE daac 88 24-04-2019 05:43:53.910 T: 30.76319885253906 [C]; A:[-6, -4, 234]; H: 68.56207275390625
SENSE daad 118 24-04-2019 05:43:54.391 T: 31.13759994506835 [C]; A:[6, -12, 252]; H: 65.9146728515625
SENSE daac 89 24-04-2019 05:43:54.606 T: 30.76319885253906 [C]; A:[0, -8, 228]; H: 68.56207275390625
SENSE daad 119 24-04-2019 05:43:55.083 T: 31.07519912719726 [C]; A:[4, -10, 248]; H: 65.9146728515625
SENSE daac 90 24-04-2019 05:43:55.296 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.56207275390625
SENSE daad 120 24-04-2019 05:43:55.775 T: 31.07519912719726 [C]; A:[6, -10, 242]; H: 65.8841552734375
SENSE daac 91 24-04-2019 05:43:56.016 T: 30.76319885253906 [C]; A:[-4, 0, 236]; H: 68.56207275390625
SENSE daab 181 24-04-2019 05:43:51.760 T: 29.88959884643554 [C]; A:[0, -70, 214]; H: 71.9266357421875
SENSE daad 121 24-04-2019 05:43:56.487 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.8841552734375
SENSE daab 182 24-04-2019 05:43:57.018 T: 29.88959884643554 [C]; A:[0, -70, 210]; H: 71.8656005859375
SENSE daaa 88 24-04-2019 05:43:52.360 T: 30.57599830627441 [C]; A:[-32, 62, 194]; H: 70.21002197265625
SENSE daab 183 24-04-2019 05:43:57.590 T: 29.88959884643554 [C]; A:[0, -72, 220]; H: 71.8656005859375
SENSE daad 122 24-04-2019 05:43:57.437 T: 31.13759994506835 [C]; A:[2, -14, 248]; H: 65.8841552734375
SENSE daab 184 24-04-2019 05:43:58.170 T: 29.88959884643554 [C]; A:[0, -72, 212]; H: 71.8656005859375
SENSE daab 185 24-04-2019 05:43:58.746 T: 29.88959884643554 [C]; A:[0, -76, 218]; H: 71.8656005859375
SENSE daad 123 24-04-2019 05:43:58.593 T: 31.13759994506835 [C]; A:[0, -14, 248]; H: 65.8841552734375
SENSE daab 186 24-04-2019 05:43:59.208 T: 29.95199966430664 [C]; A:[-4, -70, 208]; H: 71.8656005859375
SENSE daab 187 24-04-2019 05:43:59.784 T: 29.88959884643554 [C]; A:[0, -72, 208]; H: 71.82745361328125
SENSE daad 124 24-04-2019 05:43:59.612 T: 31.13759994506835 [C]; A:[6, -10, 244]; H: 65.8536376953125
SENSE daab 188 24-04-2019 05:44:00.271 T: 29.95199966430664 [C]; A:[0, -72, 216]; H: 71.82745361328125
SENSE daab 189 24-04-2019 05:44:00.847 T: 29.88959884643554 [C]; A:[0, -70, 214]; H: 71.82745361328125
SENSE daad 125 24-04-2019 05:44:00.682 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.8536376953125
SENSE daab 190 24-04-2019 05:44:01.309 T: 29.95199966430664 [C]; A:[0, -68, 214]; H: 71.82745361328125
SENSE daac 92 24-04-2019 05:43:56.716 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.56207275390625
SENSE daab 191 24-04-2019 05:44:01.895 T: 29.95199966430664 [C]; A:[0, -70, 218]; H: 71.82745361328125
SENSE daad 126 24-04-2019 05:44:01.712 T: 31.13759994506835 [C]; A:[0, -8, 254]; H: 65.8536376953125
SENSE daab 192 24-04-2019 05:44:02.491 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.79693603515625
SENSE daac 93 24-04-2019 05:44:02.338 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.53155517578125
SENSE daab 193 24-04-2019 05:44:03.067 T: 29.88959884643554 [C]; A:[0, -70, 218]; H: 71.79693603515625
SENSE daad 127 24-04-2019 05:44:02.991 T: 31.13759994506835 [C]; A:[4, -12, 250]; H: 65.8536376953125
SENSE daab 194 24-04-2019 05:44:03.643 T: 29.95199966430664 [C]; A:[0, -70, 208]; H: 71.79693603515625
SENSE daac 94 24-04-2019 05:44:03.495 T: 30.76319885253906 [C]; A:[-4, 0, 236]; H: 68.53155517578125
SENSE daab 195 24-04-2019 05:44:04.219 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.79693603515625
SENSE daad 128 24-04-2019 05:44:04.141 T: 31.13759994506835 [C]; A:[2, -4, 252]; H: 65.8841552734375
SENSE daac 95 24-04-2019 05:44:04.668 T: 30.76319885253906 [C]; A:[0, -6, 236]; H: 68.53155517578125
SENSE daad 129 24-04-2019 05:44:05.286 T: 31.13759994506835 [C]; A:[2, -8, 246]; H: 65.8841552734375
SENSE daac 96 24-04-2019 05:44:05.388 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.53155517578125
SENSE daad 130 24-04-2019 05:44:05.868 T: 31.13759994506835 [C]; A:[4, -14, 252]; H: 65.8841552734375
SENSE daac 97 24-04-2019 05:44:06.078 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.53155517578125
SENSE daad 131 24-04-2019 05:44:06.560 T: 31.13759994506835 [C]; A:[4, -14, 252]; H: 65.8841552734375
SENSE daac 98 24-04-2019 05:44:06.768 T: 30.76319885253906 [C]; A:[0, 0, 238]; H: 68.53155517578125
SENSE daad 132 24-04-2019 05:44:07.252 T: 31.13759994506835 [C]; A:[6, -10, 254]; H: 65.8841552734375
SENSE daac 99 24-04-2019 05:44:07.468 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.53155517578125
SENSE daaa 89 24-04-2019 05:43:57.897 T: 30.57599830627441 [C]; A:[-26, 58, 194]; H: 70.1566162109375
SENSE daad 133 24-04-2019 05:44:07.953 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.8841552734375
SENSE daac 100 24-04-2019 05:44:08.189 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.53155517578125
SENSE daad 134 24-04-2019 05:44:08.804 T: 31.13759994506835 [C]; A:[4, -8, 250]; H: 65.8841552734375
SENSE daac 101 24-04-2019 05:44:09.033 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.50103759765625
SENSE daab 196 24-04-2019 05:44:04.815 T: 29.88959884643554 [C]; A:[0, -74, 218]; H: 71.79693603515625
SENSE daad 135 24-04-2019 05:44:09.511 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.8841552734375
SENSE daab 197 24-04-2019 05:44:10.068 T: 29.95199966430664 [C]; A:[0, -70, 216]; H: 71.73590087890625
SENSE daab 198 24-04-2019 05:44:10.644 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.73590087890625
SENSE daad 136 24-04-2019 05:44:10.481 T: 31.07519912719726 [C]; A:[6, -10, 242]; H: 65.8841552734375
SENSE daab 199 24-04-2019 05:44:11.105 T: 29.95199966430664 [C]; A:[0, -70, 218]; H: 71.73590087890625
SENSE daab 200 24-04-2019 05:44:11.687 T: 29.95199966430664 [C]; A:[0, -72, 216]; H: 71.70538330078125
SENSE daad 137 24-04-2019 05:44:11.532 T: 31.13759994506835 [C]; A:[0, -6, 246]; H: 65.8841552734375
SENSE daab 201 24-04-2019 05:44:12.158 T: 29.95199966430664 [C]; A:[0, -66, 214]; H: 71.70538330078125
SENSE daab 202 24-04-2019 05:44:12.724 T: 29.95199966430664 [C]; A:[0, -74, 222]; H: 71.70538330078125
SENSE daad 138 24-04-2019 05:44:12.562 T: 31.07519912719726 [C]; A:[4, -8, 248]; H: 65.8536376953125
SENSE daab 203 24-04-2019 05:44:13.186 T: 29.95199966430664 [C]; A:[-4, -72, 210]; H: 71.70538330078125
SENSE daaa 90 24-04-2019 05:44:08.475 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 70.141357421875
SENSE daab 204 24-04-2019 05:44:13.772 T: 29.95199966430664 [C]; A:[0, -68, 220]; H: 71.70538330078125
SENSE daad 139 24-04-2019 05:44:13.592 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.8536376953125
SENSE daab 205 24-04-2019 05:44:14.358 T: 29.95199966430664 [C]; A:[0, -72, 216]; H: 71.667236328125
SENSE daac 102 24-04-2019 05:44:09.753 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.50103759765625
SENSE daab 206 24-04-2019 05:44:14.957 T: 29.95199966430664 [C]; A:[0, -76, 216]; H: 71.667236328125
SENSE daad 140 24-04-2019 05:44:14.791 T: 31.13759994506835 [C]; A:[6, -14, 254]; H: 65.8536376953125
SENSE daab 207 24-04-2019 05:44:15.555 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.667236328125
SENSE daac 103 24-04-2019 05:44:15.405 T: 30.76319885253906 [C]; A:[-4, 0, 224]; H: 68.432373046875
SENSE daab 208 24-04-2019 05:44:16.141 T: 30.0143985748291 [C]; A:[0, -64, 216]; H: 71.667236328125
SENSE daad 141 24-04-2019 05:44:16.071 T: 31.13759994506835 [C]; A:[2, -8, 242]; H: 65.8231201171875
SENSE daab 209 24-04-2019 05:44:16.628 T: 29.95199966430664 [C]; A:[0, -72, 222]; H: 71.667236328125
SENSE daab 210 24-04-2019 05:44:17.193 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.667236328125
SENSE daad 142 24-04-2019 05:44:17.031 T: 31.13759994506835 [C]; A:[2, -8, 246]; H: 65.8231201171875
SENSE daab 211 24-04-2019 05:44:17.655 T: 29.95199966430664 [C]; A:[0, -66, 220]; H: 71.63671875
SENSE daab 212 24-04-2019 05:44:18.226 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.63671875
SENSE daad 143 24-04-2019 05:44:18.051 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.8231201171875
SENSE daab 213 24-04-2019 05:44:18.688 T: 29.95199966430664 [C]; A:[0, -78, 214]; H: 71.63671875
SENSE daaa 91 24-04-2019 05:44:14.086 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 70.0498046875
SENSE daab 214 24-04-2019 05:44:19.284 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.63671875
SENSE daad 144 24-04-2019 05:44:19.091 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.7926025390625
SENSE daab 215 24-04-2019 05:44:19.835 T: 29.95199966430664 [C]; A:[0, -68, 202]; H: 71.63671875
SENSE daab 216 24-04-2019 05:44:20.416 T: 29.95199966430664 [C]; A:[0, -66, 216]; H: 71.606201171875
SENSE daab 217 24-04-2019 05:44:20.878 T: 29.95199966430664 [C]; A:[2, -72, 218]; H: 71.606201171875
SENSE daab 218 24-04-2019 05:44:21.375 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.606201171875
SENSE daac 104 24-04-2019 05:44:21.226 T: 30.76319885253906 [C]; A:[0, -2, 232]; H: 68.371337890625
SENSE daab 219 24-04-2019 05:44:21.846 T: 29.95199966430664 [C]; A:[0, -68, 210]; H: 71.606201171875
SENSE daab 220 24-04-2019 05:44:22.417 T: 29.95199966430664 [C]; A:[0, -72, 206]; H: 71.57568359375
SENSE daac 105 24-04-2019 05:44:22.204 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.40185546875
SENSE daab 221 24-04-2019 05:44:22.879 T: 29.95199966430664 [C]; A:[0, -66, 216]; H: 71.57568359375
SENSE daab 222 24-04-2019 05:44:23.450 T: 30.0143985748291 [C]; A:[0, -68, 212]; H: 71.57568359375
SENSE daac 106 24-04-2019 05:44:23.212 T: 30.82559967041015 [C]; A:[0, 0, 234]; H: 68.40185546875
SENSE daab 223 24-04-2019 05:44:23.922 T: 30.0143985748291 [C]; A:[-4, -68, 220]; H: 71.61383056640625
SENSE daaa 92 24-04-2019 05:44:19.573 T: 30.6383991241455 [C]; A:[-20, 52, 190]; H: 70.02691650390625
SENSE daab 224 24-04-2019 05:44:24.488 T: 29.95199966430664 [C]; A:[0, -68, 220]; H: 71.57568359375
SENSE daac 107 24-04-2019 05:44:24.256 T: 30.76319885253906 [C]; A:[0, -4, 224]; H: 68.40185546875
SENSE daab 225 24-04-2019 05:44:25.104 T: 30.0143985748291 [C]; A:[2, -64, 216]; H: 71.57568359375
SENSE daad 145 24-04-2019 05:44:20.251 T: 31.13759994506835 [C]; A:[4, -10, 246]; H: 65.7926025390625
SENSE daab 226 24-04-2019 05:44:25.679 T: 29.95199966430664 [C]; A:[0, -74, 216]; H: 71.53753662109375
SENSE daac 108 24-04-2019 05:44:25.532 T: 30.76319885253906 [C]; A:[0, -4, 226]; H: 68.40185546875
SENSE daab 227 24-04-2019 05:44:26.255 T: 29.95199966430664 [C]; A:[0, -74, 216]; H: 71.58331298828125
SENSE daad 146 24-04-2019 05:44:26.173 T: 31.13759994506835 [C]; A:[6, -10, 252]; H: 65.8536376953125
SENSE daab 228 24-04-2019 05:44:26.831 T: 29.95199966430664 [C]; A:[0, -72, 214]; H: 71.53753662109375
SENSE daac 109 24-04-2019 05:44:26.689 T: 30.76319885253906 [C]; A:[0, -6, 226]; H: 68.40185546875
SENSE daab 229 24-04-2019 05:44:27.423 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.58331298828125
SENSE daad 147 24-04-2019 05:44:27.343 T: 31.13759994506835 [C]; A:[6, -14, 250]; H: 65.8536376953125
SENSE daab 230 24-04-2019 05:44:27.998 T: 30.0143985748291 [C]; A:[6, -70, 216]; H: 71.58331298828125
SENSE daac 110 24-04-2019 05:44:27.856 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.432373046875
SENSE daab 231 24-04-2019 05:44:28.574 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.58331298828125
SENSE daad 148 24-04-2019 05:44:28.502 T: 31.13759994506835 [C]; A:[2, -12, 248]; H: 65.8536376953125
SENSE daab 232 24-04-2019 05:44:29.150 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.50701904296875
SENSE daac 111 24-04-2019 05:44:29.003 T: 30.7007999420166 [C]; A:[0, -6, 228]; H: 68.40185546875
SENSE daaa 93 24-04-2019 05:44:24.830 T: 30.7007999420166 [C]; A:[-26, 56, 198]; H: 69.99639892578125
SENSE daad 149 24-04-2019 05:44:29.672 T: 31.13759994506835 [C]; A:[2, -14, 244]; H: 65.8536376953125
SENSE daaa 94 24-04-2019 05:44:30.268 T: 30.6383991241455 [C]; A:[-30, 50, 188]; H: 69.9429931640625
SENSE daad 150 24-04-2019 05:44:30.612 T: 31.13759994506835 [C]; A:[6, -12, 254]; H: 65.8536376953125
SENSE daaa 95 24-04-2019 05:44:30.837 T: 30.7007999420166 [C]; A:[-30, 52, 196]; H: 69.9429931640625
SENSE daad 151 24-04-2019 05:44:31.175 T: 31.13759994506835 [C]; A:[0, -10, 250]; H: 65.8536376953125
SENSE daaa 96 24-04-2019 05:44:31.417 T: 30.6383991241455 [C]; A:[-30, 54, 196]; H: 69.9429931640625
SENSE daad 152 24-04-2019 05:44:31.757 T: 31.13759994506835 [C]; A:[6, -8, 246]; H: 65.8536376953125
SENSE daaa 97 24-04-2019 05:44:31.987 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 69.9429931640625
SENSE daad 153 24-04-2019 05:44:32.329 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.8841552734375
SENSE daaa 98 24-04-2019 05:44:32.558 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 69.9124755859375
SENSE daad 154 24-04-2019 05:44:32.917 T: 31.07519912719726 [C]; A:[8, -14, 252]; H: 65.8841552734375
SENSE daaa 99 24-04-2019 05:44:33.158 T: 30.7007999420166 [C]; A:[-26, 56, 196]; H: 69.9124755859375
SENSE daad 155 24-04-2019 05:44:33.499 T: 31.07519912719726 [C]; A:[6, -14, 250]; H: 65.8841552734375
SENSE daaa 100 24-04-2019 05:44:33.738 T: 30.7007999420166 [C]; A:[-26, 58, 196]; H: 69.9124755859375
SENSE daad 156 24-04-2019 05:44:34.071 T: 31.07519912719726 [C]; A:[2, -8, 248]; H: 65.9146728515625
SENSE daaa 101 24-04-2019 05:44:34.309 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.9124755859375
SENSE daac 112 24-04-2019 05:44:34.412 T: 30.76319885253906 [C]; A:[-2, 0, 230]; H: 68.3408203125
SENSE daad 157 24-04-2019 05:44:34.812 T: 31.13759994506835 [C]; A:[0, -4, 246]; H: 65.9146728515625
SENSE daac 113 24-04-2019 05:44:35.231 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.3408203125
SENSE daad 158 24-04-2019 05:44:35.633 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.9146728515625
SENSE daac 114 24-04-2019 05:44:35.812 T: 30.76319885253906 [C]; A:[0, -8, 234]; H: 68.3408203125
SENSE daad 159 24-04-2019 05:44:36.295 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.9146728515625
SENSE daac 115 24-04-2019 05:44:36.503 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daad 160 24-04-2019 05:44:36.992 T: 31.13759994506835 [C]; A:[0, -8, 244]; H: 65.9146728515625
SENSE daac 116 24-04-2019 05:44:37.203 T: 30.82559967041015 [C]; A:[0, -4, 232]; H: 68.3408203125
SENSE daad 161 24-04-2019 05:44:37.684 T: 31.13759994506835 [C]; A:[2, -10, 246]; H: 65.9146728515625
SENSE daac 117 24-04-2019 05:44:37.893 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.3408203125
SENSE daad 162 24-04-2019 05:44:38.376 T: 31.13759994506835 [C]; A:[2, -6, 246]; H: 65.9146728515625
SENSE daac 118 24-04-2019 05:44:38.594 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 68.3408203125
SENSE daad 163 24-04-2019 05:44:39.077 T: 31.13759994506835 [C]; A:[4, -8, 242]; H: 65.9146728515625
SENSE daac 119 24-04-2019 05:44:39.289 T: 30.76319885253906 [C]; A:[0, -4, 228]; H: 68.3408203125
SENSE daab 233 24-04-2019 05:44:29.751 T: 30.0143985748291 [C]; A:[2, -76, 208]; H: 71.50701904296875
SENSE daad 164 24-04-2019 05:44:39.769 T: 31.13759994506835 [C]; A:[2, -8, 244]; H: 65.9146728515625
SENSE daab 234 24-04-2019 05:44:40.303 T: 29.95199966430664 [C]; A:[0, -68, 222]; H: 71.47650146484375
SENSE daab 235 24-04-2019 05:44:40.868 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.52227783203125
SENSE daad 165 24-04-2019 05:44:40.700 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.9146728515625
