SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daaa 364 23-04-2019 20:06:41.360 T: 32.1359977722168 [C]; A:[34, 0, 246]; H: 64.770263671875
SENSE daac 189 23-04-2019 20:06:41.530 T: 32.1359977722168 [C]; A:[8, -70, 220]; H: 67.26507568359375
SENSE daaa 365 23-04-2019 20:06:41.936 T: 32.1983985900879 [C]; A:[32, -8, 248]; H: 64.770263671875
SENSE daac 190 23-04-2019 20:06:42.101 T: 32.1359977722168 [C]; A:[8, -72, 214]; H: 67.23455810546875
SENSE daaa 366 23-04-2019 20:06:42.514 T: 32.1359977722168 [C]; A:[36, 0, 246]; H: 64.770263671875
SENSE daad 185 23-04-2019 20:06:39.664 T: 32.26079940795898 [C]; A:[-46, 44, 190]; H: 67.577880859375
SENSE daaa 367 23-04-2019 20:06:43.081 T: 32.1983985900879 [C]; A:[28, 0, 248]; H: 64.770263671875
SENSE daab 192 23-04-2019 20:06:40.453 T: 32.07360076904296 [C]; A:[68, -92, 196]; H: 66.70050048828125
SENSE daaa 368 23-04-2019 20:06:43.648 T: 32.1359977722168 [C]; A:[38, -4, 246]; H: 64.80078125
SENSE daab 193 23-04-2019 20:06:43.871 T: 32.01119995117187 [C]; A:[70, -92, 202]; H: 66.6470947265625
SENSE daaa 369 23-04-2019 20:06:44.216 T: 32.1983985900879 [C]; A:[34, 0, 246]; H: 64.80078125
SENSE daab 194 23-04-2019 20:06:44.452 T: 32.01119995117187 [C]; A:[72, -96, 200]; H: 66.6470947265625
SENSE daaa 370 23-04-2019 20:06:44.783 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.770263671875
SENSE daab 195 23-04-2019 20:06:45.013 T: 32.01119995117187 [C]; A:[76, -96, 210]; H: 66.6470947265625
SENSE daaa 371 23-04-2019 20:06:45.362 T: 32.1359977722168 [C]; A:[34, 0, 248]; H: 64.770263671875
SENSE daac 191 23-04-2019 20:06:42.672 T: 32.1359977722168 [C]; A:[6, -64, 220]; H: 67.23455810546875
SENSE daaa 372 23-04-2019 20:06:45.938 T: 32.1983985900879 [C]; A:[32, -6, 246]; H: 64.770263671875
SENSE daad 186 23-04-2019 20:06:43.110 T: 32.32320022583007 [C]; A:[-50, 46, 192]; H: 67.54736328125
SENSE daaa 373 23-04-2019 20:06:46.505 T: 32.1983985900879 [C]; A:[34, 0, 246]; H: 64.770263671875
SENSE daad 187 23-04-2019 20:06:46.537 T: 32.26079940795898 [C]; A:[-48, 42, 196]; H: 67.54736328125
SENSE daaa 374 23-04-2019 20:06:47.073 T: 32.1983985900879 [C]; A:[32, 0, 246]; H: 64.770263671875
SENSE daad 188 23-04-2019 20:06:47.097 T: 32.32320022583007 [C]; A:[-50, 46, 198]; H: 67.54736328125
SENSE daaa 375 23-04-2019 20:06:47.640 T: 32.1983985900879 [C]; A:[28, 0, 248]; H: 64.73974609375
SENSE daad 189 23-04-2019 20:06:47.677 T: 32.32320022583007 [C]; A:[-52, 50, 192]; H: 67.52447509765625
SENSE daaa 376 23-04-2019 20:06:48.227 T: 32.1983985900879 [C]; A:[30, 0, 244]; H: 64.73974609375
SENSE daab 196 23-04-2019 20:06:45.585 T: 32.01119995117187 [C]; A:[78, -102, 204]; H: 66.6470947265625
SENSE daaa 377 23-04-2019 20:06:48.805 T: 32.1983985900879 [C]; A:[32, 0, 248]; H: 64.73974609375
SENSE daac 192 23-04-2019 20:06:46.099 T: 32.1359977722168 [C]; A:[4, -68, 216]; H: 67.23455810546875
SENSE daaa 378 23-04-2019 20:06:49.372 T: 32.1983985900879 [C]; A:[34, 0, 246]; H: 64.709228515625
SENSE daac 193 23-04-2019 20:06:49.541 T: 32.1359977722168 [C]; A:[2, -66, 220]; H: 67.23455810546875
SENSE daaa 379 23-04-2019 20:06:49.949 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.709228515625
SENSE daac 194 23-04-2019 20:06:50.108 T: 32.1359977722168 [C]; A:[6, -68, 220]; H: 67.23455810546875
SENSE daaa 380 23-04-2019 20:06:50.517 T: 32.1983985900879 [C]; A:[30, -4, 246]; H: 64.6787109375
SENSE daac 195 23-04-2019 20:06:50.678 T: 32.1983985900879 [C]; A:[6, -66, 216]; H: 67.23455810546875
SENSE daaa 381 23-04-2019 20:06:51.084 T: 32.26079940795898 [C]; A:[30, 0, 252]; H: 64.6787109375
SENSE daad 190 23-04-2019 20:06:48.252 T: 32.26079940795898 [C]; A:[-48, 40, 194]; H: 67.52447509765625
SENSE daaa 382 23-04-2019 20:06:51.661 T: 32.1983985900879 [C]; A:[28, 0, 250]; H: 64.6787109375
SENSE daab 197 23-04-2019 20:06:49.028 T: 32.01119995117187 [C]; A:[74, -96, 196]; H: 66.6165771484375
SENSE daaa 383 23-04-2019 20:06:52.239 T: 32.1983985900879 [C]; A:[38, 0, 248]; H: 64.6787109375
SENSE daab 198 23-04-2019 20:06:52.461 T: 32.07360076904296 [C]; A:[76, -98, 204]; H: 66.6165771484375
SENSE daaa 384 23-04-2019 20:06:52.817 T: 32.1983985900879 [C]; A:[36, -10, 246]; H: 64.6787109375
SENSE daab 199 23-04-2019 20:06:53.048 T: 32.01119995117187 [C]; A:[76, -96, 204]; H: 66.6165771484375
SENSE daaa 385 23-04-2019 20:06:53.394 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.6787109375
SENSE daab 200 23-04-2019 20:06:53.619 T: 32.01119995117187 [C]; A:[72, -96, 194]; H: 66.5860595703125
SENSE daaa 386 23-04-2019 20:06:53.961 T: 32.1983985900879 [C]; A:[30, 0, 254]; H: 64.6787109375
SENSE daac 196 23-04-2019 20:06:51.249 T: 32.1359977722168 [C]; A:[4, -68, 216]; H: 67.23455810546875
SENSE daaa 387 23-04-2019 20:06:54.538 T: 32.1983985900879 [C]; A:[34, 0, 248]; H: 64.6787109375
SENSE daad 191 23-04-2019 20:06:51.688 T: 32.32320022583007 [C]; A:[-50, 38, 192]; H: 67.52447509765625
SENSE daaa 388 23-04-2019 20:06:55.116 T: 32.1983985900879 [C]; A:[32, 0, 250]; H: 64.6787109375
SENSE daad 192 23-04-2019 20:06:55.144 T: 32.32320022583007 [C]; A:[-48, 48, 192]; H: 67.49395751953125
SENSE daaa 389 23-04-2019 20:06:55.693 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.6787109375
SENSE daad 193 23-04-2019 20:06:55.720 T: 32.32320022583007 [C]; A:[-52, 44, 198]; H: 67.49395751953125
SENSE daaa 390 23-04-2019 20:06:56.270 T: 32.1983985900879 [C]; A:[30, 0, 250]; H: 64.648193359375
SENSE daad 194 23-04-2019 20:06:56.295 T: 32.32320022583007 [C]; A:[-52, 42, 196]; H: 67.46343994140625
SENSE daaa 391 23-04-2019 20:06:56.838 T: 32.1983985900879 [C]; A:[36, -10, 250]; H: 64.648193359375
SENSE daab 201 23-04-2019 20:06:54.190 T: 32.01119995117187 [C]; A:[74, -96, 200]; H: 66.6318359375
SENSE daaa 392 23-04-2019 20:06:57.415 T: 32.1983985900879 [C]; A:[36, -6, 250]; H: 64.648193359375
SENSE daac 197 23-04-2019 20:06:54.705 T: 32.1359977722168 [C]; A:[8, -70, 226]; H: 67.23455810546875
SENSE daaa 393 23-04-2019 20:06:57.993 T: 32.1983985900879 [C]; A:[38, -6, 240]; H: 64.61767578125
SENSE daac 198 23-04-2019 20:06:58.156 T: 32.1359977722168 [C]; A:[6, -64, 210]; H: 67.23455810546875
SENSE daaa 394 23-04-2019 20:06:58.570 T: 32.1983985900879 [C]; A:[32, -8, 248]; H: 64.61767578125
SENSE daac 199 23-04-2019 20:06:58.737 T: 32.1359977722168 [C]; A:[8, -72, 216]; H: 67.23455810546875
SENSE daaa 395 23-04-2019 20:06:59.147 T: 32.1983985900879 [C]; A:[34, 0, 250]; H: 64.61767578125
SENSE daac 200 23-04-2019 20:06:59.304 T: 32.1359977722168 [C]; A:[2, -62, 216]; H: 67.23455810546875
SENSE daaa 396 23-04-2019 20:06:59.705 T: 32.26079940795898 [C]; A:[32, -6, 250]; H: 64.587158203125
SENSE daad 195 23-04-2019 20:06:56.870 T: 32.32320022583007 [C]; A:[-46, 44, 194]; H: 67.46343994140625
SENSE daaa 397 23-04-2019 20:07:00.283 T: 32.26079940795898 [C]; A:[32, -4, 246]; H: 64.556640625
SENSE daab 202 23-04-2019 20:06:57.644 T: 32.01119995117187 [C]; A:[76, -100, 196]; H: 66.6318359375
SENSE daaa 398 23-04-2019 20:07:00.859 T: 32.1983985900879 [C]; A:[32, -6, 252]; H: 64.556640625
SENSE daab 203 23-04-2019 20:07:01.087 T: 32.01119995117187 [C]; A:[72, -94, 206]; H: 66.6318359375
SENSE daaa 399 23-04-2019 20:07:01.427 T: 32.1983985900879 [C]; A:[30, 0, 246]; H: 64.526123046875
SENSE daab 204 23-04-2019 20:07:01.653 T: 32.07360076904296 [C]; A:[74, -94, 206]; H: 66.6318359375
SENSE daaa 400 23-04-2019 20:07:02.004 T: 32.1983985900879 [C]; A:[30, 0, 252]; H: 64.526123046875
SENSE daab 205 23-04-2019 20:07:02.240 T: 32.07360076904296 [C]; A:[72, -98, 202]; H: 66.6318359375
SENSE daaa 401 23-04-2019 20:07:02.581 T: 32.1983985900879 [C]; A:[32, 0, 242]; H: 64.526123046875
SENSE daac 201 23-04-2019 20:06:59.874 T: 32.1359977722168 [C]; A:[6, -68, 216]; H: 67.20404052734375
SENSE daaa 402 23-04-2019 20:07:03.149 T: 32.26079940795898 [C]; A:[28, 0, 248]; H: 64.465087890625
SENSE daad 196 23-04-2019 20:07:00.306 T: 32.3855972290039 [C]; A:[-50, 40, 194]; H: 67.43292236328125
SENSE daaa 403 23-04-2019 20:07:03.726 T: 32.1983985900879 [C]; A:[32, -6, 250]; H: 64.465087890625
SENSE daad 197 23-04-2019 20:07:03.753 T: 32.32320022583007 [C]; A:[-46, 48, 194]; H: 67.4100341796875
SENSE daaa 404 23-04-2019 20:07:04.304 T: 32.26079940795898 [C]; A:[34, 0, 254]; H: 64.44219970703125
SENSE daad 198 23-04-2019 20:07:04.328 T: 32.32320022583007 [C]; A:[-42, 44, 192]; H: 67.4100341796875
SENSE daaa 405 23-04-2019 20:07:04.881 T: 32.26079940795898 [C]; A:[30, -2, 252]; H: 64.44219970703125
SENSE daad 199 23-04-2019 20:07:04.909 T: 32.32320022583007 [C]; A:[-42, 42, 196]; H: 67.4100341796875
SENSE daaa 406 23-04-2019 20:07:05.463 T: 32.26079940795898 [C]; A:[36, 0, 244]; H: 64.44219970703125
SENSE daab 206 23-04-2019 20:07:02.806 T: 32.07360076904296 [C]; A:[74, -104, 204]; H: 66.6318359375
SENSE daaa 407 23-04-2019 20:07:06.036 T: 32.1983985900879 [C]; A:[34, 0, 248]; H: 64.44219970703125
SENSE daac 202 23-04-2019 20:07:03.315 T: 32.1983985900879 [C]; A:[8, -70, 222]; H: 67.20404052734375
SENSE daaa 408 23-04-2019 20:07:06.613 T: 32.1983985900879 [C]; A:[32, -8, 246]; H: 64.44219970703125
SENSE daac 203 23-04-2019 20:07:06.777 T: 32.1983985900879 [C]; A:[6, -70, 218]; H: 67.23455810546875
SENSE daaa 409 23-04-2019 20:07:07.190 T: 32.26079940795898 [C]; A:[32, -6, 246]; H: 64.41168212890625
SENSE daac 204 23-04-2019 20:07:07.348 T: 32.1983985900879 [C]; A:[2, -64, 214]; H: 67.23455810546875
SENSE daaa 410 23-04-2019 20:07:07.763 T: 32.1983985900879 [C]; A:[32, -8, 248]; H: 64.41168212890625
SENSE daac 205 23-04-2019 20:07:07.929 T: 32.1359977722168 [C]; A:[4, -68, 218]; H: 67.23455810546875
SENSE daaa 411 23-04-2019 20:07:08.335 T: 32.26079940795898 [C]; A:[30, 0, 248]; H: 64.41168212890625
SENSE daad 200 23-04-2019 20:07:05.483 T: 32.32320022583007 [C]; A:[-46, 44, 198]; H: 67.4100341796875
SENSE daaa 412 23-04-2019 20:07:08.917 T: 32.26079940795898 [C]; A:[30, 0, 254]; H: 64.41168212890625
SENSE daab 207 23-04-2019 20:07:06.259 T: 32.07360076904296 [C]; A:[72, -94, 192]; H: 66.601318359375
SENSE daaa 413 23-04-2019 20:07:09.490 T: 32.26079940795898 [C]; A:[30, -4, 250]; H: 64.41168212890625
SENSE daab 208 23-04-2019 20:07:09.722 T: 32.07360076904296 [C]; A:[74, -98, 200]; H: 66.57080078125
SENSE daaa 414 23-04-2019 20:07:10.062 T: 32.26079940795898 [C]; A:[30, 0, 248]; H: 64.38116455078125
SENSE daab 209 23-04-2019 20:07:10.288 T: 32.07360076904296 [C]; A:[74, -92, 200]; H: 66.57080078125
SENSE daaa 415 23-04-2019 20:07:10.644 T: 32.26079940795898 [C]; A:[32, -4, 246]; H: 64.41168212890625
SENSE daab 210 23-04-2019 20:07:10.875 T: 32.07360076904296 [C]; A:[76, -96, 196]; H: 66.57080078125
SENSE daaa 416 23-04-2019 20:07:11.217 T: 32.26079940795898 [C]; A:[32, -4, 248]; H: 64.38116455078125
SENSE daac 206 23-04-2019 20:07:08.506 T: 32.1359977722168 [C]; A:[4, -64, 210]; H: 67.23455810546875
SENSE daaa 417 23-04-2019 20:07:11.795 T: 32.1983985900879 [C]; A:[30, 0, 248]; H: 64.38116455078125
SENSE daad 201 23-04-2019 20:07:08.939 T: 32.32320022583007 [C]; A:[-52, 44, 192]; H: 67.4100341796875
SENSE daaa 418 23-04-2019 20:07:12.371 T: 32.26079940795898 [C]; A:[32, 0, 244]; H: 64.41168212890625
SENSE daad 202 23-04-2019 20:07:12.395 T: 32.3855972290039 [C]; A:[-50, 40, 192]; H: 67.3795166015625
SENSE daaa 419 23-04-2019 20:07:12.944 T: 32.26079940795898 [C]; A:[30, 0, 250]; H: 64.41168212890625
SENSE daad 203 23-04-2019 20:07:12.961 T: 32.32320022583007 [C]; A:[-52, 48, 192]; H: 67.3795166015625
SENSE daaa 420 23-04-2019 20:07:13.521 T: 32.26079940795898 [C]; A:[30, 0, 244]; H: 64.41168212890625
SENSE daad 204 23-04-2019 20:07:13.536 T: 32.32320022583007 [C]; A:[-48, 42, 190]; H: 67.3795166015625
SENSE daaa 421 23-04-2019 20:07:14.103 T: 32.26079940795898 [C]; A:[30, 0, 250]; H: 64.41168212890625
SENSE daab 211 23-04-2019 20:07:11.452 T: 32.07360076904296 [C]; A:[76, -100, 198]; H: 66.57080078125
SENSE daaa 422 23-04-2019 20:07:14.671 T: 32.26079940795898 [C]; A:[32, 0, 244]; H: 64.41168212890625
SENSE daac 207 23-04-2019 20:07:11.957 T: 32.1359977722168 [C]; A:[4, -72, 214]; H: 67.23455810546875
SENSE daaa 423 23-04-2019 20:07:15.254 T: 32.26079940795898 [C]; A:[30, 0, 250]; H: 64.41168212890625
SENSE daac 208 23-04-2019 20:07:15.419 T: 32.1359977722168 [C]; A:[2, -66, 216]; H: 67.23455810546875
SENSE daaa 424 23-04-2019 20:07:15.825 T: 32.26079940795898 [C]; A:[32, 0, 250]; H: 64.41168212890625
SENSE daac 209 23-04-2019 20:07:16.000 T: 32.1359977722168 [C]; A:[8, -68, 212]; H: 67.26507568359375
SENSE daaa 425 23-04-2019 20:07:16.398 T: 32.32320022583007 [C]; A:[32, -4, 246]; H: 64.41168212890625
SENSE daac 210 23-04-2019 20:07:16.571 T: 32.1359977722168 [C]; A:[4, -66, 214]; H: 67.26507568359375
SENSE daaa 426 23-04-2019 20:07:16.980 T: 32.26079940795898 [C]; A:[38, -6, 246]; H: 64.41168212890625
SENSE daad 205 23-04-2019 20:07:14.126 T: 32.26079940795898 [C]; A:[-44, 46, 194]; H: 67.3795166015625
SENSE daaa 427 23-04-2019 20:07:17.552 T: 32.26079940795898 [C]; A:[34, 0, 244]; H: 64.41168212890625
SENSE daab 212 23-04-2019 20:07:14.904 T: 32.07360076904296 [C]; A:[74, -98, 198]; H: 66.57080078125
SENSE daaa 428 23-04-2019 20:07:18.125 T: 32.26079940795898 [C]; A:[34, -4, 246]; H: 64.41168212890625
SENSE daab 213 23-04-2019 20:07:18.357 T: 32.07360076904296 [C]; A:[78, -92, 202]; H: 66.540283203125
SENSE daaa 429 23-04-2019 20:07:18.707 T: 32.26079940795898 [C]; A:[30, 0, 246]; H: 64.41168212890625
SENSE daab 214 23-04-2019 20:07:18.933 T: 32.07360076904296 [C]; A:[72, -92, 198]; H: 66.540283203125
SENSE daaa 430 23-04-2019 20:07:19.275 T: 32.26079940795898 [C]; A:[32, -6, 246]; H: 64.41168212890625
SENSE daab 215 23-04-2019 20:07:19.505 T: 32.07360076904296 [C]; A:[74, -100, 192]; H: 66.540283203125
SENSE daaa 431 23-04-2019 20:07:19.857 T: 32.32320022583007 [C]; A:[30, 0, 254]; H: 64.41168212890625
SENSE daac 211 23-04-2019 20:07:17.142 T: 32.1983985900879 [C]; A:[6, -68, 216]; H: 67.26507568359375
SENSE daaa 432 23-04-2019 20:07:20.439 T: 32.26079940795898 [C]; A:[30, 0, 246]; H: 64.41168212890625
SENSE daad 206 23-04-2019 20:07:17.567 T: 32.32320022583007 [C]; A:[-50, 40, 200]; H: 67.3795166015625
SENSE daaa 433 23-04-2019 20:07:21.011 T: 32.26079940795898 [C]; A:[30, 0, 246]; H: 64.41168212890625
SENSE daad 207 23-04-2019 20:07:21.022 T: 32.32320022583007 [C]; A:[-48, 52, 200]; H: 67.4100341796875
SENSE daaa 434 23-04-2019 20:07:21.589 T: 32.26079940795898 [C]; A:[30, 0, 246]; H: 64.41168212890625
SENSE daad 208 23-04-2019 20:07:21.608 T: 32.32320022583007 [C]; A:[-48, 44, 188]; H: 67.4100341796875
SENSE daaa 435 23-04-2019 20:07:22.161 T: 32.26079940795898 [C]; A:[30, 0, 262]; H: 64.41168212890625
SENSE daad 209 23-04-2019 20:07:22.183 T: 32.3855972290039 [C]; A:[-52, 52, 196]; H: 67.4100341796875
SENSE daaa 436 23-04-2019 20:07:22.734 T: 32.26079940795898 [C]; A:[32, -4, 248]; H: 64.41168212890625
SENSE daab 216 23-04-2019 20:07:20.086 T: 32.07360076904296 [C]; A:[80, -100, 198]; H: 66.540283203125
SENSE daaa 437 23-04-2019 20:07:23.315 T: 32.26079940795898 [C]; A:[34, 0, 248]; H: 64.41168212890625
SENSE daac 212 23-04-2019 20:07:20.605 T: 32.1359977722168 [C]; A:[4, -64, 216]; H: 67.26507568359375
SENSE daaa 438 23-04-2019 20:07:23.898 T: 32.26079940795898 [C]; A:[28, 0, 242]; H: 64.44219970703125
SENSE daac 213 23-04-2019 20:07:24.061 T: 32.1983985900879 [C]; A:[8, -68, 212]; H: 67.26507568359375
SENSE daaa 439 23-04-2019 20:07:24.470 T: 32.26079940795898 [C]; A:[30, -4, 250]; H: 64.44219970703125
SENSE daac 214 23-04-2019 20:07:24.632 T: 32.1359977722168 [C]; A:[6, -70, 222]; H: 67.26507568359375
SENSE daaa 440 23-04-2019 20:07:25.042 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.44219970703125
SENSE daac 215 23-04-2019 20:07:25.203 T: 32.1359977722168 [C]; A:[12, -64, 220]; H: 67.26507568359375
SENSE daaa 441 23-04-2019 20:07:25.615 T: 32.26079940795898 [C]; A:[32, -4, 244]; H: 64.44219970703125
SENSE daad 210 23-04-2019 20:07:22.758 T: 32.32320022583007 [C]; A:[-46, 44, 196]; H: 67.4100341796875
SENSE daaa 442 23-04-2019 20:07:26.187 T: 32.26079940795898 [C]; A:[32, 0, 242]; H: 64.44219970703125
SENSE daab 217 23-04-2019 20:07:23.549 T: 32.07360076904296 [C]; A:[76, -100, 198]; H: 66.540283203125
SENSE daaa 443 23-04-2019 20:07:26.765 T: 32.26079940795898 [C]; A:[34, 0, 252]; H: 64.44219970703125
SENSE daab 218 23-04-2019 20:07:27.001 T: 32.07360076904296 [C]; A:[72, -96, 202]; H: 66.51739501953125
SENSE daaa 444 23-04-2019 20:07:27.332 T: 32.26079940795898 [C]; A:[34, 0, 254]; H: 64.44219970703125
SENSE daab 219 23-04-2019 20:07:27.563 T: 32.07360076904296 [C]; A:[76, -100, 200]; H: 66.51739501953125
SENSE daaa 445 23-04-2019 20:07:27.914 T: 32.26079940795898 [C]; A:[28, 0, 246]; H: 64.44219970703125
SENSE daab 220 23-04-2019 20:07:28.144 T: 32.07360076904296 [C]; A:[82, -96, 202]; H: 66.51739501953125
SENSE daaa 446 23-04-2019 20:07:28.496 T: 32.26079940795898 [C]; A:[30, 0, 248]; H: 64.41168212890625
SENSE daac 216 23-04-2019 20:07:25.784 T: 32.1983985900879 [C]; A:[4, -64, 218]; H: 67.26507568359375
SENSE daaa 447 23-04-2019 20:07:29.064 T: 32.32320022583007 [C]; A:[36, 0, 248]; H: 64.41168212890625
SENSE daad 211 23-04-2019 20:07:26.215 T: 32.3855972290039 [C]; A:[-52, 46, 192]; H: 67.4100341796875
SENSE daaa 448 23-04-2019 20:07:29.641 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.41168212890625
SENSE daad 212 23-04-2019 20:07:29.660 T: 32.32320022583007 [C]; A:[-44, 42, 194]; H: 67.4100341796875
SENSE daaa 449 23-04-2019 20:07:30.230 T: 32.26079940795898 [C]; A:[32, 0, 246]; H: 64.41168212890625
SENSE daad 213 23-04-2019 20:07:30.225 T: 32.32320022583007 [C]; A:[-50, 48, 190]; H: 67.3795166015625
SENSE daaa 450 23-04-2019 20:07:30.791 T: 32.26079940795898 [C]; A:[32, -6, 244]; H: 64.41168212890625
SENSE daad 214 23-04-2019 20:07:30.811 T: 32.32320022583007 [C]; A:[-46, 44, 200]; H: 67.3795166015625
SENSE daaa 451 23-04-2019 20:07:31.363 T: 32.32320022583007 [C]; A:[34, 0, 244]; H: 64.44219970703125
SENSE daab 221 23-04-2019 20:07:28.715 T: 32.07360076904296 [C]; A:[72, -92, 198]; H: 66.51739501953125
SENSE daaa 452 23-04-2019 20:07:31.936 T: 32.32320022583007 [C]; A:[36, 0, 250]; H: 64.44219970703125
SENSE daac 217 23-04-2019 20:07:29.226 T: 32.1359977722168 [C]; A:[4, -68, 216]; H: 67.26507568359375
SENSE daaa 453 23-04-2019 20:07:32.518 T: 32.26079940795898 [C]; A:[28, 2, 250]; H: 64.44219970703125
SENSE daac 218 23-04-2019 20:07:32.688 T: 32.1359977722168 [C]; A:[12, -72, 220]; H: 67.23455810546875
SENSE daaa 454 23-04-2019 20:07:33.100 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 64.44219970703125
SENSE daac 219 23-04-2019 20:07:33.258 T: 32.1359977722168 [C]; A:[8, -68, 224]; H: 67.26507568359375
SENSE daaa 455 23-04-2019 20:07:33.673 T: 32.32320022583007 [C]; A:[30, 0, 244]; H: 64.41168212890625
SENSE daac 220 23-04-2019 20:07:33.839 T: 32.1983985900879 [C]; A:[0, -66, 218]; H: 67.26507568359375
SENSE daaa 456 23-04-2019 20:07:34.251 T: 32.32320022583007 [C]; A:[36, -4, 244]; H: 64.41168212890625
SENSE daad 215 23-04-2019 20:07:31.386 T: 32.32320022583007 [C]; A:[-46, 42, 192]; H: 67.3795166015625
SENSE daaa 457 23-04-2019 20:07:34.822 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.38116455078125
SENSE daab 222 23-04-2019 20:07:32.169 T: 32.07360076904296 [C]; A:[76, -96, 202]; H: 66.48687744140625
SENSE daaa 458 23-04-2019 20:07:35.390 T: 32.32320022583007 [C]; A:[38, -10, 256]; H: 64.38116455078125
SENSE daab 223 23-04-2019 20:07:35.622 T: 32.07360076904296 [C]; A:[78, -98, 198]; H: 66.45635986328125
SENSE daaa 459 23-04-2019 20:07:35.972 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.35064697265625
SENSE daab 224 23-04-2019 20:07:36.193 T: 32.1359977722168 [C]; A:[78, -100, 198]; H: 66.45635986328125
SENSE daaa 460 23-04-2019 20:07:36.534 T: 32.32320022583007 [C]; A:[34, 0, 252]; H: 64.35064697265625
SENSE daab 225 23-04-2019 20:07:36.765 T: 32.07360076904296 [C]; A:[74, -100, 196]; H: 66.45635986328125
SENSE daaa 461 23-04-2019 20:07:37.122 T: 32.32320022583007 [C]; A:[36, -6, 246]; H: 64.32012939453125
SENSE daac 221 23-04-2019 20:07:34.420 T: 32.1359977722168 [C]; A:[4, -68, 212]; H: 67.26507568359375
SENSE daaa 462 23-04-2019 20:07:37.695 T: 32.32320022583007 [C]; A:[34, 0, 248]; H: 64.28961181640625
SENSE daad 216 23-04-2019 20:07:34.832 T: 32.32320022583007 [C]; A:[-50, 46, 188]; H: 67.3489990234375
SENSE daaa 463 23-04-2019 20:07:38.267 T: 32.32320022583007 [C]; A:[32, 2, 272]; H: 64.32012939453125
SENSE daad 217 23-04-2019 20:07:38.289 T: 32.32320022583007 [C]; A:[-52, 44, 196]; H: 67.3184814453125
SENSE daaa 464 23-04-2019 20:07:38.849 T: 32.32320022583007 [C]; A:[36, -8, 244]; H: 64.25909423828125
SENSE daad 218 23-04-2019 20:07:38.863 T: 32.32320022583007 [C]; A:[-52, 40, 192]; H: 67.2879638671875
SENSE daaa 465 23-04-2019 20:07:39.421 T: 32.32320022583007 [C]; A:[38, 0, 248]; H: 64.25909423828125
SENSE daad 219 23-04-2019 20:07:39.429 T: 32.3855972290039 [C]; A:[-48, 44, 196]; H: 67.2879638671875
SENSE daaa 466 23-04-2019 20:07:39.994 T: 32.32320022583007 [C]; A:[44, -16, 272]; H: 64.25909423828125
SENSE daab 226 23-04-2019 20:07:37.346 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.45635986328125
SENSE daaa 467 23-04-2019 20:07:40.566 T: 32.32320022583007 [C]; A:[34, 0, 248]; H: 64.25909423828125
SENSE daac 222 23-04-2019 20:07:37.861 T: 32.1983985900879 [C]; A:[6, -72, 210]; H: 67.23455810546875
SENSE daaa 468 23-04-2019 20:07:41.138 T: 32.32320022583007 [C]; A:[34, -4, 246]; H: 64.25909423828125
SENSE daac 223 23-04-2019 20:07:41.308 T: 32.1983985900879 [C]; A:[6, -70, 222]; H: 67.23455810546875
SENSE daaa 469 23-04-2019 20:07:41.726 T: 32.26079940795898 [C]; A:[32, 0, 246]; H: 64.25909423828125
SENSE daac 224 23-04-2019 20:07:41.904 T: 32.1983985900879 [C]; A:[6, -70, 220]; H: 67.20404052734375
SENSE daaa 470 23-04-2019 20:07:42.303 T: 32.26079940795898 [C]; A:[28, 0, 242]; H: 64.22857666015625
SENSE daac 225 23-04-2019 20:07:42.466 T: 32.1983985900879 [C]; A:[4, -68, 220]; H: 67.20404052734375
SENSE daaa 471 23-04-2019 20:07:42.870 T: 32.32320022583007 [C]; A:[30, -6, 246]; H: 64.22857666015625
SENSE daad 220 23-04-2019 20:07:40.004 T: 32.32320022583007 [C]; A:[-50, 42, 188]; H: 67.2879638671875
SENSE daaa 472 23-04-2019 20:07:43.453 T: 32.32320022583007 [C]; A:[36, 0, 244]; H: 64.22857666015625
SENSE daab 227 23-04-2019 20:07:40.799 T: 32.1359977722168 [C]; A:[72, -94, 204]; H: 66.45635986328125
SENSE daaa 473 23-04-2019 20:07:44.030 T: 32.32320022583007 [C]; A:[30, 0, 246]; H: 64.22857666015625
SENSE daab 228 23-04-2019 20:07:44.252 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.42584228515625
SENSE daaa 474 23-04-2019 20:07:44.602 T: 32.32320022583007 [C]; A:[26, 0, 250]; H: 64.19805908203125
SENSE daab 229 23-04-2019 20:07:44.829 T: 32.1359977722168 [C]; A:[76, -102, 198]; H: 66.42584228515625
SENSE daaa 475 23-04-2019 20:07:45.185 T: 32.32320022583007 [C]; A:[32, 0, 250]; H: 64.19805908203125
