SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daaa 587 23-04-2019 22:49:15.121 T: 31.07519912719726 [C]; A:[18, -22, 224]; H: 69.34027099609375
SENSE daac 161 23-04-2019 22:49:15.003 T: 31.13759994506835 [C]; A:[12, -82, 206]; H: 68.89776611328125
SENSE daaa 588 23-04-2019 22:49:15.697 T: 31.07519912719726 [C]; A:[20, -20, 228]; H: 69.37841796875
SENSE daab 305 23-04-2019 22:49:15.564 T: 30.95039939880371 [C]; A:[68, -194, 146]; H: 67.32611083984375
SENSE daaa 589 23-04-2019 22:49:16.273 T: 31.07519912719726 [C]; A:[18, -18, 232]; H: 69.37841796875
SENSE daac 162 23-04-2019 22:49:16.135 T: 31.13759994506835 [C]; A:[12, -80, 208]; H: 68.89776611328125
SENSE daaa 590 23-04-2019 22:49:16.850 T: 31.07519912719726 [C]; A:[14, -20, 230]; H: 69.37841796875
SENSE daab 306 23-04-2019 22:49:16.708 T: 30.95039939880371 [C]; A:[74, -194, 144]; H: 67.32611083984375
SENSE daaa 591 23-04-2019 22:49:17.412 T: 31.13759994506835 [C]; A:[16, -24, 226]; H: 69.37841796875
SENSE daac 163 23-04-2019 22:49:17.302 T: 31.13759994506835 [C]; A:[12, -78, 212]; H: 68.89776611328125
SENSE daaa 592 23-04-2019 22:49:17.987 T: 31.07519912719726 [C]; A:[18, -18, 224]; H: 69.37841796875
SENSE daab 307 23-04-2019 22:49:17.847 T: 30.95039939880371 [C]; A:[68, -194, 146]; H: 67.32611083984375
SENSE daaa 593 23-04-2019 22:49:18.564 T: 31.07519912719726 [C]; A:[22, -22, 232]; H: 69.37841796875
SENSE daac 164 23-04-2019 22:49:18.425 T: 31.13759994506835 [C]; A:[10, -78, 214]; H: 68.89776611328125
SENSE daaa 594 23-04-2019 22:49:19.140 T: 31.07519912719726 [C]; A:[16, -26, 232]; H: 69.37841796875
SENSE daab 308 23-04-2019 22:49:19.002 T: 30.95039939880371 [C]; A:[72, -190, 140]; H: 67.32611083984375
SENSE daaa 595 23-04-2019 22:49:19.692 T: 31.07519912719726 [C]; A:[18, -22, 230]; H: 69.37841796875
SENSE daaa 596 23-04-2019 22:49:20.248 T: 31.07519912719726 [C]; A:[20, -22, 232]; H: 69.34027099609375
SENSE daab 309 23-04-2019 22:49:20.017 T: 30.88799858093261 [C]; A:[66, -198, 142]; H: 67.32611083984375
SENSE daaa 597 23-04-2019 22:49:20.710 T: 31.07519912719726 [C]; A:[16, -18, 228]; H: 69.30975341796875
SENSE daaa 598 23-04-2019 22:49:21.286 T: 31.07519912719726 [C]; A:[16, -18, 236]; H: 69.27923583984375
SENSE daab 310 23-04-2019 22:49:21.052 T: 30.95039939880371 [C]; A:[68, -192, 144]; H: 67.29559326171875
SENSE daaa 599 23-04-2019 22:49:21.758 T: 31.07519912719726 [C]; A:[16, -20, 228]; H: 69.30975341796875
SENSE daaa 600 23-04-2019 22:49:22.334 T: 31.07519912719726 [C]; A:[20, -20, 228]; H: 69.37841796875
SENSE daab 311 23-04-2019 22:49:22.092 T: 30.95039939880371 [C]; A:[68, -190, 146]; H: 67.29559326171875
SENSE daaa 601 23-04-2019 22:49:22.812 T: 31.07519912719726 [C]; A:[16, -24, 232]; H: 69.469970703125
SENSE daaa 602 23-04-2019 22:49:23.388 T: 31.07519912719726 [C]; A:[12, -20, 224]; H: 69.59967041015625
SENSE daab 312 23-04-2019 22:49:23.152 T: 30.95039939880371 [C]; A:[68, -192, 148]; H: 67.29559326171875
SENSE daaa 603 23-04-2019 22:49:23.860 T: 31.07519912719726 [C]; A:[24, -22, 228]; H: 69.7293701171875
SENSE daaa 604 23-04-2019 22:49:24.436 T: 31.07519912719726 [C]; A:[20, -16, 232]; H: 69.8514404296875
SENSE daab 313 23-04-2019 22:49:24.197 T: 30.95039939880371 [C]; A:[68, -196, 142]; H: 67.29559326171875
SENSE daaa 605 23-04-2019 22:49:24.898 T: 31.07519912719726 [C]; A:[16, -22, 234]; H: 69.92010498046875
SENSE daaa 606 23-04-2019 22:49:25.480 T: 31.13759994506835 [C]; A:[18, -20, 234]; H: 69.98114013671875
SENSE daab 314 23-04-2019 22:49:25.277 T: 30.95039939880371 [C]; A:[74, -192, 148]; H: 67.32611083984375
SENSE daaa 607 23-04-2019 22:49:25.941 T: 31.07519912719726 [C]; A:[18, -18, 230]; H: 70.01165771484375
SENSE daaa 608 23-04-2019 22:49:26.518 T: 31.07519912719726 [C]; A:[24, -24, 230]; H: 70.0498046875
SENSE daab 315 23-04-2019 22:49:26.272 T: 30.95039939880371 [C]; A:[68, -192, 142]; H: 67.32611083984375
SENSE daaa 609 23-04-2019 22:49:26.980 T: 31.07519912719726 [C]; A:[16, -24, 226]; H: 70.080322265625
SENSE daaa 610 23-04-2019 22:49:27.556 T: 31.07519912719726 [C]; A:[18, -28, 224]; H: 70.141357421875
SENSE daab 316 23-04-2019 22:49:27.317 T: 30.95039939880371 [C]; A:[66, -194, 144]; H: 67.32611083984375
SENSE daaa 611 23-04-2019 22:49:28.043 T: 31.07519912719726 [C]; A:[16, -18, 228]; H: 70.171875
SENSE daaa 612 23-04-2019 22:49:28.579 T: 31.07519912719726 [C]; A:[20, -24, 226]; H: 70.21002197265625
SENSE daaa 613 23-04-2019 22:49:29.046 T: 31.07519912719726 [C]; A:[22, -24, 260]; H: 70.21002197265625
SENSE daad 119 23-04-2019 22:49:28.806 T: 31.88639831542968 [C]; A:[-40, 50, 196]; H: 67.78387451171875
SENSE daaa 614 23-04-2019 22:49:29.503 T: 31.07519912719726 [C]; A:[18, -24, 232]; H: 70.21002197265625
SENSE daaa 615 23-04-2019 22:49:30.080 T: 31.13759994506835 [C]; A:[20, -20, 224]; H: 70.24053955078125
SENSE daad 120 23-04-2019 22:49:29.711 T: 31.88639831542968 [C]; A:[-42, 48, 194]; H: 67.75335693359375
SENSE daab 317 23-04-2019 22:49:30.875 T: 30.95039939880371 [C]; A:[74, -194, 148]; H: 67.35662841796875
SENSE daad 121 23-04-2019 22:49:30.676 T: 31.94879913330078 [C]; A:[-46, 52, 194]; H: 67.75335693359375
SENSE daaa 616 23-04-2019 22:49:33.107 T: 31.13759994506835 [C]; A:[18, -20, 234]; H: 70.33209228515625
SENSE daaa 617 23-04-2019 22:49:33.552 T: 31.07519912719726 [C]; A:[20, -20, 226]; H: 70.33209228515625
SENSE daaa 618 23-04-2019 22:49:34.090 T: 31.13759994506835 [C]; A:[14, -16, 230]; H: 70.30157470703125
SENSE daab 318 23-04-2019 22:49:31.403 T: 30.95039939880371 [C]; A:[72, -186, 148]; H: 67.35662841796875
SENSE daac 165 23-04-2019 22:49:34.444 T: 31.13759994506835 [C]; A:[12, -82, 214]; H: 68.89776611328125
SENSE daac 166 23-04-2019 22:49:35.213 T: 31.19999885559082 [C]; A:[12, -82, 210]; H: 68.89776611328125
SENSE daac 167 23-04-2019 22:49:35.780 T: 31.13759994506835 [C]; A:[12, -84, 212]; H: 68.89776611328125
SENSE daac 168 23-04-2019 22:49:36.321 T: 31.13759994506835 [C]; A:[6, -78, 206]; H: 68.86724853515625
SENSE daac 169 23-04-2019 22:49:36.862 T: 31.07519912719726 [C]; A:[12, -84, 210]; H: 68.86724853515625
SENSE daac 170 23-04-2019 22:49:37.432 T: 31.13759994506835 [C]; A:[14, -82, 208]; H: 68.86724853515625
SENSE daab 319 23-04-2019 22:49:37.794 T: 31.01279830932617 [C]; A:[70, -190, 150]; H: 67.32611083984375
SENSE daab 320 23-04-2019 22:49:38.399 T: 30.95039939880371 [C]; A:[64, -194, 148]; H: 67.32611083984375
SENSE daac 171 23-04-2019 22:49:38.147 T: 31.13759994506835 [C]; A:[14, -78, 210]; H: 68.86724853515625
SENSE daaa 619 23-04-2019 22:49:34.614 T: 31.07519912719726 [C]; A:[18, -20, 228]; H: 70.27105712890625
SENSE daaa 620 23-04-2019 22:49:40.900 T: 31.13759994506835 [C]; A:[16, -20, 234]; H: 69.50048828125
SENSE daad 122 23-04-2019 22:49:37.653 T: 31.94879913330078 [C]; A:[-36, 42, 192]; H: 67.72283935546875
SENSE daaa 621 23-04-2019 22:49:41.442 T: 31.13759994506835 [C]; A:[16, -18, 230]; H: 69.439453125
SENSE daab 321 23-04-2019 22:49:38.926 T: 30.95039939880371 [C]; A:[66, -196, 140]; H: 67.32611083984375
SENSE daaa 622 23-04-2019 22:49:42.058 T: 31.13759994506835 [C]; A:[18, -22, 232]; H: 69.408935546875
SENSE daac 172 23-04-2019 22:49:41.801 T: 31.13759994506835 [C]; A:[14, -80, 210]; H: 68.8291015625
SENSE daaa 623 23-04-2019 22:49:42.519 T: 31.13759994506835 [C]; A:[14, -22, 224]; H: 69.34027099609375
SENSE daaa 624 23-04-2019 22:49:43.100 T: 31.13759994506835 [C]; A:[18, -20, 228]; H: 69.30975341796875
SENSE daac 173 23-04-2019 22:49:42.878 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 68.8291015625
SENSE daaa 625 23-04-2019 22:49:43.562 T: 31.13759994506835 [C]; A:[18, -16, 234]; H: 69.24871826171875
SENSE daaa 626 23-04-2019 22:49:44.143 T: 31.13759994506835 [C]; A:[18, -22, 230]; H: 69.2105712890625
SENSE daaa 627 23-04-2019 22:49:44.610 T: 31.13759994506835 [C]; A:[22, -20, 226]; H: 69.1800537109375
SENSE daad 123 23-04-2019 22:49:44.357 T: 31.94879913330078 [C]; A:[-38, 44, 188]; H: 67.72283935546875
SENSE daaa 628 23-04-2019 22:49:45.149 T: 31.13759994506835 [C]; A:[18, -22, 226]; H: 69.1190185546875
SENSE daaa 629 23-04-2019 22:49:45.708 T: 31.19999885559082 [C]; A:[18, -20, 228]; H: 69.0579833984375
SENSE daab 322 23-04-2019 22:49:45.575 T: 30.95039939880371 [C]; A:[64, -198, 146]; H: 67.18115234375
SENSE daab 323 23-04-2019 22:49:46.430 T: 30.95039939880371 [C]; A:[70, -192, 142]; H: 67.18115234375
SENSE daab 324 23-04-2019 22:49:46.938 T: 30.95039939880371 [C]; A:[72, -194, 148]; H: 67.18115234375
SENSE daac 174 23-04-2019 22:49:43.976 T: 31.13759994506835 [C]; A:[8, -78, 210]; H: 68.86724853515625
SENSE daab 325 23-04-2019 22:49:47.455 T: 31.01279830932617 [C]; A:[64, -192, 142]; H: 67.15826416015625
SENSE daab 326 23-04-2019 22:49:48.033 T: 30.95039939880371 [C]; A:[76, -192, 146]; H: 67.15826416015625
SENSE daac 175 23-04-2019 22:49:47.796 T: 31.13759994506835 [C]; A:[16, -80, 216]; H: 68.86724853515625
SENSE daab 327 23-04-2019 22:49:48.575 T: 31.01279830932617 [C]; A:[68, -196, 146]; H: 67.15826416015625
SENSE daaa 630 23-04-2019 22:49:48.946 T: 31.13759994506835 [C]; A:[14, -24, 222]; H: 68.798583984375
SENSE daad 124 23-04-2019 22:49:45.372 T: 31.88639831542968 [C]; A:[-40, 48, 192]; H: 67.72283935546875
SENSE daaa 631 23-04-2019 22:49:49.419 T: 31.13759994506835 [C]; A:[20, -26, 228]; H: 68.76806640625
SENSE daaa 632 23-04-2019 22:49:50.000 T: 31.13759994506835 [C]; A:[18, -18, 228]; H: 68.737548828125
SENSE daad 125 23-04-2019 22:49:49.627 T: 31.88639831542968 [C]; A:[-40, 44, 196]; H: 67.72283935546875
SENSE daaa 633 23-04-2019 22:49:50.472 T: 31.13759994506835 [C]; A:[18, -22, 228]; H: 68.69940185546875
SENSE daaa 634 23-04-2019 22:49:51.048 T: 31.13759994506835 [C]; A:[20, -24, 234]; H: 68.66888427734375
SENSE daaa 635 23-04-2019 22:49:51.531 T: 31.13759994506835 [C]; A:[18, -26, 224]; H: 68.63836669921875
SENSE daaa 636 23-04-2019 22:49:52.002 T: 31.13759994506835 [C]; A:[16, -20, 222]; H: 68.57733154296875
SENSE daaa 637 23-04-2019 22:49:52.459 T: 31.19999885559082 [C]; A:[16, -26, 222]; H: 68.54681396484375
SENSE daab 328 23-04-2019 22:49:52.342 T: 30.95039939880371 [C]; A:[70, -190, 134]; H: 67.15826416015625
SENSE daaa 638 23-04-2019 22:49:52.931 T: 31.19999885559082 [C]; A:[20, -24, 222]; H: 68.5086669921875
SENSE daaa 639 23-04-2019 22:49:53.497 T: 31.13759994506835 [C]; A:[20, -20, 234]; H: 68.5086669921875
SENSE daab 329 23-04-2019 22:49:53.268 T: 31.01279830932617 [C]; A:[70, -192, 144]; H: 67.12774658203125
SENSE daab 330 23-04-2019 22:49:54.249 T: 31.01279830932617 [C]; A:[68, -192, 144]; H: 67.12774658203125
SENSE daac 176 23-04-2019 22:49:51.410 T: 31.13759994506835 [C]; A:[8, -78, 214]; H: 68.89776611328125
SENSE daab 331 23-04-2019 22:49:54.771 T: 31.01279830932617 [C]; A:[66, -188, 150]; H: 67.12774658203125
SENSE daab 332 23-04-2019 22:49:55.348 T: 31.01279830932617 [C]; A:[66, -194, 152]; H: 67.12774658203125
SENSE daac 177 23-04-2019 22:49:55.112 T: 31.13759994506835 [C]; A:[12, -82, 210]; H: 68.98931884765625
SENSE daab 333 23-04-2019 22:49:55.871 T: 30.95039939880371 [C]; A:[66, -192, 146]; H: 67.12774658203125
SENSE daaa 640 23-04-2019 22:49:56.526 T: 31.19999885559082 [C]; A:[24, -18, 228]; H: 68.31793212890625
SENSE daab 334 23-04-2019 22:49:56.443 T: 30.95039939880371 [C]; A:[66, -192, 146]; H: 67.12774658203125
SENSE daac 178 23-04-2019 22:49:56.219 T: 31.13759994506835 [C]; A:[8, -80, 214]; H: 68.98931884765625
SENSE daaa 641 23-04-2019 22:49:57.061 T: 31.19999885559082 [C]; A:[16, -22, 230]; H: 68.28741455078125
SENSE daaa 642 23-04-2019 22:49:57.805 T: 31.19999885559082 [C]; A:[18, -26, 226]; H: 68.25689697265625
SENSE daac 179 23-04-2019 22:49:57.519 T: 31.13759994506835 [C]; A:[8, -82, 204]; H: 69.01983642578125
SENSE daaa 643 23-04-2019 22:49:58.266 T: 31.19999885559082 [C]; A:[14, -22, 230]; H: 68.25689697265625
SENSE daaa 644 23-04-2019 22:49:58.843 T: 31.19999885559082 [C]; A:[18, -24, 230]; H: 68.22637939453125
SENSE daac 180 23-04-2019 22:49:58.596 T: 31.13759994506835 [C]; A:[10, -80, 212]; H: 69.01983642578125
SENSE daaa 645 23-04-2019 22:49:59.305 T: 31.19999885559082 [C]; A:[18, -20, 230]; H: 68.22637939453125
SENSE daaa 646 23-04-2019 22:49:59.891 T: 31.19999885559082 [C]; A:[14, -18, 226]; H: 68.188232421875
SENSE daad 126 23-04-2019 22:49:50.691 T: 31.94879913330078 [C]; A:[-36, 44, 196]; H: 67.75335693359375
SENSE daaa 647 23-04-2019 22:50:00.415 T: 31.13759994506835 [C]; A:[14, -22, 230]; H: 68.15771484375
SENSE daab 335 23-04-2019 22:50:00.248 T: 31.01279830932617 [C]; A:[74, -196, 142]; H: 67.12774658203125
SENSE daaa 648 23-04-2019 22:50:00.899 T: 31.19999885559082 [C]; A:[18, -20, 236]; H: 68.127197265625
SENSE daaa 649 23-04-2019 22:50:01.475 T: 31.19999885559082 [C]; A:[22, -24, 230]; H: 68.127197265625
SENSE daab 336 23-04-2019 22:50:01.240 T: 31.01279830932617 [C]; A:[70, -194, 146]; H: 67.12774658203125
SENSE daaa 650 23-04-2019 22:50:01.937 T: 31.19999885559082 [C]; A:[16, -22, 226]; H: 68.0966796875
SENSE daaa 651 23-04-2019 22:50:02.519 T: 31.19999885559082 [C]; A:[12, -20, 232]; H: 68.066162109375
SENSE daab 337 23-04-2019 22:50:02.281 T: 30.95039939880371 [C]; A:[72, -190, 152]; H: 67.12774658203125
SENSE daac 181 23-04-2019 22:49:59.759 T: 31.13759994506835 [C]; A:[8, -78, 214]; H: 69.01983642578125
SENSE daab 338 23-04-2019 22:50:03.241 T: 31.07519912719726 [C]; A:[72, -192, 146]; H: 67.12774658203125
SENSE daab 339 23-04-2019 22:50:03.808 T: 30.95039939880371 [C]; A:[76, -192, 148]; H: 67.12774658203125
SENSE daac 182 23-04-2019 22:50:03.590 T: 31.13759994506835 [C]; A:[8, -80, 212]; H: 68.95880126953125
SENSE daab 340 23-04-2019 22:50:04.356 T: 31.01279830932617 [C]; A:[74, -192, 148]; H: 67.12774658203125
SENSE daab 341 23-04-2019 22:50:04.923 T: 31.01279830932617 [C]; A:[70, -194, 144]; H: 67.12774658203125
SENSE daac 183 23-04-2019 22:50:04.697 T: 31.13759994506835 [C]; A:[6, -76, 216]; H: 68.95880126953125
SENSE daab 342 23-04-2019 22:50:05.435 T: 31.01279830932617 [C]; A:[68, -192, 146]; H: 67.12774658203125
SENSE daaa 652 23-04-2019 22:50:05.810 T: 31.19999885559082 [C]; A:[22, -26, 226]; H: 67.96697998046875
SENSE daaa 653 23-04-2019 22:50:06.324 T: 31.19999885559082 [C]; A:[18, -20, 226]; H: 67.96697998046875
SENSE daab 343 23-04-2019 22:50:06.177 T: 31.01279830932617 [C]; A:[72, -186, 150]; H: 67.12774658203125
SENSE daaa 654 23-04-2019 22:50:06.867 T: 31.19999885559082 [C]; A:[24, -24, 226]; H: 68.01275634765625
SENSE daaa 655 23-04-2019 22:50:07.427 T: 31.19999885559082 [C]; A:[18, -22, 226]; H: 68.01275634765625
SENSE daab 344 23-04-2019 22:50:07.202 T: 31.01279830932617 [C]; A:[66, -188, 150]; H: 67.09722900390625
SENSE daab 345 23-04-2019 22:50:08.128 T: 31.01279830932617 [C]; A:[70, -190, 152]; H: 67.09722900390625
SENSE daab 346 23-04-2019 22:50:08.635 T: 31.01279830932617 [C]; A:[68, -192, 150]; H: 67.09722900390625
SENSE daac 184 23-04-2019 22:50:08.470 T: 31.13759994506835 [C]; A:[10, -82, 208]; H: 68.89776611328125
SENSE daab 347 23-04-2019 22:50:09.138 T: 31.01279830932617 [C]; A:[70, -190, 146]; H: 67.09722900390625
SENSE daab 348 23-04-2019 22:50:09.715 T: 31.01279830932617 [C]; A:[68, -192, 146]; H: 67.09722900390625
SENSE daac 185 23-04-2019 22:50:09.493 T: 31.13759994506835 [C]; A:[8, -78, 206]; H: 68.89776611328125
SENSE daaa 656 23-04-2019 22:50:10.557 T: 31.26239967346191 [C]; A:[18, -24, 230]; H: 67.95172119140625
SENSE daad 127 23-04-2019 22:50:07.411 T: 31.94879913330078 [C]; A:[-40, 52, 196]; H: 67.61602783203125
SENSE daaa 657 23-04-2019 22:50:11.043 T: 31.19999885559082 [C]; A:[16, -18, 226]; H: 67.95172119140625
SENSE daaa 658 23-04-2019 22:50:11.619 T: 31.19999885559082 [C]; A:[14, -16, 224]; H: 67.95172119140625
SENSE daad 128 23-04-2019 22:50:11.235 T: 31.94879913330078 [C]; A:[-40, 50, 192]; H: 67.638916015625
SENSE daaa 659 23-04-2019 22:50:12.107 T: 31.26239967346191 [C]; A:[20, -26, 228]; H: 67.92120361328125
SENSE daaa 660 23-04-2019 22:50:12.678 T: 31.19999885559082 [C]; A:[18, -20, 230]; H: 67.92120361328125
SENSE daad 129 23-04-2019 22:50:12.310 T: 31.94879913330078 [C]; A:[-42, 44, 192]; H: 67.638916015625
SENSE daaa 661 23-04-2019 22:50:13.139 T: 31.19999885559082 [C]; A:[18, -22, 232]; H: 67.92120361328125
SENSE daab 349 23-04-2019 22:50:10.238 T: 31.01279830932617 [C]; A:[64, -192, 142]; H: 67.09722900390625
SENSE daaa 662 23-04-2019 22:50:13.716 T: 31.26239967346191 [C]; A:[18, -24, 232]; H: 67.883056640625
SENSE daad 130 23-04-2019 22:50:13.435 T: 31.94879913330078 [C]; A:[-44, 46, 194]; H: 67.638916015625
SENSE daaa 663 23-04-2019 22:50:14.297 T: 31.19999885559082 [C]; A:[16, -28, 230]; H: 67.883056640625
SENSE daab 350 23-04-2019 22:50:14.174 T: 31.01279830932617 [C]; A:[70, -190, 144]; H: 67.09722900390625
SENSE daaa 664 23-04-2019 22:50:14.868 T: 31.19999885559082 [C]; A:[18, -22, 226]; H: 67.883056640625
SENSE daad 131 23-04-2019 22:50:14.610 T: 31.94879913330078 [C]; A:[-44, 48, 192]; H: 67.61602783203125
SENSE daaa 665 23-04-2019 22:50:15.405 T: 31.26239967346191 [C]; A:[18, -20, 240]; H: 67.883056640625
SENSE daaa 666 23-04-2019 22:50:15.931 T: 31.26239967346191 [C]; A:[16, -20, 230]; H: 67.883056640625
SENSE daaa 667 23-04-2019 22:50:16.398 T: 31.19999885559082 [C]; A:[18, -20, 230]; H: 67.883056640625
SENSE daac 186 23-04-2019 22:50:16.264 T: 31.13759994506835 [C]; A:[16, -86, 212]; H: 68.89776611328125
SENSE daaa 668 23-04-2019 22:50:16.876 T: 31.19999885559082 [C]; A:[20, -20, 232]; H: 67.8525390625
SENSE daaa 669 23-04-2019 22:50:17.451 T: 31.26239967346191 [C]; A:[16, -20, 230]; H: 67.8525390625
SENSE daac 187 23-04-2019 22:50:17.222 T: 31.13759994506835 [C]; A:[12, -84, 210]; H: 68.89776611328125
SENSE daac 188 23-04-2019 22:50:18.175 T: 31.13759994506835 [C]; A:[8, -82, 214]; H: 68.89776611328125
SENSE daac 189 23-04-2019 22:50:18.742 T: 31.13759994506835 [C]; A:[8, -82, 212]; H: 68.89776611328125
SENSE daac 190 23-04-2019 22:50:19.283 T: 31.13759994506835 [C]; A:[12, -78, 218]; H: 68.89776611328125
SENSE daac 191 23-04-2019 22:50:19.824 T: 31.13759994506835 [C]; A:[14, -84, 208]; H: 68.89776611328125
SENSE daaa 670 23-04-2019 22:50:20.533 T: 31.26239967346191 [C]; A:[22, -18, 222]; H: 67.822021484375
SENSE daab 351 23-04-2019 22:50:20.450 T: 31.01279830932617 [C]; A:[70, -190, 152]; H: 67.0438232421875
SENSE daac 192 23-04-2019 22:50:20.375 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 68.89776611328125
SENSE daab 352 23-04-2019 22:50:21.261 T: 31.01279830932617 [C]; A:[70, -192, 142]; H: 67.0438232421875
SENSE daab 353 23-04-2019 22:50:21.824 T: 31.01279830932617 [C]; A:[66, -190, 160]; H: 67.0438232421875
SENSE daac 193 23-04-2019 22:50:21.616 T: 31.13759994506835 [C]; A:[8, -80, 210]; H: 68.89776611328125
SENSE daab 354 23-04-2019 22:50:22.336 T: 31.07519912719726 [C]; A:[70, -190, 150]; H: 67.0438232421875
SENSE daab 355 23-04-2019 22:50:22.913 T: 31.01279830932617 [C]; A:[72, -194, 150]; H: 67.0438232421875
SENSE daac 194 23-04-2019 22:50:22.673 T: 31.13759994506835 [C]; A:[10, -84, 214]; H: 68.89776611328125
SENSE daaa 671 23-04-2019 22:50:23.745 T: 31.26239967346191 [C]; A:[20, -20, 232]; H: 67.760986328125
SENSE daaa 672 23-04-2019 22:50:24.228 T: 31.26239967346191 [C]; A:[20, -24, 226]; H: 67.760986328125
SENSE daaa 673 23-04-2019 22:50:24.709 T: 31.26239967346191 [C]; A:[18, -20, 260]; H: 67.760986328125
SENSE daad 132 23-04-2019 22:50:24.451 T: 31.94879913330078 [C]; A:[-38, 52, 196]; H: 67.61602783203125
SENSE daaa 674 23-04-2019 22:50:25.166 T: 31.19999885559082 [C]; A:[22, -18, 228]; H: 67.760986328125
SENSE daaa 675 23-04-2019 22:50:25.743 T: 31.26239967346191 [C]; A:[18, -20, 230]; H: 67.760986328125
SENSE daaa 676 23-04-2019 22:50:26.205 T: 31.26239967346191 [C]; A:[18, -24, 224]; H: 67.760986328125
SENSE daab 356 23-04-2019 22:50:23.426 T: 31.07519912719726 [C]; A:[70, -192, 144]; H: 67.0438232421875
SENSE daaa 677 23-04-2019 22:50:26.730 T: 31.26239967346191 [C]; A:[24, -20, 234]; H: 67.760986328125
SENSE daac 195 23-04-2019 22:50:26.566 T: 31.13759994506835 [C]; A:[12, -84, 214]; H: 68.92828369140625
SENSE daaa 678 23-04-2019 22:50:27.228 T: 31.26239967346191 [C]; A:[16, -18, 228]; H: 67.760986328125
SENSE daaa 679 23-04-2019 22:50:27.804 T: 31.26239967346191 [C]; A:[18, -22, 230]; H: 67.760986328125
SENSE daac 196 23-04-2019 22:50:27.563 T: 31.13759994506835 [C]; A:[8, -78, 210]; H: 68.92828369140625
SENSE daaa 680 23-04-2019 22:50:28.276 T: 31.26239967346191 [C]; A:[22, -20, 222]; H: 67.760986328125
SENSE daad 133 23-04-2019 22:50:25.381 T: 32.01119995117187 [C]; A:[-48, 48, 198]; H: 67.61602783203125
SENSE daaa 681 23-04-2019 22:50:28.848 T: 31.26239967346191 [C]; A:[18, -20, 230]; H: 67.760986328125
SENSE daac 197 23-04-2019 22:50:28.695 T: 31.13759994506835 [C]; A:[12, -80, 212]; H: 68.92828369140625
SENSE daaa 682 23-04-2019 22:50:29.424 T: 31.26239967346191 [C]; A:[14, -22, 230]; H: 67.760986328125
SENSE daaa 683 23-04-2019 22:50:30.000 T: 31.26239967346191 [C]; A:[16, -22, 230]; H: 67.760986328125
SENSE daaa 684 23-04-2019 22:50:30.467 T: 31.32479858398437 [C]; A:[20, -22, 224]; H: 67.760986328125
SENSE daab 357 23-04-2019 22:50:30.343 T: 31.01279830932617 [C]; A:[70, -192, 142]; H: 67.0438232421875
SENSE daaa 685 23-04-2019 22:50:30.939 T: 31.26239967346191 [C]; A:[20, -22, 226]; H: 67.760986328125
SENSE daaa 686 23-04-2019 22:50:31.506 T: 31.26239967346191 [C]; A:[20, -24, 224]; H: 67.760986328125
SENSE daab 358 23-04-2019 22:50:31.284 T: 31.07519912719726 [C]; A:[66, -188, 148]; H: 67.0438232421875
SENSE daaa 687 23-04-2019 22:50:31.992 T: 31.26239967346191 [C]; A:[16, -24, 228]; H: 67.760986328125
SENSE daaa 688 23-04-2019 22:50:32.568 T: 31.26239967346191 [C]; A:[16, -20, 226]; H: 67.760986328125
SENSE daab 359 23-04-2019 22:50:32.333 T: 31.07519912719726 [C]; A:[64, -192, 142]; H: 67.0133056640625
SENSE daac 198 23-04-2019 22:50:29.881 T: 31.13759994506835 [C]; A:[10, -80, 216]; H: 68.89776611328125
SENSE daab 360 23-04-2019 22:50:33.284 T: 31.07519912719726 [C]; A:[72, -196, 144]; H: 67.0133056640625
SENSE daab 361 23-04-2019 22:50:33.851 T: 31.01279830932617 [C]; A:[72, -190, 150]; H: 67.0133056640625
SENSE daac 199 23-04-2019 22:50:33.625 T: 31.13759994506835 [C]; A:[12, -76, 208]; H: 68.86724853515625
SENSE daab 362 23-04-2019 22:50:34.354 T: 31.07519912719726 [C]; A:[72, -190, 152]; H: 67.05145263671875
SENSE daab 363 23-04-2019 22:50:34.931 T: 31.07519912719726 [C]; A:[70, -192, 148]; H: 67.05145263671875
SENSE daac 200 23-04-2019 22:50:34.692 T: 31.13759994506835 [C]; A:[12, -84, 216]; H: 68.86724853515625
SENSE daaa 689 23-04-2019 22:50:35.843 T: 31.26239967346191 [C]; A:[24, -22, 226]; H: 67.69232177734375
SENSE daad 134 23-04-2019 22:50:29.166 T: 31.94879913330078 [C]; A:[-42, 48, 196]; H: 67.58551025390625
SENSE daad 135 23-04-2019 22:50:36.421 T: 31.94879913330078 [C]; A:[-46, 44, 192]; H: 67.52447509765625
SENSE daad 136 23-04-2019 22:50:37.016 T: 31.94879913330078 [C]; A:[-40, 44, 190]; H: 67.55499267578125
SENSE daad 137 23-04-2019 22:50:37.601 T: 32.01119995117187 [C]; A:[-48, 46, 194]; H: 67.55499267578125
SENSE daab 364 23-04-2019 22:50:35.450 T: 31.07519912719726 [C]; A:[74, -198, 146]; H: 67.02093505859375
SENSE daad 138 23-04-2019 22:50:38.186 T: 31.94879913330078 [C]; A:[-42, 46, 192]; H: 67.58551025390625
