SENSE daaa 1 24-04-2019 02:36:00.924 T: 28.70399856567382 [C]; A:[-20, 60, 192]; H: 75.79473876953125
SENSE daaa 148 24-04-2019 02:38:38.858 T: 29.82719993591308 [C]; A:[-28, 58, 192]; H: 72.5980224609375
SENSE daab 112 24-04-2019 02:38:38.690 T: 29.63999938964843 [C]; A:[124, -62, 214]; H: 70.14898681640625
SENSE daaa 149 24-04-2019 02:38:39.328 T: 29.82719993591308 [C]; A:[-32, 64, 196]; H: 72.57513427734375
SENSE daab 113 24-04-2019 02:38:39.716 T: 29.63999938964843 [C]; A:[120, -64, 210]; H: 70.14898681640625
SENSE daaa 150 24-04-2019 02:38:40.000 T: 29.82719993591308 [C]; A:[-26, 56, 202]; H: 72.57513427734375
SENSE daaa 151 24-04-2019 02:38:40.483 T: 29.82719993591308 [C]; A:[-28, 54, 192]; H: 72.57513427734375
SENSE daab 114 24-04-2019 02:38:40.397 T: 29.57759857177734 [C]; A:[120, -64, 208]; H: 70.14898681640625
SENSE daaa 152 24-04-2019 02:38:40.953 T: 29.82719993591308 [C]; A:[-30, 60, 192]; H: 72.57513427734375
SENSE daaa 153 24-04-2019 02:38:41.534 T: 29.82719993591308 [C]; A:[-28, 56, 194]; H: 72.54461669921875
SENSE daaa 154 24-04-2019 02:38:42.019 T: 29.82719993591308 [C]; A:[-26, 56, 192]; H: 72.54461669921875
SENSE daaa 155 24-04-2019 02:38:42.489 T: 29.82719993591308 [C]; A:[-22, 58, 192]; H: 72.54461669921875
SENSE daac 131 24-04-2019 02:38:42.622 T: 28.76639938354492 [C]; A:[6, -74, 210]; H: 75.634521484375
SENSE daac 132 24-04-2019 02:38:43.243 T: 28.76639938354492 [C]; A:[2, -76, 214]; H: 75.634521484375
SENSE daac 133 24-04-2019 02:38:43.709 T: 28.76639938354492 [C]; A:[8, -74, 214]; H: 75.60400390625
SENSE daac 134 24-04-2019 02:38:44.196 T: 28.76639938354492 [C]; A:[6, -76, 214]; H: 75.60400390625
SENSE daac 135 24-04-2019 02:38:44.663 T: 28.76639938354492 [C]; A:[4, -76, 212]; H: 75.60400390625
SENSE daac 136 24-04-2019 02:38:45.124 T: 28.76639938354492 [C]; A:[10, -76, 218]; H: 75.573486328125
SENSE daac 137 24-04-2019 02:38:45.591 T: 28.76639938354492 [C]; A:[6, -80, 216]; H: 75.573486328125
SENSE daac 138 24-04-2019 02:38:46.063 T: 28.76639938354492 [C]; A:[4, -72, 224]; H: 75.573486328125
SENSE daab 115 24-04-2019 02:38:41.358 T: 29.63999938964843 [C]; A:[124, -64, 208]; H: 70.11846923828125
SENSE daac 139 24-04-2019 02:38:46.535 T: 28.82879829406738 [C]; A:[2, -72, 206]; H: 75.53533935546875
SENSE daab 116 24-04-2019 02:38:46.892 T: 29.63999938964843 [C]; A:[122, -64, 234]; H: 70.05743408203125
SENSE daac 140 24-04-2019 02:38:47.115 T: 28.82879829406738 [C]; A:[0, -68, 216]; H: 75.53533935546875
SENSE daaa 156 24-04-2019 02:38:42.959 T: 29.88959884643554 [C]; A:[-32, 58, 192]; H: 72.54461669921875
SENSE daac 141 24-04-2019 02:38:47.793 T: 28.76639938354492 [C]; A:[6, -74, 218]; H: 75.53533935546875
SENSE daac 142 24-04-2019 02:38:48.503 T: 28.76639938354492 [C]; A:[6, -80, 208]; H: 75.50482177734375
SENSE daac 143 24-04-2019 02:38:48.982 T: 28.76639938354492 [C]; A:[8, -72, 214]; H: 75.50482177734375
SENSE daac 144 24-04-2019 02:38:49.443 T: 28.82879829406738 [C]; A:[8, -76, 212]; H: 75.50482177734375
SENSE daac 145 24-04-2019 02:38:49.910 T: 28.82879829406738 [C]; A:[4, -72, 216]; H: 75.47430419921875
SENSE daac 146 24-04-2019 02:38:50.371 T: 28.76639938354492 [C]; A:[6, -78, 208]; H: 75.47430419921875
SENSE daac 147 24-04-2019 02:38:50.838 T: 28.76639938354492 [C]; A:[10, -70, 212]; H: 75.47430419921875
SENSE daac 148 24-04-2019 02:38:51.305 T: 28.82879829406738 [C]; A:[6, -80, 214]; H: 75.47430419921875
SENSE daac 149 24-04-2019 02:38:51.776 T: 28.82879829406738 [C]; A:[4, -74, 218]; H: 75.44378662109375
SENSE daac 150 24-04-2019 02:38:52.248 T: 28.82879829406738 [C]; A:[6, -72, 214]; H: 75.44378662109375
SENSE daab 117 24-04-2019 02:38:47.534 T: 29.7023983001709 [C]; A:[122, -68, 208]; H: 70.05743408203125
SENSE daac 151 24-04-2019 02:38:52.715 T: 28.82879829406738 [C]; A:[6, -74, 216]; H: 75.44378662109375
SENSE daab 118 24-04-2019 02:38:53.068 T: 29.7023983001709 [C]; A:[124, -64, 212]; H: 69.9735107421875
SENSE daac 152 24-04-2019 02:38:53.296 T: 28.82879829406738 [C]; A:[4, -78, 216]; H: 75.4056396484375
SENSE daac 153 24-04-2019 02:38:53.974 T: 28.82879829406738 [C]; A:[2, -74, 210]; H: 75.4056396484375
SENSE daac 154 24-04-2019 02:38:54.457 T: 28.82879829406738 [C]; A:[12, -80, 206]; H: 75.4056396484375
SENSE daac 155 24-04-2019 02:38:54.919 T: 28.82879829406738 [C]; A:[6, -68, 218]; H: 75.4056396484375
SENSE daac 156 24-04-2019 02:38:55.386 T: 28.76639938354492 [C]; A:[4, -78, 216]; H: 75.3751220703125
SENSE daac 157 24-04-2019 02:38:55.858 T: 28.82879829406738 [C]; A:[0, -76, 212]; H: 75.3751220703125
SENSE daac 158 24-04-2019 02:38:56.330 T: 28.82879829406738 [C]; A:[8, -74, 216]; H: 75.3446044921875
SENSE daac 159 24-04-2019 02:38:56.816 T: 28.82879829406738 [C]; A:[4, -76, 220]; H: 75.3446044921875
SENSE daac 160 24-04-2019 02:38:57.283 T: 28.82879829406738 [C]; A:[4, -76, 206]; H: 75.3446044921875
SENSE daac 161 24-04-2019 02:38:57.744 T: 28.82879829406738 [C]; A:[2, -76, 212]; H: 75.3446044921875
SENSE daaa 157 24-04-2019 02:38:48.216 T: 29.88959884643554 [C]; A:[-30, 56, 200]; H: 72.460693359375
SENSE daac 162 24-04-2019 02:38:58.201 T: 28.82879829406738 [C]; A:[2, -76, 212]; H: 75.3446044921875
SENSE daab 119 24-04-2019 02:38:53.700 T: 29.7023983001709 [C]; A:[120, -64, 206]; H: 69.9735107421875
SENSE daac 163 24-04-2019 02:38:58.787 T: 28.82879829406738 [C]; A:[4, -80, 212]; H: 75.3140869140625
SENSE daab 120 24-04-2019 02:38:59.194 T: 29.7023983001709 [C]; A:[124, -66, 208]; H: 69.88958740234375
SENSE daac 164 24-04-2019 02:38:59.458 T: 28.82879829406738 [C]; A:[6, -76, 212]; H: 75.3140869140625
SENSE daab 121 24-04-2019 02:38:59.801 T: 29.7023983001709 [C]; A:[124, -62, 202]; H: 69.927734375
SENSE daac 165 24-04-2019 02:39:00.029 T: 28.89119911193847 [C]; A:[4, -70, 208]; H: 75.3140869140625
