SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daaa 113 24-04-2019 05:52:36.683 T: 28.76639938354492 [C]; A:[4, 0, 232]; H: 73.21600341796875
SENSE daab 113 24-04-2019 05:52:36.681 T: 29.7023983001709 [C]; A:[8, 2, 248]; H: 69.6683349609375
SENSE daac 113 24-04-2019 05:52:36.668 T: 30.3263988494873 [C]; A:[-28, 54, 194]; H: 70.51519775390625
SENSE daad 113 24-04-2019 05:52:36.678 T: 29.14079856872558 [C]; A:[-6, -70, 212]; H: 73.49066162109375
SENSE daaa 114 24-04-2019 05:52:37.012 T: 28.76639938354492 [C]; A:[4, 2, 230]; H: 73.18548583984375
SENSE daab 114 24-04-2019 05:52:37.012 T: 29.7023983001709 [C]; A:[2, 2, 248]; H: 69.6988525390625
SENSE daac 114 24-04-2019 05:52:37.000 T: 30.26399993896484 [C]; A:[-28, 54, 192]; H: 70.51519775390625
SENSE daad 114 24-04-2019 05:52:37.010 T: 29.14079856872558 [C]; A:[0, -68, 212]; H: 73.49066162109375
SENSE daaa 115 24-04-2019 05:52:37.346 T: 28.76639938354492 [C]; A:[0, 0, 234]; H: 73.18548583984375
SENSE daab 115 24-04-2019 05:52:37.346 T: 29.7023983001709 [C]; A:[6, 0, 250]; H: 69.6988525390625
SENSE daac 115 24-04-2019 05:52:37.332 T: 30.26399993896484 [C]; A:[-28, 54, 194]; H: 70.51519775390625
SENSE daad 115 24-04-2019 05:52:37.344 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.49066162109375
SENSE daaa 116 24-04-2019 05:52:37.679 T: 28.76639938354492 [C]; A:[8, 0, 234]; H: 73.18548583984375
SENSE daab 116 24-04-2019 05:52:37.678 T: 29.63999938964843 [C]; A:[10, 8, 248]; H: 69.72174072265625
SENSE daac 116 24-04-2019 05:52:37.670 T: 30.26399993896484 [C]; A:[-34, 54, 190]; H: 70.51519775390625
SENSE daad 116 24-04-2019 05:52:37.682 T: 29.14079856872558 [C]; A:[0, -68, 208]; H: 73.49066162109375
SENSE daaa 117 24-04-2019 05:52:38.016 T: 28.76639938354492 [C]; A:[4, 0, 226]; H: 73.18548583984375
SENSE daab 117 24-04-2019 05:52:38.017 T: 29.63999938964843 [C]; A:[14, 0, 248]; H: 69.78277587890625
SENSE daac 117 24-04-2019 05:52:38.005 T: 30.26399993896484 [C]; A:[-32, 58, 188]; H: 70.51519775390625
SENSE daad 117 24-04-2019 05:52:38.015 T: 29.14079856872558 [C]; A:[0, -72, 214]; H: 73.49066162109375
SENSE daaa 118 24-04-2019 05:52:38.351 T: 28.82879829406738 [C]; A:[0, 2, 232]; H: 73.15496826171875
SENSE daab 118 24-04-2019 05:52:38.351 T: 29.7023983001709 [C]; A:[6, 0, 250]; H: 69.78277587890625
SENSE daac 118 24-04-2019 05:52:38.337 T: 30.26399993896484 [C]; A:[-30, 56, 194]; H: 70.51519775390625
SENSE daad 118 24-04-2019 05:52:38.348 T: 29.14079856872558 [C]; A:[0, -74, 216]; H: 73.49066162109375
SENSE daaa 119 24-04-2019 05:52:38.686 T: 28.76639938354492 [C]; A:[0, 4, 230]; H: 73.15496826171875
SENSE daab 119 24-04-2019 05:52:38.686 T: 29.7023983001709 [C]; A:[4, 2, 248]; H: 69.836181640625
SENSE daac 119 24-04-2019 05:52:38.672 T: 30.26399993896484 [C]; A:[-28, 52, 188]; H: 70.51519775390625
SENSE daad 119 24-04-2019 05:52:38.684 T: 29.14079856872558 [C]; A:[2, -76, 224]; H: 73.49066162109375
SENSE daaa 120 24-04-2019 05:52:39.020 T: 28.82879829406738 [C]; A:[4, 4, 228]; H: 73.15496826171875
SENSE daab 120 24-04-2019 05:52:39.019 T: 29.7023983001709 [C]; A:[6, 0, 248]; H: 69.88958740234375
SENSE daac 120 24-04-2019 05:52:39.007 T: 30.26399993896484 [C]; A:[-28, 56, 200]; H: 70.51519775390625
SENSE daad 120 24-04-2019 05:52:39.019 T: 29.14079856872558 [C]; A:[-2, -70, 216]; H: 73.49066162109375
SENSE daaa 121 24-04-2019 05:52:39.352 T: 28.76639938354492 [C]; A:[6, 0, 232]; H: 73.12445068359375
SENSE daab 121 24-04-2019 05:52:39.350 T: 29.63999938964843 [C]; A:[6, 2, 248]; H: 69.88958740234375
SENSE daac 121 24-04-2019 05:52:39.336 T: 30.26399993896484 [C]; A:[-32, 60, 196]; H: 70.51519775390625
SENSE daad 121 24-04-2019 05:52:39.346 T: 29.14079856872558 [C]; A:[0, -74, 216]; H: 73.49066162109375
SENSE daaa 122 24-04-2019 05:52:39.681 T: 28.76639938354492 [C]; A:[2, 0, 230]; H: 73.12445068359375
SENSE daab 122 24-04-2019 05:52:39.681 T: 29.7023983001709 [C]; A:[10, 4, 246]; H: 69.92010498046875
SENSE daac 122 24-04-2019 05:52:39.668 T: 30.26399993896484 [C]; A:[-28, 58, 194]; H: 70.51519775390625
SENSE daad 122 24-04-2019 05:52:39.679 T: 29.14079856872558 [C]; A:[0, -74, 264]; H: 73.49066162109375
SENSE daaa 123 24-04-2019 05:52:40.015 T: 28.76639938354492 [C]; A:[4, 2, 228]; H: 73.12445068359375
SENSE daab 123 24-04-2019 05:52:40.015 T: 29.7023983001709 [C]; A:[10, 4, 242]; H: 69.95062255859375
SENSE daac 123 24-04-2019 05:52:40.002 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.48468017578125
SENSE daad 123 24-04-2019 05:52:40.012 T: 29.14079856872558 [C]; A:[-6, -64, 218]; H: 73.49066162109375
SENSE daaa 124 24-04-2019 05:52:40.346 T: 28.76639938354492 [C]; A:[0, 0, 236]; H: 73.12445068359375
SENSE daab 124 24-04-2019 05:52:40.345 T: 29.7023983001709 [C]; A:[4, 6, 250]; H: 69.95062255859375
SENSE daac 124 24-04-2019 05:52:40.333 T: 30.26399993896484 [C]; A:[-26, 54, 198]; H: 70.48468017578125
SENSE daad 124 24-04-2019 05:52:40.345 T: 29.14079856872558 [C]; A:[-4, -72, 222]; H: 73.49066162109375
SENSE daaa 125 24-04-2019 05:52:40.680 T: 28.76639938354492 [C]; A:[4, 0, 228]; H: 73.12445068359375
SENSE daab 125 24-04-2019 05:52:40.680 T: 29.7023983001709 [C]; A:[12, 2, 248]; H: 69.9735107421875
SENSE daac 125 24-04-2019 05:52:40.666 T: 30.3263988494873 [C]; A:[-34, 56, 192]; H: 70.48468017578125
SENSE daad 125 24-04-2019 05:52:40.677 T: 29.14079856872558 [C]; A:[0, -66, 218]; H: 73.49066162109375
SENSE daaa 126 24-04-2019 05:52:41.013 T: 28.82879829406738 [C]; A:[0, 2, 230]; H: 73.0863037109375
SENSE daab 126 24-04-2019 05:52:41.013 T: 29.7023983001709 [C]; A:[10, 4, 250]; H: 69.9735107421875
SENSE daac 126 24-04-2019 05:52:40.998 T: 30.3263988494873 [C]; A:[-26, 56, 198]; H: 70.48468017578125
SENSE daad 126 24-04-2019 05:52:41.017 T: 29.14079856872558 [C]; A:[0, -72, 230]; H: 73.49066162109375
SENSE daaa 127 24-04-2019 05:52:41.347 T: 28.82879829406738 [C]; A:[8, 0, 236]; H: 73.0863037109375
SENSE daab 127 24-04-2019 05:52:41.346 T: 29.7023983001709 [C]; A:[14, 0, 246]; H: 69.95062255859375
SENSE daac 127 24-04-2019 05:52:41.333 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 70.48468017578125
SENSE daad 127 24-04-2019 05:52:41.343 T: 29.14079856872558 [C]; A:[0, -66, 216]; H: 73.49066162109375
SENSE daaa 128 24-04-2019 05:52:41.677 T: 28.82879829406738 [C]; A:[4, 0, 234]; H: 73.0863037109375
SENSE daab 128 24-04-2019 05:52:41.676 T: 29.7023983001709 [C]; A:[12, 4, 250]; H: 69.95062255859375
SENSE daac 128 24-04-2019 05:52:41.663 T: 30.26399993896484 [C]; A:[-26, 54, 200]; H: 70.4617919921875
SENSE daad 128 24-04-2019 05:52:41.675 T: 29.14079856872558 [C]; A:[0, -68, 214]; H: 73.49066162109375
SENSE daaa 129 24-04-2019 05:52:42.010 T: 28.82879829406738 [C]; A:[8, 0, 230]; H: 73.0863037109375
SENSE daab 129 24-04-2019 05:52:42.010 T: 29.7023983001709 [C]; A:[10, 4, 250]; H: 69.92010498046875
SENSE daac 129 24-04-2019 05:52:41.996 T: 30.26399993896484 [C]; A:[-28, 54, 194]; H: 70.4617919921875
SENSE daad 129 24-04-2019 05:52:42.007 T: 29.14079856872558 [C]; A:[0, -66, 216]; H: 73.46014404296875
SENSE daaa 130 24-04-2019 05:52:42.341 T: 28.76639938354492 [C]; A:[4, 0, 232]; H: 73.0557861328125
SENSE daab 130 24-04-2019 05:52:42.342 T: 29.7023983001709 [C]; A:[8, 2, 252]; H: 69.88958740234375
SENSE daac 130 24-04-2019 05:52:42.327 T: 30.3263988494873 [C]; A:[-32, 64, 194]; H: 70.4617919921875
SENSE daad 130 24-04-2019 05:52:42.340 T: 29.14079856872558 [C]; A:[0, -66, 222]; H: 73.46014404296875
SENSE daaa 131 24-04-2019 05:52:42.676 T: 28.76639938354492 [C]; A:[6, 0, 238]; H: 73.0557861328125
SENSE daab 131 24-04-2019 05:52:42.676 T: 29.7023983001709 [C]; A:[12, 6, 250]; H: 69.88958740234375
SENSE daac 131 24-04-2019 05:52:42.661 T: 30.3263988494873 [C]; A:[-26, 58, 194]; H: 70.4617919921875
SENSE daad 131 24-04-2019 05:52:42.674 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.46014404296875
SENSE daaa 132 24-04-2019 05:52:43.013 T: 28.82879829406738 [C]; A:[10, 0, 216]; H: 73.0557861328125
SENSE daab 132 24-04-2019 05:52:43.013 T: 29.7023983001709 [C]; A:[8, 6, 244]; H: 69.8056640625
SENSE daac 132 24-04-2019 05:52:42.999 T: 30.26399993896484 [C]; A:[-28, 60, 196]; H: 70.4617919921875
SENSE daad 132 24-04-2019 05:52:43.010 T: 29.14079856872558 [C]; A:[-6, -68, 214]; H: 73.46014404296875
SENSE daaa 133 24-04-2019 05:52:43.344 T: 28.82879829406738 [C]; A:[8, 0, 230]; H: 73.0557861328125
SENSE daab 133 24-04-2019 05:52:43.345 T: 29.7023983001709 [C]; A:[12, 2, 248]; H: 69.78277587890625
SENSE daac 133 24-04-2019 05:52:43.329 T: 30.3263988494873 [C]; A:[-26, 52, 194]; H: 70.4617919921875
SENSE daad 133 24-04-2019 05:52:43.342 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.46014404296875
SENSE daaa 134 24-04-2019 05:52:43.676 T: 28.82879829406738 [C]; A:[14, -4, 234]; H: 73.09393310546875
SENSE daab 134 24-04-2019 05:52:43.676 T: 29.7023983001709 [C]; A:[14, 4, 248]; H: 69.75225830078125
SENSE daac 134 24-04-2019 05:52:43.660 T: 30.3263988494873 [C]; A:[-28, 56, 192]; H: 70.4312744140625
SENSE daad 134 24-04-2019 05:52:43.672 T: 29.14079856872558 [C]; A:[0, -68, 220]; H: 73.46014404296875
SENSE daaa 135 24-04-2019 05:52:44.008 T: 28.82879829406738 [C]; A:[8, 0, 228]; H: 73.0252685546875
SENSE daab 135 24-04-2019 05:52:44.008 T: 29.7023983001709 [C]; A:[10, 4, 248]; H: 69.72174072265625
SENSE daac 135 24-04-2019 05:52:43.994 T: 30.3263988494873 [C]; A:[-26, 52, 192]; H: 70.4312744140625
SENSE daad 135 24-04-2019 05:52:44.005 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.46014404296875
SENSE daaa 136 24-04-2019 05:52:44.339 T: 28.82879829406738 [C]; A:[2, 2, 228]; H: 73.06341552734375
SENSE daab 136 24-04-2019 05:52:44.337 T: 29.7023983001709 [C]; A:[10, 0, 248]; H: 69.73699951171875
SENSE daac 136 24-04-2019 05:52:44.322 T: 30.26399993896484 [C]; A:[-34, 60, 188]; H: 70.4007568359375
SENSE daad 136 24-04-2019 05:52:44.334 T: 29.14079856872558 [C]; A:[0, -70, 222]; H: 73.46014404296875
SENSE daaa 137 24-04-2019 05:52:44.670 T: 28.82879829406738 [C]; A:[2, 2, 232]; H: 73.0252685546875
SENSE daab 137 24-04-2019 05:52:44.670 T: 29.7023983001709 [C]; A:[8, 4, 250]; H: 69.70648193359375
SENSE daac 137 24-04-2019 05:52:44.656 T: 30.26399993896484 [C]; A:[-28, 56, 192]; H: 70.4007568359375
SENSE daad 137 24-04-2019 05:52:44.668 T: 29.14079856872558 [C]; A:[0, -68, 210]; H: 73.46014404296875
SENSE daaa 138 24-04-2019 05:52:45.004 T: 28.82879829406738 [C]; A:[6, 0, 228]; H: 73.06341552734375
SENSE daab 138 24-04-2019 05:52:45.003 T: 29.7023983001709 [C]; A:[8, 2, 250]; H: 69.67596435546875
SENSE daac 138 24-04-2019 05:52:44.987 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.4007568359375
SENSE daad 138 24-04-2019 05:52:44.999 T: 29.14079856872558 [C]; A:[0, -72, 220]; H: 73.46014404296875
SENSE daaa 139 24-04-2019 05:52:45.334 T: 28.82879829406738 [C]; A:[2, 0, 226]; H: 72.95660400390625
SENSE daab 139 24-04-2019 05:52:45.334 T: 29.7023983001709 [C]; A:[12, 2, 248]; H: 69.64544677734375
SENSE daac 139 24-04-2019 05:52:45.320 T: 30.3263988494873 [C]; A:[-26, 56, 192]; H: 70.4007568359375
SENSE daad 139 24-04-2019 05:52:45.332 T: 29.14079856872558 [C]; A:[0, -70, 216]; H: 73.46014404296875
SENSE daaa 140 24-04-2019 05:52:45.667 T: 28.82879829406738 [C]; A:[6, 4, 236]; H: 73.00238037109375
SENSE daab 140 24-04-2019 05:52:45.667 T: 29.764799118042 [C]; A:[8, 4, 248]; H: 69.62255859375
SENSE daac 140 24-04-2019 05:52:45.653 T: 30.3263988494873 [C]; A:[-26, 56, 176]; H: 70.4007568359375
SENSE daad 140 24-04-2019 05:52:45.668 T: 29.20319938659667 [C]; A:[0, -70, 226]; H: 73.46014404296875
SENSE daaa 141 24-04-2019 05:52:46.004 T: 28.82879829406738 [C]; A:[8, 0, 232]; H: 73.00238037109375
SENSE daab 141 24-04-2019 05:52:46.003 T: 29.764799118042 [C]; A:[6, 2, 248]; H: 69.5615234375
SENSE daac 141 24-04-2019 05:52:45.990 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.4007568359375
SENSE daad 141 24-04-2019 05:52:46.003 T: 29.14079856872558 [C]; A:[0, -72, 216]; H: 73.46014404296875
SENSE daaa 142 24-04-2019 05:52:46.340 T: 28.82879829406738 [C]; A:[0, 0, 230]; H: 73.00238037109375
SENSE daab 142 24-04-2019 05:52:46.339 T: 29.7023983001709 [C]; A:[10, 6, 248]; H: 69.53863525390625
SENSE daac 142 24-04-2019 05:52:46.323 T: 30.3263988494873 [C]; A:[-28, 58, 192]; H: 70.4007568359375
SENSE daad 142 24-04-2019 05:52:46.335 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.46014404296875
SENSE daaa 143 24-04-2019 05:52:46.674 T: 28.82879829406738 [C]; A:[6, 0, 218]; H: 73.00238037109375
SENSE daab 143 24-04-2019 05:52:46.673 T: 29.764799118042 [C]; A:[6, 6, 250]; H: 69.50811767578125
SENSE daac 143 24-04-2019 05:52:46.658 T: 30.3263988494873 [C]; A:[-28, 54, 192]; H: 70.4007568359375
SENSE daad 143 24-04-2019 05:52:46.670 T: 29.14079856872558 [C]; A:[0, -68, 212]; H: 73.46014404296875
SENSE daaa 144 24-04-2019 05:52:47.006 T: 28.82879829406738 [C]; A:[8, 2, 226]; H: 73.00238037109375
SENSE daab 144 24-04-2019 05:52:47.006 T: 29.764799118042 [C]; A:[8, 2, 254]; H: 69.50811767578125
SENSE daac 144 24-04-2019 05:52:46.992 T: 30.26399993896484 [C]; A:[-26, 56, 192]; H: 70.4007568359375
SENSE daad 144 24-04-2019 05:52:47.005 T: 29.14079856872558 [C]; A:[-6, -68, 220]; H: 73.46014404296875
SENSE daaa 145 24-04-2019 05:52:47.339 T: 28.82879829406738 [C]; A:[4, 2, 230]; H: 72.97186279296875
SENSE daab 145 24-04-2019 05:52:47.339 T: 29.764799118042 [C]; A:[8, 0, 252]; H: 69.47760009765625
SENSE daac 145 24-04-2019 05:52:47.323 T: 30.3263988494873 [C]; A:[-28, 52, 194]; H: 70.4007568359375
SENSE daad 145 24-04-2019 05:52:47.335 T: 29.14079856872558 [C]; A:[0, -74, 222]; H: 73.46014404296875
SENSE daaa 146 24-04-2019 05:52:47.669 T: 28.82879829406738 [C]; A:[4, 0, 228]; H: 73.00238037109375
SENSE daab 146 24-04-2019 05:52:47.670 T: 29.7023983001709 [C]; A:[8, 0, 252]; H: 69.4547119140625
SENSE daac 146 24-04-2019 05:52:47.655 T: 30.3263988494873 [C]; A:[-28, 58, 196]; H: 70.4007568359375
SENSE daad 146 24-04-2019 05:52:47.668 T: 29.14079856872558 [C]; A:[0, -70, 212]; H: 73.42962646484375
SENSE daaa 147 24-04-2019 05:52:48.004 T: 28.82879829406738 [C]; A:[6, 0, 226]; H: 72.97186279296875
SENSE daab 147 24-04-2019 05:52:48.003 T: 29.7023983001709 [C]; A:[10, 2, 244]; H: 69.4547119140625
SENSE daac 147 24-04-2019 05:52:47.987 T: 30.3263988494873 [C]; A:[-34, 54, 194]; H: 70.4007568359375
SENSE daad 147 24-04-2019 05:52:48.001 T: 29.14079856872558 [C]; A:[0, -74, 216]; H: 73.42962646484375
SENSE daaa 148 24-04-2019 05:52:48.336 T: 28.82879829406738 [C]; A:[4, 0, 232]; H: 72.97186279296875
SENSE daab 148 24-04-2019 05:52:48.334 T: 29.764799118042 [C]; A:[8, 4, 248]; H: 69.4241943359375
SENSE daac 148 24-04-2019 05:52:48.318 T: 30.3263988494873 [C]; A:[-26, 58, 196]; H: 70.4007568359375
SENSE daad 148 24-04-2019 05:52:48.330 T: 29.14079856872558 [C]; A:[0, -74, 218]; H: 73.42962646484375
SENSE daaa 149 24-04-2019 05:52:48.665 T: 28.82879829406738 [C]; A:[4, 0, 220]; H: 72.97186279296875
SENSE daab 149 24-04-2019 05:52:48.665 T: 29.764799118042 [C]; A:[8, 4, 248]; H: 69.3936767578125
SENSE daac 149 24-04-2019 05:52:48.650 T: 30.3263988494873 [C]; A:[-30, 56, 194]; H: 70.4007568359375
SENSE daad 149 24-04-2019 05:52:48.665 T: 29.20319938659667 [C]; A:[0, -70, 218]; H: 73.42962646484375
SENSE daaa 150 24-04-2019 05:52:49.001 T: 28.89119911193847 [C]; A:[6, 2, 232]; H: 72.97186279296875
SENSE daab 150 24-04-2019 05:52:49.000 T: 29.764799118042 [C]; A:[8, 0, 248]; H: 69.3936767578125
SENSE daac 150 24-04-2019 05:52:48.984 T: 30.3263988494873 [C]; A:[-28, 56, 192]; H: 70.4007568359375
SENSE daad 150 24-04-2019 05:52:48.998 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.42962646484375
SENSE daaa 151 24-04-2019 05:52:49.332 T: 28.82879829406738 [C]; A:[8, 0, 224]; H: 72.97186279296875
SENSE daab 151 24-04-2019 05:52:49.332 T: 29.764799118042 [C]; A:[12, 0, 252]; H: 69.3936767578125
SENSE daac 151 24-04-2019 05:52:49.317 T: 30.3263988494873 [C]; A:[-32, 54, 192]; H: 70.4007568359375
SENSE daad 151 24-04-2019 05:52:49.331 T: 29.20319938659667 [C]; A:[-4, -68, 214]; H: 73.42962646484375
SENSE daaa 152 24-04-2019 05:52:49.665 T: 28.82879829406738 [C]; A:[6, 2, 232]; H: 72.97186279296875
SENSE daab 152 24-04-2019 05:52:49.663 T: 29.764799118042 [C]; A:[8, 2, 250]; H: 69.37078857421875
SENSE daac 152 24-04-2019 05:52:49.647 T: 30.3263988494873 [C]; A:[-26, 54, 192]; H: 70.4007568359375
SENSE daad 152 24-04-2019 05:52:49.662 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.42962646484375
SENSE daaa 153 24-04-2019 05:52:49.996 T: 28.82879829406738 [C]; A:[0, 0, 232]; H: 72.97186279296875
SENSE daab 153 24-04-2019 05:52:49.996 T: 29.7023983001709 [C]; A:[8, 2, 246]; H: 69.34027099609375
SENSE daac 153 24-04-2019 05:52:49.981 T: 30.3263988494873 [C]; A:[-32, 54, 192]; H: 70.4007568359375
SENSE daad 153 24-04-2019 05:52:49.996 T: 29.14079856872558 [C]; A:[0, -68, 210]; H: 73.42962646484375
SENSE daaa 154 24-04-2019 05:52:50.338 T: 28.82879829406738 [C]; A:[2, 0, 236]; H: 72.97186279296875
SENSE daab 154 24-04-2019 05:52:50.339 T: 29.764799118042 [C]; A:[8, 6, 252]; H: 69.34027099609375
SENSE daac 154 24-04-2019 05:52:50.330 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.4007568359375
SENSE daad 154 24-04-2019 05:52:50.337 T: 29.14079856872558 [C]; A:[0, -72, 210]; H: 73.39910888671875
SENSE daaa 155 24-04-2019 05:52:50.673 T: 28.89119911193847 [C]; A:[2, 0, 228]; H: 72.97186279296875
SENSE daab 155 24-04-2019 05:52:50.672 T: 29.764799118042 [C]; A:[8, 0, 252]; H: 69.34027099609375
SENSE daac 155 24-04-2019 05:52:50.657 T: 30.3263988494873 [C]; A:[-30, 52, 192]; H: 70.4007568359375
SENSE daad 155 24-04-2019 05:52:50.672 T: 29.20319938659667 [C]; A:[0, -72, 212]; H: 73.39910888671875
SENSE daaa 156 24-04-2019 05:52:51.007 T: 28.89119911193847 [C]; A:[2, 2, 230]; H: 72.97186279296875
SENSE daab 156 24-04-2019 05:52:51.005 T: 29.764799118042 [C]; A:[8, 2, 246]; H: 69.30975341796875
SENSE daac 156 24-04-2019 05:52:50.988 T: 30.3263988494873 [C]; A:[-28, 56, 194]; H: 70.4007568359375
SENSE daad 156 24-04-2019 05:52:51.002 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.39910888671875
SENSE daaa 157 24-04-2019 05:52:51.337 T: 28.89119911193847 [C]; A:[4, 0, 232]; H: 72.97186279296875
SENSE daab 157 24-04-2019 05:52:51.336 T: 29.764799118042 [C]; A:[2, 0, 248]; H: 69.30975341796875
SENSE daac 157 24-04-2019 05:52:51.319 T: 30.3263988494873 [C]; A:[-30, 54, 192]; H: 70.4007568359375
SENSE daad 157 24-04-2019 05:52:51.333 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.39910888671875
SENSE daaa 158 24-04-2019 05:52:51.669 T: 28.89119911193847 [C]; A:[2, 4, 230]; H: 72.97186279296875
SENSE daab 158 24-04-2019 05:52:51.668 T: 29.764799118042 [C]; A:[4, 6, 248]; H: 69.286865234375
SENSE daac 158 24-04-2019 05:52:51.652 T: 30.3263988494873 [C]; A:[-30, 58, 192]; H: 70.4007568359375
SENSE daad 158 24-04-2019 05:52:51.668 T: 29.14079856872558 [C]; A:[0, -70, 214]; H: 73.39910888671875
SENSE daaa 159 24-04-2019 05:52:52.002 T: 28.82879829406738 [C]; A:[4, 2, 228]; H: 72.97186279296875
SENSE daab 159 24-04-2019 05:52:52.002 T: 29.764799118042 [C]; A:[10, 6, 250]; H: 69.286865234375
SENSE daac 159 24-04-2019 05:52:51.984 T: 30.3263988494873 [C]; A:[-32, 56, 192]; H: 70.3702392578125
SENSE daad 159 24-04-2019 05:52:51.999 T: 29.14079856872558 [C]; A:[0, -70, 222]; H: 73.39910888671875
SENSE daaa 160 24-04-2019 05:52:52.334 T: 28.82879829406738 [C]; A:[4, 0, 232]; H: 72.97186279296875
SENSE daab 160 24-04-2019 05:52:52.334 T: 29.764799118042 [C]; A:[0, 6, 252]; H: 69.286865234375
SENSE daac 160 24-04-2019 05:52:52.316 T: 30.3263988494873 [C]; A:[-22, 54, 190]; H: 70.3702392578125
SENSE daad 160 24-04-2019 05:52:52.331 T: 29.14079856872558 [C]; A:[-4, -72, 216]; H: 73.39910888671875
SENSE daaa 161 24-04-2019 05:52:52.675 T: 28.82879829406738 [C]; A:[4, 2, 238]; H: 72.97186279296875
SENSE daab 161 24-04-2019 05:52:52.668 T: 29.764799118042 [C]; A:[10, 2, 246]; H: 69.286865234375
SENSE daac 161 24-04-2019 05:52:52.657 T: 30.3263988494873 [C]; A:[-34, 58, 192]; H: 70.3702392578125
SENSE daad 161 24-04-2019 05:52:52.664 T: 29.20319938659667 [C]; A:[-4, -64, 218]; H: 73.39910888671875
SENSE daaa 162 24-04-2019 05:52:53.001 T: 28.82879829406738 [C]; A:[8, 0, 230]; H: 72.97186279296875
SENSE daab 162 24-04-2019 05:52:52.999 T: 29.764799118042 [C]; A:[10, 6, 240]; H: 69.286865234375
SENSE daac 162 24-04-2019 05:52:52.981 T: 30.3263988494873 [C]; A:[-26, 62, 188]; H: 70.3702392578125
SENSE daad 162 24-04-2019 05:52:52.996 T: 29.20319938659667 [C]; A:[0, -72, 214]; H: 73.39910888671875
SENSE daaa 163 24-04-2019 05:52:53.332 T: 28.82879829406738 [C]; A:[6, 0, 232]; H: 72.97186279296875
SENSE daab 163 24-04-2019 05:52:53.332 T: 29.764799118042 [C]; A:[12, 4, 252]; H: 69.225830078125
SENSE daac 163 24-04-2019 05:52:53.316 T: 30.3263988494873 [C]; A:[-32, 54, 190]; H: 70.3702392578125
SENSE daad 163 24-04-2019 05:52:53.332 T: 29.14079856872558 [C]; A:[0, -72, 214]; H: 73.36859130859375
SENSE daaa 164 24-04-2019 05:52:53.667 T: 28.82879829406738 [C]; A:[6, 4, 236]; H: 72.97186279296875
SENSE daab 164 24-04-2019 05:52:53.666 T: 29.764799118042 [C]; A:[6, 0, 246]; H: 69.225830078125
SENSE daac 164 24-04-2019 05:52:53.648 T: 30.3263988494873 [C]; A:[-26, 52, 196]; H: 70.3702392578125
SENSE daad 164 24-04-2019 05:52:53.662 T: 29.20319938659667 [C]; A:[0, -68, 218]; H: 73.36859130859375
SENSE daaa 165 24-04-2019 05:52:53.997 T: 28.82879829406738 [C]; A:[6, 0, 236]; H: 72.97186279296875
SENSE daab 165 24-04-2019 05:52:53.997 T: 29.82719993591308 [C]; A:[10, 0, 248]; H: 69.225830078125
SENSE daac 165 24-04-2019 05:52:53.980 T: 30.3263988494873 [C]; A:[-32, 56, 192]; H: 70.3702392578125
SENSE daad 165 24-04-2019 05:52:53.994 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.36859130859375
SENSE daaa 166 24-04-2019 05:52:54.328 T: 28.89119911193847 [C]; A:[2, 2, 234]; H: 72.97186279296875
SENSE daab 166 24-04-2019 05:52:54.328 T: 29.764799118042 [C]; A:[10, 0, 246]; H: 69.225830078125
SENSE daac 166 24-04-2019 05:52:54.311 T: 30.3263988494873 [C]; A:[-34, 58, 192]; H: 70.3702392578125
SENSE daad 166 24-04-2019 05:52:54.327 T: 29.20319938659667 [C]; A:[0, -76, 212]; H: 73.36859130859375
SENSE daaa 167 24-04-2019 05:52:54.661 T: 28.89119911193847 [C]; A:[4, 0, 230]; H: 72.97186279296875
SENSE daab 167 24-04-2019 05:52:54.660 T: 29.764799118042 [C]; A:[6, 8, 252]; H: 69.225830078125
SENSE daac 167 24-04-2019 05:52:54.644 T: 30.3263988494873 [C]; A:[-34, 56, 192]; H: 70.3702392578125
SENSE daad 167 24-04-2019 05:52:54.660 T: 29.20319938659667 [C]; A:[0, -64, 212]; H: 73.36859130859375
SENSE daaa 168 24-04-2019 05:52:55.003 T: 28.82879829406738 [C]; A:[6, 0, 234]; H: 72.97186279296875
SENSE daab 168 24-04-2019 05:52:54.995 T: 29.764799118042 [C]; A:[12, 6, 246]; H: 69.1953125
SENSE daac 168 24-04-2019 05:52:54.978 T: 30.3263988494873 [C]; A:[-28, 56, 196]; H: 70.3702392578125
