SENSE daaa 1 24-04-2019 04:01:03.785 T: 31.01279830932617 [C]; A:[-34, 62, 192]; H: 68.8291015625
SENSE daab 184 24-04-2019 04:03:24.618 T: 30.26399993896484 [C]; A:[2, -66, 222]; H: 70.5380859375
SENSE daac 105 24-04-2019 04:03:24.945 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 68.8748779296875
SENSE daab 185 24-04-2019 04:03:25.296 T: 30.26399993896484 [C]; A:[2, -74, 210]; H: 70.5380859375
SENSE daab 186 24-04-2019 04:03:25.780 T: 30.26399993896484 [C]; A:[4, -70, 218]; H: 70.5380859375
SENSE daac 106 24-04-2019 04:03:25.625 T: 30.45119857788085 [C]; A:[2, 0, 224]; H: 68.8748779296875
SENSE daab 187 24-04-2019 04:03:26.252 T: 30.26399993896484 [C]; A:[0, -70, 216]; H: 70.5380859375
SENSE daac 107 24-04-2019 04:03:26.574 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 68.8748779296875
SENSE daab 188 24-04-2019 04:03:26.904 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.507568359375
SENSE daab 189 24-04-2019 04:03:27.389 T: 30.26399993896484 [C]; A:[4, -74, 212]; H: 70.507568359375
SENSE daac 108 24-04-2019 04:03:27.235 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 68.8748779296875
SENSE daab 190 24-04-2019 04:03:27.856 T: 30.26399993896484 [C]; A:[4, -70, 212]; H: 70.507568359375
SENSE daac 109 24-04-2019 04:03:28.193 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 68.8748779296875
SENSE daab 191 24-04-2019 04:03:28.543 T: 30.26399993896484 [C]; A:[2, -76, 216]; H: 70.507568359375
SENSE daab 192 24-04-2019 04:03:29.038 T: 30.26399993896484 [C]; A:[2, -70, 224]; H: 70.46942138671875
SENSE daaa 52 24-04-2019 04:03:24.359 T: 30.95039939880371 [C]; A:[-30, 58, 192]; H: 68.98931884765625
SENSE daab 193 24-04-2019 04:03:29.504 T: 30.26399993896484 [C]; A:[0, -70, 212]; H: 70.46942138671875
SENSE daaa 53 24-04-2019 04:03:29.815 T: 31.01279830932617 [C]; A:[-30, 54, 194]; H: 69.01983642578125
SENSE daab 194 24-04-2019 04:03:30.085 T: 30.26399993896484 [C]; A:[4, -72, 208]; H: 70.46942138671875
SENSE daaa 54 24-04-2019 04:03:30.390 T: 31.01279830932617 [C]; A:[-26, 54, 192]; H: 69.01983642578125
SENSE daab 195 24-04-2019 04:03:30.662 T: 30.26399993896484 [C]; A:[2, -74, 220]; H: 70.43890380859375
SENSE daaa 55 24-04-2019 04:03:30.982 T: 31.01279830932617 [C]; A:[-28, 54, 198]; H: 68.9969482421875
SENSE daab 196 24-04-2019 04:03:31.242 T: 30.26399993896484 [C]; A:[0, -72, 216]; H: 70.43890380859375
SENSE daaa 56 24-04-2019 04:03:31.545 T: 30.95039939880371 [C]; A:[-30, 56, 194]; H: 68.9969482421875
SENSE daab 197 24-04-2019 04:03:31.823 T: 30.26399993896484 [C]; A:[0, -72, 210]; H: 70.43890380859375
SENSE daaa 57 24-04-2019 04:03:32.126 T: 31.01279830932617 [C]; A:[-28, 54, 192]; H: 68.9969482421875
SENSE daab 198 24-04-2019 04:03:32.394 T: 30.26399993896484 [C]; A:[2, -74, 212]; H: 70.43890380859375
SENSE daaa 58 24-04-2019 04:03:32.701 T: 30.95039939880371 [C]; A:[-32, 52, 168]; H: 68.9664306640625
SENSE daab 199 24-04-2019 04:03:32.975 T: 30.26399993896484 [C]; A:[2, -72, 216]; H: 70.43890380859375
SENSE daaa 59 24-04-2019 04:03:33.281 T: 31.01279830932617 [C]; A:[-28, 56, 206]; H: 68.9664306640625
SENSE daab 200 24-04-2019 04:03:33.561 T: 30.26399993896484 [C]; A:[0, -74, 212]; H: 70.43890380859375
SENSE daac 110 24-04-2019 04:03:28.884 T: 30.45119857788085 [C]; A:[2, -6, 232]; H: 68.8748779296875
SENSE daab 201 24-04-2019 04:03:34.133 T: 30.26399993896484 [C]; A:[4, -72, 214]; H: 70.43890380859375
SENSE daab 202 24-04-2019 04:03:34.698 T: 30.26399993896484 [C]; A:[0, -72, 214]; H: 70.43890380859375
SENSE daac 111 24-04-2019 04:03:34.472 T: 30.51359939575195 [C]; A:[0, -6, 232]; H: 68.9053955078125
SENSE daab 203 24-04-2019 04:03:35.160 T: 30.26399993896484 [C]; A:[2, -72, 222]; H: 70.40838623046875
SENSE daab 204 24-04-2019 04:03:35.726 T: 30.26399993896484 [C]; A:[6, -78, 218]; H: 70.40838623046875
SENSE daac 112 24-04-2019 04:03:35.501 T: 30.51359939575195 [C]; A:[0, -4, 236]; H: 68.9053955078125
SENSE daab 205 24-04-2019 04:03:36.198 T: 30.26399993896484 [C]; A:[2, -72, 212]; H: 70.40838623046875
SENSE daab 206 24-04-2019 04:03:36.769 T: 30.3263988494873 [C]; A:[6, -76, 210]; H: 70.40838623046875
SENSE daac 113 24-04-2019 04:03:36.549 T: 30.51359939575195 [C]; A:[0, 0, 238]; H: 68.9053955078125
SENSE daab 207 24-04-2019 04:03:37.245 T: 30.26399993896484 [C]; A:[4, -76, 210]; H: 70.40838623046875
SENSE daac 114 24-04-2019 04:03:37.567 T: 30.51359939575195 [C]; A:[0, -4, 232]; H: 68.9053955078125
SENSE daab 208 24-04-2019 04:03:37.902 T: 30.3263988494873 [C]; A:[4, -72, 218]; H: 70.40838623046875
SENSE daab 209 24-04-2019 04:03:38.392 T: 30.3263988494873 [C]; A:[2, -72, 220]; H: 70.40838623046875
SENSE daac 115 24-04-2019 04:03:38.238 T: 30.45119857788085 [C]; A:[0, -6, 234]; H: 68.9053955078125
SENSE daab 210 24-04-2019 04:03:38.879 T: 30.3263988494873 [C]; A:[4, -72, 218]; H: 70.40838623046875
SENSE daab 211 24-04-2019 04:03:39.455 T: 30.3263988494873 [C]; A:[4, -72, 212]; H: 70.37786865234375
SENSE daac 116 24-04-2019 04:03:39.237 T: 30.51359939575195 [C]; A:[0, 0, 228]; H: 68.8748779296875
SENSE daab 212 24-04-2019 04:03:39.932 T: 30.3263988494873 [C]; A:[4, -74, 218]; H: 70.37786865234375
SENSE daab 213 24-04-2019 04:03:40.503 T: 30.26399993896484 [C]; A:[6, -66, 214]; H: 70.37786865234375
SENSE daac 117 24-04-2019 04:03:40.275 T: 30.51359939575195 [C]; A:[0, -6, 228]; H: 68.8748779296875
SENSE daab 214 24-04-2019 04:03:40.974 T: 30.3263988494873 [C]; A:[6, -72, 214]; H: 70.37786865234375
SENSE daab 215 24-04-2019 04:03:41.545 T: 30.26399993896484 [C]; A:[0, -70, 218]; H: 70.37786865234375
SENSE daac 118 24-04-2019 04:03:41.319 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 68.8748779296875
SENSE daab 216 24-04-2019 04:03:42.023 T: 30.3263988494873 [C]; A:[4, -72, 216]; H: 70.37786865234375
SENSE daab 217 24-04-2019 04:03:42.603 T: 30.3263988494873 [C]; A:[0, -72, 210]; H: 70.37786865234375
SENSE daac 119 24-04-2019 04:03:42.386 T: 30.51359939575195 [C]; A:[0, 0, 236]; H: 68.8748779296875
SENSE daab 218 24-04-2019 04:03:43.065 T: 30.3263988494873 [C]; A:[4, -72, 262]; H: 70.37786865234375
SENSE daad 102 24-04-2019 04:03:23.421 T: 30.76319885253906 [C]; A:[-12, 0, 252]; H: 66.7386474609375
SENSE daaa 60 24-04-2019 04:03:33.856 T: 31.01279830932617 [C]; A:[-30, 58, 194]; H: 68.9359130859375
SENSE daab 219 24-04-2019 04:03:43.698 T: 30.3263988494873 [C]; A:[6, -78, 210]; H: 70.37786865234375
SENSE daad 103 24-04-2019 04:03:44.125 T: 30.82559967041015 [C]; A:[-16, 0, 248]; H: 66.6470947265625
SENSE daab 220 24-04-2019 04:03:44.515 T: 30.3263988494873 [C]; A:[4, -70, 212]; H: 70.37786865234375
SENSE daab 221 24-04-2019 04:03:45.086 T: 30.3263988494873 [C]; A:[2, -74, 208]; H: 70.37786865234375
SENSE daad 104 24-04-2019 04:03:44.926 T: 30.82559967041015 [C]; A:[-14, 2, 254]; H: 66.6470947265625
SENSE daab 222 24-04-2019 04:03:45.562 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.34735107421875
SENSE daab 223 24-04-2019 04:03:46.133 T: 30.26399993896484 [C]; A:[2, -70, 216]; H: 70.34735107421875
SENSE daad 105 24-04-2019 04:03:45.986 T: 30.88799858093261 [C]; A:[-12, 0, 248]; H: 66.6470947265625
SENSE daab 224 24-04-2019 04:03:46.595 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.34735107421875
SENSE daab 225 24-04-2019 04:03:47.172 T: 30.3263988494873 [C]; A:[6, -70, 216]; H: 70.34735107421875
SENSE daad 106 24-04-2019 04:03:47.042 T: 30.82559967041015 [C]; A:[-8, 0, 254]; H: 66.62420654296875
SENSE daab 226 24-04-2019 04:03:47.658 T: 30.3263988494873 [C]; A:[4, -68, 214]; H: 70.34735107421875
SENSE daab 227 24-04-2019 04:03:48.229 T: 30.3263988494873 [C]; A:[0, -68, 214]; H: 70.34735107421875
SENSE daad 107 24-04-2019 04:03:48.077 T: 30.82559967041015 [C]; A:[-6, 0, 248]; H: 66.62420654296875
SENSE daab 228 24-04-2019 04:03:48.696 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.34735107421875
SENSE daaa 61 24-04-2019 04:03:44.233 T: 31.01279830932617 [C]; A:[-26, 52, 192]; H: 68.88250732421875
SENSE daab 229 24-04-2019 04:03:49.277 T: 30.3263988494873 [C]; A:[2, -74, 210]; H: 70.34735107421875
SENSE daad 108 24-04-2019 04:03:49.117 T: 30.88799858093261 [C]; A:[-16, 0, 252]; H: 66.62420654296875
