SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daac 307 24-04-2019 06:36:11.782 T: 30.7007999420166 [C]; A:[-28, 62, 190]; H: 68.951171875
SENSE daad 307 24-04-2019 06:36:11.804 T: 29.82719993591308 [C]; A:[14, -76, 214]; H: 70.96533203125
SENSE daaa 455 24-04-2019 06:36:12.140 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 455 24-04-2019 06:36:12.138 T: 30.7007999420166 [C]; A:[46, 20, 244]; H: 65.7315673828125
SENSE daac 308 24-04-2019 06:36:12.108 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.951171875
SENSE daad 308 24-04-2019 06:36:12.135 T: 29.88959884643554 [C]; A:[12, -80, 216]; H: 70.96533203125
SENSE daaa 456 24-04-2019 06:36:12.471 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.798583984375
SENSE daab 456 24-04-2019 06:36:12.470 T: 30.7007999420166 [C]; A:[44, 24, 244]; H: 65.7315673828125
SENSE daac 309 24-04-2019 06:36:12.441 T: 30.7007999420166 [C]; A:[-30, 62, 198]; H: 68.951171875
SENSE daad 309 24-04-2019 06:36:12.470 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 70.96533203125
SENSE daaa 457 24-04-2019 06:36:12.807 T: 30.20159912109375 [C]; A:[0, 2, 258]; H: 68.798583984375
SENSE daab 457 24-04-2019 06:36:12.806 T: 30.7007999420166 [C]; A:[42, 26, 252]; H: 65.7315673828125
SENSE daac 310 24-04-2019 06:36:12.777 T: 30.7007999420166 [C]; A:[-32, 62, 198]; H: 68.951171875
SENSE daad 310 24-04-2019 06:36:12.806 T: 29.88959884643554 [C]; A:[12, -80, 218]; H: 70.96533203125
SENSE daaa 458 24-04-2019 06:36:13.142 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.798583984375
SENSE daab 458 24-04-2019 06:36:13.141 T: 30.7007999420166 [C]; A:[44, 22, 242]; H: 65.7315673828125
SENSE daac 311 24-04-2019 06:36:13.112 T: 30.7007999420166 [C]; A:[-32, 56, 198]; H: 68.951171875
SENSE daad 311 24-04-2019 06:36:13.141 T: 29.82719993591308 [C]; A:[14, -82, 216]; H: 70.96533203125
SENSE daaa 459 24-04-2019 06:36:13.479 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.798583984375
SENSE daab 459 24-04-2019 06:36:13.477 T: 30.7007999420166 [C]; A:[46, 24, 242]; H: 65.7315673828125
SENSE daac 312 24-04-2019 06:36:13.446 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 312 24-04-2019 06:36:13.473 T: 29.82719993591308 [C]; A:[20, -80, 212]; H: 70.96533203125
SENSE daaa 460 24-04-2019 06:36:13.811 T: 30.26399993896484 [C]; A:[0, 2, 230]; H: 68.8291015625
SENSE daab 460 24-04-2019 06:36:13.810 T: 30.76319885253906 [C]; A:[46, 26, 248]; H: 65.7315673828125
SENSE daac 313 24-04-2019 06:36:13.780 T: 30.7007999420166 [C]; A:[-30, 60, 194]; H: 68.951171875
SENSE daad 313 24-04-2019 06:36:13.809 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.96533203125
SENSE daaa 461 24-04-2019 06:36:14.144 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 461 24-04-2019 06:36:14.143 T: 30.7007999420166 [C]; A:[48, 24, 246]; H: 65.7315673828125
SENSE daac 314 24-04-2019 06:36:14.112 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.951171875
SENSE daad 314 24-04-2019 06:36:14.141 T: 29.88959884643554 [C]; A:[18, -78, 204]; H: 70.96533203125
SENSE daaa 462 24-04-2019 06:36:14.477 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.8291015625
SENSE daab 462 24-04-2019 06:36:14.475 T: 30.7007999420166 [C]; A:[48, 26, 244]; H: 65.7315673828125
SENSE daac 315 24-04-2019 06:36:14.447 T: 30.7007999420166 [C]; A:[-30, 58, 196]; H: 68.951171875
SENSE daad 315 24-04-2019 06:36:14.473 T: 29.82719993591308 [C]; A:[18, -74, 218]; H: 70.96533203125
SENSE daaa 463 24-04-2019 06:36:14.808 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 463 24-04-2019 06:36:14.805 T: 30.7007999420166 [C]; A:[48, 24, 248]; H: 65.7315673828125
SENSE daac 316 24-04-2019 06:36:14.774 T: 30.7007999420166 [C]; A:[-32, 56, 196]; H: 68.951171875
SENSE daad 316 24-04-2019 06:36:14.803 T: 29.88959884643554 [C]; A:[12, -78, 216]; H: 70.96533203125
SENSE daaa 464 24-04-2019 06:36:15.139 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.8291015625
SENSE daab 464 24-04-2019 06:36:15.138 T: 30.7007999420166 [C]; A:[42, 22, 248]; H: 65.7620849609375
SENSE daac 317 24-04-2019 06:36:15.107 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 317 24-04-2019 06:36:15.134 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.96533203125
SENSE daaa 465 24-04-2019 06:36:15.475 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 465 24-04-2019 06:36:15.473 T: 30.76319885253906 [C]; A:[46, 26, 240]; H: 65.7620849609375
SENSE daac 318 24-04-2019 06:36:15.443 T: 30.7007999420166 [C]; A:[-28, 54, 190]; H: 68.951171875
SENSE daad 318 24-04-2019 06:36:15.470 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.96533203125
SENSE daaa 466 24-04-2019 06:36:15.806 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.8291015625
SENSE daab 466 24-04-2019 06:36:15.806 T: 30.7007999420166 [C]; A:[44, 28, 246]; H: 65.7620849609375
SENSE daac 319 24-04-2019 06:36:15.777 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.951171875
SENSE daad 319 24-04-2019 06:36:15.810 T: 29.82719993591308 [C]; A:[10, -80, 214]; H: 70.96533203125
SENSE daaa 467 24-04-2019 06:36:16.146 T: 30.20159912109375 [C]; A:[2, 2, 230]; H: 68.8291015625
SENSE daab 467 24-04-2019 06:36:16.145 T: 30.76319885253906 [C]; A:[46, 30, 248]; H: 65.7620849609375
SENSE daac 320 24-04-2019 06:36:16.115 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 320 24-04-2019 06:36:16.144 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.96533203125
SENSE daaa 468 24-04-2019 06:36:16.480 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.8291015625
SENSE daab 468 24-04-2019 06:36:16.479 T: 30.7007999420166 [C]; A:[44, 26, 248]; H: 65.7620849609375
SENSE daac 321 24-04-2019 06:36:16.449 T: 30.7007999420166 [C]; A:[-34, 56, 194]; H: 68.951171875
SENSE daad 321 24-04-2019 06:36:16.478 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.96533203125
SENSE daaa 469 24-04-2019 06:36:16.813 T: 30.20159912109375 [C]; A:[4, 0, 232]; H: 68.8291015625
SENSE daab 469 24-04-2019 06:36:16.811 T: 30.7007999420166 [C]; A:[46, 22, 242]; H: 65.7620849609375
SENSE daac 322 24-04-2019 06:36:16.782 T: 30.7007999420166 [C]; A:[-28, 60, 194]; H: 68.951171875
SENSE daad 322 24-04-2019 06:36:16.809 T: 29.82719993591308 [C]; A:[8, -78, 216]; H: 70.96533203125
SENSE daaa 470 24-04-2019 06:36:17.144 T: 30.20159912109375 [C]; A:[4, 0, 232]; H: 68.8291015625
SENSE daab 470 24-04-2019 06:36:17.141 T: 30.7007999420166 [C]; A:[44, 28, 246]; H: 65.7620849609375
SENSE daac 323 24-04-2019 06:36:17.110 T: 30.7007999420166 [C]; A:[-30, 54, 196]; H: 68.951171875
SENSE daad 323 24-04-2019 06:36:17.138 T: 29.82719993591308 [C]; A:[14, -74, 216]; H: 70.96533203125
SENSE daaa 471 24-04-2019 06:36:17.475 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.8291015625
SENSE daab 471 24-04-2019 06:36:17.475 T: 30.7007999420166 [C]; A:[46, 22, 242]; H: 65.7620849609375
SENSE daac 324 24-04-2019 06:36:17.445 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 68.951171875
SENSE daad 324 24-04-2019 06:36:17.475 T: 29.82719993591308 [C]; A:[16, -78, 218]; H: 70.995849609375
SENSE daaa 472 24-04-2019 06:36:17.811 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 472 24-04-2019 06:36:17.809 T: 30.76319885253906 [C]; A:[46, 22, 248]; H: 65.7620849609375
SENSE daac 325 24-04-2019 06:36:17.777 T: 30.7007999420166 [C]; A:[-30, 58, 190]; H: 68.951171875
SENSE daad 325 24-04-2019 06:36:17.805 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 70.96533203125
SENSE daaa 473 24-04-2019 06:36:18.142 T: 30.20159912109375 [C]; A:[2, 0, 234]; H: 68.798583984375
SENSE daab 473 24-04-2019 06:36:18.141 T: 30.7007999420166 [C]; A:[44, 28, 242]; H: 65.7620849609375
SENSE daac 326 24-04-2019 06:36:18.110 T: 30.7007999420166 [C]; A:[-30, 54, 190]; H: 68.951171875
SENSE daad 326 24-04-2019 06:36:18.138 T: 29.82719993591308 [C]; A:[10, -78, 216]; H: 70.995849609375
SENSE daaa 474 24-04-2019 06:36:18.475 T: 30.20159912109375 [C]; A:[4, 0, 228]; H: 68.798583984375
SENSE daab 474 24-04-2019 06:36:18.474 T: 30.7007999420166 [C]; A:[44, 26, 250]; H: 65.7620849609375
SENSE daac 327 24-04-2019 06:36:18.442 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 68.951171875
SENSE daad 327 24-04-2019 06:36:18.472 T: 29.82719993591308 [C]; A:[12, -74, 208]; H: 70.995849609375
SENSE daaa 475 24-04-2019 06:36:18.808 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 475 24-04-2019 06:36:18.807 T: 30.7007999420166 [C]; A:[44, 24, 238]; H: 65.7620849609375
SENSE daac 328 24-04-2019 06:36:18.777 T: 30.7007999420166 [C]; A:[-30, 58, 194]; H: 68.951171875
SENSE daad 328 24-04-2019 06:36:18.807 T: 29.82719993591308 [C]; A:[10, -78, 212]; H: 70.995849609375
SENSE daaa 476 24-04-2019 06:36:19.144 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.798583984375
SENSE daab 476 24-04-2019 06:36:19.144 T: 30.7007999420166 [C]; A:[48, 24, 244]; H: 65.7620849609375
SENSE daac 329 24-04-2019 06:36:19.114 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 329 24-04-2019 06:36:19.143 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.995849609375
SENSE daaa 477 24-04-2019 06:36:19.480 T: 30.26399993896484 [C]; A:[6, 0, 230]; H: 68.798583984375
SENSE daab 477 24-04-2019 06:36:19.478 T: 30.76319885253906 [C]; A:[48, 20, 250]; H: 65.7620849609375
SENSE daac 330 24-04-2019 06:36:19.446 T: 30.7007999420166 [C]; A:[-26, 52, 180]; H: 68.951171875
SENSE daad 330 24-04-2019 06:36:19.475 T: 29.82719993591308 [C]; A:[8, -76, 216]; H: 70.995849609375
SENSE daaa 478 24-04-2019 06:36:19.811 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 478 24-04-2019 06:36:19.809 T: 30.7007999420166 [C]; A:[42, 26, 248]; H: 65.7315673828125
SENSE daac 331 24-04-2019 06:36:19.777 T: 30.7007999420166 [C]; A:[-26, 54, 196]; H: 68.951171875
SENSE daad 331 24-04-2019 06:36:19.806 T: 29.88959884643554 [C]; A:[14, -80, 216]; H: 70.995849609375
SENSE daaa 479 24-04-2019 06:36:20.150 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.798583984375
SENSE daab 479 24-04-2019 06:36:20.141 T: 30.7007999420166 [C]; A:[46, 22, 246]; H: 65.7315673828125
SENSE daac 332 24-04-2019 06:36:20.111 T: 30.7007999420166 [C]; A:[-26, 56, 200]; H: 68.951171875
SENSE daad 332 24-04-2019 06:36:20.141 T: 29.82719993591308 [C]; A:[14, -78, 220]; H: 70.995849609375
SENSE daaa 480 24-04-2019 06:36:20.481 T: 30.26399993896484 [C]; A:[2, -2, 232]; H: 68.798583984375
SENSE daab 480 24-04-2019 06:36:20.480 T: 30.76319885253906 [C]; A:[46, 24, 250]; H: 65.7315673828125
SENSE daac 333 24-04-2019 06:36:20.449 T: 30.7007999420166 [C]; A:[-34, 62, 192]; H: 68.951171875
SENSE daad 333 24-04-2019 06:36:20.480 T: 29.82719993591308 [C]; A:[12, -80, 218]; H: 70.995849609375
SENSE daaa 481 24-04-2019 06:36:20.815 T: 30.20159912109375 [C]; A:[4, 0, 226]; H: 68.798583984375
SENSE daab 481 24-04-2019 06:36:20.814 T: 30.76319885253906 [C]; A:[40, 22, 246]; H: 65.7315673828125
SENSE daac 334 24-04-2019 06:36:20.782 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 68.951171875
SENSE daad 334 24-04-2019 06:36:20.812 T: 29.82719993591308 [C]; A:[14, -74, 224]; H: 70.995849609375
SENSE daaa 482 24-04-2019 06:36:21.148 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 482 24-04-2019 06:36:21.146 T: 30.7007999420166 [C]; A:[44, 24, 244]; H: 65.7010498046875
SENSE daac 335 24-04-2019 06:36:21.115 T: 30.7007999420166 [C]; A:[-30, 54, 200]; H: 68.951171875
SENSE daad 335 24-04-2019 06:36:21.145 T: 29.82719993591308 [C]; A:[14, -82, 216]; H: 70.995849609375
SENSE daaa 483 24-04-2019 06:36:21.479 T: 30.20159912109375 [C]; A:[4, 0, 230]; H: 68.798583984375
SENSE daab 483 24-04-2019 06:36:21.477 T: 30.7007999420166 [C]; A:[44, 28, 244]; H: 65.7010498046875
SENSE daac 336 24-04-2019 06:36:21.445 T: 30.7007999420166 [C]; A:[-38, 60, 192]; H: 68.951171875
SENSE daad 336 24-04-2019 06:36:21.475 T: 29.88959884643554 [C]; A:[16, -78, 212]; H: 70.96533203125
SENSE daaa 484 24-04-2019 06:36:21.811 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 484 24-04-2019 06:36:21.810 T: 30.7007999420166 [C]; A:[46, 24, 242]; H: 65.7010498046875
SENSE daac 337 24-04-2019 06:36:21.779 T: 30.7007999420166 [C]; A:[-30, 50, 192]; H: 68.951171875
SENSE daad 337 24-04-2019 06:36:21.810 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.96533203125
SENSE daaa 485 24-04-2019 06:36:22.148 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 485 24-04-2019 06:36:22.145 T: 30.7007999420166 [C]; A:[44, 24, 240]; H: 65.7010498046875
SENSE daac 338 24-04-2019 06:36:22.114 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.951171875
SENSE daad 338 24-04-2019 06:36:22.143 T: 29.82719993591308 [C]; A:[14, -74, 208]; H: 70.96533203125
SENSE daaa 486 24-04-2019 06:36:22.478 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.798583984375
SENSE daab 486 24-04-2019 06:36:22.478 T: 30.7007999420166 [C]; A:[44, 28, 248]; H: 65.7010498046875
SENSE daac 339 24-04-2019 06:36:22.447 T: 30.6383991241455 [C]; A:[-32, 56, 220]; H: 68.951171875
SENSE daad 339 24-04-2019 06:36:22.478 T: 29.82719993591308 [C]; A:[14, -76, 212]; H: 70.96533203125
SENSE daaa 487 24-04-2019 06:36:22.814 T: 30.13919830322265 [C]; A:[0, 0, 222]; H: 68.798583984375
SENSE daab 487 24-04-2019 06:36:22.812 T: 30.76319885253906 [C]; A:[46, 22, 246]; H: 65.7010498046875
SENSE daac 340 24-04-2019 06:36:22.781 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 68.951171875
SENSE daad 340 24-04-2019 06:36:22.811 T: 29.82719993591308 [C]; A:[16, -80, 220]; H: 70.96533203125
SENSE daaa 488 24-04-2019 06:36:23.151 T: 30.20159912109375 [C]; A:[2, 0, 222]; H: 68.798583984375
SENSE daab 488 24-04-2019 06:36:23.150 T: 30.7007999420166 [C]; A:[46, 24, 244]; H: 65.7010498046875
SENSE daac 341 24-04-2019 06:36:23.118 T: 30.7007999420166 [C]; A:[-30, 60, 194]; H: 68.951171875
SENSE daad 341 24-04-2019 06:36:23.149 T: 29.82719993591308 [C]; A:[18, -78, 218]; H: 70.96533203125
SENSE daaa 489 24-04-2019 06:36:23.485 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 489 24-04-2019 06:36:23.484 T: 30.7007999420166 [C]; A:[42, 24, 248]; H: 65.7010498046875
SENSE daac 342 24-04-2019 06:36:23.453 T: 30.7007999420166 [C]; A:[-28, 54, 188]; H: 68.951171875
SENSE daad 342 24-04-2019 06:36:23.484 T: 29.82719993591308 [C]; A:[10, -80, 208]; H: 70.96533203125
SENSE daaa 490 24-04-2019 06:36:23.821 T: 30.20159912109375 [C]; A:[6, 0, 232]; H: 68.798583984375
SENSE daab 490 24-04-2019 06:36:23.821 T: 30.7007999420166 [C]; A:[44, 26, 248]; H: 65.7010498046875
SENSE daac 343 24-04-2019 06:36:23.789 T: 30.76319885253906 [C]; A:[-36, 56, 192]; H: 68.951171875
SENSE daad 343 24-04-2019 06:36:23.820 T: 29.82719993591308 [C]; A:[6, -78, 212]; H: 70.96533203125
SENSE daaa 491 24-04-2019 06:36:24.156 T: 30.20159912109375 [C]; A:[0, -6, 224]; H: 68.798583984375
SENSE daab 491 24-04-2019 06:36:24.154 T: 30.7007999420166 [C]; A:[44, 24, 252]; H: 65.7010498046875
SENSE daac 344 24-04-2019 06:36:24.121 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 68.951171875
SENSE daad 344 24-04-2019 06:36:24.151 T: 29.82719993591308 [C]; A:[10, -78, 210]; H: 70.96533203125
SENSE daaa 492 24-04-2019 06:36:24.487 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 492 24-04-2019 06:36:24.484 T: 30.7007999420166 [C]; A:[46, 26, 244]; H: 65.7010498046875
SENSE daac 345 24-04-2019 06:36:24.450 T: 30.7007999420166 [C]; A:[-30, 58, 196]; H: 68.951171875
SENSE daad 345 24-04-2019 06:36:24.482 T: 29.82719993591308 [C]; A:[16, -78, 212]; H: 70.96533203125
SENSE daaa 493 24-04-2019 06:36:24.818 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 493 24-04-2019 06:36:24.816 T: 30.76319885253906 [C]; A:[44, 28, 248]; H: 65.7010498046875
SENSE daac 346 24-04-2019 06:36:24.784 T: 30.7007999420166 [C]; A:[-26, 52, 192]; H: 68.951171875
SENSE daad 346 24-04-2019 06:36:24.816 T: 29.82719993591308 [C]; A:[10, -74, 216]; H: 70.96533203125
SENSE daaa 494 24-04-2019 06:36:25.152 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 494 24-04-2019 06:36:25.150 T: 30.76319885253906 [C]; A:[48, 24, 244]; H: 65.7010498046875
SENSE daac 347 24-04-2019 06:36:25.118 T: 30.7007999420166 [C]; A:[-32, 60, 198]; H: 68.951171875
SENSE daad 347 24-04-2019 06:36:25.150 T: 29.82719993591308 [C]; A:[14, -78, 218]; H: 70.96533203125
SENSE daaa 495 24-04-2019 06:36:25.486 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 495 24-04-2019 06:36:25.485 T: 30.7007999420166 [C]; A:[42, 26, 250]; H: 65.6705322265625
SENSE daac 348 24-04-2019 06:36:25.452 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 348 24-04-2019 06:36:25.484 T: 29.82719993591308 [C]; A:[10, -76, 208]; H: 70.96533203125
SENSE daaa 496 24-04-2019 06:36:25.820 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.8291015625
SENSE daab 496 24-04-2019 06:36:25.818 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 65.6705322265625
SENSE daac 349 24-04-2019 06:36:25.784 T: 30.7007999420166 [C]; A:[-32, 56, 198]; H: 68.951171875
SENSE daad 349 24-04-2019 06:36:25.814 T: 29.82719993591308 [C]; A:[16, -74, 212]; H: 70.96533203125
SENSE daaa 497 24-04-2019 06:36:26.149 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.8291015625
SENSE daab 497 24-04-2019 06:36:26.146 T: 30.7007999420166 [C]; A:[48, 24, 246]; H: 65.6705322265625
SENSE daac 350 24-04-2019 06:36:26.118 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.951171875
SENSE daad 350 24-04-2019 06:36:26.142 T: 29.82719993591308 [C]; A:[14, -84, 212]; H: 70.96533203125
SENSE daaa 498 24-04-2019 06:36:26.481 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.8291015625
SENSE daab 498 24-04-2019 06:36:26.481 T: 30.7007999420166 [C]; A:[48, 26, 246]; H: 65.6705322265625
SENSE daac 351 24-04-2019 06:36:26.449 T: 30.7007999420166 [C]; A:[-26, 56, 198]; H: 68.951171875
SENSE daad 351 24-04-2019 06:36:26.480 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 70.96533203125
SENSE daaa 499 24-04-2019 06:36:26.815 T: 30.20159912109375 [C]; A:[6, 0, 258]; H: 68.8291015625
SENSE daab 499 24-04-2019 06:36:26.812 T: 30.7007999420166 [C]; A:[44, 24, 242]; H: 65.6705322265625
SENSE daac 352 24-04-2019 06:36:26.778 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.951171875
SENSE daad 352 24-04-2019 06:36:26.808 T: 29.82719993591308 [C]; A:[10, -76, 208]; H: 70.96533203125
SENSE daaa 500 24-04-2019 06:36:27.143 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.8291015625
SENSE daab 500 24-04-2019 06:36:27.142 T: 30.7007999420166 [C]; A:[48, 30, 244]; H: 65.6705322265625
SENSE daac 353 24-04-2019 06:36:27.109 T: 30.7007999420166 [C]; A:[-34, 60, 194]; H: 68.92828369140625
SENSE daad 353 24-04-2019 06:36:27.142 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 70.96533203125
SENSE daaa 501 24-04-2019 06:36:27.478 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.8291015625
SENSE daab 501 24-04-2019 06:36:27.476 T: 30.7007999420166 [C]; A:[44, 24, 248]; H: 65.6705322265625
SENSE daac 354 24-04-2019 06:36:27.444 T: 30.7007999420166 [C]; A:[-26, 52, 190]; H: 68.92828369140625
SENSE daad 354 24-04-2019 06:36:27.475 T: 29.82719993591308 [C]; A:[16, -78, 218]; H: 70.96533203125
SENSE daaa 502 24-04-2019 06:36:27.810 T: 30.20159912109375 [C]; A:[2, 0, 236]; H: 68.8291015625
SENSE daab 502 24-04-2019 06:36:27.808 T: 30.7007999420166 [C]; A:[48, 20, 242]; H: 65.6400146484375
SENSE daac 355 24-04-2019 06:36:27.775 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.92828369140625
SENSE daad 355 24-04-2019 06:36:27.809 T: 29.82719993591308 [C]; A:[8, -78, 214]; H: 70.96533203125
SENSE daaa 503 24-04-2019 06:36:28.144 T: 30.20159912109375 [C]; A:[0, -4, 234]; H: 68.8291015625
SENSE daab 503 24-04-2019 06:36:28.143 T: 30.7007999420166 [C]; A:[46, 24, 248]; H: 65.6705322265625
SENSE daac 356 24-04-2019 06:36:28.110 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.92828369140625
SENSE daad 356 24-04-2019 06:36:28.143 T: 29.82719993591308 [C]; A:[12, -74, 214]; H: 70.96533203125
SENSE daaa 504 24-04-2019 06:36:28.483 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.798583984375
SENSE daab 504 24-04-2019 06:36:28.481 T: 30.7007999420166 [C]; A:[40, 22, 242]; H: 65.6705322265625
SENSE daac 357 24-04-2019 06:36:28.447 T: 30.7007999420166 [C]; A:[-34, 54, 186]; H: 68.92828369140625
SENSE daad 357 24-04-2019 06:36:28.479 T: 29.82719993591308 [C]; A:[14, -76, 220]; H: 70.96533203125
SENSE daaa 505 24-04-2019 06:36:28.815 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 505 24-04-2019 06:36:28.814 T: 30.7007999420166 [C]; A:[52, 22, 230]; H: 65.6705322265625
SENSE daac 358 24-04-2019 06:36:28.781 T: 30.7007999420166 [C]; A:[-30, 56, 202]; H: 68.92828369140625
SENSE daad 358 24-04-2019 06:36:28.814 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.96533203125
SENSE daaa 506 24-04-2019 06:36:29.149 T: 30.20159912109375 [C]; A:[4, 0, 226]; H: 68.798583984375
SENSE daab 506 24-04-2019 06:36:29.148 T: 30.7007999420166 [C]; A:[44, 22, 242]; H: 65.6094970703125
SENSE daac 359 24-04-2019 06:36:29.115 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.92828369140625
SENSE daad 359 24-04-2019 06:36:29.148 T: 29.764799118042 [C]; A:[12, -76, 214]; H: 70.96533203125
SENSE daaa 507 24-04-2019 06:36:29.488 T: 30.20159912109375 [C]; A:[0, -4, 234]; H: 68.798583984375
SENSE daab 507 24-04-2019 06:36:29.488 T: 30.7007999420166 [C]; A:[48, 24, 244]; H: 65.6094970703125
SENSE daac 360 24-04-2019 06:36:29.455 T: 30.7007999420166 [C]; A:[-26, 52, 198]; H: 68.92828369140625
SENSE daad 360 24-04-2019 06:36:29.487 T: 29.82719993591308 [C]; A:[16, -78, 208]; H: 70.96533203125
SENSE daaa 508 24-04-2019 06:36:29.822 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 508 24-04-2019 06:36:29.819 T: 30.6383991241455 [C]; A:[44, 22, 238]; H: 65.63238525390625
SENSE daac 361 24-04-2019 06:36:29.784 T: 30.7007999420166 [C]; A:[-28, 52, 194]; H: 68.92828369140625
SENSE daad 361 24-04-2019 06:36:29.822 T: 29.82719993591308 [C]; A:[18, -80, 214]; H: 70.96533203125
SENSE daaa 509 24-04-2019 06:36:30.154 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 509 24-04-2019 06:36:30.153 T: 30.7007999420166 [C]; A:[46, 24, 246]; H: 65.63238525390625
SENSE daac 362 24-04-2019 06:36:30.118 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.92828369140625
SENSE daad 362 24-04-2019 06:36:30.150 T: 29.82719993591308 [C]; A:[12, -74, 220]; H: 70.96533203125
SENSE daaa 510 24-04-2019 06:36:30.487 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 510 24-04-2019 06:36:30.490 T: 30.7007999420166 [C]; A:[46, 30, 244]; H: 65.63238525390625
SENSE daac 363 24-04-2019 06:36:30.456 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.92828369140625
SENSE daad 363 24-04-2019 06:36:30.488 T: 29.82719993591308 [C]; A:[14, -76, 210]; H: 70.96533203125
