SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daad 655 24-04-2019 05:20:33.682 T: 31.07519912719726 [C]; A:[0, -12, 246]; H: 65.58660888671875
SENSE daad 656 24-04-2019 05:20:54.570 T: 31.13759994506835 [C]; A:[0, -12, 242]; H: 65.61712646484375
SENSE daad 657 24-04-2019 05:20:55.153 T: 31.13759994506835 [C]; A:[2, -12, 250]; H: 65.61712646484375
SENSE daad 658 24-04-2019 05:20:55.752 T: 31.13759994506835 [C]; A:[2, -14, 246]; H: 65.61712646484375
SENSE daad 659 24-04-2019 05:20:56.332 T: 31.13759994506835 [C]; A:[0, -10, 246]; H: 65.61712646484375
SENSE daad 660 24-04-2019 05:20:56.914 T: 31.13759994506835 [C]; A:[6, -12, 252]; H: 65.61712646484375
SENSE daad 661 24-04-2019 05:20:57.497 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.61712646484375
SENSE daad 662 24-04-2019 05:20:58.079 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.6705322265625
SENSE daaa 539 24-04-2019 05:20:53.729 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daab 1705 24-04-2019 05:20:58.891 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.74517822265625
SENSE daad 663 24-04-2019 05:20:58.661 T: 31.13759994506835 [C]; A:[2, -8, 252]; H: 65.6705322265625
SENSE daab 1706 24-04-2019 05:20:59.522 T: 30.82559967041015 [C]; A:[0, -76, 214]; H: 68.74517822265625
SENSE daab 1707 24-04-2019 05:21:00.098 T: 30.82559967041015 [C]; A:[0, -72, 222]; H: 68.74517822265625
SENSE daad 664 24-04-2019 05:20:59.921 T: 31.07519912719726 [C]; A:[2, -10, 252]; H: 65.6705322265625
SENSE daab 1708 24-04-2019 05:21:00.585 T: 30.82559967041015 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daab 1709 24-04-2019 05:21:01.150 T: 30.82559967041015 [C]; A:[-4, -70, 214]; H: 68.74517822265625
SENSE daad 665 24-04-2019 05:21:00.971 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.6705322265625
SENSE daab 1710 24-04-2019 05:21:01.612 T: 30.82559967041015 [C]; A:[4, -80, 212]; H: 68.74517822265625
SENSE daab 1711 24-04-2019 05:21:02.188 T: 30.82559967041015 [C]; A:[0, -78, 216]; H: 68.74517822265625
SENSE daad 666 24-04-2019 05:21:02.011 T: 31.07519912719726 [C]; A:[0, -8, 252]; H: 65.6705322265625
SENSE daab 1712 24-04-2019 05:21:02.675 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.74517822265625
SENSE daab 1713 24-04-2019 05:21:03.231 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daad 667 24-04-2019 05:21:03.071 T: 31.07519912719726 [C]; A:[4, -16, 248]; H: 65.6705322265625
SENSE daab 1714 24-04-2019 05:21:03.692 T: 30.82559967041015 [C]; A:[2, -78, 208]; H: 68.74517822265625
SENSE daab 1715 24-04-2019 05:21:04.269 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1716 24-04-2019 05:21:04.760 T: 30.82559967041015 [C]; A:[-4, -64, 216]; H: 68.74517822265625
SENSE daab 1717 24-04-2019 05:21:05.227 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.74517822265625
SENSE daab 1718 24-04-2019 05:21:05.713 T: 30.82559967041015 [C]; A:[0, -68, 214]; H: 68.74517822265625
SENSE daab 1719 24-04-2019 05:21:06.185 T: 30.88799858093261 [C]; A:[2, -76, 216]; H: 68.74517822265625
SENSE daab 1720 24-04-2019 05:21:06.697 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1721 24-04-2019 05:21:07.173 T: 30.82559967041015 [C]; A:[0, -70, 210]; H: 68.74517822265625
SENSE daab 1722 24-04-2019 05:21:07.675 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.74517822265625
SENSE daab 1723 24-04-2019 05:21:08.151 T: 30.82559967041015 [C]; A:[0, -70, 218]; H: 68.74517822265625
SENSE daab 1724 24-04-2019 05:21:08.638 T: 30.82559967041015 [C]; A:[0, -72, 214]; H: 68.74517822265625
SENSE daaa 540 24-04-2019 05:20:58.985 T: 31.38719940185546 [C]; A:[-30, 54, 196]; H: 67.87542724609375
SENSE daab 1725 24-04-2019 05:21:09.109 T: 30.88799858093261 [C]; A:[0, -76, 216]; H: 68.74517822265625
SENSE daab 1726 24-04-2019 05:21:09.819 T: 30.88799858093261 [C]; A:[2, -72, 220]; H: 68.74517822265625
SENSE daab 1727 24-04-2019 05:21:10.336 T: 30.88799858093261 [C]; A:[2, -68, 210]; H: 68.74517822265625
SENSE daab 1728 24-04-2019 05:21:10.812 T: 30.82559967041015 [C]; A:[-4, -68, 216]; H: 68.74517822265625
SENSE daab 1729 24-04-2019 05:21:11.299 T: 30.82559967041015 [C]; A:[2, -72, 212]; H: 68.74517822265625
SENSE daab 1730 24-04-2019 05:21:11.761 T: 30.82559967041015 [C]; A:[0, -70, 214]; H: 68.74517822265625
SENSE daab 1731 24-04-2019 05:21:12.257 T: 30.82559967041015 [C]; A:[0, -70, 216]; H: 68.74517822265625
SENSE daab 1732 24-04-2019 05:21:12.734 T: 30.88799858093261 [C]; A:[0, -70, 224]; H: 68.74517822265625
SENSE daab 1733 24-04-2019 05:21:13.246 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.74517822265625
SENSE daab 1734 24-04-2019 05:21:13.732 T: 30.82559967041015 [C]; A:[0, -76, 214]; H: 68.74517822265625
SENSE daab 1735 24-04-2019 05:21:14.229 T: 30.88799858093261 [C]; A:[0, -68, 224]; H: 68.74517822265625
SENSE daaa 541 24-04-2019 05:21:09.273 T: 31.38719940185546 [C]; A:[-30, 54, 194]; H: 67.90594482421875
SENSE daab 1736 24-04-2019 05:21:14.710 T: 30.88799858093261 [C]; A:[0, -68, 212]; H: 68.74517822265625
SENSE daaa 542 24-04-2019 05:21:14.746 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.84490966796875
SENSE daab 1737 24-04-2019 05:21:15.287 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.74517822265625
SENSE daaa 543 24-04-2019 05:21:15.320 T: 31.38719940185546 [C]; A:[-28, 52, 192]; H: 67.84490966796875
SENSE daab 1738 24-04-2019 05:21:15.857 T: 30.82559967041015 [C]; A:[2, -72, 216]; H: 68.74517822265625
SENSE daaa 544 24-04-2019 05:21:15.896 T: 31.38719940185546 [C]; A:[-24, 56, 194]; H: 67.84490966796875
SENSE daab 1739 24-04-2019 05:21:16.438 T: 30.82559967041015 [C]; A:[0, -70, 218]; H: 68.74517822265625
SENSE daaa 545 24-04-2019 05:21:16.461 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.84490966796875
SENSE daab 1740 24-04-2019 05:21:17.009 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.74517822265625
SENSE daaa 546 24-04-2019 05:21:17.046 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.84490966796875
SENSE daab 1741 24-04-2019 05:21:17.585 T: 30.82559967041015 [C]; A:[0, -74, 210]; H: 68.74517822265625
SENSE daaa 547 24-04-2019 05:21:17.621 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daab 1742 24-04-2019 05:21:18.166 T: 30.88799858093261 [C]; A:[2, -72, 212]; H: 68.74517822265625
SENSE daaa 548 24-04-2019 05:21:18.196 T: 31.38719940185546 [C]; A:[-30, 58, 200]; H: 67.84490966796875
SENSE daab 1743 24-04-2019 05:21:18.747 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daab 1744 24-04-2019 05:21:19.308 T: 30.82559967041015 [C]; A:[0, -76, 212]; H: 68.74517822265625
SENSE daad 668 24-04-2019 05:21:04.181 T: 31.13759994506835 [C]; A:[4, -10, 254]; H: 65.6705322265625
SENSE daab 1745 24-04-2019 05:21:19.769 T: 30.82559967041015 [C]; A:[0, -68, 212]; H: 68.74517822265625
SENSE daab 1746 24-04-2019 05:21:20.345 T: 30.82559967041015 [C]; A:[0, -70, 224]; H: 68.74517822265625
SENSE daad 669 24-04-2019 05:21:20.158 T: 31.07519912719726 [C]; A:[6, -12, 250]; H: 65.7010498046875
SENSE daab 1747 24-04-2019 05:21:20.817 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daab 1748 24-04-2019 05:21:21.388 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daad 670 24-04-2019 05:21:21.243 T: 31.13759994506835 [C]; A:[6, -12, 248]; H: 65.6705322265625
SENSE daab 1749 24-04-2019 05:21:21.850 T: 30.82559967041015 [C]; A:[0, -70, 216]; H: 68.74517822265625
SENSE daab 1750 24-04-2019 05:21:22.426 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daad 671 24-04-2019 05:21:22.243 T: 31.13759994506835 [C]; A:[4, -14, 246]; H: 65.6705322265625
SENSE daab 1751 24-04-2019 05:21:22.902 T: 30.82559967041015 [C]; A:[-4, -68, 218]; H: 68.74517822265625
SENSE daab 1752 24-04-2019 05:21:23.478 T: 30.82559967041015 [C]; A:[-4, -72, 216]; H: 68.74517822265625
SENSE daad 672 24-04-2019 05:21:23.293 T: 31.13759994506835 [C]; A:[0, -12, 252]; H: 65.6705322265625
SENSE daaa 549 24-04-2019 05:21:18.767 T: 31.38719940185546 [C]; A:[-32, 58, 194]; H: 67.84490966796875
SENSE daad 673 24-04-2019 05:21:24.343 T: 31.13759994506835 [C]; A:[2, -14, 254]; H: 65.6705322265625
SENSE daaa 550 24-04-2019 05:21:24.263 T: 31.38719940185546 [C]; A:[-32, 58, 188]; H: 67.84490966796875
SENSE daad 674 24-04-2019 05:21:24.905 T: 31.13759994506835 [C]; A:[8, -8, 252]; H: 65.7010498046875
SENSE daaa 551 24-04-2019 05:21:24.879 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daad 675 24-04-2019 05:21:25.478 T: 31.13759994506835 [C]; A:[2, -16, 242]; H: 65.7010498046875
SENSE daaa 552 24-04-2019 05:21:25.454 T: 31.38719940185546 [C]; A:[-34, 60, 192]; H: 67.84490966796875
SENSE daad 676 24-04-2019 05:21:26.086 T: 31.13759994506835 [C]; A:[0, -12, 248]; H: 65.7010498046875
SENSE daaa 553 24-04-2019 05:21:26.049 T: 31.38719940185546 [C]; A:[-28, 52, 194]; H: 67.84490966796875
SENSE daad 677 24-04-2019 05:21:26.657 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.7010498046875
SENSE daaa 554 24-04-2019 05:21:26.624 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 67.84490966796875
SENSE daad 678 24-04-2019 05:21:27.230 T: 31.13759994506835 [C]; A:[2, -8, 252]; H: 65.7010498046875
SENSE daaa 555 24-04-2019 05:21:27.195 T: 31.32479858398437 [C]; A:[-26, 54, 190]; H: 67.84490966796875
SENSE daad 679 24-04-2019 05:21:27.802 T: 31.13759994506835 [C]; A:[4, -10, 246]; H: 65.7010498046875
SENSE daaa 556 24-04-2019 05:21:27.770 T: 31.38719940185546 [C]; A:[-32, 54, 198]; H: 67.84490966796875
SENSE daad 680 24-04-2019 05:21:28.374 T: 31.07519912719726 [C]; A:[4, -12, 248]; H: 65.7010498046875
SENSE daaa 557 24-04-2019 05:21:28.345 T: 31.38719940185546 [C]; A:[-26, 52, 196]; H: 67.84490966796875
SENSE daab 1753 24-04-2019 05:21:23.955 T: 30.82559967041015 [C]; A:[0, -70, 218]; H: 68.74517822265625
SENSE daad 681 24-04-2019 05:21:28.957 T: 31.13759994506835 [C]; A:[0, -10, 246]; H: 65.7010498046875
SENSE daab 1754 24-04-2019 05:21:29.467 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.74517822265625
SENSE daab 1755 24-04-2019 05:21:30.043 T: 30.82559967041015 [C]; A:[0, -68, 222]; H: 68.74517822265625
SENSE daad 682 24-04-2019 05:21:29.857 T: 31.13759994506835 [C]; A:[0, -8, 246]; H: 65.7010498046875
SENSE daab 1756 24-04-2019 05:21:30.514 T: 30.82559967041015 [C]; A:[0, -74, 218]; H: 68.74517822265625
SENSE daab 1757 24-04-2019 05:21:31.090 T: 30.88799858093261 [C]; A:[2, -72, 220]; H: 68.74517822265625
SENSE daad 683 24-04-2019 05:21:30.903 T: 31.13759994506835 [C]; A:[4, -12, 246]; H: 65.7010498046875
SENSE daab 1758 24-04-2019 05:21:31.567 T: 30.88799858093261 [C]; A:[0, -76, 220]; H: 68.74517822265625
SENSE daab 1759 24-04-2019 05:21:32.143 T: 30.82559967041015 [C]; A:[0, -68, 212]; H: 68.74517822265625
SENSE daad 684 24-04-2019 05:21:31.992 T: 31.13759994506835 [C]; A:[0, -10, 250]; H: 65.7010498046875
SENSE daab 1760 24-04-2019 05:21:32.605 T: 30.82559967041015 [C]; A:[0, -70, 208]; H: 68.74517822265625
SENSE daab 1761 24-04-2019 05:21:33.181 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.74517822265625
SENSE daad 685 24-04-2019 05:21:33.003 T: 31.13759994506835 [C]; A:[2, -12, 248]; H: 65.7010498046875
SENSE daab 1762 24-04-2019 05:21:33.658 T: 30.82559967041015 [C]; A:[0, -70, 214]; H: 68.74517822265625
SENSE daaa 558 24-04-2019 05:21:28.920 T: 31.38719940185546 [C]; A:[-32, 58, 198]; H: 67.84490966796875
SENSE daab 1763 24-04-2019 05:21:34.234 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.74517822265625
SENSE daab 1764 24-04-2019 05:21:34.810 T: 30.82559967041015 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daab 1765 24-04-2019 05:21:35.296 T: 30.82559967041015 [C]; A:[0, -78, 218]; H: 68.74517822265625
SENSE daab 1766 24-04-2019 05:21:35.768 T: 30.82559967041015 [C]; A:[0, -74, 210]; H: 68.77569580078125
SENSE daab 1767 24-04-2019 05:21:36.265 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.77569580078125
SENSE daab 1768 24-04-2019 05:21:36.726 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.77569580078125
SENSE daab 1769 24-04-2019 05:21:37.228 T: 30.82559967041015 [C]; A:[0, -70, 208]; H: 68.77569580078125
SENSE daab 1770 24-04-2019 05:21:37.690 T: 30.82559967041015 [C]; A:[0, -74, 212]; H: 68.77569580078125
SENSE daab 1771 24-04-2019 05:21:38.177 T: 30.82559967041015 [C]; A:[0, -74, 212]; H: 68.77569580078125
SENSE daab 1772 24-04-2019 05:21:38.648 T: 30.82559967041015 [C]; A:[4, -72, 208]; H: 68.77569580078125
SENSE daad 686 24-04-2019 05:21:34.043 T: 31.07519912719726 [C]; A:[4, -8, 248]; H: 65.6705322265625
SENSE daaa 559 24-04-2019 05:21:34.257 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.79150390625
SENSE daad 687 24-04-2019 05:21:39.457 T: 31.13759994506835 [C]; A:[0, -4, 248]; H: 65.6705322265625
SENSE daad 688 24-04-2019 05:21:40.119 T: 31.13759994506835 [C]; A:[2, -14, 254]; H: 65.6705322265625
SENSE daad 689 24-04-2019 05:21:40.727 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.6705322265625
SENSE daad 690 24-04-2019 05:21:41.309 T: 31.13759994506835 [C]; A:[2, -6, 244]; H: 65.6705322265625
SENSE daad 691 24-04-2019 05:21:41.891 T: 31.13759994506835 [C]; A:[0, -4, 246]; H: 65.6705322265625
SENSE daad 692 24-04-2019 05:21:42.473 T: 31.13759994506835 [C]; A:[0, -8, 254]; H: 65.6705322265625
SENSE daad 693 24-04-2019 05:21:43.075 T: 31.13759994506835 [C]; A:[2, -12, 246]; H: 65.7010498046875
SENSE daab 1773 24-04-2019 05:21:43.748 T: 30.82559967041015 [C]; A:[0, -72, 208]; H: 68.80621337890625
SENSE daad 694 24-04-2019 05:21:43.684 T: 31.13759994506835 [C]; A:[0, -8, 252]; H: 65.7010498046875
SENSE daab 1774 24-04-2019 05:21:44.219 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.77569580078125
SENSE daaa 560 24-04-2019 05:21:39.504 T: 31.38719940185546 [C]; A:[-34, 58, 188]; H: 67.79150390625
SENSE daab 1775 24-04-2019 05:21:44.800 T: 30.82559967041015 [C]; A:[0, -74, 216]; H: 68.77569580078125
SENSE daad 695 24-04-2019 05:21:44.623 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.7010498046875
SENSE daab 1776 24-04-2019 05:21:45.361 T: 30.82559967041015 [C]; A:[0, -76, 264]; H: 68.80621337890625
SENSE daab 1777 24-04-2019 05:21:45.943 T: 30.88799858093261 [C]; A:[0, -76, 216]; H: 68.77569580078125
SENSE daad 696 24-04-2019 05:21:45.773 T: 31.07519912719726 [C]; A:[4, -14, 252]; H: 65.7010498046875
SENSE daab 1778 24-04-2019 05:21:46.429 T: 30.88799858093261 [C]; A:[0, -66, 212]; H: 68.80621337890625
SENSE daab 1779 24-04-2019 05:21:47.000 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.80621337890625
SENSE daad 697 24-04-2019 05:21:46.833 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.7010498046875
SENSE daab 1780 24-04-2019 05:21:47.462 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.80621337890625
SENSE daab 1781 24-04-2019 05:21:48.038 T: 30.82559967041015 [C]; A:[0, -64, 212]; H: 68.77569580078125
SENSE daad 698 24-04-2019 05:21:47.863 T: 31.07519912719726 [C]; A:[4, -12, 250]; H: 65.7010498046875
SENSE daab 1782 24-04-2019 05:21:48.525 T: 30.88799858093261 [C]; A:[0, -76, 210]; H: 68.77569580078125
SENSE daab 1783 24-04-2019 05:21:49.096 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.77569580078125
SENSE daad 699 24-04-2019 05:21:48.933 T: 31.13759994506835 [C]; A:[6, -16, 248]; H: 65.7010498046875
SENSE daab 1784 24-04-2019 05:21:49.572 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.77569580078125
SENSE daaa 561 24-04-2019 05:21:44.811 T: 31.38719940185546 [C]; A:[-32, 54, 194]; H: 67.79150390625
SENSE daab 1785 24-04-2019 05:21:50.158 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.77569580078125
SENSE daad 700 24-04-2019 05:21:49.963 T: 31.13759994506835 [C]; A:[2, -14, 250]; H: 65.7010498046875
SENSE daab 1786 24-04-2019 05:21:50.729 T: 30.82559967041015 [C]; A:[0, -74, 214]; H: 68.77569580078125
SENSE daab 1787 24-04-2019 05:21:51.300 T: 30.82559967041015 [C]; A:[-4, -72, 214]; H: 68.77569580078125
SENSE daad 701 24-04-2019 05:21:51.158 T: 31.07519912719726 [C]; A:[0, -14, 250]; H: 65.7010498046875
SENSE daab 1788 24-04-2019 05:21:51.772 T: 30.82559967041015 [C]; A:[0, -66, 220]; H: 68.77569580078125
SENSE daab 1789 24-04-2019 05:21:52.348 T: 30.82559967041015 [C]; A:[0, -68, 218]; H: 68.77569580078125
SENSE daad 702 24-04-2019 05:21:52.158 T: 31.07519912719726 [C]; A:[0, -16, 252]; H: 65.7010498046875
SENSE daab 1790 24-04-2019 05:21:52.819 T: 30.82559967041015 [C]; A:[0, -68, 208]; H: 68.77569580078125
SENSE daab 1791 24-04-2019 05:21:53.415 T: 30.82559967041015 [C]; A:[0, -68, 198]; H: 68.77569580078125
SENSE daab 1792 24-04-2019 05:21:53.902 T: 30.82559967041015 [C]; A:[0, -68, 212]; H: 68.77569580078125
SENSE daab 1793 24-04-2019 05:21:54.363 T: 30.82559967041015 [C]; A:[0, -72, 222]; H: 68.77569580078125
SENSE daab 1794 24-04-2019 05:21:54.860 T: 30.88799858093261 [C]; A:[0, -76, 218]; H: 68.77569580078125
SENSE daaa 562 24-04-2019 05:21:50.178 T: 31.38719940185546 [C]; A:[-32, 56, 198]; H: 67.79150390625
SENSE daab 1795 24-04-2019 05:21:55.336 T: 30.82559967041015 [C]; A:[-6, -74, 220]; H: 68.77569580078125
SENSE daaa 563 24-04-2019 05:21:55.435 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.79150390625
SENSE daab 1796 24-04-2019 05:21:56.012 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.77569580078125
SENSE daaa 564 24-04-2019 05:21:56.020 T: 31.38719940185546 [C]; A:[-30, 60, 194]; H: 67.79150390625
SENSE daab 1797 24-04-2019 05:21:56.577 T: 30.88799858093261 [C]; A:[0, -68, 222]; H: 68.77569580078125
SENSE daaa 565 24-04-2019 05:21:56.601 T: 31.38719940185546 [C]; A:[-34, 56, 198]; H: 67.79150390625
SENSE daab 1798 24-04-2019 05:21:57.163 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.77569580078125
SENSE daaa 566 24-04-2019 05:21:57.171 T: 31.38719940185546 [C]; A:[-30, 60, 192]; H: 67.79150390625
SENSE daab 1799 24-04-2019 05:21:57.729 T: 30.82559967041015 [C]; A:[0, -72, 214]; H: 68.77569580078125
SENSE daaa 567 24-04-2019 05:21:57.742 T: 31.38719940185546 [C]; A:[-32, 60, 196]; H: 67.79150390625
SENSE daaa 568 24-04-2019 05:21:58.286 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.822021484375
SENSE daaa 569 24-04-2019 05:21:58.741 T: 31.38719940185546 [C]; A:[-34, 58, 230]; H: 67.822021484375
SENSE daaa 570 24-04-2019 05:21:59.197 T: 31.38719940185546 [C]; A:[-28, 58, 198]; H: 67.822021484375
SENSE daaa 571 24-04-2019 05:21:59.652 T: 31.38719940185546 [C]; A:[-32, 56, 190]; H: 67.79150390625
SENSE daaa 572 24-04-2019 05:22:00.107 T: 31.38719940185546 [C]; A:[-34, 60, 198]; H: 67.822021484375
SENSE daaa 573 24-04-2019 05:22:00.562 T: 31.38719940185546 [C]; A:[-30, 56, 198]; H: 67.79150390625
SENSE daaa 574 24-04-2019 05:22:01.043 T: 31.38719940185546 [C]; A:[-28, 54, 198]; H: 67.822021484375
SENSE daaa 575 24-04-2019 05:22:01.498 T: 31.44959831237792 [C]; A:[-32, 60, 192]; H: 67.79150390625
SENSE daaa 576 24-04-2019 05:22:01.948 T: 31.38719940185546 [C]; A:[-26, 58, 192]; H: 67.79150390625
SENSE daaa 577 24-04-2019 05:22:02.413 T: 31.38719940185546 [C]; A:[-28, 58, 194]; H: 67.79150390625
SENSE daab 1800 24-04-2019 05:22:02.774 T: 30.82559967041015 [C]; A:[-4, -70, 222]; H: 68.77569580078125
SENSE daaa 578 24-04-2019 05:22:02.858 T: 31.38719940185546 [C]; A:[-28, 52, 196]; H: 67.79150390625
SENSE daab 1801 24-04-2019 05:22:03.419 T: 30.88799858093261 [C]; A:[0, -74, 212]; H: 68.77569580078125
SENSE daaa 579 24-04-2019 05:22:03.443 T: 31.38719940185546 [C]; A:[-34, 56, 192]; H: 67.79150390625
SENSE daab 1802 24-04-2019 05:22:03.995 T: 30.82559967041015 [C]; A:[0, -74, 216]; H: 68.77569580078125
SENSE daaa 580 24-04-2019 05:22:04.030 T: 31.44959831237792 [C]; A:[-32, 58, 190]; H: 67.79150390625
SENSE daab 1803 24-04-2019 05:22:04.576 T: 30.88799858093261 [C]; A:[4, -78, 224]; H: 68.77569580078125
SENSE daaa 581 24-04-2019 05:22:04.589 T: 31.44959831237792 [C]; A:[-26, 58, 192]; H: 67.79150390625
SENSE daab 1804 24-04-2019 05:22:05.152 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.77569580078125
SENSE daaa 582 24-04-2019 05:22:05.169 T: 31.38719940185546 [C]; A:[-28, 52, 190]; H: 67.79150390625
SENSE daab 1805 24-04-2019 05:22:05.728 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.77569580078125
SENSE daaa 583 24-04-2019 05:22:05.744 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.79150390625
SENSE daab 1806 24-04-2019 05:22:06.305 T: 30.82559967041015 [C]; A:[2, -74, 220]; H: 68.74517822265625
SENSE daaa 584 24-04-2019 05:22:06.310 T: 31.38719940185546 [C]; A:[-24, 50, 198]; H: 67.760986328125
SENSE daab 1807 24-04-2019 05:22:06.875 T: 30.82559967041015 [C]; A:[2, -72, 214]; H: 68.77569580078125
SENSE daab 1808 24-04-2019 05:22:07.456 T: 30.82559967041015 [C]; A:[0, -70, 212]; H: 68.77569580078125
SENSE daab 1809 24-04-2019 05:22:07.943 T: 30.82559967041015 [C]; A:[-4, -72, 210]; H: 68.74517822265625
SENSE daad 703 24-04-2019 05:21:53.217 T: 31.13759994506835 [C]; A:[6, -12, 248]; H: 65.7315673828125
SENSE daab 1810 24-04-2019 05:22:08.496 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.77569580078125
SENSE daab 1811 24-04-2019 05:22:09.154 T: 30.82559967041015 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daab 1812 24-04-2019 05:22:09.626 T: 30.82559967041015 [C]; A:[-6, -72, 212]; H: 68.74517822265625
SENSE daab 1813 24-04-2019 05:22:10.113 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.74517822265625
SENSE daab 1814 24-04-2019 05:22:10.585 T: 30.82559967041015 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daab 1815 24-04-2019 05:22:11.077 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daab 1816 24-04-2019 05:22:11.563 T: 30.82559967041015 [C]; A:[-4, -70, 216]; H: 68.74517822265625
SENSE daaa 585 24-04-2019 05:22:06.895 T: 31.38719940185546 [C]; A:[-26, 52, 190]; H: 67.760986328125
SENSE daab 1817 24-04-2019 05:22:12.060 T: 30.82559967041015 [C]; A:[2, -72, 218]; H: 68.74517822265625
SENSE daab 1818 24-04-2019 05:22:12.710 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.74517822265625
SENSE daab 1819 24-04-2019 05:22:13.212 T: 30.88799858093261 [C]; A:[0, -72, 266]; H: 68.74517822265625
SENSE daab 1820 24-04-2019 05:22:13.694 T: 30.82559967041015 [C]; A:[0, -66, 218]; H: 68.74517822265625
SENSE daad 704 24-04-2019 05:22:09.068 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.7010498046875
SENSE daab 1821 24-04-2019 05:22:14.286 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.74517822265625
SENSE daab 1822 24-04-2019 05:22:14.761 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1823 24-04-2019 05:22:15.262 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1824 24-04-2019 05:22:15.739 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.74517822265625
SENSE daab 1825 24-04-2019 05:22:16.246 T: 30.82559967041015 [C]; A:[0, -70, 214]; H: 68.74517822265625
SENSE daab 1826 24-04-2019 05:22:16.708 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daaa 586 24-04-2019 05:22:12.142 T: 31.38719940185546 [C]; A:[-26, 58, 196]; H: 67.760986328125
SENSE daab 1827 24-04-2019 05:22:17.219 T: 30.82559967041015 [C]; A:[0, -70, 208]; H: 68.74517822265625
