SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daac 396 24-04-2019 06:20:46.174 T: 30.6383991241455 [C]; A:[-30, 60, 198]; H: 69.09613037109375
SENSE daad 396 24-04-2019 06:20:46.209 T: 29.32799911499023 [C]; A:[0, -70, 220]; H: 72.72772216796875
SENSE daaa 397 24-04-2019 06:20:46.545 T: 29.57759857177734 [C]; A:[2, 0, 224]; H: 70.94244384765625
SENSE daab 397 24-04-2019 06:20:46.543 T: 30.0143985748291 [C]; A:[40, 24, 252]; H: 67.91357421875
SENSE daac 397 24-04-2019 06:20:46.505 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.09613037109375
SENSE daad 397 24-04-2019 06:20:46.542 T: 29.32799911499023 [C]; A:[2, -72, 220]; H: 72.72772216796875
SENSE daaa 398 24-04-2019 06:20:46.878 T: 29.63999938964843 [C]; A:[0, 0, 238]; H: 70.9805908203125
SENSE daab 398 24-04-2019 06:20:46.877 T: 30.0143985748291 [C]; A:[40, 30, 248]; H: 67.91357421875
SENSE daac 398 24-04-2019 06:20:46.841 T: 30.7007999420166 [C]; A:[-30, 60, 196]; H: 69.09613037109375
SENSE daad 398 24-04-2019 06:20:46.878 T: 29.32799911499023 [C]; A:[8, -72, 212]; H: 72.69720458984375
SENSE daaa 399 24-04-2019 06:20:47.216 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.9805908203125
SENSE daab 399 24-04-2019 06:20:47.214 T: 30.0143985748291 [C]; A:[44, 26, 250]; H: 67.89068603515625
SENSE daac 399 24-04-2019 06:20:47.178 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 69.09613037109375
SENSE daad 399 24-04-2019 06:20:47.215 T: 29.32799911499023 [C]; A:[6, -72, 216]; H: 72.69720458984375
SENSE daaa 400 24-04-2019 06:20:47.551 T: 29.57759857177734 [C]; A:[2, 0, 228]; H: 71.0111083984375
SENSE daab 400 24-04-2019 06:20:47.550 T: 29.95199966430664 [C]; A:[40, 30, 248]; H: 67.89068603515625
SENSE daac 400 24-04-2019 06:20:47.514 T: 30.6383991241455 [C]; A:[-34, 56, 190]; H: 69.09613037109375
SENSE daad 400 24-04-2019 06:20:47.550 T: 29.32799911499023 [C]; A:[8, -72, 218]; H: 72.69720458984375
SENSE daaa 401 24-04-2019 06:20:47.886 T: 29.57759857177734 [C]; A:[0, 0, 232]; H: 71.0416259765625
SENSE daab 401 24-04-2019 06:20:47.882 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.89068603515625
SENSE daac 401 24-04-2019 06:20:47.845 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.09613037109375
SENSE daad 401 24-04-2019 06:20:47.881 T: 29.32799911499023 [C]; A:[0, -68, 220]; H: 72.69720458984375
SENSE daaa 402 24-04-2019 06:20:48.221 T: 29.63999938964843 [C]; A:[2, 2, 226]; H: 71.0416259765625
SENSE daab 402 24-04-2019 06:20:48.218 T: 30.0143985748291 [C]; A:[44, 26, 246]; H: 67.89068603515625
SENSE daac 402 24-04-2019 06:20:48.182 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.09613037109375
SENSE daad 402 24-04-2019 06:20:48.219 T: 29.32799911499023 [C]; A:[0, -74, 212]; H: 72.69720458984375
SENSE daaa 403 24-04-2019 06:20:48.555 T: 29.57759857177734 [C]; A:[0, 0, 226]; H: 71.0721435546875
SENSE daab 403 24-04-2019 06:20:48.553 T: 30.0143985748291 [C]; A:[48, 22, 252]; H: 67.89068603515625
SENSE daac 403 24-04-2019 06:20:48.514 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 403 24-04-2019 06:20:48.556 T: 29.32799911499023 [C]; A:[0, -72, 208]; H: 72.69720458984375
SENSE daaa 404 24-04-2019 06:20:48.886 T: 29.57759857177734 [C]; A:[2, 0, 232]; H: 71.1026611328125
SENSE daab 404 24-04-2019 06:20:48.884 T: 30.0143985748291 [C]; A:[38, 26, 244]; H: 67.89068603515625
SENSE daac 404 24-04-2019 06:20:48.845 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.03509521484375
SENSE daad 404 24-04-2019 06:20:48.881 T: 29.32799911499023 [C]; A:[2, -74, 218]; H: 72.69720458984375
SENSE daaa 405 24-04-2019 06:20:49.215 T: 29.57759857177734 [C]; A:[2, 0, 228]; H: 71.14080810546875
SENSE daab 405 24-04-2019 06:20:49.213 T: 30.0143985748291 [C]; A:[44, 32, 246]; H: 67.89068603515625
SENSE daac 405 24-04-2019 06:20:49.177 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.03509521484375
SENSE daad 405 24-04-2019 06:20:49.215 T: 29.32799911499023 [C]; A:[8, -76, 208]; H: 72.69720458984375
SENSE daaa 406 24-04-2019 06:20:49.551 T: 29.63999938964843 [C]; A:[2, 0, 232]; H: 71.17132568359375
SENSE daab 406 24-04-2019 06:20:49.548 T: 29.95199966430664 [C]; A:[42, 28, 240]; H: 67.89068603515625
SENSE daac 406 24-04-2019 06:20:49.511 T: 30.6383991241455 [C]; A:[-30, 56, 198]; H: 69.03509521484375
SENSE daad 406 24-04-2019 06:20:49.548 T: 29.32799911499023 [C]; A:[0, -76, 214]; H: 72.66668701171875
SENSE daaa 407 24-04-2019 06:20:49.887 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 71.17132568359375
SENSE daab 407 24-04-2019 06:20:49.884 T: 29.95199966430664 [C]; A:[44, 26, 248]; H: 67.89068603515625
SENSE daac 407 24-04-2019 06:20:49.847 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.03509521484375
SENSE daad 407 24-04-2019 06:20:49.885 T: 29.32799911499023 [C]; A:[2, -68, 204]; H: 72.66668701171875
SENSE daaa 408 24-04-2019 06:20:50.221 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 71.14080810546875
SENSE daab 408 24-04-2019 06:20:50.218 T: 30.0143985748291 [C]; A:[42, 30, 246]; H: 67.89068603515625
SENSE daac 408 24-04-2019 06:20:50.181 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 408 24-04-2019 06:20:50.217 T: 29.32799911499023 [C]; A:[4, -74, 222]; H: 72.66668701171875
SENSE daaa 409 24-04-2019 06:20:50.553 T: 29.63999938964843 [C]; A:[6, -4, 230]; H: 71.14080810546875
SENSE daab 409 24-04-2019 06:20:50.550 T: 30.0143985748291 [C]; A:[42, 24, 248]; H: 67.89068603515625
SENSE daac 409 24-04-2019 06:20:50.513 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.03509521484375
SENSE daad 409 24-04-2019 06:20:50.551 T: 29.32799911499023 [C]; A:[4, -72, 212]; H: 72.66668701171875
SENSE daaa 410 24-04-2019 06:20:50.887 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 71.1026611328125
SENSE daab 410 24-04-2019 06:20:50.886 T: 30.0143985748291 [C]; A:[40, 26, 246]; H: 67.89068603515625
SENSE daac 410 24-04-2019 06:20:50.848 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.03509521484375
SENSE daad 410 24-04-2019 06:20:50.891 T: 29.32799911499023 [C]; A:[4, -72, 216]; H: 72.66668701171875
SENSE daaa 411 24-04-2019 06:20:51.220 T: 29.63999938964843 [C]; A:[4, 0, 226]; H: 71.0721435546875
SENSE daab 411 24-04-2019 06:20:51.218 T: 30.0143985748291 [C]; A:[40, 28, 248]; H: 67.86016845703125
SENSE daac 411 24-04-2019 06:20:51.180 T: 30.6383991241455 [C]; A:[-30, 58, 200]; H: 69.03509521484375
SENSE daad 411 24-04-2019 06:20:51.218 T: 29.32799911499023 [C]; A:[0, -72, 218]; H: 72.66668701171875
SENSE daaa 412 24-04-2019 06:20:51.555 T: 29.57759857177734 [C]; A:[0, 0, 236]; H: 71.0416259765625
SENSE daab 412 24-04-2019 06:20:51.553 T: 30.0143985748291 [C]; A:[36, 24, 246]; H: 67.86016845703125
SENSE daac 412 24-04-2019 06:20:51.514 T: 30.6383991241455 [C]; A:[-36, 58, 198]; H: 69.03509521484375
SENSE daad 412 24-04-2019 06:20:51.552 T: 29.32799911499023 [C]; A:[2, -72, 242]; H: 72.66668701171875
SENSE daaa 413 24-04-2019 06:20:51.889 T: 29.63999938964843 [C]; A:[2, 0, 234]; H: 71.0111083984375
SENSE daab 413 24-04-2019 06:20:51.887 T: 30.0143985748291 [C]; A:[42, 22, 252]; H: 67.86016845703125
SENSE daac 413 24-04-2019 06:20:51.850 T: 30.6383991241455 [C]; A:[-28, 54, 190]; H: 69.03509521484375
SENSE daad 413 24-04-2019 06:20:51.888 T: 29.39039993286132 [C]; A:[4, -72, 212]; H: 72.63616943359375
SENSE daaa 414 24-04-2019 06:20:52.227 T: 29.63999938964843 [C]; A:[6, 0, 228]; H: 70.9805908203125
SENSE daab 414 24-04-2019 06:20:52.226 T: 30.0143985748291 [C]; A:[40, 26, 250]; H: 67.86016845703125
SENSE daac 414 24-04-2019 06:20:52.188 T: 30.6383991241455 [C]; A:[-34, 58, 196]; H: 69.03509521484375
SENSE daad 414 24-04-2019 06:20:52.227 T: 29.32799911499023 [C]; A:[6, -76, 214]; H: 72.63616943359375
SENSE daaa 415 24-04-2019 06:20:52.566 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.91192626953125
SENSE daab 415 24-04-2019 06:20:52.564 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.86016845703125
SENSE daac 415 24-04-2019 06:20:52.527 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.03509521484375
SENSE daad 415 24-04-2019 06:20:52.564 T: 29.32799911499023 [C]; A:[2, -72, 210]; H: 72.63616943359375
SENSE daaa 416 24-04-2019 06:20:52.901 T: 29.57759857177734 [C]; A:[0, 0, 232]; H: 70.91192626953125
SENSE daab 416 24-04-2019 06:20:52.898 T: 30.0143985748291 [C]; A:[42, 30, 246]; H: 67.86016845703125
SENSE daac 416 24-04-2019 06:20:52.864 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.03509521484375
SENSE daad 416 24-04-2019 06:20:52.901 T: 29.32799911499023 [C]; A:[4, -72, 210]; H: 72.63616943359375
SENSE daaa 417 24-04-2019 06:20:53.235 T: 29.57759857177734 [C]; A:[0, -4, 226]; H: 70.88140869140625
SENSE daab 417 24-04-2019 06:20:53.232 T: 29.95199966430664 [C]; A:[40, 28, 250]; H: 67.86016845703125
SENSE daac 417 24-04-2019 06:20:53.192 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.03509521484375
SENSE daad 417 24-04-2019 06:20:53.231 T: 29.39039993286132 [C]; A:[0, -72, 220]; H: 72.63616943359375
SENSE daaa 418 24-04-2019 06:20:53.566 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.82037353515625
SENSE daab 418 24-04-2019 06:20:53.562 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.86016845703125
SENSE daac 418 24-04-2019 06:20:53.523 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.03509521484375
SENSE daad 418 24-04-2019 06:20:53.560 T: 29.32799911499023 [C]; A:[4, -76, 214]; H: 72.63616943359375
SENSE daaa 419 24-04-2019 06:20:53.898 T: 29.63999938964843 [C]; A:[-4, 0, 234]; H: 70.7822265625
SENSE daab 419 24-04-2019 06:20:53.896 T: 30.0143985748291 [C]; A:[38, 30, 246]; H: 67.86016845703125
SENSE daac 419 24-04-2019 06:20:53.857 T: 30.7007999420166 [C]; A:[-32, 58, 198]; H: 69.03509521484375
SENSE daad 419 24-04-2019 06:20:53.894 T: 29.32799911499023 [C]; A:[0, -70, 218]; H: 72.63616943359375
SENSE daaa 420 24-04-2019 06:20:54.231 T: 29.57759857177734 [C]; A:[0, 0, 224]; H: 70.7822265625
SENSE daab 420 24-04-2019 06:20:54.229 T: 30.0143985748291 [C]; A:[38, 28, 242]; H: 67.86016845703125
SENSE daac 420 24-04-2019 06:20:54.190 T: 30.7007999420166 [C]; A:[-30, 56, 198]; H: 69.03509521484375
SENSE daad 420 24-04-2019 06:20:54.229 T: 29.32799911499023 [C]; A:[4, -68, 212]; H: 72.63616943359375
SENSE daaa 421 24-04-2019 06:20:54.564 T: 29.57759857177734 [C]; A:[4, 0, 232]; H: 70.751708984375
SENSE daab 421 24-04-2019 06:20:54.561 T: 30.0143985748291 [C]; A:[40, 30, 244]; H: 67.82965087890625
SENSE daac 421 24-04-2019 06:20:54.523 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 421 24-04-2019 06:20:54.561 T: 29.32799911499023 [C]; A:[2, -74, 210]; H: 72.63616943359375
SENSE daaa 422 24-04-2019 06:20:54.897 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.72119140625
SENSE daab 422 24-04-2019 06:20:54.895 T: 30.0143985748291 [C]; A:[44, 28, 244]; H: 67.82965087890625
SENSE daac 422 24-04-2019 06:20:54.857 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.03509521484375
SENSE daad 422 24-04-2019 06:20:54.895 T: 29.32799911499023 [C]; A:[8, -74, 210]; H: 72.63616943359375
SENSE daaa 423 24-04-2019 06:20:55.230 T: 29.57759857177734 [C]; A:[0, 0, 220]; H: 70.72119140625
SENSE daab 423 24-04-2019 06:20:55.227 T: 30.0143985748291 [C]; A:[44, 24, 248]; H: 67.82965087890625
SENSE daac 423 24-04-2019 06:20:55.189 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.03509521484375
SENSE daad 423 24-04-2019 06:20:55.228 T: 29.32799911499023 [C]; A:[2, -74, 214]; H: 72.60565185546875
SENSE daaa 424 24-04-2019 06:20:55.562 T: 29.63999938964843 [C]; A:[2, 0, 232]; H: 70.72119140625
SENSE daab 424 24-04-2019 06:20:55.559 T: 29.95199966430664 [C]; A:[44, 28, 246]; H: 67.82965087890625
SENSE daac 424 24-04-2019 06:20:55.518 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.03509521484375
SENSE daad 424 24-04-2019 06:20:55.556 T: 29.39039993286132 [C]; A:[0, -72, 210]; H: 72.60565185546875
SENSE daaa 425 24-04-2019 06:20:55.893 T: 29.63999938964843 [C]; A:[2, -4, 224]; H: 70.72119140625
SENSE daab 425 24-04-2019 06:20:55.892 T: 30.0143985748291 [C]; A:[38, 26, 246]; H: 67.82965087890625
SENSE daac 425 24-04-2019 06:20:55.853 T: 30.7007999420166 [C]; A:[-28, 58, 190]; H: 69.03509521484375
SENSE daad 425 24-04-2019 06:20:55.893 T: 29.32799911499023 [C]; A:[2, -70, 210]; H: 72.60565185546875
SENSE daaa 426 24-04-2019 06:20:56.229 T: 29.63999938964843 [C]; A:[2, -4, 234]; H: 70.690673828125
SENSE daab 426 24-04-2019 06:20:56.228 T: 29.95199966430664 [C]; A:[40, 30, 248]; H: 67.82965087890625
SENSE daac 426 24-04-2019 06:20:56.189 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.03509521484375
SENSE daad 426 24-04-2019 06:20:56.228 T: 29.39039993286132 [C]; A:[4, -74, 212]; H: 72.60565185546875
SENSE daaa 427 24-04-2019 06:20:56.562 T: 29.63999938964843 [C]; A:[0, 0, 236]; H: 70.690673828125
SENSE daab 427 24-04-2019 06:20:56.560 T: 30.0143985748291 [C]; A:[40, 28, 250]; H: 67.82965087890625
SENSE daac 427 24-04-2019 06:20:56.521 T: 30.7007999420166 [C]; A:[-32, 52, 192]; H: 69.03509521484375
SENSE daad 427 24-04-2019 06:20:56.560 T: 29.32799911499023 [C]; A:[6, -72, 220]; H: 72.60565185546875
SENSE daaa 428 24-04-2019 06:20:56.899 T: 29.57759857177734 [C]; A:[4, 0, 232]; H: 70.690673828125
SENSE daab 428 24-04-2019 06:20:56.896 T: 30.0143985748291 [C]; A:[42, 30, 246]; H: 67.82965087890625
SENSE daac 428 24-04-2019 06:20:56.856 T: 30.6383991241455 [C]; A:[-32, 54, 182]; H: 69.03509521484375
SENSE daad 428 24-04-2019 06:20:56.896 T: 29.32799911499023 [C]; A:[4, -72, 214]; H: 72.60565185546875
SENSE daaa 429 24-04-2019 06:20:57.232 T: 29.57759857177734 [C]; A:[4, 0, 230]; H: 70.65252685546875
SENSE daab 429 24-04-2019 06:20:57.230 T: 30.0143985748291 [C]; A:[44, 22, 244]; H: 67.82965087890625
SENSE daac 429 24-04-2019 06:20:57.191 T: 30.6383991241455 [C]; A:[-36, 60, 188]; H: 69.03509521484375
SENSE daad 429 24-04-2019 06:20:57.230 T: 29.39039993286132 [C]; A:[6, -72, 206]; H: 72.60565185546875
SENSE daaa 430 24-04-2019 06:20:57.567 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.65252685546875
SENSE daab 430 24-04-2019 06:20:57.564 T: 30.0143985748291 [C]; A:[40, 30, 244]; H: 67.82965087890625
SENSE daac 430 24-04-2019 06:20:57.525 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.03509521484375
SENSE daad 430 24-04-2019 06:20:57.565 T: 29.39039993286132 [C]; A:[2, -72, 210]; H: 72.60565185546875
SENSE daaa 431 24-04-2019 06:20:57.901 T: 29.63999938964843 [C]; A:[2, 0, 228]; H: 70.65252685546875
SENSE daab 431 24-04-2019 06:20:57.901 T: 30.0143985748291 [C]; A:[40, 26, 246]; H: 67.82965087890625
SENSE daac 431 24-04-2019 06:20:57.861 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.03509521484375
SENSE daad 431 24-04-2019 06:20:57.901 T: 29.32799911499023 [C]; A:[2, -68, 210]; H: 72.60565185546875
SENSE daaa 432 24-04-2019 06:20:58.237 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.65252685546875
SENSE daab 432 24-04-2019 06:20:58.234 T: 30.0143985748291 [C]; A:[38, 30, 244]; H: 67.82965087890625
SENSE daac 432 24-04-2019 06:20:58.194 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 432 24-04-2019 06:20:58.235 T: 29.32799911499023 [C]; A:[6, -78, 218]; H: 72.60565185546875
SENSE daaa 433 24-04-2019 06:20:58.572 T: 29.63999938964843 [C]; A:[2, -6, 238]; H: 70.65252685546875
SENSE daab 433 24-04-2019 06:20:58.569 T: 30.0143985748291 [C]; A:[40, 26, 244]; H: 67.82965087890625
SENSE daac 433 24-04-2019 06:20:58.530 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.03509521484375
SENSE daad 433 24-04-2019 06:20:58.569 T: 29.39039993286132 [C]; A:[2, -74, 206]; H: 72.60565185546875
SENSE daaa 434 24-04-2019 06:20:58.905 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.62200927734375
SENSE daab 434 24-04-2019 06:20:58.903 T: 30.0143985748291 [C]; A:[40, 28, 250]; H: 67.82965087890625
SENSE daac 434 24-04-2019 06:20:58.864 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.03509521484375
SENSE daad 434 24-04-2019 06:20:58.904 T: 29.32799911499023 [C]; A:[0, -72, 208]; H: 72.60565185546875
SENSE daaa 435 24-04-2019 06:20:59.240 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.62200927734375
SENSE daab 435 24-04-2019 06:20:59.239 T: 30.0143985748291 [C]; A:[42, 26, 240]; H: 67.82965087890625
SENSE daac 435 24-04-2019 06:20:59.199 T: 30.6383991241455 [C]; A:[-32, 52, 196]; H: 69.03509521484375
SENSE daad 435 24-04-2019 06:20:59.238 T: 29.39039993286132 [C]; A:[2, -72, 216]; H: 72.5675048828125
SENSE daaa 436 24-04-2019 06:20:59.576 T: 29.57759857177734 [C]; A:[0, 0, 224]; H: 70.59149169921875
SENSE daab 436 24-04-2019 06:20:59.574 T: 30.0143985748291 [C]; A:[44, 26, 242]; H: 67.82965087890625
SENSE daac 436 24-04-2019 06:20:59.536 T: 30.6383991241455 [C]; A:[-30, 54, 198]; H: 69.03509521484375
SENSE daad 436 24-04-2019 06:20:59.576 T: 29.39039993286132 [C]; A:[4, -70, 226]; H: 72.5675048828125
SENSE daaa 437 24-04-2019 06:20:59.912 T: 29.63999938964843 [C]; A:[0, 0, 238]; H: 70.59149169921875
SENSE daab 437 24-04-2019 06:20:59.909 T: 30.0143985748291 [C]; A:[38, 28, 246]; H: 67.82965087890625
SENSE daac 437 24-04-2019 06:20:59.870 T: 30.6383991241455 [C]; A:[-30, 56, 200]; H: 69.09613037109375
SENSE daad 437 24-04-2019 06:20:59.910 T: 29.32799911499023 [C]; A:[0, -72, 210]; H: 72.5675048828125
SENSE daaa 438 24-04-2019 06:21:00.246 T: 29.63999938964843 [C]; A:[0, -6, 226]; H: 70.56097412109375
SENSE daab 438 24-04-2019 06:21:00.246 T: 30.0143985748291 [C]; A:[46, 16, 258]; H: 67.82965087890625
SENSE daac 438 24-04-2019 06:21:00.206 T: 30.6383991241455 [C]; A:[-24, 54, 192]; H: 69.03509521484375
SENSE daad 438 24-04-2019 06:21:00.246 T: 29.39039993286132 [C]; A:[4, -72, 218]; H: 72.5675048828125
SENSE daaa 439 24-04-2019 06:21:00.580 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.56097412109375
SENSE daab 439 24-04-2019 06:21:00.577 T: 30.0143985748291 [C]; A:[46, 24, 242]; H: 67.82965087890625
SENSE daac 439 24-04-2019 06:21:00.537 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 439 24-04-2019 06:21:00.577 T: 29.32799911499023 [C]; A:[6, -78, 218]; H: 72.5675048828125
SENSE daaa 440 24-04-2019 06:21:00.911 T: 29.63999938964843 [C]; A:[4, 0, 238]; H: 70.53045654296875
SENSE daab 440 24-04-2019 06:21:00.909 T: 30.0143985748291 [C]; A:[38, 26, 240]; H: 67.79913330078125
SENSE daac 440 24-04-2019 06:21:00.869 T: 30.6383991241455 [C]; A:[-34, 56, 200]; H: 69.09613037109375
SENSE daad 440 24-04-2019 06:21:00.909 T: 29.32799911499023 [C]; A:[4, -70, 214]; H: 72.5675048828125
SENSE daaa 441 24-04-2019 06:21:01.245 T: 29.63999938964843 [C]; A:[2, -2, 230]; H: 70.53045654296875
SENSE daab 441 24-04-2019 06:21:01.243 T: 30.0143985748291 [C]; A:[40, 24, 244]; H: 67.79913330078125
SENSE daac 441 24-04-2019 06:21:01.204 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 441 24-04-2019 06:21:01.244 T: 29.39039993286132 [C]; A:[6, -72, 218]; H: 72.5675048828125
SENSE daaa 442 24-04-2019 06:21:01.579 T: 29.63999938964843 [C]; A:[0, 2, 226]; H: 70.4923095703125
SENSE daab 442 24-04-2019 06:21:01.578 T: 30.0143985748291 [C]; A:[40, 32, 244]; H: 67.79913330078125
SENSE daac 442 24-04-2019 06:21:01.537 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 442 24-04-2019 06:21:01.578 T: 29.32799911499023 [C]; A:[4, -74, 216]; H: 72.5675048828125
SENSE daaa 443 24-04-2019 06:21:01.915 T: 29.57759857177734 [C]; A:[0, -4, 230]; H: 70.4923095703125
SENSE daab 443 24-04-2019 06:21:01.913 T: 30.0143985748291 [C]; A:[40, 28, 246]; H: 67.79913330078125
SENSE daac 443 24-04-2019 06:21:01.877 T: 30.6383991241455 [C]; A:[-32, 60, 196]; H: 69.09613037109375
SENSE daad 443 24-04-2019 06:21:01.918 T: 29.39039993286132 [C]; A:[2, -76, 210]; H: 72.5675048828125
SENSE daaa 444 24-04-2019 06:21:02.254 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.4617919921875
SENSE daab 444 24-04-2019 06:21:02.258 T: 30.0143985748291 [C]; A:[42, 28, 242]; H: 67.79913330078125
SENSE daac 444 24-04-2019 06:21:02.209 T: 30.7007999420166 [C]; A:[-28, 58, 200]; H: 69.09613037109375
SENSE daad 444 24-04-2019 06:21:02.249 T: 29.39039993286132 [C]; A:[4, -68, 210]; H: 72.5369873046875
SENSE daaa 445 24-04-2019 06:21:02.583 T: 29.63999938964843 [C]; A:[4, 0, 230]; H: 70.4617919921875
SENSE daab 445 24-04-2019 06:21:02.580 T: 30.0143985748291 [C]; A:[42, 24, 248]; H: 67.79913330078125
SENSE daac 445 24-04-2019 06:21:02.539 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.09613037109375
SENSE daad 445 24-04-2019 06:21:02.581 T: 29.39039993286132 [C]; A:[6, -76, 216]; H: 72.5369873046875
SENSE daaa 446 24-04-2019 06:21:02.920 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.4617919921875
SENSE daab 446 24-04-2019 06:21:02.917 T: 30.0143985748291 [C]; A:[38, 28, 244]; H: 67.79913330078125
SENSE daac 446 24-04-2019 06:21:02.876 T: 30.6383991241455 [C]; A:[-24, 52, 192]; H: 69.09613037109375
SENSE daad 446 24-04-2019 06:21:02.916 T: 29.39039993286132 [C]; A:[4, -70, 214]; H: 72.5369873046875
SENSE daaa 447 24-04-2019 06:21:03.254 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.4312744140625
SENSE daab 447 24-04-2019 06:21:03.250 T: 30.0143985748291 [C]; A:[40, 32, 244]; H: 67.79913330078125
SENSE daac 447 24-04-2019 06:21:03.208 T: 30.6383991241455 [C]; A:[-30, 54, 188]; H: 69.09613037109375
SENSE daad 447 24-04-2019 06:21:03.249 T: 29.39039993286132 [C]; A:[8, -68, 210]; H: 72.5369873046875
SENSE daaa 448 24-04-2019 06:21:03.585 T: 29.63999938964843 [C]; A:[2, -4, 232]; H: 70.4312744140625
SENSE daab 448 24-04-2019 06:21:03.581 T: 30.0143985748291 [C]; A:[40, 28, 248]; H: 67.79913330078125
SENSE daac 448 24-04-2019 06:21:03.539 T: 30.6383991241455 [C]; A:[-32, 58, 188]; H: 69.09613037109375
SENSE daad 448 24-04-2019 06:21:03.581 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.5369873046875
SENSE daaa 449 24-04-2019 06:21:03.917 T: 29.63999938964843 [C]; A:[2, 0, 232]; H: 70.4007568359375
SENSE daab 449 24-04-2019 06:21:03.915 T: 30.0143985748291 [C]; A:[42, 26, 248]; H: 67.79913330078125
SENSE daac 449 24-04-2019 06:21:03.880 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 449 24-04-2019 06:21:03.915 T: 29.39039993286132 [C]; A:[2, -78, 208]; H: 72.5369873046875
SENSE daaa 450 24-04-2019 06:21:04.254 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.4007568359375
SENSE daab 450 24-04-2019 06:21:04.252 T: 30.0143985748291 [C]; A:[42, 26, 240]; H: 67.79913330078125
SENSE daac 450 24-04-2019 06:21:04.211 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.09613037109375
SENSE daad 450 24-04-2019 06:21:04.252 T: 29.39039993286132 [C]; A:[2, -70, 212]; H: 72.5369873046875
SENSE daaa 451 24-04-2019 06:21:04.588 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.43890380859375
SENSE daab 451 24-04-2019 06:21:04.594 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.79913330078125
SENSE daac 451 24-04-2019 06:21:04.546 T: 30.6383991241455 [C]; A:[-30, 56, 198]; H: 69.09613037109375
SENSE daad 451 24-04-2019 06:21:04.587 T: 29.39039993286132 [C]; A:[2, -72, 210]; H: 72.5369873046875
SENSE daaa 452 24-04-2019 06:21:04.921 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.4007568359375
