SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daab 488 24-04-2019 03:49:28.602 T: 30.26399993896484 [C]; A:[6, -74, 224]; H: 70.507568359375
SENSE daad 221 24-04-2019 03:49:29.009 T: 30.45119857788085 [C]; A:[8, -32, 246]; H: 67.8372802734375
SENSE daac 194 24-04-2019 03:49:29.086 T: 30.3263988494873 [C]; A:[4, -8, 230]; H: 69.408935546875
SENSE daab 489 24-04-2019 03:49:29.467 T: 30.26399993896484 [C]; A:[0, -66, 212]; H: 70.507568359375
SENSE daad 222 24-04-2019 03:49:29.870 T: 30.45119857788085 [C]; A:[6, -30, 248]; H: 67.78387451171875
SENSE daab 490 24-04-2019 03:49:30.284 T: 30.26399993896484 [C]; A:[2, -72, 216]; H: 70.507568359375
SENSE daab 491 24-04-2019 03:49:30.840 T: 30.26399993896484 [C]; A:[8, -74, 214]; H: 70.507568359375
SENSE daad 223 24-04-2019 03:49:30.686 T: 30.45119857788085 [C]; A:[8, -28, 248]; H: 67.78387451171875
SENSE daab 492 24-04-2019 03:49:31.301 T: 30.26399993896484 [C]; A:[6, -72, 212]; H: 70.507568359375
SENSE daaa 134 24-04-2019 03:49:21.789 T: 31.19999885559082 [C]; A:[-34, 54, 192]; H: 68.54681396484375
SENSE daab 493 24-04-2019 03:49:31.877 T: 30.26399993896484 [C]; A:[2, -72, 220]; H: 70.507568359375
SENSE daad 224 24-04-2019 03:49:31.706 T: 30.45119857788085 [C]; A:[8, -28, 248]; H: 67.75335693359375
SENSE daab 494 24-04-2019 03:49:32.453 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.507568359375
SENSE daab 495 24-04-2019 03:49:33.029 T: 30.26399993896484 [C]; A:[0, -74, 210]; H: 70.507568359375
SENSE daad 225 24-04-2019 03:49:32.856 T: 30.45119857788085 [C]; A:[8, -32, 246]; H: 67.75335693359375
SENSE daab 496 24-04-2019 03:49:33.491 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.507568359375
SENSE daab 497 24-04-2019 03:49:34.067 T: 30.26399993896484 [C]; A:[0, -76, 218]; H: 70.507568359375
SENSE daad 226 24-04-2019 03:49:33.896 T: 30.45119857788085 [C]; A:[6, -26, 250]; H: 67.72283935546875
SENSE daab 498 24-04-2019 03:49:34.538 T: 30.26399993896484 [C]; A:[2, -78, 220]; H: 70.507568359375
SENSE daac 195 24-04-2019 03:49:29.950 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 69.408935546875
SENSE daab 499 24-04-2019 03:49:35.132 T: 30.26399993896484 [C]; A:[0, -70, 216]; H: 70.507568359375
SENSE daad 227 24-04-2019 03:49:34.956 T: 30.45119857788085 [C]; A:[4, -32, 244]; H: 67.72283935546875
SENSE daab 500 24-04-2019 03:49:35.720 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.507568359375
SENSE daac 196 24-04-2019 03:49:35.574 T: 30.3263988494873 [C]; A:[0, 0, 236]; H: 69.37841796875
SENSE daab 501 24-04-2019 03:49:36.296 T: 30.26399993896484 [C]; A:[6, -74, 216]; H: 70.507568359375
SENSE daad 228 24-04-2019 03:49:36.215 T: 30.45119857788085 [C]; A:[4, -26, 244]; H: 67.699951171875
SENSE daab 502 24-04-2019 03:49:36.872 T: 30.26399993896484 [C]; A:[4, -72, 208]; H: 70.507568359375
SENSE daaa 135 24-04-2019 03:49:32.132 T: 31.19999885559082 [C]; A:[-30, 58, 188]; H: 68.52392578125
SENSE daab 503 24-04-2019 03:49:37.353 T: 30.26399993896484 [C]; A:[4, -74, 206]; H: 70.507568359375
SENSE daaa 136 24-04-2019 03:49:37.598 T: 31.19999885559082 [C]; A:[-30, 52, 190]; H: 68.493408203125
SENSE daab 504 24-04-2019 03:49:37.924 T: 30.26399993896484 [C]; A:[2, -76, 212]; H: 70.507568359375
SENSE daaa 137 24-04-2019 03:49:38.173 T: 31.19999885559082 [C]; A:[-26, 56, 198]; H: 68.493408203125
SENSE daab 505 24-04-2019 03:49:38.495 T: 30.26399993896484 [C]; A:[0, -72, 216]; H: 70.507568359375
SENSE daaa 138 24-04-2019 03:49:38.748 T: 31.19999885559082 [C]; A:[-30, 58, 194]; H: 68.493408203125
SENSE daab 506 24-04-2019 03:49:39.071 T: 30.20159912109375 [C]; A:[0, -76, 216]; H: 70.507568359375
SENSE daaa 139 24-04-2019 03:49:39.324 T: 31.19999885559082 [C]; A:[-30, 52, 196]; H: 68.493408203125
SENSE daab 507 24-04-2019 03:49:39.652 T: 30.26399993896484 [C]; A:[2, -72, 224]; H: 70.507568359375
SENSE daaa 140 24-04-2019 03:49:39.909 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 508 24-04-2019 03:49:40.233 T: 30.26399993896484 [C]; A:[0, -70, 214]; H: 70.507568359375
SENSE daaa 141 24-04-2019 03:49:40.494 T: 31.19999885559082 [C]; A:[-28, 58, 198]; H: 68.462890625
SENSE daab 509 24-04-2019 03:49:40.809 T: 30.26399993896484 [C]; A:[4, -76, 216]; H: 70.507568359375
SENSE daad 228 24-04-2019 03:49:36.215 T: 30.45119857788085 [C]; A:[4, -26, 244]; H: 67.699951171875
SENSE daab 510 24-04-2019 03:49:41.379 T: 30.26399993896484 [C]; A:[4, -72, 212]; H: 70.46942138671875
SENSE daac 197 24-04-2019 03:49:36.737 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.37841796875
SENSE daab 511 24-04-2019 03:49:41.963 T: 30.26399993896484 [C]; A:[0, -78, 222]; H: 70.46942138671875
SENSE daad 229 24-04-2019 03:49:41.806 T: 30.51359939575195 [C]; A:[4, -28, 244]; H: 67.66943359375
SENSE daab 512 24-04-2019 03:49:42.541 T: 30.26399993896484 [C]; A:[2, -74, 212]; H: 70.46942138671875
SENSE daac 198 24-04-2019 03:49:42.389 T: 30.3263988494873 [C]; A:[0, -4, 236]; H: 69.30975341796875
SENSE daab 513 24-04-2019 03:49:43.137 T: 30.26399993896484 [C]; A:[0, -70, 214]; H: 70.507568359375
SENSE daad 230 24-04-2019 03:49:43.054 T: 30.51359939575195 [C]; A:[6, -32, 250]; H: 67.638916015625
SENSE daab 514 24-04-2019 03:49:43.722 T: 30.26399993896484 [C]; A:[4, -74, 214]; H: 70.507568359375
SENSE daac 199 24-04-2019 03:49:43.576 T: 30.3263988494873 [C]; A:[0, -4, 226]; H: 69.30975341796875
SENSE daad 231 24-04-2019 03:49:44.233 T: 30.51359939575195 [C]; A:[10, -32, 248]; H: 67.638916015625
SENSE daad 232 24-04-2019 03:49:44.945 T: 30.51359939575195 [C]; A:[8, -28, 250]; H: 67.6083984375
SENSE daad 233 24-04-2019 03:49:45.512 T: 30.51359939575195 [C]; A:[8, -32, 248]; H: 67.6083984375
SENSE daaa 142 24-04-2019 03:49:41.055 T: 31.19999885559082 [C]; A:[-30, 56, 198]; H: 68.462890625
SENSE daad 234 24-04-2019 03:49:46.070 T: 30.51359939575195 [C]; A:[6, -30, 250]; H: 67.6083984375
SENSE daaa 143 24-04-2019 03:49:46.300 T: 31.19999885559082 [C]; A:[-28, 52, 192]; H: 68.462890625
SENSE daad 235 24-04-2019 03:49:46.702 T: 30.51359939575195 [C]; A:[2, -26, 242]; H: 67.6083984375
SENSE daaa 144 24-04-2019 03:49:46.885 T: 31.19999885559082 [C]; A:[-32, 54, 198]; H: 68.462890625
SENSE daad 236 24-04-2019 03:49:47.290 T: 30.51359939575195 [C]; A:[10, -32, 244]; H: 67.58551025390625
SENSE daaa 145 24-04-2019 03:49:47.481 T: 31.19999885559082 [C]; A:[-30, 60, 196]; H: 68.462890625
SENSE daad 237 24-04-2019 03:49:47.871 T: 30.51359939575195 [C]; A:[2, -28, 242]; H: 67.58551025390625
SENSE daaa 146 24-04-2019 03:49:48.056 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.44000244140625
SENSE daac 199 24-04-2019 03:49:43.576 T: 30.3263988494873 [C]; A:[0, -4, 226]; H: 69.30975341796875
SENSE daad 238 24-04-2019 03:49:48.444 T: 30.51359939575195 [C]; A:[0, -20, 228]; H: 67.58551025390625
SENSE daac 200 24-04-2019 03:49:48.951 T: 30.3887996673584 [C]; A:[0, -4, 230]; H: 69.27923583984375
SENSE daab 515 24-04-2019 03:49:44.308 T: 30.26399993896484 [C]; A:[2, -74, 210]; H: 70.46942138671875
SENSE daad 239 24-04-2019 03:49:49.364 T: 30.51359939575195 [C]; A:[72, -28, 240]; H: 67.58551025390625
SENSE daab 516 24-04-2019 03:49:49.838 T: 30.26399993896484 [C]; A:[2, -72, 216]; H: 70.46942138671875
SENSE daab 517 24-04-2019 03:49:50.403 T: 30.26399993896484 [C]; A:[6, -72, 216]; H: 70.46942138671875
SENSE daad 240 24-04-2019 03:49:50.235 T: 30.45119857788085 [C]; A:[-4, 12, 254]; H: 67.638916015625
SENSE daab 518 24-04-2019 03:49:50.890 T: 30.26399993896484 [C]; A:[2, -70, 218]; H: 70.46942138671875
SENSE daab 519 24-04-2019 03:49:51.466 T: 30.26399993896484 [C]; A:[4, -76, 210]; H: 70.507568359375
SENSE daad 241 24-04-2019 03:49:51.286 T: 30.45119857788085 [C]; A:[-12, 16, 248]; H: 67.699951171875
SENSE daab 520 24-04-2019 03:49:51.927 T: 30.26399993896484 [C]; A:[0, -72, 220]; H: 70.507568359375
SENSE daab 521 24-04-2019 03:49:52.508 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.5380859375
SENSE daad 242 24-04-2019 03:49:52.331 T: 30.45119857788085 [C]; A:[-6, 20, 248]; H: 67.72283935546875
SENSE daab 522 24-04-2019 03:49:52.979 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.5380859375
SENSE daaa 147 24-04-2019 03:49:48.631 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.44000244140625
SENSE daab 523 24-04-2019 03:49:53.551 T: 30.26399993896484 [C]; A:[8, -68, 212]; H: 70.568603515625
SENSE daad 243 24-04-2019 03:49:53.391 T: 30.51359939575195 [C]; A:[-8, 16, 244]; H: 67.75335693359375
SENSE daab 524 24-04-2019 03:49:54.210 T: 30.26399993896484 [C]; A:[6, -72, 212]; H: 70.629638671875
SENSE daab 525 24-04-2019 03:49:54.786 T: 30.26399993896484 [C]; A:[4, -70, 210]; H: 70.66778564453125
SENSE daad 244 24-04-2019 03:49:54.571 T: 30.45119857788085 [C]; A:[-6, 12, 252]; H: 67.78387451171875
SENSE daab 526 24-04-2019 03:49:55.258 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.72882080078125
SENSE daab 527 24-04-2019 03:49:55.833 T: 30.26399993896484 [C]; A:[0, -70, 214]; H: 70.75933837890625
SENSE daad 245 24-04-2019 03:49:55.651 T: 30.51359939575195 [C]; A:[-10, 14, 248]; H: 67.8372802734375
SENSE daab 528 24-04-2019 03:49:56.310 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.7974853515625
SENSE daab 529 24-04-2019 03:49:56.886 T: 30.3263988494873 [C]; A:[0, -76, 218]; H: 70.8280029296875
SENSE daad 246 24-04-2019 03:49:56.731 T: 30.51359939575195 [C]; A:[-8, 18, 248]; H: 67.8677978515625
SENSE daab 530 24-04-2019 03:49:57.362 T: 30.26399993896484 [C]; A:[0, -68, 214]; H: 70.8280029296875
SENSE daab 531 24-04-2019 03:49:57.928 T: 30.3263988494873 [C]; A:[4, -74, 220]; H: 70.8585205078125
SENSE daad 247 24-04-2019 03:49:57.771 T: 30.51359939575195 [C]; A:[-4, 14, 256]; H: 67.8677978515625
SENSE daab 532 24-04-2019 03:49:58.405 T: 30.26399993896484 [C]; A:[0, -72, 212]; H: 70.8890380859375
SENSE daaa 148 24-04-2019 03:49:53.887 T: 31.19999885559082 [C]; A:[-34, 62, 192]; H: 69.0579833984375
SENSE daab 533 24-04-2019 03:49:58.986 T: 30.26399993896484 [C]; A:[4, -72, 218]; H: 70.8890380859375
SENSE daad 248 24-04-2019 03:49:58.831 T: 30.51359939575195 [C]; A:[-6, 14, 250]; H: 67.8677978515625
SENSE daab 534 24-04-2019 03:49:59.566 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.8890380859375
SENSE daac 201 24-04-2019 03:49:49.523 T: 30.3263988494873 [C]; A:[2, 0, 226]; H: 69.30975341796875
SENSE daab 535 24-04-2019 03:50:00.157 T: 30.26399993896484 [C]; A:[4, -70, 216]; H: 70.9195556640625
SENSE daad 249 24-04-2019 03:50:00.076 T: 30.51359939575195 [C]; A:[0, 16, 250]; H: 67.8677978515625
SENSE daab 536 24-04-2019 03:50:00.733 T: 30.26399993896484 [C]; A:[6, -76, 218]; H: 70.9195556640625
SENSE daac 202 24-04-2019 03:50:00.580 T: 30.3263988494873 [C]; A:[0, 0, 232]; H: 69.37841796875
SENSE daab 537 24-04-2019 03:50:01.339 T: 30.26399993896484 [C]; A:[4, -68, 218]; H: 70.9195556640625
SENSE daad 250 24-04-2019 03:50:01.256 T: 30.45119857788085 [C]; A:[-4, 14, 256]; H: 67.8677978515625
SENSE daac 203 24-04-2019 03:50:01.772 T: 30.3263988494873 [C]; A:[4, -6, 230]; H: 69.37841796875
SENSE daac 204 24-04-2019 03:50:02.488 T: 30.3263988494873 [C]; A:[2, 0, 216]; H: 69.37841796875
SENSE daac 205 24-04-2019 03:50:02.979 T: 30.3263988494873 [C]; A:[2, -4, 234]; H: 69.37841796875
SENSE daac 206 24-04-2019 03:50:03.486 T: 30.3263988494873 [C]; A:[2, 0, 236]; H: 69.37841796875
SENSE daac 207 24-04-2019 03:50:03.988 T: 30.3263988494873 [C]; A:[0, 0, 226]; H: 69.37841796875
SENSE daaa 149 24-04-2019 03:49:59.233 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 69.00457763671875
SENSE daac 208 24-04-2019 03:50:04.489 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.37841796875
SENSE daaa 150 24-04-2019 03:50:04.739 T: 31.19999885559082 [C]; A:[-32, 56, 194]; H: 68.6917724609375
SENSE daac 209 24-04-2019 03:50:05.066 T: 30.3263988494873 [C]; A:[0, -2, 224]; H: 69.37841796875
SENSE daaa 151 24-04-2019 03:50:05.314 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.6917724609375
SENSE daac 210 24-04-2019 03:50:05.632 T: 30.3263988494873 [C]; A:[0, 0, 226]; H: 69.37841796875
SENSE daaa 152 24-04-2019 03:50:05.889 T: 31.19999885559082 [C]; A:[-30, 56, 190]; H: 68.6917724609375
SENSE daad 250 24-04-2019 03:50:01.256 T: 30.45119857788085 [C]; A:[-4, 14, 256]; H: 67.8677978515625
SENSE daaa 153 24-04-2019 03:50:06.454 T: 31.19999885559082 [C]; A:[-30, 56, 196]; H: 68.6612548828125
SENSE daab 538 24-04-2019 03:50:01.925 T: 30.26399993896484 [C]; A:[4, -76, 212]; H: 70.9195556640625
SENSE daad 251 24-04-2019 03:50:06.850 T: 30.51359939575195 [C]; A:[-4, 16, 250]; H: 67.75335693359375
SENSE daab 539 24-04-2019 03:50:07.361 T: 30.3263988494873 [C]; A:[2, -70, 216]; H: 70.75933837890625
SENSE daab 540 24-04-2019 03:50:07.932 T: 30.3263988494873 [C]; A:[6, -72, 218]; H: 70.75933837890625
SENSE daad 252 24-04-2019 03:50:07.771 T: 30.51359939575195 [C]; A:[-4, 12, 256]; H: 67.75335693359375
SENSE daab 541 24-04-2019 03:50:08.419 T: 30.26399993896484 [C]; A:[0, -70, 218]; H: 70.72882080078125
SENSE daab 542 24-04-2019 03:50:08.985 T: 30.3263988494873 [C]; A:[2, -72, 210]; H: 70.72882080078125
SENSE daad 253 24-04-2019 03:50:08.821 T: 30.51359939575195 [C]; A:[-6, 10, 248]; H: 67.75335693359375
SENSE daab 543 24-04-2019 03:50:09.462 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.69830322265625
SENSE daab 544 24-04-2019 03:50:10.037 T: 30.3263988494873 [C]; A:[0, -76, 216]; H: 70.69830322265625
SENSE daad 254 24-04-2019 03:50:09.861 T: 30.51359939575195 [C]; A:[-10, 14, 252]; H: 67.72283935546875
SENSE daab 545 24-04-2019 03:50:10.514 T: 30.26399993896484 [C]; A:[2, -74, 222]; H: 70.69830322265625
SENSE daab 546 24-04-2019 03:50:11.080 T: 30.3263988494873 [C]; A:[4, -70, 218]; H: 70.69830322265625
SENSE daad 255 24-04-2019 03:50:10.927 T: 30.45119857788085 [C]; A:[-4, 16, 242]; H: 67.72283935546875
SENSE daab 547 24-04-2019 03:50:11.557 T: 30.3263988494873 [C]; A:[10, -78, 216]; H: 70.66778564453125
SENSE daaa 154 24-04-2019 03:50:07.025 T: 31.19999885559082 [C]; A:[-28, 60, 192]; H: 68.6612548828125
SENSE daab 548 24-04-2019 03:50:12.133 T: 30.3263988494873 [C]; A:[6, -76, 220]; H: 70.66778564453125
SENSE daad 256 24-04-2019 03:50:11.986 T: 30.51359939575195 [C]; A:[-6, 12, 252]; H: 67.72283935546875
SENSE daab 549 24-04-2019 03:50:12.709 T: 30.3263988494873 [C]; A:[0, -76, 214]; H: 70.66778564453125
SENSE daab 550 24-04-2019 03:50:13.280 T: 30.3263988494873 [C]; A:[4, -78, 212]; H: 70.629638671875
SENSE daad 257 24-04-2019 03:50:13.106 T: 30.57599830627441 [C]; A:[-10, 12, 250]; H: 67.699951171875
SENSE daab 551 24-04-2019 03:50:13.736 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.629638671875
SENSE daab 552 24-04-2019 03:50:14.303 T: 30.3263988494873 [C]; A:[0, -74, 218]; H: 70.629638671875
SENSE daad 258 24-04-2019 03:50:14.146 T: 30.51359939575195 [C]; A:[-4, 14, 248]; H: 67.699951171875
SENSE daab 553 24-04-2019 03:50:14.785 T: 30.3263988494873 [C]; A:[2, -72, 220]; H: 70.59912109375
SENSE daab 554 24-04-2019 03:50:15.360 T: 30.3263988494873 [C]; A:[4, -74, 210]; H: 70.59912109375
SENSE daad 259 24-04-2019 03:50:15.206 T: 30.57599830627441 [C]; A:[-8, 16, 248]; H: 67.66943359375
SENSE daab 555 24-04-2019 03:50:15.837 T: 30.3263988494873 [C]; A:[8, -76, 216]; H: 70.59912109375
SENSE daac 211 24-04-2019 03:50:06.208 T: 30.3263988494873 [C]; A:[0, 0, 234]; H: 69.37841796875
SENSE daab 556 24-04-2019 03:50:16.416 T: 30.3263988494873 [C]; A:[0, -76, 214]; H: 70.568603515625
SENSE daad 260 24-04-2019 03:50:16.247 T: 30.57599830627441 [C]; A:[-12, 16, 248]; H: 67.638916015625
SENSE daac 212 24-04-2019 03:50:16.872 T: 30.3887996673584 [C]; A:[0, -6, 232]; H: 69.24871826171875
SENSE daaa 155 24-04-2019 03:50:12.370 T: 31.19999885559082 [C]; A:[-32, 56, 198]; H: 68.57733154296875
SENSE daac 213 24-04-2019 03:50:17.603 T: 30.3887996673584 [C]; A:[0, -8, 236]; H: 69.21820068359375
SENSE daaa 156 24-04-2019 03:50:17.846 T: 31.19999885559082 [C]; A:[-32, 52, 194]; H: 68.54681396484375
SENSE daac 214 24-04-2019 03:50:18.200 T: 30.3887996673584 [C]; A:[0, 0, 240]; H: 69.21820068359375
SENSE daaa 157 24-04-2019 03:50:18.421 T: 31.19999885559082 [C]; A:[-32, 62, 188]; H: 68.54681396484375
SENSE daac 215 24-04-2019 03:50:18.765 T: 30.3887996673584 [C]; A:[0, 0, 234]; H: 69.21820068359375
SENSE daaa 158 24-04-2019 03:50:19.006 T: 31.26239967346191 [C]; A:[-28, 60, 192]; H: 68.52392578125
SENSE daac 216 24-04-2019 03:50:19.336 T: 30.3887996673584 [C]; A:[4, 0, 232]; H: 69.21820068359375
SENSE daaa 159 24-04-2019 03:50:19.576 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.52392578125
SENSE daac 217 24-04-2019 03:50:19.917 T: 30.3887996673584 [C]; A:[6, -4, 224]; H: 69.21820068359375
SENSE daaa 160 24-04-2019 03:50:20.157 T: 31.13759994506835 [C]; A:[-26, 58, 194]; H: 68.52392578125
SENSE daac 218 24-04-2019 03:50:20.479 T: 30.3263988494873 [C]; A:[4, -4, 240]; H: 69.18768310546875
SENSE daaa 161 24-04-2019 03:50:20.727 T: 31.19999885559082 [C]; A:[-30, 58, 204]; H: 68.52392578125
SENSE daad 260 24-04-2019 03:50:16.247 T: 30.57599830627441 [C]; A:[-12, 16, 248]; H: 67.638916015625
SENSE daac 219 24-04-2019 03:50:21.065 T: 30.3887996673584 [C]; A:[0, -6, 232]; H: 69.18768310546875
SENSE daab 557 24-04-2019 03:50:17.019 T: 30.3263988494873 [C]; A:[0, -72, 214]; H: 70.568603515625
SENSE daad 261 24-04-2019 03:50:21.712 T: 30.57599830627441 [C]; A:[-10, 16, 254]; H: 67.58551025390625
SENSE daab 558 24-04-2019 03:50:22.272 T: 30.3263988494873 [C]; A:[0, -70, 216]; H: 70.507568359375
SENSE daab 559 24-04-2019 03:50:22.843 T: 30.3263988494873 [C]; A:[2, -76, 210]; H: 70.46942138671875
SENSE daad 262 24-04-2019 03:50:22.687 T: 30.57599830627441 [C]; A:[-8, 16, 256]; H: 67.55499267578125
SENSE daab 560 24-04-2019 03:50:23.329 T: 30.3263988494873 [C]; A:[0, -68, 216]; H: 70.46942138671875
SENSE daab 561 24-04-2019 03:50:23.900 T: 30.3263988494873 [C]; A:[0, -70, 214]; H: 70.46942138671875
SENSE daad 263 24-04-2019 03:50:23.742 T: 30.57599830627441 [C]; A:[-8, 18, 250]; H: 67.52447509765625
SENSE daab 562 24-04-2019 03:50:24.367 T: 30.3263988494873 [C]; A:[0, -72, 212]; H: 70.46942138671875
SENSE daab 563 24-04-2019 03:50:24.948 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.46942138671875
SENSE daad 264 24-04-2019 03:50:24.797 T: 30.57599830627441 [C]; A:[-6, 12, 250]; H: 67.52447509765625
SENSE daab 564 24-04-2019 03:50:25.435 T: 30.3263988494873 [C]; A:[0, -74, 214]; H: 70.43890380859375
SENSE daab 565 24-04-2019 03:50:26.001 T: 30.3263988494873 [C]; A:[2, -72, 220]; H: 70.43890380859375
SENSE daaa 162 24-04-2019 03:50:21.307 T: 31.19999885559082 [C]; A:[-26, 54, 188]; H: 68.52392578125
SENSE daab 566 24-04-2019 03:50:26.482 T: 30.3263988494873 [C]; A:[2, -70, 214]; H: 70.48468017578125
SENSE daaa 163 24-04-2019 03:50:26.713 T: 31.19999885559082 [C]; A:[-30, 58, 190]; H: 68.493408203125
SENSE daab 567 24-04-2019 03:50:27.043 T: 30.26399993896484 [C]; A:[0, -66, 212]; H: 70.48468017578125
SENSE daaa 164 24-04-2019 03:50:27.288 T: 31.19999885559082 [C]; A:[-28, 52, 194]; H: 68.493408203125
SENSE daab 568 24-04-2019 03:50:27.630 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.48468017578125
SENSE daaa 165 24-04-2019 03:50:27.863 T: 31.19999885559082 [C]; A:[-28, 58, 194]; H: 68.493408203125
SENSE daab 569 24-04-2019 03:50:28.205 T: 30.3263988494873 [C]; A:[6, -70, 214]; H: 70.45416259765625
SENSE daaa 166 24-04-2019 03:50:28.444 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.462890625
SENSE daab 570 24-04-2019 03:50:28.781 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.45416259765625
SENSE daaa 167 24-04-2019 03:50:29.018 T: 31.19999885559082 [C]; A:[-30, 56, 190]; H: 68.462890625
SENSE daab 571 24-04-2019 03:50:29.352 T: 30.3263988494873 [C]; A:[0, -72, 218]; H: 70.45416259765625
SENSE daaa 168 24-04-2019 03:50:29.588 T: 31.19999885559082 [C]; A:[-28, 56, 188]; H: 68.462890625
SENSE daab 572 24-04-2019 03:50:29.923 T: 30.3263988494873 [C]; A:[6, -78, 214]; H: 70.45416259765625
SENSE daaa 169 24-04-2019 03:50:30.158 T: 31.19999885559082 [C]; A:[-26, 60, 188]; H: 68.462890625
SENSE daab 573 24-04-2019 03:50:30.499 T: 30.3887996673584 [C]; A:[6, -74, 214]; H: 70.45416259765625
SENSE daad 265 24-04-2019 03:50:25.838 T: 30.57599830627441 [C]; A:[-10, 18, 254]; H: 67.5015869140625
SENSE daab 574 24-04-2019 03:50:31.081 T: 30.3263988494873 [C]; A:[8, -74, 216]; H: 70.416015625
SENSE daab 575 24-04-2019 03:50:31.646 T: 30.3887996673584 [C]; A:[6, -74, 212]; H: 70.416015625
SENSE daad 266 24-04-2019 03:50:31.511 T: 30.57599830627441 [C]; A:[-4, 14, 248]; H: 67.4405517578125
SENSE daab 576 24-04-2019 03:50:32.113 T: 30.3263988494873 [C]; A:[2, -72, 216]; H: 70.416015625
SENSE daab 577 24-04-2019 03:50:32.669 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.416015625
SENSE daad 267 24-04-2019 03:50:32.522 T: 30.57599830627441 [C]; A:[-8, 18, 254]; H: 67.47869873046875
SENSE daab 578 24-04-2019 03:50:33.136 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.416015625
SENSE daab 579 24-04-2019 03:50:33.702 T: 30.3263988494873 [C]; A:[2, -76, 216]; H: 70.416015625
SENSE daad 268 24-04-2019 03:50:33.561 T: 30.57599830627441 [C]; A:[-8, 12, 250]; H: 67.4405517578125
SENSE daab 580 24-04-2019 03:50:34.178 T: 30.3263988494873 [C]; A:[2, -76, 212]; H: 70.416015625
SENSE daab 581 24-04-2019 03:50:34.754 T: 30.3887996673584 [C]; A:[0, -70, 194]; H: 70.416015625
SENSE daad 269 24-04-2019 03:50:34.602 T: 30.57599830627441 [C]; A:[-8, 20, 250]; H: 67.47869873046875
SENSE daab 582 24-04-2019 03:50:35.226 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.385498046875
SENSE daaa 170 24-04-2019 03:50:30.739 T: 31.19999885559082 [C]; A:[-28, 58, 200]; H: 68.462890625
SENSE daab 583 24-04-2019 03:50:35.802 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.385498046875
SENSE daad 270 24-04-2019 03:50:35.642 T: 30.6383991241455 [C]; A:[-8, 14, 250]; H: 67.47869873046875
SENSE daab 584 24-04-2019 03:50:36.373 T: 30.3263988494873 [C]; A:[4, -74, 210]; H: 70.385498046875
SENSE daab 585 24-04-2019 03:50:36.948 T: 30.3263988494873 [C]; A:[4, -74, 216]; H: 70.385498046875
SENSE daad 271 24-04-2019 03:50:36.791 T: 30.57599830627441 [C]; A:[0, 14, 252]; H: 67.47869873046875
SENSE daab 586 24-04-2019 03:50:37.435 T: 30.3887996673584 [C]; A:[6, -76, 216]; H: 70.385498046875
SENSE daab 587 24-04-2019 03:50:38.006 T: 30.3263988494873 [C]; A:[2, -72, 218]; H: 70.385498046875
SENSE daad 272 24-04-2019 03:50:37.841 T: 30.57599830627441 [C]; A:[-8, 16, 248]; H: 67.47869873046875
SENSE daab 588 24-04-2019 03:50:38.482 T: 30.3887996673584 [C]; A:[4, -72, 214]; H: 70.385498046875
SENSE daab 589 24-04-2019 03:50:39.054 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.385498046875
SENSE daad 273 24-04-2019 03:50:38.897 T: 30.57599830627441 [C]; A:[-10, 18, 248]; H: 67.455810546875
SENSE daab 590 24-04-2019 03:50:39.530 T: 30.3887996673584 [C]; A:[2, -70, 256]; H: 70.385498046875
SENSE daab 591 24-04-2019 03:50:40.111 T: 30.3887996673584 [C]; A:[0, -72, 216]; H: 70.385498046875
SENSE daad 274 24-04-2019 03:50:39.942 T: 30.57599830627441 [C]; A:[-10, 14, 246]; H: 67.455810546875
