SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daab 719 23-04-2019 20:33:17.407 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.357177734375
SENSE daac 719 23-04-2019 20:33:17.636 T: 32.01119995117187 [C]; A:[0, -68, 216]; H: 66.92938232421875
SENSE daab 720 23-04-2019 20:33:17.984 T: 31.94879913330078 [C]; A:[74, -94, 204]; H: 66.38006591796875
SENSE daac 720 23-04-2019 20:33:18.203 T: 32.07360076904296 [C]; A:[-4, -64, 216]; H: 66.92938232421875
SENSE daab 721 23-04-2019 20:33:18.545 T: 31.94879913330078 [C]; A:[76, -96, 202]; H: 66.357177734375
SENSE daac 721 23-04-2019 20:33:18.773 T: 32.07360076904296 [C]; A:[-4, -66, 218]; H: 66.92938232421875
SENSE daab 722 23-04-2019 20:33:19.126 T: 31.94879913330078 [C]; A:[76, -100, 196]; H: 66.38006591796875
SENSE daac 722 23-04-2019 20:33:19.345 T: 32.07360076904296 [C]; A:[0, -64, 210]; H: 66.92938232421875
SENSE daad 711 23-04-2019 20:33:16.481 T: 32.57279968261718 [C]; A:[-40, 54, 192]; H: 66.48687744140625
SENSE daaa 728 23-04-2019 20:33:17.170 T: 32.32320022583007 [C]; A:[40, 6, 244]; H: 64.0225830078125
SENSE daad 712 23-04-2019 20:33:19.927 T: 32.5103988647461 [C]; A:[-40, 50, 194]; H: 66.45635986328125
SENSE daaa 729 23-04-2019 20:33:20.615 T: 32.32320022583007 [C]; A:[42, 6, 246]; H: 64.04547119140625
SENSE daad 713 23-04-2019 20:33:20.502 T: 32.57279968261718 [C]; A:[-44, 50, 192]; H: 66.45635986328125
SENSE daaa 730 23-04-2019 20:33:21.187 T: 32.32320022583007 [C]; A:[38, 8, 250]; H: 64.0836181640625
SENSE daad 714 23-04-2019 20:33:21.092 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.45635986328125
SENSE daaa 731 23-04-2019 20:33:21.754 T: 32.3855972290039 [C]; A:[38, 4, 246]; H: 64.04547119140625
SENSE daad 715 23-04-2019 20:33:21.647 T: 32.57279968261718 [C]; A:[-46, 48, 192]; H: 66.45635986328125
SENSE daaa 732 23-04-2019 20:33:22.332 T: 32.32320022583007 [C]; A:[44, 6, 244]; H: 64.0836181640625
SENSE daab 723 23-04-2019 20:33:19.707 T: 31.94879913330078 [C]; A:[74, -98, 194]; H: 66.38006591796875
SENSE daac 723 23-04-2019 20:33:19.936 T: 32.1359977722168 [C]; A:[0, -64, 212]; H: 66.92938232421875
SENSE daab 724 23-04-2019 20:33:23.140 T: 31.94879913330078 [C]; A:[72, -94, 202]; H: 66.38006591796875
SENSE daac 724 23-04-2019 20:33:23.367 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.92938232421875
SENSE daab 725 23-04-2019 20:33:23.721 T: 31.88639831542968 [C]; A:[76, -96, 204]; H: 66.38006591796875
SENSE daac 725 23-04-2019 20:33:23.949 T: 32.07360076904296 [C]; A:[0, -72, 214]; H: 66.92938232421875
SENSE daab 726 23-04-2019 20:33:24.298 T: 31.94879913330078 [C]; A:[74, -100, 198]; H: 66.38006591796875
SENSE daac 726 23-04-2019 20:33:24.520 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.92938232421875
SENSE daab 727 23-04-2019 20:33:24.879 T: 31.94879913330078 [C]; A:[72, -98, 192]; H: 66.38006591796875
SENSE daac 727 23-04-2019 20:33:25.106 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.92938232421875
SENSE daad 716 23-04-2019 20:33:22.212 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.45635986328125
SENSE daaa 733 23-04-2019 20:33:22.899 T: 32.3855972290039 [C]; A:[38, 4, 242]; H: 64.0836181640625
SENSE daad 717 23-04-2019 20:33:25.678 T: 32.5103988647461 [C]; A:[-40, 48, 188]; H: 66.48687744140625
SENSE daaa 734 23-04-2019 20:33:26.363 T: 32.3855972290039 [C]; A:[42, 8, 248]; H: 64.0836181640625
SENSE daad 718 23-04-2019 20:33:26.243 T: 32.57279968261718 [C]; A:[-40, 52, 190]; H: 66.48687744140625
SENSE daaa 735 23-04-2019 20:33:26.930 T: 32.3855972290039 [C]; A:[42, 12, 250]; H: 64.04547119140625
SENSE daad 719 23-04-2019 20:33:26.818 T: 32.57279968261718 [C]; A:[-38, 48, 192]; H: 66.48687744140625
SENSE daaa 736 23-04-2019 20:33:27.503 T: 32.32320022583007 [C]; A:[40, 4, 246]; H: 64.04547119140625
SENSE daad 720 23-04-2019 20:33:27.393 T: 32.57279968261718 [C]; A:[-38, 52, 196]; H: 66.48687744140625
SENSE daaa 737 23-04-2019 20:33:28.075 T: 32.32320022583007 [C]; A:[42, 8, 242]; H: 64.07598876953125
SENSE daab 728 23-04-2019 20:33:25.450 T: 31.94879913330078 [C]; A:[78, -98, 200]; H: 66.38006591796875
SENSE daac 728 23-04-2019 20:33:25.677 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 66.92938232421875
SENSE daab 729 23-04-2019 20:33:28.893 T: 31.94879913330078 [C]; A:[76, -98, 202]; H: 66.38006591796875
SENSE daac 729 23-04-2019 20:33:29.119 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.998046875
SENSE daab 730 23-04-2019 20:33:29.474 T: 31.94879913330078 [C]; A:[76, -100, 202]; H: 66.38006591796875
SENSE daac 730 23-04-2019 20:33:29.695 T: 32.07360076904296 [C]; A:[-6, -64, 216]; H: 66.95989990234375
SENSE daab 731 23-04-2019 20:33:30.055 T: 31.94879913330078 [C]; A:[78, -100, 198]; H: 66.38006591796875
SENSE daac 731 23-04-2019 20:33:30.276 T: 32.07360076904296 [C]; A:[0, -68, 218]; H: 66.95989990234375
SENSE daab 732 23-04-2019 20:33:30.622 T: 31.94879913330078 [C]; A:[72, -102, 200]; H: 66.38006591796875
SENSE daac 732 23-04-2019 20:33:30.847 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.97515869140625
SENSE daad 721 23-04-2019 20:33:27.964 T: 32.5103988647461 [C]; A:[-42, 50, 196]; H: 66.48687744140625
SENSE daaa 738 23-04-2019 20:33:28.673 T: 32.32320022583007 [C]; A:[36, 4, 246]; H: 64.1141357421875
SENSE daad 722 23-04-2019 20:33:31.420 T: 32.57279968261718 [C]; A:[-40, 48, 198]; H: 66.51739501953125
SENSE daaa 739 23-04-2019 20:33:32.112 T: 32.32320022583007 [C]; A:[40, 8, 248]; H: 64.2056884765625
SENSE daad 723 23-04-2019 20:33:31.995 T: 32.5103988647461 [C]; A:[-40, 52, 192]; H: 66.51739501953125
SENSE daaa 740 23-04-2019 20:33:32.683 T: 32.32320022583007 [C]; A:[38, 8, 242]; H: 64.2056884765625
SENSE daad 724 23-04-2019 20:33:32.570 T: 32.57279968261718 [C]; A:[-44, 48, 192]; H: 66.48687744140625
SENSE daaa 741 23-04-2019 20:33:33.261 T: 32.3855972290039 [C]; A:[38, 8, 246]; H: 64.2056884765625
SENSE daad 725 23-04-2019 20:33:33.145 T: 32.57279968261718 [C]; A:[-44, 48, 200]; H: 66.48687744140625
SENSE daaa 742 23-04-2019 20:33:33.838 T: 32.32320022583007 [C]; A:[38, 14, 254]; H: 64.1446533203125
SENSE daab 733 23-04-2019 20:33:31.203 T: 31.94879913330078 [C]; A:[76, -102, 204]; H: 66.38006591796875
SENSE daac 733 23-04-2019 20:33:31.424 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 66.92938232421875
SENSE daab 734 23-04-2019 20:33:34.656 T: 31.94879913330078 [C]; A:[72, -94, 200]; H: 66.357177734375
SENSE daac 734 23-04-2019 20:33:34.880 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.89886474609375
SENSE daab 735 23-04-2019 20:33:35.227 T: 31.94879913330078 [C]; A:[74, -94, 196]; H: 66.357177734375
SENSE daac 735 23-04-2019 20:33:35.451 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.89886474609375
SENSE daab 736 23-04-2019 20:33:35.808 T: 31.94879913330078 [C]; A:[72, -96, 204]; H: 66.357177734375
SENSE daac 736 23-04-2019 20:33:36.032 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 66.89886474609375
SENSE daab 737 23-04-2019 20:33:36.379 T: 31.94879913330078 [C]; A:[76, -102, 198]; H: 66.357177734375
SENSE daac 737 23-04-2019 20:33:36.593 T: 32.1359977722168 [C]; A:[0, -66, 216]; H: 66.89886474609375
SENSE daad 726 23-04-2019 20:33:33.720 T: 32.57279968261718 [C]; A:[-42, 42, 192]; H: 66.48687744140625
SENSE daaa 743 23-04-2019 20:33:34.420 T: 32.32320022583007 [C]; A:[40, 6, 242]; H: 64.1141357421875
SENSE daad 727 23-04-2019 20:33:37.166 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.45635986328125
SENSE daaa 744 23-04-2019 20:33:37.865 T: 32.3855972290039 [C]; A:[42, 2, 248]; H: 63.9920654296875
SENSE daad 728 23-04-2019 20:33:37.751 T: 32.57279968261718 [C]; A:[-42, 54, 188]; H: 66.42584228515625
SENSE daaa 745 23-04-2019 20:33:38.443 T: 32.32320022583007 [C]; A:[38, 6, 250]; H: 63.9615478515625
SENSE daad 729 23-04-2019 20:33:38.326 T: 32.57279968261718 [C]; A:[-42, 52, 190]; H: 66.39532470703125
SENSE daaa 746 23-04-2019 20:33:39.019 T: 32.3855972290039 [C]; A:[40, 8, 252]; H: 63.9310302734375
SENSE daad 730 23-04-2019 20:33:38.901 T: 32.5103988647461 [C]; A:[-42, 48, 198]; H: 66.36480712890625
SENSE daaa 747 23-04-2019 20:33:39.597 T: 32.3855972290039 [C]; A:[44, 4, 244]; H: 63.8699951171875
SENSE daab 738 23-04-2019 20:33:36.951 T: 31.94879913330078 [C]; A:[76, -102, 196]; H: 66.357177734375
SENSE daac 738 23-04-2019 20:33:37.175 T: 32.07360076904296 [C]; A:[-4, -64, 224]; H: 66.89886474609375
SENSE daab 739 23-04-2019 20:33:40.413 T: 31.88639831542968 [C]; A:[78, -102, 194]; H: 66.32666015625
SENSE daac 739 23-04-2019 20:33:40.627 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.86834716796875
SENSE daab 740 23-04-2019 20:33:40.975 T: 31.94879913330078 [C]; A:[76, -98, 200]; H: 66.32666015625
SENSE daac 740 23-04-2019 20:33:41.207 T: 32.01119995117187 [C]; A:[0, -66, 220]; H: 66.86834716796875
SENSE daab 741 23-04-2019 20:33:41.551 T: 31.94879913330078 [C]; A:[78, -98, 196]; H: 66.296142578125
SENSE daac 741 23-04-2019 20:33:41.779 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.91412353515625
SENSE daab 742 23-04-2019 20:33:42.132 T: 31.94879913330078 [C]; A:[78, -98, 200]; H: 66.296142578125
SENSE daac 742 23-04-2019 20:33:42.350 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.86834716796875
SENSE daad 731 23-04-2019 20:33:39.476 T: 32.57279968261718 [C]; A:[-44, 54, 192]; H: 66.33428955078125
SENSE daaa 748 23-04-2019 20:33:40.174 T: 32.3855972290039 [C]; A:[34, 8, 246]; H: 63.81658935546875
SENSE daad 732 23-04-2019 20:33:42.913 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.30377197265625
SENSE daaa 749 23-04-2019 20:33:43.608 T: 32.3855972290039 [C]; A:[38, 8, 246]; H: 63.69451904296875
SENSE daad 733 23-04-2019 20:33:43.484 T: 32.57279968261718 [C]; A:[-36, 54, 192]; H: 66.30377197265625
SENSE daaa 750 23-04-2019 20:33:44.175 T: 32.3855972290039 [C]; A:[40, 0, 248]; H: 63.69451904296875
SENSE daad 734 23-04-2019 20:33:44.048 T: 32.5103988647461 [C]; A:[-44, 48, 188]; H: 66.30377197265625
SENSE daaa 751 23-04-2019 20:33:44.743 T: 32.3855972290039 [C]; A:[42, 10, 248]; H: 63.72503662109375
SENSE daad 735 23-04-2019 20:33:44.624 T: 32.57279968261718 [C]; A:[-38, 50, 192]; H: 66.30377197265625
SENSE daaa 752 23-04-2019 20:33:45.315 T: 32.3855972290039 [C]; A:[38, 6, 246]; H: 63.72503662109375
SENSE daab 743 23-04-2019 20:33:42.693 T: 31.94879913330078 [C]; A:[68, -98, 202]; H: 66.296142578125
SENSE daac 743 23-04-2019 20:33:42.911 T: 32.07360076904296 [C]; A:[0, -68, 218]; H: 66.86834716796875
SENSE daab 744 23-04-2019 20:33:46.131 T: 31.94879913330078 [C]; A:[72, -98, 196]; H: 66.296142578125
SENSE daac 744 23-04-2019 20:33:46.343 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.94464111328125
SENSE daab 745 23-04-2019 20:33:46.683 T: 31.94879913330078 [C]; A:[78, -94, 204]; H: 66.296142578125
SENSE daac 745 23-04-2019 20:33:46.904 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.94464111328125
SENSE daab 746 23-04-2019 20:33:47.264 T: 31.94879913330078 [C]; A:[78, -100, 200]; H: 66.296142578125
SENSE daac 746 23-04-2019 20:33:47.491 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.89886474609375
SENSE daab 747 23-04-2019 20:33:47.835 T: 31.88639831542968 [C]; A:[72, -96, 200]; H: 66.296142578125
SENSE daac 747 23-04-2019 20:33:48.061 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.94464111328125
SENSE daad 736 23-04-2019 20:33:45.199 T: 32.5103988647461 [C]; A:[-44, 54, 194]; H: 66.33428955078125
SENSE daaa 753 23-04-2019 20:33:45.882 T: 32.3855972290039 [C]; A:[44, 6, 254]; H: 63.72503662109375
SENSE daad 737 23-04-2019 20:33:48.626 T: 32.5103988647461 [C]; A:[-42, 48, 198]; H: 66.36480712890625
SENSE daaa 754 23-04-2019 20:33:49.326 T: 32.3855972290039 [C]; A:[38, 8, 244]; H: 63.81658935546875
SENSE daad 738 23-04-2019 20:33:49.211 T: 32.5103988647461 [C]; A:[-42, 54, 194]; H: 66.39532470703125
SENSE daaa 755 23-04-2019 20:33:49.904 T: 32.32320022583007 [C]; A:[38, 10, 246]; H: 63.81658935546875
SENSE daad 739 23-04-2019 20:33:49.801 T: 32.5103988647461 [C]; A:[-44, 52, 192]; H: 66.39532470703125
SENSE daaa 756 23-04-2019 20:33:50.476 T: 32.3855972290039 [C]; A:[40, 6, 248]; H: 63.81658935546875
SENSE daad 740 23-04-2019 20:33:50.357 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.39532470703125
SENSE daaa 757 23-04-2019 20:33:51.069 T: 32.3855972290039 [C]; A:[36, 8, 248]; H: 63.8699951171875
SENSE daab 748 23-04-2019 20:33:48.416 T: 31.88639831542968 [C]; A:[76, -96, 198]; H: 66.296142578125
SENSE daac 748 23-04-2019 20:33:48.633 T: 32.07360076904296 [C]; A:[0, -66, 226]; H: 66.94464111328125
SENSE daab 749 23-04-2019 20:33:51.869 T: 31.94879913330078 [C]; A:[76, -98, 200]; H: 66.265625
SENSE daac 749 23-04-2019 20:33:52.084 T: 32.07360076904296 [C]; A:[0, -64, 222]; H: 66.89886474609375
SENSE daab 750 23-04-2019 20:33:52.436 T: 31.94879913330078 [C]; A:[74, -98, 196]; H: 66.296142578125
SENSE daac 750 23-04-2019 20:33:52.656 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.89886474609375
SENSE daab 751 23-04-2019 20:33:53.013 T: 31.94879913330078 [C]; A:[70, -94, 196]; H: 66.296142578125
SENSE daac 751 23-04-2019 20:33:53.237 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.94464111328125
SENSE daab 752 23-04-2019 20:33:53.583 T: 31.94879913330078 [C]; A:[76, -100, 200]; H: 66.265625
SENSE daac 752 23-04-2019 20:33:53.814 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.94464111328125
SENSE daad 741 23-04-2019 20:33:50.932 T: 32.57279968261718 [C]; A:[-46, 48, 192]; H: 66.39532470703125
SENSE daaa 758 23-04-2019 20:33:51.631 T: 32.32320022583007 [C]; A:[44, 0, 242]; H: 63.8699951171875
SENSE daad 742 23-04-2019 20:33:54.378 T: 32.5103988647461 [C]; A:[-46, 54, 192]; H: 66.39532470703125
SENSE daaa 759 23-04-2019 20:33:55.075 T: 32.32320022583007 [C]; A:[38, 6, 246]; H: 63.8699951171875
SENSE daad 743 23-04-2019 20:33:54.953 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.39532470703125
SENSE daaa 760 23-04-2019 20:33:55.642 T: 32.3855972290039 [C]; A:[44, 6, 240]; H: 63.8699951171875
SENSE daad 744 23-04-2019 20:33:55.519 T: 32.5103988647461 [C]; A:[-42, 50, 190]; H: 66.39532470703125
SENSE daaa 761 23-04-2019 20:33:56.210 T: 32.3855972290039 [C]; A:[40, 6, 250]; H: 63.8699951171875
SENSE daad 745 23-04-2019 20:33:56.094 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.39532470703125
SENSE daaa 762 23-04-2019 20:33:56.787 T: 32.3855972290039 [C]; A:[40, 6, 268]; H: 63.8699951171875
SENSE daab 753 23-04-2019 20:33:54.169 T: 31.88639831542968 [C]; A:[70, -92, 198]; H: 66.265625
SENSE daac 753 23-04-2019 20:33:54.394 T: 32.07360076904296 [C]; A:[-6, -64, 214]; H: 66.94464111328125
SENSE daab 754 23-04-2019 20:33:57.592 T: 31.94879913330078 [C]; A:[76, -96, 196]; H: 66.265625
SENSE daac 754 23-04-2019 20:33:57.826 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.94464111328125
SENSE daab 755 23-04-2019 20:33:58.179 T: 31.94879913330078 [C]; A:[78, -106, 204]; H: 66.265625
SENSE daac 755 23-04-2019 20:33:58.397 T: 32.1359977722168 [C]; A:[-4, -60, 216]; H: 66.94464111328125
SENSE daab 756 23-04-2019 20:33:58.745 T: 31.94879913330078 [C]; A:[76, -96, 202]; H: 66.296142578125
SENSE daac 756 23-04-2019 20:33:58.968 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.94464111328125
SENSE daab 757 23-04-2019 20:33:59.327 T: 31.88639831542968 [C]; A:[76, -98, 198]; H: 66.296142578125
SENSE daac 757 23-04-2019 20:33:59.549 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.89886474609375
SENSE daad 746 23-04-2019 20:33:56.655 T: 32.5103988647461 [C]; A:[-38, 52, 192]; H: 66.39532470703125
SENSE daaa 763 23-04-2019 20:33:57.355 T: 32.3855972290039 [C]; A:[38, 4, 244]; H: 63.8699951171875
SENSE daad 747 23-04-2019 20:34:00.111 T: 32.57279968261718 [C]; A:[-46, 48, 194]; H: 66.39532470703125
SENSE daaa 764 23-04-2019 20:34:00.799 T: 32.3855972290039 [C]; A:[40, 2, 252]; H: 63.9005126953125
SENSE daad 748 23-04-2019 20:34:00.686 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.39532470703125
SENSE daaa 765 23-04-2019 20:34:01.386 T: 32.32320022583007 [C]; A:[38, 2, 242]; H: 63.9005126953125
SENSE daad 749 23-04-2019 20:34:01.261 T: 32.57279968261718 [C]; A:[-42, 54, 194]; H: 66.39532470703125
SENSE daaa 766 23-04-2019 20:34:01.963 T: 32.32320022583007 [C]; A:[40, 4, 242]; H: 63.9005126953125
SENSE daad 750 23-04-2019 20:34:01.836 T: 32.57279968261718 [C]; A:[-48, 46, 196]; H: 66.39532470703125
SENSE daaa 767 23-04-2019 20:34:02.531 T: 32.3855972290039 [C]; A:[38, 6, 248]; H: 63.9005126953125
SENSE daab 758 23-04-2019 20:33:59.897 T: 31.94879913330078 [C]; A:[70, -96, 204]; H: 66.296142578125
SENSE daac 758 23-04-2019 20:34:00.125 T: 32.1359977722168 [C]; A:[-6, -64, 216]; H: 66.91412353515625
SENSE daab 759 23-04-2019 20:34:03.350 T: 31.94879913330078 [C]; A:[74, -100, 202]; H: 66.296142578125
SENSE daac 759 23-04-2019 20:34:03.571 T: 32.07360076904296 [C]; A:[0, -68, 210]; H: 66.86834716796875
SENSE daab 760 23-04-2019 20:34:03.921 T: 31.94879913330078 [C]; A:[70, -98, 200]; H: 66.296142578125
SENSE daac 760 23-04-2019 20:34:04.152 T: 32.07360076904296 [C]; A:[-6, -66, 212]; H: 66.86834716796875
SENSE daab 761 23-04-2019 20:34:04.492 T: 31.94879913330078 [C]; A:[74, -98, 194]; H: 66.296142578125
SENSE daac 761 23-04-2019 20:34:04.713 T: 32.07360076904296 [C]; A:[-4, -70, 220]; H: 66.86834716796875
SENSE daab 762 23-04-2019 20:34:05.063 T: 31.94879913330078 [C]; A:[74, -100, 204]; H: 66.296142578125
SENSE daac 762 23-04-2019 20:34:05.294 T: 32.07360076904296 [C]; A:[0, -66, 210]; H: 66.91412353515625
SENSE daad 751 23-04-2019 20:34:02.412 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.36480712890625
SENSE daaa 768 23-04-2019 20:34:03.108 T: 32.32320022583007 [C]; A:[42, 6, 250]; H: 63.9005126953125
SENSE daad 752 23-04-2019 20:34:05.869 T: 32.57279968261718 [C]; A:[-42, 48, 186]; H: 66.36480712890625
SENSE daaa 769 23-04-2019 20:34:06.562 T: 32.3855972290039 [C]; A:[44, 6, 242]; H: 63.9310302734375
SENSE daad 753 23-04-2019 20:34:06.434 T: 32.5103988647461 [C]; A:[-42, 50, 196]; H: 66.39532470703125
SENSE daaa 770 23-04-2019 20:34:07.130 T: 32.3855972290039 [C]; A:[44, 2, 250]; H: 63.9310302734375
SENSE daad 754 23-04-2019 20:34:06.999 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.36480712890625
SENSE daaa 771 23-04-2019 20:34:07.707 T: 32.3855972290039 [C]; A:[38, 4, 248]; H: 63.9310302734375
SENSE daad 755 23-04-2019 20:34:07.584 T: 32.57279968261718 [C]; A:[-38, 46, 192]; H: 66.36480712890625
SENSE daaa 772 23-04-2019 20:34:08.284 T: 32.3855972290039 [C]; A:[38, 8, 244]; H: 63.9310302734375
SENSE daab 763 23-04-2019 20:34:05.645 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.296142578125
SENSE daac 763 23-04-2019 20:34:05.875 T: 32.1359977722168 [C]; A:[0, -66, 214]; H: 66.86834716796875
SENSE daab 764 23-04-2019 20:34:09.097 T: 31.94879913330078 [C]; A:[74, -98, 198]; H: 66.296142578125
SENSE daac 764 23-04-2019 20:34:09.334 T: 32.07360076904296 [C]; A:[0, -68, 210]; H: 66.86834716796875
SENSE daab 765 23-04-2019 20:34:09.668 T: 31.94879913330078 [C]; A:[78, -104, 206]; H: 66.296142578125
SENSE daac 765 23-04-2019 20:34:09.893 T: 32.07360076904296 [C]; A:[-4, -64, 214]; H: 66.86834716796875
SENSE daab 766 23-04-2019 20:34:10.249 T: 31.94879913330078 [C]; A:[76, -98, 200]; H: 66.296142578125
SENSE daac 766 23-04-2019 20:34:10.474 T: 32.1359977722168 [C]; A:[0, -70, 218]; H: 66.89886474609375
SENSE daab 767 23-04-2019 20:34:10.830 T: 31.94879913330078 [C]; A:[76, -104, 200]; H: 66.296142578125
SENSE daac 767 23-04-2019 20:34:11.045 T: 32.01119995117187 [C]; A:[0, -66, 216]; H: 66.89886474609375
SENSE daad 756 23-04-2019 20:34:08.160 T: 32.57279968261718 [C]; A:[-42, 48, 192]; H: 66.39532470703125
SENSE daaa 773 23-04-2019 20:34:08.861 T: 32.32320022583007 [C]; A:[38, 8, 244]; H: 63.9310302734375
SENSE daad 757 23-04-2019 20:34:11.606 T: 32.57279968261718 [C]; A:[-38, 46, 192]; H: 66.36480712890625
SENSE daaa 774 23-04-2019 20:34:12.316 T: 32.32320022583007 [C]; A:[40, 6, 248]; H: 63.9615478515625
SENSE daad 758 23-04-2019 20:34:12.187 T: 32.57279968261718 [C]; A:[-38, 50, 192]; H: 66.36480712890625
SENSE daaa 775 23-04-2019 20:34:12.893 T: 32.32320022583007 [C]; A:[36, 4, 250]; H: 63.9615478515625
SENSE daad 759 23-04-2019 20:34:12.762 T: 32.5103988647461 [C]; A:[-38, 50, 192]; H: 66.36480712890625
SENSE daaa 776 23-04-2019 20:34:13.466 T: 32.3855972290039 [C]; A:[38, 0, 246]; H: 63.9615478515625
SENSE daad 760 23-04-2019 20:34:13.337 T: 32.57279968261718 [C]; A:[-42, 44, 196]; H: 66.36480712890625
SENSE daaa 777 23-04-2019 20:34:14.038 T: 32.3855972290039 [C]; A:[40, 6, 248]; H: 63.9615478515625
SENSE daab 768 23-04-2019 20:34:11.392 T: 31.94879913330078 [C]; A:[76, -100, 200]; H: 66.32666015625
SENSE daac 768 23-04-2019 20:34:11.626 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.94464111328125
SENSE daab 769 23-04-2019 20:34:14.864 T: 31.94879913330078 [C]; A:[78, -96, 202]; H: 66.32666015625
SENSE daac 769 23-04-2019 20:34:15.088 T: 32.07360076904296 [C]; A:[0, -62, 218]; H: 66.89886474609375
SENSE daab 770 23-04-2019 20:34:15.431 T: 31.88639831542968 [C]; A:[74, -92, 194]; H: 66.32666015625
SENSE daac 770 23-04-2019 20:34:15.659 T: 32.07360076904296 [C]; A:[-2, -64, 210]; H: 66.89886474609375
SENSE daab 771 23-04-2019 20:34:16.007 T: 31.94879913330078 [C]; A:[72, -102, 200]; H: 66.32666015625
SENSE daac 771 23-04-2019 20:34:16.236 T: 32.07360076904296 [C]; A:[-4, -64, 214]; H: 66.89886474609375
SENSE daab 772 23-04-2019 20:34:16.588 T: 31.94879913330078 [C]; A:[74, -98, 200]; H: 66.32666015625
SENSE daac 772 23-04-2019 20:34:16.806 T: 32.01119995117187 [C]; A:[0, -66, 220]; H: 66.94464111328125
SENSE daad 761 23-04-2019 20:34:13.912 T: 32.57279968261718 [C]; A:[-38, 50, 190]; H: 66.36480712890625
SENSE daaa 778 23-04-2019 20:34:14.615 T: 32.3855972290039 [C]; A:[42, 6, 250]; H: 63.9615478515625
SENSE daad 762 23-04-2019 20:34:17.359 T: 32.57279968261718 [C]; A:[-46, 54, 192]; H: 66.36480712890625
SENSE daaa 779 23-04-2019 20:34:18.059 T: 32.32320022583007 [C]; A:[36, 8, 248]; H: 63.9310302734375
SENSE daad 763 23-04-2019 20:34:17.934 T: 32.57279968261718 [C]; A:[-40, 54, 196]; H: 66.36480712890625
SENSE daaa 780 23-04-2019 20:34:18.637 T: 32.3855972290039 [C]; A:[40, 6, 246]; H: 63.9310302734375
SENSE daad 764 23-04-2019 20:34:18.509 T: 32.57279968261718 [C]; A:[-40, 48, 190]; H: 66.36480712890625
SENSE daaa 781 23-04-2019 20:34:19.214 T: 32.32320022583007 [C]; A:[38, 2, 248]; H: 63.9310302734375
SENSE daad 765 23-04-2019 20:34:19.080 T: 32.57279968261718 [C]; A:[-40, 48, 192]; H: 66.36480712890625
SENSE daaa 782 23-04-2019 20:34:19.781 T: 32.32320022583007 [C]; A:[38, 10, 246]; H: 63.9310302734375
SENSE daab 773 23-04-2019 20:34:17.154 T: 31.94879913330078 [C]; A:[80, -100, 200]; H: 66.32666015625
SENSE daac 773 23-04-2019 20:34:17.377 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 66.89886474609375
SENSE daab 774 23-04-2019 20:34:20.597 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.357177734375
SENSE daac 774 23-04-2019 20:34:20.824 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 66.94464111328125
SENSE daab 775 23-04-2019 20:34:21.168 T: 31.94879913330078 [C]; A:[78, -96, 206]; H: 66.357177734375
