SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daad 135 24-04-2019 07:41:26.989 T: 29.95199966430664 [C]; A:[58, -14, 242]; H: 67.79913330078125
SENSE daaa 143 24-04-2019 07:41:29.899 T: 29.82719993591308 [C]; A:[-16, -58, 254]; H: 70.6448974609375
SENSE daac 140 24-04-2019 07:41:29.855 T: 30.13919830322265 [C]; A:[-36, 58, 192]; H: 70.507568359375
SENSE daad 136 24-04-2019 07:41:27.420 T: 29.95199966430664 [C]; A:[54, -10, 238]; H: 67.82965087890625
SENSE daad 137 24-04-2019 07:41:27.774 T: 29.95199966430664 [C]; A:[54, -10, 240]; H: 67.8525390625
SENSE daaa 144 24-04-2019 07:41:30.256 T: 29.82719993591308 [C]; A:[-14, -60, 210]; H: 70.60675048828125
SENSE daac 141 24-04-2019 07:41:30.370 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 70.47705078125
SENSE daaa 145 24-04-2019 07:41:30.624 T: 29.88959884643554 [C]; A:[-18, -60, 222]; H: 70.60675048828125
SENSE daac 142 24-04-2019 07:41:30.720 T: 30.13919830322265 [C]; A:[-32, 56, 196]; H: 70.47705078125
SENSE daab 142 24-04-2019 07:41:28.411 T: 29.51519966125488 [C]; A:[78, 8, 220]; H: 71.07977294921875
SENSE daaa 146 24-04-2019 07:41:31.051 T: 29.88959884643554 [C]; A:[-20, -52, 216]; H: 70.60675048828125
SENSE daac 143 24-04-2019 07:41:31.086 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 70.45416259765625
SENSE daad 138 24-04-2019 07:41:28.529 T: 29.95199966430664 [C]; A:[56, -8, 248]; H: 67.91357421875
SENSE daaa 147 24-04-2019 07:41:31.408 T: 29.82719993591308 [C]; A:[-18, -58, 214]; H: 70.60675048828125
SENSE daad 139 24-04-2019 07:41:28.976 T: 29.95199966430664 [C]; A:[56, -12, 240]; H: 67.93646240234375
SENSE daad 140 24-04-2019 07:41:29.331 T: 29.95199966430664 [C]; A:[54, -8, 248]; H: 67.96697998046875
SENSE daad 141 24-04-2019 07:41:29.686 T: 29.95199966430664 [C]; A:[54, -14, 242]; H: 67.96697998046875
SENSE daab 143 24-04-2019 07:41:28.837 T: 29.51519966125488 [C]; A:[80, 4, 212]; H: 71.07977294921875
SENSE daac 144 24-04-2019 07:41:31.736 T: 30.13919830322265 [C]; A:[-34, 50, 198]; H: 70.42364501953125
SENSE daaa 148 24-04-2019 07:41:31.835 T: 29.82719993591308 [C]; A:[-16, -64, 224]; H: 70.60675048828125
SENSE daad 142 24-04-2019 07:41:30.112 T: 29.95199966430664 [C]; A:[48, -10, 238]; H: 67.99749755859375
SENSE daab 145 24-04-2019 07:41:29.712 T: 29.51519966125488 [C]; A:[74, 2, 214]; H: 71.04925537109375
SENSE daac 145 24-04-2019 07:41:32.166 T: 30.13919830322265 [C]; A:[-36, 52, 188]; H: 70.42364501953125
SENSE daaa 149 24-04-2019 07:41:32.317 T: 29.82719993591308 [C]; A:[-16, -60, 218]; H: 70.60675048828125
SENSE daac 146 24-04-2019 07:41:32.526 T: 30.20159912109375 [C]; A:[-34, 52, 198]; H: 70.39312744140625
SENSE daaa 150 24-04-2019 07:41:32.684 T: 29.82719993591308 [C]; A:[-18, -64, 220]; H: 70.6448974609375
SENSE daad 143 24-04-2019 07:41:30.622 T: 29.95199966430664 [C]; A:[50, -8, 244]; H: 67.99749755859375
SENSE daad 144 24-04-2019 07:41:30.988 T: 29.95199966430664 [C]; A:[52, -14, 238]; H: 68.0203857421875
SENSE daab 147 24-04-2019 07:41:30.505 T: 29.51519966125488 [C]; A:[80, 2, 218]; H: 70.9500732421875
SENSE daab 148 24-04-2019 07:41:30.863 T: 29.51519966125488 [C]; A:[82, 0, 220]; H: 70.9195556640625
SENSE daac 147 24-04-2019 07:41:33.026 T: 30.13919830322265 [C]; A:[-32, 52, 194]; H: 70.36260986328125
SENSE daaa 151 24-04-2019 07:41:33.205 T: 29.82719993591308 [C]; A:[-12, -64, 216]; H: 70.6448974609375
SENSE daad 145 24-04-2019 07:41:31.342 T: 29.95199966430664 [C]; A:[54, -14, 250]; H: 68.0203857421875
SENSE daac 148 24-04-2019 07:41:33.467 T: 30.13919830322265 [C]; A:[-34, 54, 194]; H: 70.36260986328125
SENSE daaa 152 24-04-2019 07:41:33.573 T: 29.82719993591308 [C]; A:[-20, -56, 220]; H: 70.6448974609375
SENSE daab 150 24-04-2019 07:41:31.652 T: 29.51519966125488 [C]; A:[76, 8, 218]; H: 70.82037353515625
SENSE daac 149 24-04-2019 07:41:33.822 T: 30.13919830322265 [C]; A:[-32, 56, 190]; H: 70.36260986328125
SENSE daaa 153 24-04-2019 07:41:34.020 T: 29.82719993591308 [C]; A:[-20, -60, 220]; H: 70.6448974609375
SENSE daac 150 24-04-2019 07:41:34.177 T: 30.20159912109375 [C]; A:[-34, 58, 188]; H: 70.36260986328125
SENSE daab 151 24-04-2019 07:41:32.076 T: 29.51519966125488 [C]; A:[78, 0, 212]; H: 70.78985595703125
SENSE daaa 154 24-04-2019 07:41:34.456 T: 29.82719993591308 [C]; A:[-18, -62, 216]; H: 70.6754150390625
SENSE daad 146 24-04-2019 07:41:32.000 T: 29.95199966430664 [C]; A:[54, -10, 240]; H: 68.0814208984375
SENSE daac 151 24-04-2019 07:41:34.607 T: 30.20159912109375 [C]; A:[-38, 54, 200]; H: 70.36260986328125
SENSE daaa 155 24-04-2019 07:41:34.829 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.6754150390625
SENSE daad 147 24-04-2019 07:41:32.425 T: 29.95199966430664 [C]; A:[52, -6, 242]; H: 68.0814208984375
SENSE daad 148 24-04-2019 07:41:32.784 T: 29.95199966430664 [C]; A:[54, -14, 246]; H: 68.10430908203125
SENSE daaa 156 24-04-2019 07:41:35.181 T: 29.82719993591308 [C]; A:[-64, -42, 232]; H: 70.6754150390625
SENSE daac 152 24-04-2019 07:41:35.107 T: 30.13919830322265 [C]; A:[-30, 48, 192]; H: 70.36260986328125
SENSE daab 153 24-04-2019 07:41:32.922 T: 29.51519966125488 [C]; A:[84, 2, 220]; H: 70.72882080078125
SENSE daac 153 24-04-2019 07:41:35.472 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.36260986328125
SENSE daaa 157 24-04-2019 07:41:35.613 T: 29.82719993591308 [C]; A:[-12, -64, 222]; H: 70.7059326171875
SENSE daad 149 24-04-2019 07:41:33.294 T: 29.95199966430664 [C]; A:[52, -10, 252]; H: 68.10430908203125
SENSE daaa 158 24-04-2019 07:41:35.971 T: 29.82719993591308 [C]; A:[-18, -62, 214]; H: 70.7059326171875
SENSE daac 154 24-04-2019 07:41:35.902 T: 30.20159912109375 [C]; A:[-34, 54, 194]; H: 70.36260986328125
SENSE daac 155 24-04-2019 07:41:36.257 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 70.36260986328125
SENSE daaa 159 24-04-2019 07:41:36.333 T: 29.82719993591308 [C]; A:[-22, -60, 210]; H: 70.7059326171875
SENSE daad 151 24-04-2019 07:41:34.079 T: 29.95199966430664 [C]; A:[48, -14, 242]; H: 68.10430908203125
SENSE daab 155 24-04-2019 07:41:33.830 T: 29.51519966125488 [C]; A:[78, 0, 220]; H: 70.66015625
SENSE daad 152 24-04-2019 07:41:34.434 T: 29.95199966430664 [C]; A:[54, -12, 252]; H: 68.10430908203125
SENSE daaa 160 24-04-2019 07:41:36.770 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.7059326171875
SENSE daac 156 24-04-2019 07:41:36.757 T: 30.13919830322265 [C]; A:[-36, 56, 188]; H: 70.36260986328125
SENSE daab 156 24-04-2019 07:41:34.269 T: 29.51519966125488 [C]; A:[80, 0, 216]; H: 70.629638671875
SENSE daaa 161 24-04-2019 07:41:37.197 T: 29.82719993591308 [C]; A:[-14, -64, 216]; H: 70.7059326171875
SENSE daac 157 24-04-2019 07:41:37.113 T: 30.13919830322265 [C]; A:[-34, 54, 196]; H: 70.36260986328125
SENSE daaa 162 24-04-2019 07:41:37.549 T: 29.88959884643554 [C]; A:[-16, -62, 216]; H: 70.7059326171875
SENSE daac 158 24-04-2019 07:41:37.478 T: 30.13919830322265 [C]; A:[-36, 54, 192]; H: 70.36260986328125
SENSE daab 158 24-04-2019 07:41:35.067 T: 29.51519966125488 [C]; A:[74, 0, 216]; H: 70.568603515625
SENSE daab 159 24-04-2019 07:41:35.426 T: 29.51519966125488 [C]; A:[84, 4, 220]; H: 70.568603515625
SENSE daac 159 24-04-2019 07:41:37.833 T: 30.13919830322265 [C]; A:[-30, 50, 204]; H: 70.36260986328125
SENSE daaa 163 24-04-2019 07:41:38.061 T: 29.88959884643554 [C]; A:[-14, -60, 218]; H: 70.7059326171875
SENSE daac 160 24-04-2019 07:41:38.188 T: 30.13919830322265 [C]; A:[-34, 58, 192]; H: 70.36260986328125
SENSE daaa 164 24-04-2019 07:41:38.418 T: 29.82719993591308 [C]; A:[-16, -60, 220]; H: 70.7059326171875
SENSE daad 155 24-04-2019 07:41:35.731 T: 29.95199966430664 [C]; A:[58, -10, 242]; H: 68.10430908203125
SENSE daab 161 24-04-2019 07:41:36.218 T: 29.51519966125488 [C]; A:[78, 2, 218]; H: 70.59912109375
SENSE daac 161 24-04-2019 07:41:38.618 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 70.36260986328125
SENSE daaa 165 24-04-2019 07:41:38.860 T: 29.82719993591308 [C]; A:[-18, -64, 212]; H: 70.6754150390625
SENSE daad 156 24-04-2019 07:41:36.161 T: 29.95199966430664 [C]; A:[56, -12, 244]; H: 68.10430908203125
SENSE daad 157 24-04-2019 07:41:36.515 T: 29.95199966430664 [C]; A:[54, -12, 246]; H: 68.10430908203125
SENSE daac 162 24-04-2019 07:41:39.118 T: 30.13919830322265 [C]; A:[-36, 58, 196]; H: 70.36260986328125
SENSE daaa 166 24-04-2019 07:41:39.217 T: 29.88959884643554 [C]; A:[-18, -58, 222]; H: 70.6754150390625
SENSE daab 163 24-04-2019 07:41:37.015 T: 29.51519966125488 [C]; A:[78, 0, 218]; H: 70.59149169921875
SENSE daac 163 24-04-2019 07:41:39.484 T: 30.13919830322265 [C]; A:[-34, 56, 194]; H: 70.36260986328125
SENSE daaa 167 24-04-2019 07:41:39.659 T: 29.82719993591308 [C]; A:[-16, -60, 216]; H: 70.6448974609375
SENSE daac 164 24-04-2019 07:41:39.838 T: 30.20159912109375 [C]; A:[-34, 60, 190]; H: 70.3397216796875
SENSE daaa 168 24-04-2019 07:41:40.022 T: 29.82719993591308 [C]; A:[-16, -58, 214]; H: 70.6754150390625
SENSE daad 159 24-04-2019 07:41:37.380 T: 29.95199966430664 [C]; A:[56, -8, 238]; H: 68.10430908203125
SENSE daad 160 24-04-2019 07:41:37.738 T: 29.95199966430664 [C]; A:[52, -12, 246]; H: 68.10430908203125
SENSE daab 165 24-04-2019 07:41:37.797 T: 29.51519966125488 [C]; A:[84, 4, 216]; H: 70.59149169921875
SENSE daac 165 24-04-2019 07:41:40.379 T: 30.13919830322265 [C]; A:[-32, 54, 194]; H: 70.3397216796875
SENSE daaa 169 24-04-2019 07:41:40.458 T: 29.82719993591308 [C]; A:[-18, -58, 220]; H: 70.6754150390625
SENSE daad 162 24-04-2019 07:41:38.447 T: 29.95199966430664 [C]; A:[56, -12, 240]; H: 68.10430908203125
SENSE daad 163 24-04-2019 07:41:38.875 T: 29.95199966430664 [C]; A:[50, -14, 244]; H: 68.10430908203125
SENSE daaa 170 24-04-2019 07:41:40.836 T: 29.764799118042 [C]; A:[-14, -62, 216]; H: 70.6754150390625
SENSE daac 166 24-04-2019 07:41:40.879 T: 30.20159912109375 [C]; A:[-32, 54, 200]; H: 70.3397216796875
SENSE daaa 171 24-04-2019 07:41:41.203 T: 29.82719993591308 [C]; A:[-18, -64, 224]; H: 70.7059326171875
SENSE daac 167 24-04-2019 07:41:41.234 T: 30.13919830322265 [C]; A:[-30, 50, 188]; H: 70.3397216796875
SENSE daab 167 24-04-2019 07:41:38.672 T: 29.51519966125488 [C]; A:[78, 4, 250]; H: 70.59149169921875
SENSE daaa 172 24-04-2019 07:41:41.595 T: 29.82719993591308 [C]; A:[-16, -62, 192]; H: 70.7059326171875
SENSE daac 168 24-04-2019 07:41:41.599 T: 30.20159912109375 [C]; A:[-32, 56, 196]; H: 70.3397216796875
SENSE daaa 173 24-04-2019 07:41:41.963 T: 29.82719993591308 [C]; A:[-16, -62, 224]; H: 70.7059326171875
SENSE daac 169 24-04-2019 07:41:41.954 T: 30.13919830322265 [C]; A:[-32, 56, 198]; H: 70.3397216796875
SENSE daaa 174 24-04-2019 07:41:42.320 T: 29.82719993591308 [C]; A:[-14, -56, 216]; H: 70.7364501953125
SENSE daac 170 24-04-2019 07:41:42.372 T: 30.20159912109375 [C]; A:[-40, 54, 192]; H: 70.3397216796875
SENSE daac 171 24-04-2019 07:41:42.729 T: 30.13919830322265 [C]; A:[-34, 54, 192]; H: 70.3397216796875
SENSE daab 170 24-04-2019 07:41:39.904 T: 29.57759857177734 [C]; A:[80, 2, 216]; H: 70.65252685546875
SENSE daab 171 24-04-2019 07:41:40.270 T: 29.51519966125488 [C]; A:[76, 8, 224]; H: 70.72882080078125
SENSE daad 167 24-04-2019 07:41:40.638 T: 29.95199966430664 [C]; A:[52, -10, 248]; H: 68.10430908203125
SENSE daaa 176 24-04-2019 07:41:43.199 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.7669677734375
SENSE daac 172 24-04-2019 07:41:43.159 T: 30.20159912109375 [C]; A:[-32, 54, 194]; H: 70.3397216796875
SENSE daaa 177 24-04-2019 07:41:43.556 T: 29.82719993591308 [C]; A:[-18, -60, 220]; H: 70.80511474609375
SENSE daac 173 24-04-2019 07:41:43.525 T: 30.13919830322265 [C]; A:[-36, 52, 188]; H: 70.3397216796875
SENSE daab 173 24-04-2019 07:41:41.084 T: 29.51519966125488 [C]; A:[82, 0, 220]; H: 70.75933837890625
SENSE daac 174 24-04-2019 07:41:43.880 T: 30.20159912109375 [C]; A:[-36, 56, 196]; H: 70.3397216796875
SENSE daaa 178 24-04-2019 07:41:43.993 T: 29.82719993591308 [C]; A:[-14, -58, 216]; H: 70.83563232421875
SENSE daab 175 24-04-2019 07:41:41.546 T: 29.51519966125488 [C]; A:[82, 4, 218]; H: 70.82037353515625
SENSE daac 175 24-04-2019 07:41:44.235 T: 30.13919830322265 [C]; A:[-32, 56, 196]; H: 70.3397216796875
SENSE daab 176 24-04-2019 07:41:41.845 T: 29.51519966125488 [C]; A:[76, 0, 214]; H: 70.7822265625
SENSE daab 177 24-04-2019 07:41:42.207 T: 29.57759857177734 [C]; A:[84, 0, 214]; H: 70.8585205078125
SENSE daad 169 24-04-2019 07:41:41.504 T: 29.95199966430664 [C]; A:[56, -8, 242]; H: 68.10430908203125
SENSE daaa 179 24-04-2019 07:41:44.594 T: 29.82719993591308 [C]; A:[-12, -58, 216]; H: 70.86614990234375
SENSE daad 170 24-04-2019 07:41:41.857 T: 29.95199966430664 [C]; A:[56, -16, 242]; H: 68.10430908203125
SENSE daac 176 24-04-2019 07:41:44.735 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.3397216796875
SENSE daaa 180 24-04-2019 07:41:44.965 T: 29.82719993591308 [C]; A:[-20, -60, 216]; H: 70.934814453125
SENSE daac 177 24-04-2019 07:41:45.090 T: 30.13919830322265 [C]; A:[-36, 54, 198]; H: 70.3397216796875
SENSE daab 179 24-04-2019 07:41:42.922 T: 29.51519966125488 [C]; A:[74, 4, 224]; H: 70.9195556640625
SENSE daaa 181 24-04-2019 07:41:45.403 T: 29.82719993591308 [C]; A:[-14, -62, 220]; H: 70.934814453125
SENSE daad 172 24-04-2019 07:41:42.634 T: 29.95199966430664 [C]; A:[52, -8, 238]; H: 68.10430908203125
SENSE daad 173 24-04-2019 07:41:42.995 T: 29.95199966430664 [C]; A:[56, -10, 242]; H: 68.10430908203125
SENSE daac 178 24-04-2019 07:41:45.615 T: 30.13919830322265 [C]; A:[-36, 52, 194]; H: 70.3397216796875
SENSE daaa 182 24-04-2019 07:41:45.771 T: 29.82719993591308 [C]; A:[-14, -58, 222]; H: 70.96533203125
SENSE daab 181 24-04-2019 07:41:43.805 T: 29.51519966125488 [C]; A:[80, 2, 216]; H: 70.9500732421875
SENSE daac 179 24-04-2019 07:41:45.981 T: 30.13919830322265 [C]; A:[-32, 50, 192]; H: 70.3397216796875
SENSE daaa 183 24-04-2019 07:41:46.193 T: 29.82719993591308 [C]; A:[-14, -60, 212]; H: 70.995849609375
SENSE daad 175 24-04-2019 07:41:43.784 T: 29.95199966430664 [C]; A:[52, -10, 244]; H: 68.10430908203125
SENSE daad 176 24-04-2019 07:41:44.141 T: 29.95199966430664 [C]; A:[58, -12, 240]; H: 68.10430908203125
SENSE daab 182 24-04-2019 07:41:44.251 T: 29.51519966125488 [C]; A:[84, 0, 220]; H: 70.94244384765625
SENSE daad 177 24-04-2019 07:41:44.496 T: 29.95199966430664 [C]; A:[54, -16, 244]; H: 68.0814208984375
SENSE daaa 184 24-04-2019 07:41:46.620 T: 29.82719993591308 [C]; A:[-18, -58, 220]; H: 71.0263671875
SENSE daac 180 24-04-2019 07:41:46.561 T: 30.13919830322265 [C]; A:[-36, 56, 192]; H: 70.3397216796875
SENSE daaa 185 24-04-2019 07:41:46.972 T: 29.764799118042 [C]; A:[-16, -58, 222]; H: 71.056884765625
SENSE daac 181 24-04-2019 07:41:46.916 T: 30.20159912109375 [C]; A:[-34, 54, 190]; H: 70.3397216796875
SENSE daad 178 24-04-2019 07:41:44.997 T: 29.95199966430664 [C]; A:[58, -10, 236]; H: 68.0814208984375
SENSE daaa 186 24-04-2019 07:41:47.355 T: 29.82719993591308 [C]; A:[-16, -64, 212]; H: 71.09503173828125
SENSE daac 182 24-04-2019 07:41:47.390 T: 30.13919830322265 [C]; A:[-38, 56, 192]; H: 70.3397216796875
SENSE daaa 187 24-04-2019 07:41:47.722 T: 29.88959884643554 [C]; A:[-18, -62, 218]; H: 71.12554931640625
SENSE daac 183 24-04-2019 07:41:47.757 T: 30.20159912109375 [C]; A:[-34, 54, 194]; H: 70.3397216796875
SENSE daaa 188 24-04-2019 07:41:48.075 T: 29.82719993591308 [C]; A:[-16, -60, 222]; H: 71.12554931640625
SENSE daac 184 24-04-2019 07:41:48.111 T: 30.13919830322265 [C]; A:[-32, 52, 196]; H: 70.3397216796875
SENSE daab 184 24-04-2019 07:41:45.217 T: 29.51519966125488 [C]; A:[78, 2, 214]; H: 70.94244384765625
SENSE daad 181 24-04-2019 07:41:46.242 T: 29.95199966430664 [C]; A:[52, -10, 242]; H: 68.0814208984375
SENSE daaa 189 24-04-2019 07:41:48.507 T: 29.82719993591308 [C]; A:[-16, -60, 220]; H: 71.15606689453125
SENSE daac 185 24-04-2019 07:41:48.551 T: 30.20159912109375 [C]; A:[-34, 52, 188]; H: 70.3397216796875
SENSE daab 186 24-04-2019 07:41:46.016 T: 29.51519966125488 [C]; A:[80, 4, 216]; H: 70.9805908203125
SENSE daaa 190 24-04-2019 07:41:48.948 T: 29.82719993591308 [C]; A:[-16, -64, 218]; H: 71.18658447265625
SENSE daac 186 24-04-2019 07:41:48.911 T: 30.13919830322265 [C]; A:[-32, 54, 194]; H: 70.3397216796875
SENSE daab 187 24-04-2019 07:41:46.431 T: 29.51519966125488 [C]; A:[74, 6, 216]; H: 70.9805908203125
SENSE daac 187 24-04-2019 07:41:49.267 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.3397216796875
SENSE daaa 191 24-04-2019 07:41:49.410 T: 29.82719993591308 [C]; A:[-20, -64, 216]; H: 71.2247314453125
SENSE daac 188 24-04-2019 07:41:49.637 T: 30.20159912109375 [C]; A:[-34, 52, 194]; H: 70.3397216796875
SENSE daaa 192 24-04-2019 07:41:49.773 T: 29.82719993591308 [C]; A:[-12, -58, 210]; H: 71.2552490234375
SENSE daad 183 24-04-2019 07:41:47.181 T: 29.88959884643554 [C]; A:[52, -8, 248]; H: 68.10430908203125
SENSE daab 189 24-04-2019 07:41:47.236 T: 29.51519966125488 [C]; A:[76, 4, 220]; H: 70.9805908203125
SENSE daac 189 24-04-2019 07:41:50.077 T: 30.20159912109375 [C]; A:[-34, 56, 196]; H: 70.3397216796875
SENSE daaa 193 24-04-2019 07:41:50.209 T: 29.82719993591308 [C]; A:[-14, -60, 220]; H: 71.2552490234375
SENSE daac 190 24-04-2019 07:41:50.432 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.36260986328125
SENSE daaa 194 24-04-2019 07:41:50.577 T: 29.82719993591308 [C]; A:[-12, -64, 220]; H: 71.2552490234375
SENSE daad 184 24-04-2019 07:41:47.661 T: 29.95199966430664 [C]; A:[56, -8, 248]; H: 68.10430908203125
SENSE daab 192 24-04-2019 07:41:48.324 T: 29.51519966125488 [C]; A:[78, 0, 216]; H: 70.94244384765625
SENSE daac 191 24-04-2019 07:41:50.857 T: 30.13919830322265 [C]; A:[-34, 56, 198]; H: 70.36260986328125
SENSE daaa 195 24-04-2019 07:41:51.004 T: 29.82719993591308 [C]; A:[-18, -62, 220]; H: 71.2857666015625
SENSE daac 192 24-04-2019 07:41:51.212 T: 30.13919830322265 [C]; A:[-34, 54, 196]; H: 70.36260986328125
SENSE daaa 196 24-04-2019 07:41:51.397 T: 29.82719993591308 [C]; A:[-16, -60, 208]; H: 71.2857666015625
SENSE daab 193 24-04-2019 07:41:48.756 T: 29.51519966125488 [C]; A:[80, 4, 224]; H: 70.94244384765625
SENSE daac 193 24-04-2019 07:41:51.626 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 70.36260986328125
SENSE daab 194 24-04-2019 07:41:49.217 T: 29.51519966125488 [C]; A:[80, 4, 218]; H: 70.94244384765625
SENSE daaa 197 24-04-2019 07:41:51.908 T: 29.82719993591308 [C]; A:[-16, -60, 220]; H: 71.2857666015625
SENSE daac 194 24-04-2019 07:41:51.992 T: 30.13919830322265 [C]; A:[-32, 50, 220]; H: 70.36260986328125
SENSE daaa 198 24-04-2019 07:41:52.270 T: 29.82719993591308 [C]; A:[-16, -60, 218]; H: 71.2857666015625
SENSE daac 195 24-04-2019 07:41:52.308 T: 30.20159912109375 [C]; A:[-36, 52, 198]; H: 70.36260986328125
SENSE daab 196 24-04-2019 07:41:50.022 T: 29.51519966125488 [C]; A:[78, 4, 216]; H: 70.9500732421875
SENSE daac 196 24-04-2019 07:41:52.668 T: 30.13919830322265 [C]; A:[-40, 56, 194]; H: 70.36260986328125
SENSE daad 191 24-04-2019 07:41:49.909 T: 30.0143985748291 [C]; A:[54, -8, 238]; H: 68.10430908203125
SENSE daaa 200 24-04-2019 07:41:53.025 T: 29.82719993591308 [C]; A:[-16, -64, 220]; H: 71.2857666015625
SENSE daad 192 24-04-2019 07:41:50.339 T: 29.95199966430664 [C]; A:[56, -12, 242]; H: 68.10430908203125
SENSE daad 193 24-04-2019 07:41:50.694 T: 29.95199966430664 [C]; A:[54, -8, 240]; H: 68.10430908203125
SENSE daab 198 24-04-2019 07:41:50.817 T: 29.57759857177734 [C]; A:[78, 0, 216]; H: 70.9500732421875
SENSE daac 197 24-04-2019 07:41:53.248 T: 30.20159912109375 [C]; A:[-30, 52, 190]; H: 70.3397216796875
SENSE daaa 201 24-04-2019 07:41:53.462 T: 29.82719993591308 [C]; A:[-18, -58, 210]; H: 71.3162841796875
SENSE daad 194 24-04-2019 07:41:51.121 T: 29.95199966430664 [C]; A:[54, -10, 240]; H: 68.10430908203125
SENSE daac 198 24-04-2019 07:41:53.673 T: 30.20159912109375 [C]; A:[-34, 54, 190]; H: 70.3397216796875
SENSE daaa 202 24-04-2019 07:41:53.824 T: 29.82719993591308 [C]; A:[-18, -64, 214]; H: 71.3162841796875
SENSE daab 200 24-04-2019 07:41:51.640 T: 29.51519966125488 [C]; A:[78, 4, 220]; H: 70.9195556640625
SENSE daac 199 24-04-2019 07:41:54.048 T: 30.13919830322265 [C]; A:[-32, 50, 192]; H: 70.3092041015625
SENSE daaa 203 24-04-2019 07:41:54.251 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 71.3162841796875
SENSE daad 196 24-04-2019 07:41:51.890 T: 29.95199966430664 [C]; A:[56, -12, 244]; H: 68.10430908203125
SENSE daad 197 24-04-2019 07:41:52.255 T: 29.88959884643554 [C]; A:[52, -10, 248]; H: 68.10430908203125
SENSE daaa 204 24-04-2019 07:41:54.609 T: 29.82719993591308 [C]; A:[-18, -62, 216]; H: 71.3162841796875
SENSE daac 200 24-04-2019 07:41:54.559 T: 30.20159912109375 [C]; A:[-28, 54, 194]; H: 70.25579833984375
SENSE daaa 205 24-04-2019 07:41:54.971 T: 29.82719993591308 [C]; A:[-16, -58, 218]; H: 71.3162841796875
SENSE daac 201 24-04-2019 07:41:54.914 T: 30.13919830322265 [C]; A:[-36, 52, 192]; H: 70.22528076171875
SENSE daaa 206 24-04-2019 07:41:55.324 T: 29.82719993591308 [C]; A:[-14, -58, 214]; H: 71.3162841796875
SENSE daac 202 24-04-2019 07:41:55.306 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.19476318359375
SENSE daab 202 24-04-2019 07:41:52.510 T: 29.51519966125488 [C]; A:[80, 2, 216]; H: 70.751708984375
SENSE daab 204 24-04-2019 07:41:53.278 T: 29.57759857177734 [C]; A:[76, 2, 216]; H: 70.65252685546875
SENSE daac 203 24-04-2019 07:41:55.664 T: 30.20159912109375 [C]; A:[-36, 56, 190]; H: 70.171875
SENSE daaa 207 24-04-2019 07:41:55.870 T: 29.82719993591308 [C]; A:[-16, -62, 222]; H: 71.3162841796875
SENSE daac 204 24-04-2019 07:41:56.014 T: 30.20159912109375 [C]; A:[-38, 56, 194]; H: 70.141357421875
SENSE daab 205 24-04-2019 07:41:53.712 T: 29.57759857177734 [C]; A:[82, 2, 204]; H: 70.59149169921875
SENSE daab 206 24-04-2019 07:41:54.068 T: 29.57759857177734 [C]; A:[80, 0, 220]; H: 70.53045654296875
SENSE daaa 208 24-04-2019 07:41:56.381 T: 29.82719993591308 [C]; A:[-14, -64, 214]; H: 71.3162841796875
SENSE daac 205 24-04-2019 07:41:56.379 T: 30.13919830322265 [C]; A:[-36, 50, 192]; H: 70.141357421875
SENSE daac 206 24-04-2019 07:41:56.734 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.080322265625
SENSE daad 203 24-04-2019 07:41:54.323 T: 29.95199966430664 [C]; A:[54, -12, 240]; H: 68.13482666015625
SENSE daaa 210 24-04-2019 07:41:57.061 T: 29.82719993591308 [C]; A:[-18, -58, 224]; H: 71.2857666015625
SENSE daac 207 24-04-2019 07:41:57.164 T: 30.13919830322265 [C]; A:[-28, 54, 196]; H: 70.05743408203125
SENSE daab 209 24-04-2019 07:41:55.210 T: 29.57759857177734 [C]; A:[78, 0, 220]; H: 70.4312744140625
SENSE daab 210 24-04-2019 07:41:55.576 T: 29.51519966125488 [C]; A:[82, 2, 212]; H: 70.36260986328125
SENSE daaa 211 24-04-2019 07:41:57.578 T: 29.82719993591308 [C]; A:[-20, -56, 220]; H: 71.2857666015625
SENSE daac 208 24-04-2019 07:41:57.519 T: 30.20159912109375 [C]; A:[-36, 56, 188]; H: 70.02691650390625
SENSE daad 204 24-04-2019 07:41:54.823 T: 30.0143985748291 [C]; A:[54, -8, 242]; H: 68.13482666015625
SENSE daaa 212 24-04-2019 07:41:57.940 T: 29.82719993591308 [C]; A:[-14, -58, 214]; H: 71.2857666015625
