SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 6140 24-04-2019 11:32:05.279 T: 27.20639991760253 [C]; A:[8, -32, 246]; H: 64.6329345703125
SENSE daaa 6141 24-04-2019 11:32:05.623 T: 27.20639991760253 [C]; A:[14, -32, 248]; H: 64.6329345703125
SENSE daaa 6142 24-04-2019 11:32:05.956 T: 27.20639991760253 [C]; A:[4, -36, 246]; H: 64.6329345703125
SENSE daaa 6143 24-04-2019 11:32:06.315 T: 27.14399909973144 [C]; A:[6, -40, 248]; H: 64.6024169921875
SENSE daaa 6144 24-04-2019 11:32:06.643 T: 27.20639991760253 [C]; A:[8, -36, 270]; H: 64.6024169921875
SENSE daaa 6145 24-04-2019 11:32:06.996 T: 27.20639991760253 [C]; A:[8, -32, 246]; H: 64.6024169921875
SENSE daaa 6146 24-04-2019 11:32:07.330 T: 27.14399909973144 [C]; A:[6, -38, 242]; H: 64.5413818359375
SENSE daaa 6147 24-04-2019 11:32:07.673 T: 27.20639991760253 [C]; A:[6, -38, 244]; H: 64.5413818359375
SENSE daaa 6148 24-04-2019 11:32:08.007 T: 27.20639991760253 [C]; A:[4, -34, 240]; H: 64.5413818359375
SENSE daaa 6149 24-04-2019 11:32:08.340 T: 27.14399909973144 [C]; A:[-4, -46, 258]; H: 64.5413818359375
SENSE daaa 6150 24-04-2019 11:32:08.699 T: 27.20639991760253 [C]; A:[2, -38, 244]; H: 64.51849365234375
SENSE daaa 6151 24-04-2019 11:32:09.032 T: 27.14399909973144 [C]; A:[6, -40, 244]; H: 64.51849365234375
SENSE daaa 6152 24-04-2019 11:32:09.376 T: 27.20639991760253 [C]; A:[2, -34, 240]; H: 64.48797607421875
SENSE daaa 6153 24-04-2019 11:32:09.709 T: 27.20639991760253 [C]; A:[8, -38, 242]; H: 64.48797607421875
SENSE daaa 6154 24-04-2019 11:32:10.053 T: 27.20639991760253 [C]; A:[6, -36, 248]; H: 64.48797607421875
SENSE daaa 6155 24-04-2019 11:32:10.386 T: 27.20639991760253 [C]; A:[4, -34, 248]; H: 64.45745849609375
SENSE daaa 6156 24-04-2019 11:32:10.755 T: 27.20639991760253 [C]; A:[6, -40, 244]; H: 64.45745849609375
SENSE daaa 6157 24-04-2019 11:32:11.093 T: 27.20639991760253 [C]; A:[6, -38, 248]; H: 64.42694091796875
SENSE daaa 6158 24-04-2019 11:32:11.426 T: 27.20639991760253 [C]; A:[2, -34, 250]; H: 64.42694091796875
SENSE daaa 6159 24-04-2019 11:32:11.760 T: 27.20639991760253 [C]; A:[8, -40, 244]; H: 64.39642333984375
SENSE daaa 6160 24-04-2019 11:32:12.093 T: 27.20639991760253 [C]; A:[8, -36, 246]; H: 64.39642333984375
SENSE daaa 6161 24-04-2019 11:32:12.427 T: 27.20639991760253 [C]; A:[0, -32, 246]; H: 64.39642333984375
SENSE daaa 6162 24-04-2019 11:32:12.776 T: 27.20639991760253 [C]; A:[2, -36, 250]; H: 64.36590576171875
SENSE daaa 6163 24-04-2019 11:32:13.133 T: 27.20639991760253 [C]; A:[2, -36, 248]; H: 64.36590576171875
SENSE daaa 6164 24-04-2019 11:32:13.467 T: 27.20639991760253 [C]; A:[4, -40, 244]; H: 64.36590576171875
SENSE daaa 6165 24-04-2019 11:32:13.810 T: 27.14399909973144 [C]; A:[4, -34, 244]; H: 64.36590576171875
SENSE daaa 6166 24-04-2019 11:32:14.144 T: 27.20639991760253 [C]; A:[2, -38, 248]; H: 64.343017578125
SENSE daaa 6167 24-04-2019 11:32:14.487 T: 27.20639991760253 [C]; A:[6, -40, 246]; H: 64.343017578125
SENSE daaa 6168 24-04-2019 11:32:14.831 T: 27.20639991760253 [C]; A:[8, -40, 246]; H: 64.343017578125
SENSE daaa 6169 24-04-2019 11:32:15.185 T: 27.14399909973144 [C]; A:[12, -40, 246]; H: 64.343017578125
SENSE daaa 6170 24-04-2019 11:32:15.528 T: 27.20639991760253 [C]; A:[4, -38, 248]; H: 64.343017578125
SENSE daaa 6171 24-04-2019 11:32:15.871 T: 27.20639991760253 [C]; A:[6, -42, 240]; H: 64.343017578125
SENSE daaa 6172 24-04-2019 11:32:16.225 T: 27.14399909973144 [C]; A:[6, -36, 252]; H: 64.343017578125
SENSE daaa 6173 24-04-2019 11:32:16.568 T: 27.20639991760253 [C]; A:[6, -40, 246]; H: 64.343017578125
SENSE daaa 6174 24-04-2019 11:32:16.911 T: 27.20639991760253 [C]; A:[6, -38, 246]; H: 64.343017578125
SENSE daaa 6175 24-04-2019 11:32:17.261 T: 27.20639991760253 [C]; A:[-6, -38, 244]; H: 64.3125
SENSE daaa 6176 24-04-2019 11:32:17.603 T: 27.268798828125 [C]; A:[4, -40, 250]; H: 64.3125
SENSE daaa 6177 24-04-2019 11:32:17.942 T: 27.20639991760253 [C]; A:[2, -34, 246]; H: 64.3125
SENSE daaa 6178 24-04-2019 11:32:18.270 T: 27.20639991760253 [C]; A:[10, -38, 250]; H: 64.3125
SENSE daaa 6179 24-04-2019 11:32:18.609 T: 27.20639991760253 [C]; A:[2, -34, 246]; H: 64.3125
SENSE daaa 6180 24-04-2019 11:32:18.927 T: 27.20639991760253 [C]; A:[4, -34, 242]; H: 64.3125
SENSE daaa 6181 24-04-2019 11:32:19.256 T: 27.20639991760253 [C]; A:[10, -38, 248]; H: 64.3125
SENSE daaa 6182 24-04-2019 11:32:19.595 T: 27.20639991760253 [C]; A:[0, -40, 242]; H: 64.3125
SENSE daaa 6183 24-04-2019 11:32:19.923 T: 27.20639991760253 [C]; A:[0, -32, 242]; H: 64.3125
SENSE daaa 6184 24-04-2019 11:32:20.251 T: 27.20639991760253 [C]; A:[6, -34, 248]; H: 64.281982421875
SENSE daaa 6185 24-04-2019 11:32:20.595 T: 27.20639991760253 [C]; A:[12, -44, 250]; H: 64.281982421875
SENSE daaa 6186 24-04-2019 11:32:20.928 T: 27.20639991760253 [C]; A:[4, -38, 242]; H: 64.281982421875
SENSE daaa 6187 24-04-2019 11:32:21.272 T: 27.20639991760253 [C]; A:[4, -36, 240]; H: 64.25146484375
SENSE daaa 6188 24-04-2019 11:32:21.621 T: 27.20639991760253 [C]; A:[6, -34, 242]; H: 64.25146484375
SENSE daaa 6189 24-04-2019 11:32:21.964 T: 27.20639991760253 [C]; A:[2, -38, 242]; H: 64.25146484375
SENSE daaa 6190 24-04-2019 11:32:22.302 T: 27.20639991760253 [C]; A:[6, -42, 240]; H: 64.25146484375
SENSE daaa 6191 24-04-2019 11:32:22.641 T: 27.14399909973144 [C]; A:[4, -40, 252]; H: 64.25146484375
SENSE daaa 6192 24-04-2019 11:32:22.979 T: 27.20639991760253 [C]; A:[6, -34, 248]; H: 64.1904296875
SENSE daaa 6193 24-04-2019 11:32:23.308 T: 27.268798828125 [C]; A:[6, -36, 240]; H: 64.1904296875
SENSE daaa 6194 24-04-2019 11:32:23.646 T: 27.20639991760253 [C]; A:[2, -40, 250]; H: 64.1904296875
SENSE daaa 6195 24-04-2019 11:32:24.020 T: 27.268798828125 [C]; A:[6, -30, 248]; H: 64.1904296875
SENSE daaa 6196 24-04-2019 11:32:24.348 T: 27.20639991760253 [C]; A:[6, -32, 250]; H: 64.1904296875
SENSE daaa 6197 24-04-2019 11:32:24.696 T: 27.20639991760253 [C]; A:[6, -32, 248]; H: 64.1904296875
SENSE daaa 6198 24-04-2019 11:32:25.025 T: 27.20639991760253 [C]; A:[8, -38, 240]; H: 64.1904296875
SENSE daaa 6199 24-04-2019 11:32:25.373 T: 27.20639991760253 [C]; A:[4, -40, 268]; H: 64.1904296875
SENSE daaa 6200 24-04-2019 11:32:25.712 T: 27.20639991760253 [C]; A:[4, -38, 248]; H: 64.1904296875
SENSE daaa 6201 24-04-2019 11:32:26.061 T: 27.20639991760253 [C]; A:[10, -40, 242]; H: 64.1904296875
SENSE daaa 6202 24-04-2019 11:32:26.424 T: 27.20639991760253 [C]; A:[4, -30, 244]; H: 64.159912109375
SENSE daaa 6203 24-04-2019 11:32:26.767 T: 27.20639991760253 [C]; A:[6, -36, 246]; H: 64.12939453125
SENSE daaa 6204 24-04-2019 11:32:27.115 T: 27.20639991760253 [C]; A:[8, -44, 246]; H: 64.12939453125
SENSE daaa 6205 24-04-2019 11:32:27.454 T: 27.20639991760253 [C]; A:[8, -32, 242]; H: 64.10650634765625
SENSE daaa 6206 24-04-2019 11:32:27.787 T: 27.268798828125 [C]; A:[6, -40, 246]; H: 64.10650634765625
SENSE daaa 6207 24-04-2019 11:32:28.131 T: 27.20639991760253 [C]; A:[8, -40, 244]; H: 64.07598876953125
SENSE daaa 6208 24-04-2019 11:32:28.495 T: 27.268798828125 [C]; A:[4, -34, 246]; H: 64.07598876953125
SENSE daaa 6209 24-04-2019 11:32:28.847 T: 27.20639991760253 [C]; A:[2, -36, 248]; H: 64.04547119140625
SENSE daaa 6210 24-04-2019 11:32:29.181 T: 27.20639991760253 [C]; A:[2, -34, 246]; H: 64.04547119140625
SENSE daaa 6211 24-04-2019 11:32:29.514 T: 27.20639991760253 [C]; A:[8, -44, 244]; H: 64.04547119140625
SENSE daaa 6212 24-04-2019 11:32:29.848 T: 27.14399909973144 [C]; A:[6, -38, 242]; H: 64.04547119140625
SENSE daaa 6213 24-04-2019 11:32:30.181 T: 27.14399909973144 [C]; A:[6, -32, 250]; H: 64.04547119140625
SENSE daaa 6214 24-04-2019 11:32:30.550 T: 27.20639991760253 [C]; A:[4, -34, 264]; H: 64.07598876953125
SENSE daaa 6215 24-04-2019 11:32:30.888 T: 27.20639991760253 [C]; A:[10, -32, 240]; H: 64.07598876953125
SENSE daaa 6216 24-04-2019 11:32:31.231 T: 27.20639991760253 [C]; A:[2, -36, 242]; H: 64.07598876953125
SENSE daaa 6217 24-04-2019 11:32:31.565 T: 27.20639991760253 [C]; A:[6, -34, 246]; H: 64.07598876953125
SENSE daaa 6218 24-04-2019 11:32:31.898 T: 27.20639991760253 [C]; A:[6, -36, 248]; H: 64.07598876953125
SENSE daaa 6219 24-04-2019 11:32:32.232 T: 27.14399909973144 [C]; A:[2, -36, 240]; H: 64.10650634765625
SENSE daaa 6220 24-04-2019 11:32:32.581 T: 27.20639991760253 [C]; A:[6, -32, 248]; H: 64.10650634765625
SENSE daaa 6221 24-04-2019 11:32:32.939 T: 27.14399909973144 [C]; A:[10, -24, 240]; H: 64.10650634765625
SENSE daaa 6222 24-04-2019 11:32:33.272 T: 27.20639991760253 [C]; A:[8, -40, 250]; H: 64.12939453125
SENSE daaa 6223 24-04-2019 11:32:33.620 T: 27.20639991760253 [C]; A:[6, -38, 244]; H: 64.12939453125
SENSE daaa 6224 24-04-2019 11:32:33.959 T: 27.20639991760253 [C]; A:[6, -30, 250]; H: 64.12939453125
SENSE daaa 6225 24-04-2019 11:32:34.287 T: 27.20639991760253 [C]; A:[4, -34, 248]; H: 64.12939453125
SENSE daaa 6226 24-04-2019 11:32:34.626 T: 27.20639991760253 [C]; A:[4, -34, 248]; H: 64.12939453125
SENSE daaa 6227 24-04-2019 11:32:34.980 T: 27.20639991760253 [C]; A:[10, -40, 252]; H: 64.159912109375
SENSE daaa 6228 24-04-2019 11:32:35.323 T: 27.20639991760253 [C]; A:[2, -30, 246]; H: 64.159912109375
SENSE daaa 6229 24-04-2019 11:32:35.666 T: 27.20639991760253 [C]; A:[6, -40, 248]; H: 64.159912109375
SENSE daaa 6230 24-04-2019 11:32:36.009 T: 27.20639991760253 [C]; A:[6, -36, 244]; H: 64.159912109375
SENSE daaa 6231 24-04-2019 11:32:36.353 T: 27.20639991760253 [C]; A:[8, -36, 246]; H: 64.159912109375
SENSE daaa 6232 24-04-2019 11:32:36.696 T: 27.20639991760253 [C]; A:[6, -40, 244]; H: 64.159912109375
SENSE daaa 6233 24-04-2019 11:32:37.055 T: 27.20639991760253 [C]; A:[6, -38, 240]; H: 64.159912109375
SENSE daaa 6234 24-04-2019 11:32:37.403 T: 27.14399909973144 [C]; A:[4, -38, 250]; H: 64.159912109375
SENSE daaa 6235 24-04-2019 11:32:37.746 T: 27.20639991760253 [C]; A:[2, -32, 242]; H: 64.159912109375
SENSE daaa 6236 24-04-2019 11:32:38.090 T: 27.20639991760253 [C]; A:[6, -36, 246]; H: 64.159912109375
SENSE daaa 6237 24-04-2019 11:32:38.433 T: 27.20639991760253 [C]; A:[4, -38, 246]; H: 64.1904296875
SENSE daaa 6238 24-04-2019 11:32:38.762 T: 27.14399909973144 [C]; A:[6, -34, 248]; H: 64.1904296875
SENSE daaa 6239 24-04-2019 11:32:39.116 T: 27.20639991760253 [C]; A:[6, -36, 246]; H: 64.1904296875
SENSE daaa 6240 24-04-2019 11:32:39.474 T: 27.14399909973144 [C]; A:[6, -40, 240]; H: 64.25146484375
SENSE daaa 6241 24-04-2019 11:32:39.802 T: 27.14399909973144 [C]; A:[10, -34, 240]; H: 64.25146484375
SENSE daaa 6242 24-04-2019 11:32:40.155 T: 27.20639991760253 [C]; A:[10, -38, 242]; H: 64.25146484375
SENSE daaa 6243 24-04-2019 11:32:40.499 T: 27.14399909973144 [C]; A:[2, -32, 244]; H: 64.25146484375
SENSE daaa 6244 24-04-2019 11:32:40.837 T: 27.14399909973144 [C]; A:[8, -42, 250]; H: 64.25146484375
SENSE daaa 6245 24-04-2019 11:32:41.176 T: 27.14399909973144 [C]; A:[6, -36, 240]; H: 64.25146484375
SENSE daaa 6246 24-04-2019 11:32:41.525 T: 27.14399909973144 [C]; A:[4, -32, 246]; H: 64.1904296875
SENSE daaa 6247 24-04-2019 11:32:41.853 T: 27.14399909973144 [C]; A:[0, -34, 248]; H: 64.1904296875
SENSE daaa 6248 24-04-2019 11:32:42.191 T: 27.14399909973144 [C]; A:[6, -38, 240]; H: 64.159912109375
SENSE daaa 6249 24-04-2019 11:32:42.535 T: 27.14399909973144 [C]; A:[6, -36, 246]; H: 64.159912109375
SENSE daaa 6250 24-04-2019 11:32:42.878 T: 27.08160018920898 [C]; A:[6, -30, 238]; H: 64.159912109375
SENSE daaa 6251 24-04-2019 11:32:43.232 T: 27.08160018920898 [C]; A:[8, -40, 242]; H: 64.21331787109375
SENSE daaa 6252 24-04-2019 11:32:43.591 T: 27.08160018920898 [C]; A:[14, -40, 248]; H: 64.21331787109375
SENSE daaa 6253 24-04-2019 11:32:43.923 T: 27.08160018920898 [C]; A:[6, -40, 242]; H: 64.24383544921875
SENSE daaa 6254 24-04-2019 11:32:44.257 T: 27.08160018920898 [C]; A:[4, -30, 254]; H: 64.27435302734375
SENSE daaa 6255 24-04-2019 11:32:44.590 T: 27.0191993713379 [C]; A:[6, -34, 238]; H: 64.30487060546875
SENSE daaa 6256 24-04-2019 11:32:44.944 T: 27.0191993713379 [C]; A:[6, -42, 242]; H: 64.33538818359375
SENSE daaa 6257 24-04-2019 11:32:45.287 T: 27.08160018920898 [C]; A:[10, -46, 242]; H: 64.33538818359375
SENSE daaa 6258 24-04-2019 11:32:45.630 T: 27.0191993713379 [C]; A:[4, -36, 248]; H: 64.36590576171875
SENSE daaa 6259 24-04-2019 11:32:45.990 T: 27.08160018920898 [C]; A:[8, -40, 248]; H: 64.39642333984375
SENSE daaa 6260 24-04-2019 11:32:46.322 T: 27.0191993713379 [C]; A:[4, -36, 246]; H: 64.39642333984375
SENSE daaa 6261 24-04-2019 11:32:46.656 T: 27.0191993713379 [C]; A:[8, -38, 244]; H: 64.4193115234375
SENSE daaa 6262 24-04-2019 11:32:46.999 T: 27.0191993713379 [C]; A:[6, -36, 246]; H: 64.4498291015625
SENSE daaa 6263 24-04-2019 11:32:47.353 T: 27.0191993713379 [C]; A:[4, -34, 242]; H: 64.4498291015625
SENSE daaa 6264 24-04-2019 11:32:47.696 T: 27.08160018920898 [C]; A:[4, -32, 246]; H: 64.4803466796875
SENSE daaa 6265 24-04-2019 11:32:48.045 T: 27.0191993713379 [C]; A:[6, -36, 248]; H: 64.5108642578125
SENSE daaa 6266 24-04-2019 11:32:48.388 T: 27.0191993713379 [C]; A:[10, -34, 244]; H: 64.5108642578125
SENSE daaa 6267 24-04-2019 11:32:48.731 T: 27.0191993713379 [C]; A:[8, -36, 242]; H: 64.5108642578125
SENSE daaa 6268 24-04-2019 11:32:49.075 T: 27.0191993713379 [C]; A:[8, -32, 250]; H: 64.5108642578125
SENSE daaa 6269 24-04-2019 11:32:49.418 T: 27.0191993713379 [C]; A:[4, -32, 252]; H: 64.5718994140625
SENSE daaa 6270 24-04-2019 11:32:49.771 T: 27.0191993713379 [C]; A:[2, -32, 244]; H: 64.5718994140625
SENSE daaa 6271 24-04-2019 11:32:50.132 T: 27.08160018920898 [C]; A:[2, -42, 242]; H: 64.6024169921875
SENSE daaa 6272 24-04-2019 11:32:50.468 T: 27.08160018920898 [C]; A:[8, -42, 248]; H: 64.5718994140625
SENSE daaa 6273 24-04-2019 11:32:50.802 T: 27.0191993713379 [C]; A:[4, -34, 246]; H: 64.5718994140625
SENSE daaa 6274 24-04-2019 11:32:51.145 T: 27.0191993713379 [C]; A:[6, -42, 248]; H: 64.5718994140625
SENSE daaa 6275 24-04-2019 11:32:51.498 T: 27.0191993713379 [C]; A:[8, -38, 236]; H: 64.5108642578125
SENSE daaa 6276 24-04-2019 11:32:51.842 T: 27.0191993713379 [C]; A:[8, -40, 248]; H: 64.5108642578125
SENSE daaa 6277 24-04-2019 11:32:52.185 T: 27.0191993713379 [C]; A:[10, -30, 246]; H: 64.5108642578125
SENSE daaa 6278 24-04-2019 11:32:52.544 T: 27.0191993713379 [C]; A:[4, -34, 250]; H: 64.5108642578125
SENSE daaa 6279 24-04-2019 11:32:52.887 T: 27.0191993713379 [C]; A:[6, -40, 240]; H: 64.4803466796875
SENSE daaa 6280 24-04-2019 11:32:53.241 T: 27.0191993713379 [C]; A:[8, -32, 244]; H: 64.4803466796875
SENSE daaa 6281 24-04-2019 11:32:53.584 T: 27.0191993713379 [C]; A:[4, -32, 246]; H: 64.4803466796875
SENSE daaa 6282 24-04-2019 11:32:53.937 T: 26.9567985534668 [C]; A:[6, -34, 248]; H: 64.4803466796875
SENSE daaa 6283 24-04-2019 11:32:54.281 T: 27.0191993713379 [C]; A:[10, -38, 250]; H: 64.5108642578125
SENSE daaa 6284 24-04-2019 11:32:54.630 T: 27.0191993713379 [C]; A:[4, -30, 242]; H: 64.5108642578125
SENSE daaa 6285 24-04-2019 11:32:54.963 T: 26.9567985534668 [C]; A:[6, -34, 250]; H: 64.5108642578125
SENSE daaa 6286 24-04-2019 11:32:55.306 T: 27.0191993713379 [C]; A:[4, -38, 252]; H: 64.5718994140625
SENSE daaa 6287 24-04-2019 11:32:55.660 T: 26.9567985534668 [C]; A:[6, -30, 242]; H: 64.5718994140625
SENSE daaa 6288 24-04-2019 11:32:56.003 T: 27.0191993713379 [C]; A:[6, -38, 244]; H: 64.6024169921875
SENSE daaa 6289 24-04-2019 11:32:56.356 T: 26.9567985534668 [C]; A:[6, -36, 242]; H: 64.6024169921875
SENSE daaa 6290 24-04-2019 11:32:56.700 T: 27.0191993713379 [C]; A:[2, -36, 242]; H: 64.6024169921875
SENSE daaa 6291 24-04-2019 11:32:57.049 T: 26.9567985534668 [C]; A:[2, -34, 242]; H: 64.6024169921875
SENSE daaa 6292 24-04-2019 11:32:57.402 T: 26.9567985534668 [C]; A:[6, -36, 244]; H: 64.6024169921875
SENSE daaa 6293 24-04-2019 11:32:57.745 T: 26.9567985534668 [C]; A:[8, -34, 242]; H: 64.62530517578125
SENSE daaa 6294 24-04-2019 11:32:58.088 T: 26.9567985534668 [C]; A:[8, -38, 248]; H: 64.62530517578125
SENSE daaa 6295 24-04-2019 11:32:58.422 T: 26.9567985534668 [C]; A:[6, -36, 240]; H: 64.62530517578125
SENSE daaa 6296 24-04-2019 11:32:58.755 T: 26.89439964294433 [C]; A:[6, -40, 242]; H: 64.65582275390625
SENSE daaa 6297 24-04-2019 11:32:59.139 T: 26.9567985534668 [C]; A:[6, -40, 240]; H: 64.65582275390625
SENSE daaa 6298 24-04-2019 11:32:59.472 T: 26.9567985534668 [C]; A:[2, -36, 240]; H: 64.65582275390625
SENSE daaa 6299 24-04-2019 11:32:59.815 T: 26.9567985534668 [C]; A:[0, -34, 250]; H: 64.65582275390625
SENSE daaa 6300 24-04-2019 11:33:00.159 T: 26.9567985534668 [C]; A:[2, -38, 248]; H: 64.65582275390625
SENSE daaa 6301 24-04-2019 11:33:00.502 T: 26.9567985534668 [C]; A:[8, -36, 250]; H: 64.68634033203125
SENSE daaa 6302 24-04-2019 11:33:00.846 T: 26.9567985534668 [C]; A:[8, -38, 244]; H: 64.68634033203125
SENSE daaa 6303 24-04-2019 11:33:01.179 T: 26.9567985534668 [C]; A:[8, -34, 248]; H: 64.68634033203125
SENSE daaa 6304 24-04-2019 11:33:01.548 T: 26.9567985534668 [C]; A:[0, -36, 248]; H: 64.68634033203125
SENSE daaa 6305 24-04-2019 11:33:01.881 T: 26.9567985534668 [C]; A:[6, -34, 244]; H: 64.68634033203125
SENSE daaa 6306 24-04-2019 11:33:02.224 T: 26.9567985534668 [C]; A:[8, -38, 248]; H: 64.68634033203125
SENSE daaa 6307 24-04-2019 11:33:02.558 T: 26.9567985534668 [C]; A:[4, -30, 242]; H: 64.74737548828125
SENSE daaa 6308 24-04-2019 11:33:02.891 T: 26.9567985534668 [C]; A:[8, -30, 252]; H: 64.74737548828125
SENSE daaa 6309 24-04-2019 11:33:03.225 T: 26.9567985534668 [C]; A:[6, -36, 242]; H: 64.77789306640625
SENSE daaa 6310 24-04-2019 11:33:03.584 T: 26.9567985534668 [C]; A:[4, -38, 246]; H: 64.80841064453125
SENSE daaa 6311 24-04-2019 11:33:03.927 T: 26.9567985534668 [C]; A:[6, -40, 248]; H: 64.80841064453125
SENSE daaa 6312 24-04-2019 11:33:04.270 T: 26.9567985534668 [C]; A:[6, -36, 242]; H: 64.80841064453125
SENSE daaa 6313 24-04-2019 11:33:04.614 T: 26.9567985534668 [C]; A:[10, -36, 242]; H: 64.80841064453125
SENSE daaa 6314 24-04-2019 11:33:04.947 T: 26.89439964294433 [C]; A:[10, -38, 244]; H: 64.770263671875
SENSE daaa 6315 24-04-2019 11:33:05.316 T: 26.9567985534668 [C]; A:[6, -36, 248]; H: 64.74737548828125
SENSE daaa 6316 24-04-2019 11:33:05.665 T: 26.89439964294433 [C]; A:[6, -40, 242]; H: 64.71685791015625
SENSE daaa 6317 24-04-2019 11:33:06.022 T: 26.89439964294433 [C]; A:[4, -32, 250]; H: 64.68634033203125
SENSE daaa 6318 24-04-2019 11:33:06.361 T: 26.89439964294433 [C]; A:[6, -40, 242]; H: 64.65582275390625
SENSE daaa 6319 24-04-2019 11:33:06.709 T: 26.89439964294433 [C]; A:[8, -38, 248]; H: 64.65582275390625
SENSE daaa 6320 24-04-2019 11:33:07.058 T: 26.89439964294433 [C]; A:[8, -38, 242]; H: 64.65582275390625
SENSE daaa 6321 24-04-2019 11:33:07.406 T: 26.89439964294433 [C]; A:[4, -32, 242]; H: 64.65582275390625
SENSE daaa 6322 24-04-2019 11:33:07.764 T: 26.89439964294433 [C]; A:[2, -32, 242]; H: 64.65582275390625
SENSE daaa 6323 24-04-2019 11:33:08.129 T: 26.9567985534668 [C]; A:[10, -40, 242]; H: 64.65582275390625
SENSE daaa 6324 24-04-2019 11:33:08.461 T: 26.89439964294433 [C]; A:[6, -40, 250]; H: 64.65582275390625
SENSE daaa 6325 24-04-2019 11:33:08.800 T: 26.89439964294433 [C]; A:[0, -32, 244]; H: 64.65582275390625
SENSE daaa 6326 24-04-2019 11:33:09.148 T: 26.89439964294433 [C]; A:[0, -30, 250]; H: 64.65582275390625
SENSE daaa 6327 24-04-2019 11:33:09.487 T: 26.83199882507324 [C]; A:[6, -28, 244]; H: 64.65582275390625
SENSE daaa 6328 24-04-2019 11:33:09.835 T: 26.89439964294433 [C]; A:[10, -36, 238]; H: 64.65582275390625
SENSE daaa 6329 24-04-2019 11:33:10.219 T: 26.89439964294433 [C]; A:[6, -36, 248]; H: 64.65582275390625
SENSE daaa 6330 24-04-2019 11:33:10.567 T: 26.89439964294433 [C]; A:[4, -28, 246]; H: 64.65582275390625
SENSE daaa 6331 24-04-2019 11:33:10.915 T: 26.83199882507324 [C]; A:[4, -36, 244]; H: 64.65582275390625
SENSE daaa 6332 24-04-2019 11:33:11.254 T: 26.83199882507324 [C]; A:[6, -40, 244]; H: 64.65582275390625
SENSE daaa 6333 24-04-2019 11:33:11.602 T: 26.89439964294433 [C]; A:[4, -36, 248]; H: 64.65582275390625
SENSE daaa 6334 24-04-2019 11:33:11.941 T: 26.89439964294433 [C]; A:[12, -38, 248]; H: 64.65582275390625
SENSE daaa 6335 24-04-2019 11:33:12.305 T: 26.83199882507324 [C]; A:[6, -38, 248]; H: 64.68634033203125
SENSE daaa 6336 24-04-2019 11:33:12.653 T: 26.83199882507324 [C]; A:[8, -36, 248]; H: 64.71685791015625
SENSE daaa 6337 24-04-2019 11:33:13.001 T: 26.83199882507324 [C]; A:[0, -30, 246]; H: 64.71685791015625
SENSE daaa 6338 24-04-2019 11:33:13.359 T: 26.89439964294433 [C]; A:[0, -32, 248]; H: 64.71685791015625
SENSE daaa 6339 24-04-2019 11:33:13.698 T: 26.89439964294433 [C]; A:[8, -38, 248]; H: 64.71685791015625
SENSE daaa 6340 24-04-2019 11:33:14.056 T: 26.83199882507324 [C]; A:[6, -36, 248]; H: 64.71685791015625
SENSE daaa 6341 24-04-2019 11:33:14.395 T: 26.83199882507324 [C]; A:[6, -32, 244]; H: 64.71685791015625
SENSE daaa 6342 24-04-2019 11:33:14.759 T: 26.83199882507324 [C]; A:[6, -36, 246]; H: 64.71685791015625
SENSE daaa 6343 24-04-2019 11:33:15.117 T: 26.83199882507324 [C]; A:[2, -32, 240]; H: 64.71685791015625
SENSE daaa 6344 24-04-2019 11:33:15.455 T: 26.83199882507324 [C]; A:[0, -32, 254]; H: 64.71685791015625
SENSE daaa 6345 24-04-2019 11:33:15.814 T: 26.89439964294433 [C]; A:[8, -40, 248]; H: 64.71685791015625
SENSE daaa 6346 24-04-2019 11:33:16.152 T: 26.83199882507324 [C]; A:[8, -32, 242]; H: 64.71685791015625
SENSE daaa 6347 24-04-2019 11:33:16.510 T: 26.83199882507324 [C]; A:[6, -38, 250]; H: 64.74737548828125
SENSE daaa 6348 24-04-2019 11:33:16.874 T: 26.83199882507324 [C]; A:[2, -32, 244]; H: 64.74737548828125
SENSE daaa 6349 24-04-2019 11:33:17.222 T: 26.83199882507324 [C]; A:[10, -42, 244]; H: 64.74737548828125
SENSE daaa 6350 24-04-2019 11:33:17.581 T: 26.83199882507324 [C]; A:[0, -32, 240]; H: 64.74737548828125
SENSE daaa 6351 24-04-2019 11:33:17.919 T: 26.83199882507324 [C]; A:[6, -40, 244]; H: 64.770263671875
SENSE daaa 6352 24-04-2019 11:33:18.287 T: 26.83199882507324 [C]; A:[8, -38, 248]; H: 64.770263671875
SENSE daaa 6353 24-04-2019 11:33:18.636 T: 26.83199882507324 [C]; A:[2, -32, 246]; H: 64.770263671875
SENSE daaa 6354 24-04-2019 11:33:18.990 T: 26.83199882507324 [C]; A:[6, -36, 246]; H: 64.770263671875
SENSE daaa 6355 24-04-2019 11:33:19.338 T: 26.83199882507324 [C]; A:[8, -32, 242]; H: 64.770263671875
SENSE daaa 6356 24-04-2019 11:33:19.696 T: 26.83199882507324 [C]; A:[4, -34, 246]; H: 64.770263671875
SENSE daaa 6357 24-04-2019 11:33:20.064 T: 26.83199882507324 [C]; A:[2, -40, 244]; H: 64.770263671875
SENSE daaa 6358 24-04-2019 11:33:20.413 T: 26.83199882507324 [C]; A:[12, -38, 248]; H: 64.770263671875
