SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daad 1222 08-05-2019 16:17:23.828 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1223 08-05-2019 16:17:24.684 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daaa 1223 08-05-2019 16:17:25.381 T: 28.95359992980957 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daab 1224 08-05-2019 16:17:25.579 T: 29.39039993286132 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daae 1221 08-05-2019 16:17:25.540 T: 29.39039993286132 [C]; H: 67.455810546875; P: 93.58748626708984
SENSE daad 1223 08-05-2019 16:17:25.244 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1224 08-05-2019 16:17:26.117 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daad 1224 08-05-2019 16:17:26.674 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1225 08-05-2019 16:17:27.541 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daaa 1225 08-05-2019 16:17:28.188 T: 28.95359992980957 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daab 1226 08-05-2019 16:17:28.390 T: 29.39039993286132 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daae 1223 08-05-2019 16:17:28.344 T: 29.32799911499023 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daad 1225 08-05-2019 16:17:28.090 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daac 1226 08-05-2019 16:17:28.964 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daaa 1226 08-05-2019 16:17:29.612 T: 29.01599884033203 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daae 1224 08-05-2019 16:17:29.763 T: 29.39039993286132 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daac 1227 08-05-2019 16:17:30.382 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daaa 1227 08-05-2019 16:17:31.025 T: 29.01599884033203 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1228 08-05-2019 16:17:31.192 T: 29.39039993286132 [C]; H: 69.66070556640625; P: 93.6510238647461
SENSE daae 1225 08-05-2019 16:17:31.183 T: 29.39039993286132 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daad 1227 08-05-2019 16:17:30.896 T: 29.51519966125488 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daae 1226 08-05-2019 16:17:32.602 T: 29.39039993286132 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daae 1227 08-05-2019 16:17:34.037 T: 29.39039993286132 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daad 1229 08-05-2019 16:17:33.717 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1230 08-05-2019 16:17:34.557 T: 32.447998046875 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daaa 1230 08-05-2019 16:17:35.222 T: 28.95359992980957 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daab 1231 08-05-2019 16:17:35.375 T: 29.39039993286132 [C]; H: 69.62255859375; P: 93.6510238647461
SENSE daad 1230 08-05-2019 16:17:35.147 T: 29.51519966125488 [C]; H: 71.7130126953125; P: 93.46041107177734
SENSE daaa 1231 08-05-2019 16:17:36.640 T: 28.95359992980957 [C]; H: 69.8819580078125; P: 93.58748626708984
SENSE daab 1232 08-05-2019 16:17:36.791 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1229 08-05-2019 16:17:36.840 T: 29.32799911499023 [C]; H: 67.42529296875; P: 93.58748626708984
SENSE daad 1231 08-05-2019 16:17:36.563 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1232 08-05-2019 16:17:37.363 T: 32.447998046875 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daae 1230 08-05-2019 16:17:38.270 T: 29.39039993286132 [C]; H: 67.455810546875; P: 93.58748626708984
SENSE daad 1232 08-05-2019 16:17:37.978 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1233 08-05-2019 16:17:38.781 T: 32.447998046875 [C]; H: 63.82421875; P: 174.9169006347656
SENSE daaa 1233 08-05-2019 16:17:39.453 T: 28.95359992980957 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daab 1234 08-05-2019 16:17:39.602 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1233 08-05-2019 16:17:39.399 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1234 08-05-2019 16:17:40.199 T: 32.447998046875 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 1234 08-05-2019 16:17:40.835 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daab 1236 08-05-2019 16:17:42.404 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1235 08-05-2019 16:17:42.275 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1236 08-05-2019 16:17:43.001 T: 32.447998046875 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daab 1237 08-05-2019 16:17:43.830 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1234 08-05-2019 16:17:43.833 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1236 08-05-2019 16:17:43.696 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daaa 1237 08-05-2019 16:17:45.023 T: 28.95359992980957 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daad 1237 08-05-2019 16:17:45.121 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1238 08-05-2019 16:17:45.802 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daad 1238 08-05-2019 16:17:46.542 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1239 08-05-2019 16:17:47.220 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daaa 1239 08-05-2019 16:17:47.835 T: 28.95359992980957 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daae 1237 08-05-2019 16:17:48.026 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1239 08-05-2019 16:17:47.968 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1240 08-05-2019 16:17:48.639 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1241 08-05-2019 16:17:49.399 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daac 1241 08-05-2019 16:17:50.067 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1242 08-05-2019 16:17:50.814 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1239 08-05-2019 16:17:50.835 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1241 08-05-2019 16:17:50.774 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1242 08-05-2019 16:17:51.485 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daaa 1242 08-05-2019 16:17:52.036 T: 28.95359992980957 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daad 1242 08-05-2019 16:17:52.194 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1243 08-05-2019 16:17:52.908 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 1244 08-05-2019 16:17:53.636 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1241 08-05-2019 16:17:53.644 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daac 1244 08-05-2019 16:17:54.326 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daaa 1244 08-05-2019 16:17:54.843 T: 29.01599884033203 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daab 1245 08-05-2019 16:17:55.052 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1242 08-05-2019 16:17:55.068 T: 29.32799911499023 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daac 1245 08-05-2019 16:17:55.764 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daae 1243 08-05-2019 16:17:56.488 T: 29.32799911499023 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1245 08-05-2019 16:17:56.386 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1246 08-05-2019 16:17:57.182 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daaa 1246 08-05-2019 16:17:57.651 T: 28.95359992980957 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1247 08-05-2019 16:17:57.869 T: 29.39039993286132 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daaa 1247 08-05-2019 16:17:59.069 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daae 1245 08-05-2019 16:17:59.302 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1247 08-05-2019 16:17:59.207 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1248 08-05-2019 16:18:00.003 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1249 08-05-2019 16:18:00.681 T: 29.39039993286132 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daad 1248 08-05-2019 16:18:00.622 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1249 08-05-2019 16:18:01.436 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daaa 1249 08-05-2019 16:18:01.877 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daae 1247 08-05-2019 16:18:02.126 T: 29.32799911499023 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1249 08-05-2019 16:18:02.038 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1250 08-05-2019 16:18:02.854 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daae 1248 08-05-2019 16:18:03.545 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1250 08-05-2019 16:18:03.458 T: 29.57759857177734 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1251 08-05-2019 16:18:04.272 T: 32.57279968261718 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daaa 1251 08-05-2019 16:18:04.674 T: 28.95359992980957 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1252 08-05-2019 16:18:04.873 T: 29.39039993286132 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daae 1249 08-05-2019 16:18:04.964 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1251 08-05-2019 16:18:04.879 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1252 08-05-2019 16:18:05.690 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daaa 1252 08-05-2019 16:18:06.123 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1253 08-05-2019 16:18:06.294 T: 29.45279884338378 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daac 1253 08-05-2019 16:18:07.113 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1254 08-05-2019 16:18:07.710 T: 29.39039993286132 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daae 1251 08-05-2019 16:18:07.763 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1253 08-05-2019 16:18:07.685 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1254 08-05-2019 16:18:08.536 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1254 08-05-2019 16:18:08.940 T: 28.95359992980957 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daae 1252 08-05-2019 16:18:09.188 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1254 08-05-2019 16:18:09.105 T: 29.51519966125488 [C]; H: 71.7130126953125; P: 93.46041107177734
SENSE daac 1256 08-05-2019 16:18:11.343 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1256 08-05-2019 16:18:11.767 T: 28.95359992980957 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1257 08-05-2019 16:18:11.928 T: 29.39039993286132 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daaa 1257 08-05-2019 16:18:13.191 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1258 08-05-2019 16:18:13.344 T: 29.39039993286132 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daad 1257 08-05-2019 16:18:13.327 T: 29.57759857177734 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daaa 1259 08-05-2019 16:18:15.994 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daae 1257 08-05-2019 16:18:16.140 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daac 1260 08-05-2019 16:18:16.900 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daaa 1260 08-05-2019 16:18:17.412 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1261 08-05-2019 16:18:17.537 T: 29.39039993286132 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daad 1260 08-05-2019 16:18:17.538 T: 29.51519966125488 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daad 1261 08-05-2019 16:18:18.969 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daaa 1262 08-05-2019 16:18:20.220 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1263 08-05-2019 16:18:20.338 T: 29.39039993286132 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daae 1260 08-05-2019 16:18:20.338 T: 29.39039993286132 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1262 08-05-2019 16:18:20.384 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daab 1264 08-05-2019 16:18:21.764 T: 29.45279884338378 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daae 1261 08-05-2019 16:18:21.757 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daac 1264 08-05-2019 16:18:22.483 T: 32.57279968261718 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1264 08-05-2019 16:18:23.018 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1265 08-05-2019 16:18:23.180 T: 29.39039993286132 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daae 1262 08-05-2019 16:18:23.177 T: 29.45279884338378 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1264 08-05-2019 16:18:23.206 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daae 1263 08-05-2019 16:18:24.606 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1265 08-05-2019 16:18:24.636 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daac 1266 08-05-2019 16:18:25.279 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1266 08-05-2019 16:18:25.820 T: 28.95359992980957 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1267 08-05-2019 16:18:25.991 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1264 08-05-2019 16:18:26.051 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daac 1267 08-05-2019 16:18:26.702 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1267 08-05-2019 16:18:27.244 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1268 08-05-2019 16:18:27.412 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1265 08-05-2019 16:18:27.470 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daae 1266 08-05-2019 16:18:28.895 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1268 08-05-2019 16:18:28.813 T: 29.51519966125488 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daaa 1269 08-05-2019 16:18:30.061 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daaa 1270 08-05-2019 16:18:31.490 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daac 1271 08-05-2019 16:18:32.275 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daae 1269 08-05-2019 16:18:33.083 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daad 1271 08-05-2019 16:18:33.010 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daaa 1272 08-05-2019 16:18:34.302 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1273 08-05-2019 16:18:34.362 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 1273 08-05-2019 16:18:35.091 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1273 08-05-2019 16:18:35.726 T: 28.95359992980957 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1274 08-05-2019 16:18:35.778 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1271 08-05-2019 16:18:35.893 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daad 1273 08-05-2019 16:18:35.815 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daaa 1274 08-05-2019 16:18:37.149 T: 28.95359992980957 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1276 08-05-2019 16:18:38.575 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 1276 08-05-2019 16:18:39.285 T: 32.5103988647461 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daab 1277 08-05-2019 16:18:39.990 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1276 08-05-2019 16:18:40.043 T: 29.51519966125488 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daaa 1277 08-05-2019 16:18:41.340 T: 28.95359992980957 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daae 1275 08-05-2019 16:18:41.467 T: 29.39039993286132 [C]; H: 67.63128662109375; P: 93.58748626708984
SENSE daac 1278 08-05-2019 16:18:42.116 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1279 08-05-2019 16:18:42.812 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1278 08-05-2019 16:18:42.838 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1279 08-05-2019 16:18:43.539 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daaa 1279 08-05-2019 16:18:44.142 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1280 08-05-2019 16:18:44.228 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1279 08-05-2019 16:18:44.253 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1280 08-05-2019 16:18:44.977 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1281 08-05-2019 16:18:45.644 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1278 08-05-2019 16:18:45.655 T: 29.45279884338378 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daad 1280 08-05-2019 16:18:45.674 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daac 1281 08-05-2019 16:18:46.395 T: 32.5103988647461 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daaa 1281 08-05-2019 16:18:46.939 T: 28.95359992980957 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daae 1279 08-05-2019 16:18:47.094 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daaa 1282 08-05-2019 16:18:48.358 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1283 08-05-2019 16:18:48.445 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1282 08-05-2019 16:18:48.480 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daaa 1283 08-05-2019 16:18:49.806 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daae 1281 08-05-2019 16:18:49.903 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daac 1284 08-05-2019 16:18:50.585 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1285 08-05-2019 16:18:51.257 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1282 08-05-2019 16:18:51.327 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daad 1284 08-05-2019 16:18:51.281 T: 29.51519966125488 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daaa 1285 08-05-2019 16:18:52.619 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1286 08-05-2019 16:18:52.693 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 1286 08-05-2019 16:18:53.386 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1287 08-05-2019 16:18:54.109 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 1287 08-05-2019 16:18:55.421 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1288 08-05-2019 16:18:55.525 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1285 08-05-2019 16:18:55.571 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daad 1287 08-05-2019 16:18:55.477 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daac 1288 08-05-2019 16:18:56.192 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1288 08-05-2019 16:18:56.854 T: 29.01599884033203 [C]; H: 69.66070556640625; P: 93.58748626708984
SENSE daab 1289 08-05-2019 16:18:56.940 T: 29.39039993286132 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1286 08-05-2019 16:18:56.985 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daac 1289 08-05-2019 16:18:57.620 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1289 08-05-2019 16:18:58.292 T: 29.01599884033203 [C]; H: 69.66070556640625; P: 93.58748626708984
SENSE daae 1287 08-05-2019 16:18:58.410 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1289 08-05-2019 16:18:58.288 T: 29.51519966125488 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daac 1290 08-05-2019 16:18:59.058 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1290 08-05-2019 16:18:59.711 T: 29.01599884033203 [C]; H: 69.66070556640625; P: 93.58748626708984
SENSE daab 1291 08-05-2019 16:18:59.748 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1288 08-05-2019 16:18:59.829 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1290 08-05-2019 16:18:59.713 T: 29.51519966125488 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daac 1291 08-05-2019 16:19:00.482 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1292 08-05-2019 16:19:01.173 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1292 08-05-2019 16:19:01.910 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1292 08-05-2019 16:19:02.523 T: 29.01599884033203 [C]; H: 69.66070556640625; P: 93.58748626708984
SENSE daab 1293 08-05-2019 16:19:02.589 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1290 08-05-2019 16:19:02.638 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daaa 1293 08-05-2019 16:19:03.942 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daab 1294 08-05-2019 16:19:04.005 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1293 08-05-2019 16:19:03.914 T: 29.51519966125488 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1294 08-05-2019 16:19:04.716 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1294 08-05-2019 16:19:05.360 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daab 1295 08-05-2019 16:19:05.436 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1295 08-05-2019 16:19:06.134 T: 32.447998046875 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1296 08-05-2019 16:19:06.852 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1293 08-05-2019 16:19:06.847 T: 29.45279884338378 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1295 08-05-2019 16:19:06.729 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1296 08-05-2019 16:19:07.552 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daaa 1296 08-05-2019 16:19:08.172 T: 29.01599884033203 [C]; H: 69.59967041015625; P: 93.58748626708984
SENSE daad 1296 08-05-2019 16:19:08.150 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1297 08-05-2019 16:19:08.980 T: 32.5103988647461 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1298 08-05-2019 16:19:09.664 T: 29.45279884338378 [C]; H: 69.43182373046875; P: 93.6510238647461
SENSE daab 1299 08-05-2019 16:19:11.080 T: 29.45279884338378 [C]; H: 69.43182373046875; P: 93.6510238647461
